0.29837745,0.3314642,0.32615685,0.34256852,0.4606816,0.38065982,0.49532938,0.3591508,0.3894975,0.36823013,0.36435264,0.34093702,0.3345608,0.40543404,0.36953938,0.3995261,0.3376321,0.38336122,0.36291718,0.39914975,0.51264405,0.4180103,0.3637702,0.36835507,0.3642504,0.36560363,0.3780471,0.34832716
0.04829622,0.0815154,0.07230631,0.04649307,0.06586069,0.05454947,0.05286443,0.055095118,0.04948584,0.04921693,0.039798968,0.05516339,0.06157912,0.05784072,0.05461921,0.048282407,0.041819334,0.04649396,0.072327845,0.05737612,0.04447513,0.04174205,0.049040183,0.038549703,0.03301346,0.059127353,0.0456388,0.080921404
0.048061594,0.062223632,0.05674666,0.029198196,0.070946634,0.05708239,0.04811202,0.08014867,0.06912073,0.09609233,0.04766982,0.03078841,0.043542817,0.046827316,0.039037302,0.03245821,0.03450444,0.030214664,0.046445187,0.070191115,0.04604953,0.054096796,0.06719361,0.062698744,0.0316422,0.04726891,0.046604954,0.058501735
0.053393193,0.054608896,0.0693303,0.05874446,0.057515256,0.05333216,0.044715595,0.079432294,0.063241296,0.077328175,0.044007443,0.04455272,0.060305312,0.05323953,0.033214428,0.047838174,0.061677605,0.038751587,0.08741516,0.058063146,0.04213295,0.09326463,0.06895615,0.051445227,0.06530532,0.04621134,0.066687584,0.049537674
0.058114767,0.12218499,0.10715575,0.050220527,0.11856881,0.13318887,0.08652653,0.1747614,0.14474925,0.12050878,0.10434763,0.06769591,0.08666898,0.115717396,0.053065285,0.08756065,0.09416394,0.09729004,0.08425217,0.073843464,0.07516427,0.08903526,0.12284179,0.07743074,0.08039075,0.093134634,0.111800015,0.08161564
0.08028394,0.16046116,0.10041001,0.044662613,0.10882333,0.1143887,0.08911134,0.14424609,0.13447274,0.13897485,0.08684616,0.05820913,0.10251839,0.10577061,0.07687336,0.14233375,0.09528588,0.0879862,0.07522024,0.09354126,0.10099803,0.12506664,0.108686894,0.07007342,0.06879264,0.11916236,0.11574099,0.0716829
0.06526257,0.098230965,0.11987163,0.071903475,0.07065167,0.08286127,0.08591157,0.1384125,0.084350914,0.14881444,0.059996486,0.06369592,0.07191943,0.09080003,0.08179711,0.07811318,0.09346304,0.09499198,0.105138265,0.11923143,0.09851611,0.11509173,0.08699179,0.0737722,0.06345847,0.1026167,0.0736915,0.07341042
0.10020046,0.07775208,0.18372956,0.11414442,0.15624969,0.23837176,0.21947202,0.33613083,0.24300052,0.2978789,0.12874022,0.08098179,0.16327117,0.2643774,0.15583935,0.18811724,0.22469832,0.17447722,0.084374666,0.1466939,0.16535059,0.1991319,0.12331454,0.14496508,0.14399642,0.1468072,0.12237603,0.1099076
0.08873452,0.061473355,0.10431956,0.09083895,0.10755597,0.18586457,0.1447528,0.20205876,0.14559236,0.18055892,0.15450622,0.11068992,0.15924165,0.17822209,0.14716251,0.17381677,0.1951079,0.15459387,0.13601337,0.13436306,0.09538759,0.16727042,0.10803121,0.09144361,0.11741634,0.1041821,0.11404647,0.12951244
0.20538142,0.18539515,0.25561982,0.24578018,0.17530146,0.24615592,0.24521506,0.38935497,0.3271054,0.29795107,0.25635034,0.23192005,0.25957152,0.36317477,0.23865768,0.2781008,0.28174847,0.24151802,0.18223909,0.2335997,0.22026253,0.2767169,0.3422717,0.2735912,0.25651824,0.2111667,0.19953778,0.19360778
0.12019872,0.12931931,0.20326191,0.21370357,0.10861528,0.17257331,0.1263544,0.20294759,0.19188781,0.15333581,0.1841014,0.15101995,0.22203834,0.19818878,0.12243022,0.1769734,0.20364845,0.23019056,0.15324378,0.17674676,0.12986834,0.16016066,0.09420031,0.1254926,0.18989971,0.14131573,0.1210258,0.1593446
