0.024126694,0.07294549,0.094309,0.060802143,0.034546334,0.100582965,0.07195882,0.10235916,0.01926981,0.04360886,0.06892817,0.04737025,0.07233417,0.064509764,0.038561143,0.05777954,0.07045242,0.07371633,0.021732401,0.04243201,0.017109709,0.03515212,0.012325553,0.018346498,0.021910202,0.020178549,0.023607327,0.03196592
0.00691436,0.029468564,0.051714808,0.021592215,0.01747702,0.040134598,0.056641467,0.025779152,0.11980643,0.056037314,0.020273656,0.01813445,0.028310051,0.0373918,0.07416344,0.051855687,0.037832476,0.04721433,0.04276294,0.051810987,0.021495063,0.095147565,0.035678968,0.029334234,0.03680958,0.015266784,0.023077168,0.1201524
0.03577961,0.037717428,0.080497615,0.07549789,0.03764538,0.13409384,0.07328373,0.105389975,0.11451965,0.057632186,0.09675271,0.10322654,0.07853109,0.22311571,0.113182776,0.035411842,0.041721113,0.08898306,0.05011391,0.05212193,0.04104815,0.18920225,0.076254964,0.036561463,0.021365093,0.02022356,0.037963666,0.03512339
0.015004333,0.01574379,0.047812235,0.039423365,0.03193826,0.051165268,0.04497762,0.027630178,0.029803863,0.030360727,0.037029494,0.023661153,0.041397657,0.044568017,0.051128805,0.038256086,0.04606865,0.028090904,0.051880427,0.06447248,0.031051343,0.05823818,0.03180719,0.031069376,0.031031689,0.012998327,0.04273927,0.020557875
0.1675408,0.12926884,0.3095058,0.22328551,0.20836383,0.3688122,0.44831145,0.4549972,0.36347932,0.35575002,0.28089014,0.13601655,0.26419732,0.34697762,0.3053724,0.46128163,0.54320455,0.27912685,0.25435495,0.30089656,0.14460956,0.34542876,0.2280339,0.25632253,0.18397582,0.13413736,0.21509282,0.22300221
0.25701702,0.16656002,0.31792116,0.25270802,0.3089531,0.45315248,0.1911099,0.2991196,0.37980533,0.22604008,0.48239326,0.39454713,0.36583558,0.3789531,0.35048524,0.25010514,0.42530897,0.5577133,0.25429755,0.3879127,0.22982918,0.645925,0.4519879,0.26236016,0.45151523,0.26719847,0.22518358,0.33169958
0.05893128,0.07766403,0.047409445,0.037265766,0.11525354,0.16829701,0.09930918,0.22237636,0.19759989,0.15275152,0.08177064,0.026770717,0.1448081,0.10408655,0.079489894,0.08397913,0.08487311,0.067558914,0.0645504,0.06657803,0.05914341,0.11972955,0.055084437,0.055286106,0.03295352,0.046193123,0.06522779,0.0365565
0.23858975,0.1110713,0.31258714,0.26592013,0.1775435,0.25596303,0.35650828,0.3551156,0.14427367,0.20381194,0.35171783,0.28816092,0.39892194,0.31101596,0.32174397,0.39185113,0.50203425,0.30155197,0.26225236,0.26602128,0.2614802,0.21532862,0.18277639,0.23362118,0.3215539,0.2853907,0.24073826,0.2617215
0.016715676,0.022875626,0.019146685,0.016201334,0.016644124,0.05127433,0.047439814,0.23849829,0.10035808,0.11610491,0.05363745,0.024166768,0.07559603,0.083178334,0.06843653,0.091006316,0.15869586,0.02676392,0.06161014,0.055265572,0.048259825,0.0707083,0.04608002,0.046336416,0.06986688,0.08729857,0.044703495,0.011411199
0.013596298,0.009801358,0.014157591,0.010845029,0.024762796,0.05206189,0.022820342,0.03839346,0.04832759,0.064358555,0.033889856,0.025202788,0.046484277,0.044221755,0.03839542,0.041378185,0.078447044,0.032714732,0.014399051,0.014320482,0.013668669,0.03629279,0.019481592,0.026668727,0.02328937,0.011157262,0.024014575,0.012844672
0.15763076,0.093789235,0.21788494,0.17119284,0.26152948,0.3776535,0.26776826,0.3849892,0.3505538,0.40973207,0.3548498,0.22598067,0.27360824,0.24513154,0.22680329,0.35704896,0.40443033,0.48963645,0.19738303,0.20731296,0.13591093,0.39458355,0.25630203,0.2444561,0.20159435,0.16437282,0.2830844,0.55832946
0.052500643,0.033242304,0.042922813,0.030375075,0.053181585,0.1180235,0.06956412,0.13598461,0.08886243,0.08509508,0.08364502,0.057951372,0.10271937,0.106923416,0.045185305,0.09351439,0.08141708,0.058367137,0.030551957,0.03618951,0.026823083,0.079328656,0.04515164,0.032182224,0.040626045,0.027877208,0.044541284,0.04238579
0.27484566,0.17644072,0.3288174,0.2628825,0.5139413,0.53242594,0.31519005,0.06643763,0.13232093,0.18138053,0.32367408,0.2576844,0.41239017,0.17085071,0.29635808,0.47467056,0.35114378,0.30729306,0.636536,0.5731183,0.28317794,0.20773406,0.10729069,0.27787575,0.3293543,0.49038988,0.47704706,0.3368495
0.27867258,0.13751984,0.16884165,0.22551303,0.18356638,0.519078,0.19063403,0.7911899,0.5092333,0.7221387,0.425787,0.3706298,0.407963,0.5435451,0.36066934,0.42046362,0.55347127,0.6280398,0.618597,0.5097603,0.22469318,0.43327892,0.33036098,0.10992411,0.27946776,0.53751326,0.38771406,0.26051992
0.19968385,0.17854276,0.2821888,0.25189918,0.26093194,0.34060207,0.2607245,0.32770583,0.18949312,0.23803468,0.34529984,0.16890043,0.39076325,0.28491166,0.3071229,0.2808559,0.29065624,0.32554972,0.30265757,0.3778465,0.35850245,0.20738953,0.27603886,0.29854763,0.42881238,0.24660832,0.31752557,0.3769715
0.08093145,0.063829295,0.09596567,0.094308995,0.09258202,0.1367126,0.09863288,0.06530013,0.07834984,0.1553775,0.12296133,0.08969231,0.10797571,0.09594265,0.105129085,0.13362941,0.19181183,0.110170536,0.08223831,0.13324265,0.10556492,0.11165825,0.08623733,0.117003866,0.165005,0.09154448,0.21901442,0.08605599
0.08947426,0.06799132,0.084143855,0.10847524,0.07463853,0.11654363,0.14832483,0.053602338,0.056721248,0.04634198,0.07140729,0.08124835,0.11286681,0.1639309,0.1341944,0.22127423,0.075449415,0.063561425,0.08570767,0.06282852,0.044487033,0.19450471,0.051021524,0.05325496,0.06050521,0.062301293,0.068186924,0.1046008
0.09178065,0.022481801,0.02595191,0.03779837,0.025627583,0.08261906,0.041295774,0.060494985,0.09283885,0.109977454,0.068632394,0.084413946,0.1113659,0.17030396,0.06479282,0.12421815,0.07895663,0.055867128,0.047761396,0.022970486,0.009699935,0.076452024,0.022617346,0.016144073,0.013648063,0.017131086,0.04183227,0.09346743
0.16524594,0.10719034,0.12358681,0.1681492,0.08727711,0.11397208,0.18212111,0.06133617,0.07864781,0.05809265,0.1641145,0.11417813,0.15863559,0.13084836,0.1496562,0.15279838,0.05619919,0.09909459,0.15696307,0.0714503,0.054695357,0.2052037,0.05549366,0.061794616,0.05147468,0.07731006,0.058616128,0.1177244
