0.03518854,0.0386096,0.01748976,0.023225294,0.06283069,0.03390257,0.10338492,0.043276224,0.079917125,0.07256088,0.043358374,0.036119383,0.017116582,0.01854582,0.058806267,0.048577353,0.08531592,0.015299306,0.056350086,0.10367701,0.09364913,0.05818745,0.082573846,0.052221928,0.117899165,0.12615086,0.047736276,0.01824141
0.42716688,0.4024165,0.29675305,0.36986586,0.21064866,0.28121883,0.4968259,0.7418125,0.5126274,0.27015296,0.36137855,0.20139624,0.15260123,0.39991477,0.24094623,0.3003592,0.30832753,0.45566565,0.40369153,0.38752773,0.3309325,0.22459011,0.33099863,0.23388879,0.47310662,0.36801097,0.22872221,0.20843616
0.058267962,0.142096,0.12963834,0.20638905,0.20710465,0.23295113,0.3241659,0.2120995,0.27119824,0.27543738,0.26593754,0.24672642,0.2554507,0.22491062,0.43372548,0.28093413,0.4221464,0.20977494,0.20903943,0.20953558,0.3058704,0.26903304,0.3180148,0.30400297,0.2933461,0.28669605,0.18463828,0.20875117
0.32922646,0.35921445,0.17303243,0.15925935,0.1416851,0.22948517,0.5054647,0.33033013,0.27562135,0.1938181,0.21800768,0.25473893,0.3287486,0.24114028,0.38250202,0.35639414,0.33192745,0.16169071,0.45005256,0.42458588,0.37904528,0.1943641,0.19104362,0.13721938,0.18395981,0.23132654,0.121425994,0.08273704
0.1102137,0.23490597,0.43579492,0.34534478,0.39737928,0.2711205,0.48162133,0.38432086,0.44871423,0.3692094,0.33035934,0.2326862,0.347634,0.3932104,0.5640932,0.43015307,0.31892052,0.19272183,0.3684635,0.5330973,0.42150953,0.33647683,0.4480003,0.41467097,0.44364244,0.4785147,0.38774365,0.33273816
0.60437596,0.4734439,0.61057204,0.7419712,0.5794291,0.6166675,0.6922138,0.26275092,0.5535247,0.42324468,0.69011897,0.6570761,0.5265544,0.40943915,0.68691754,0.35606787,0.47960088,0.5683924,0.69281757,0.72943133,0.43609113,0.28425783,0.5786142,0.42605197,0.38742596,0.47733322,0.2895452,0.2971539
0.3631634,0.25036904,0.093943566,0.22004567,0.24639465,0.32201004,0.2217828,0.045590304,0.062198818,0.13591225,0.1923899,0.14549972,0.12309183,0.048392866,0.44643345,0.29545462,0.11196239,0.12461116,0.44454327,0.4174807,0.3892727,0.06362785,0.22219738,0.35222107,0.55999565,0.6509312,0.084202975,0.040476657
0.7056013,0.45123678,0.6901103,0.8738303,0.3128153,0.18167412,0.30721995,0.4497191,0.44286597,0.15405202,0.33527187,0.6736647,0.42474735,0.328531,0.40280294,0.27213213,0.40139696,0.3690199,0.28278828,0.52390033,0.25095725,0.77138823,0.52865064,0.33952808,0.35876012,0.31098247,0.13557197,0.11069547
0.25188753,0.3413021,0.14087114,0.1592437,0.15635186,0.23772067,0.16659155,0.34832534,0.11345871,0.19065802,0.25410876,0.16616377,0.17796747,0.34371218,0.36926,0.27587005,0.46136132,0.31285813,0.26256955,0.2476181,0.2178163,0.09116776,0.09994768,0.17096098,0.123917215,0.23967235,0.16035405,0.3967468
0.25215003,0.26428163,0.09951782,0.190397,0.22515112,0.26094735,0.21349165,0.06822098,0.09564009,0.086576924,0.2347831,0.1514145,0.16559179,0.19655998,0.2601276,0.13776202,0.21478322,0.056667723,0.3369944,0.3877948,0.23430547,0.14139527,0.14842197,0.1264534,0.29442355,0.2952982,0.10919259,0.09120131
0.13009511,0.115397304,0.034356687,0.061316486,0.13337222,0.2747765,0.27327847,0.050805498,0.1125219,0.08883881,0.28691134,0.10539827,0.037451692,0.019589579,0.18409032,0.15986148,0.23127542,0.022796689,0.07950773,0.423687,0.34275302,0.12394384,0.3045566,0.08664415,0.38889787,0.16837199,0.022542885,0.045635357
0.3887397,0.37238,0.4516368,0.3555792,0.25152633,0.16938908,0.37456703,0.12945347,0.08243313,0.100475684,0.33923754,0.22120108,0.25001603,0.12585486,0.43217668,0.1729252,0.15934749,0.20714247,0.4978459,0.18261346,0.14194871,0.16808562,0.09089422,0.11239681,0.07516828,0.050226927,0.06577093,0.08912486
0.77430403,0.77456003,0.5521395,0.9039102,0.54244626,0.64743894,0.9700205,0.9187699,0.9757239,0.37797153,0.5832987,0.7812844,0.84284973,0.76150507,0.848252,0.5843051,0.8694446,0.583072,0.86887646,0.78474885,0.5826041,0.65747684,0.5962377,0.2416806,0.3320288,0.44043913,0.24741726,0.350046
0.39720806,0.5106147,0.39576387,0.6582696,0.53926677,0.32493117,0.7255795,0.7019997,0.67890173,0.17246391,0.37672386,0.7190504,0.6225838,0.74069905,0.6325115,0.31227523,0.6894107,0.33921427,0.53366405,0.58071774,0.63544375,0.64429384,0.49393767,0.215367,0.37584892,0.3841457,0.25486088,0.118910655
0.76897585,0.31582752,0.4130699,0.4427179,0.24430771,0.15177971,0.38722402,0.6033938,0.54619676,0.06542665,0.1639843,0.36075452,0.46895868,0.38172936,0.44363573,0.20154361,0.12319274,0.10309305,0.4423833,0.38486445,0.36262414,0.30424172,0.2084328,0.055408254,0.07492765,0.22143091,0.064789414,0.06795601
0.20338401,0.3168095,0.1697506,0.19556962,0.17868276,0.1332708,0.330726,0.22815436,0.13191535,0.060017426,0.22319709,0.22073206,0.20842563,0.19958587,0.25839663,0.1754783,0.16774043,0.12893808,0.2960277,0.2372254,0.258222,0.100593954,0.09025861,0.0734986,0.15412553,0.20786284,0.09825493,0.05846542
0.32205942,0.3914274,0.2429704,0.39167467,0.32712647,0.4236472,0.7316255,0.27296382,0.61555344,0.35415703,0.18153183,0.309154,0.19782923,0.3632988,0.15674016,0.14639306,0.33620358,0.07223066,0.26498103,0.21794458,0.25322995,0.15068723,0.1504793,0.20020323,0.22133301,0.30011216,0.16993144,0.073924124
0.19948232,0.100747675,0.008964052,0.05857284,0.28493735,0.13551532,0.2469387,0.12699607,0.6003934,0.08745083,0.1482285,0.14080265,0.061665386,0.0663387,0.049941294,0.05764524,0.15401249,0.037732057,0.1689604,0.19619419,0.17302592,0.17038473,0.22118336,0.112314135,0.12717727,0.14730479,0.15579218,0.053441558
0.1483854,0.116070755,0.035134446,0.09200369,0.1026282,0.05863104,0.1237199,0.037837204,0.052023564,0.065558985,0.1438694,0.05945942,0.087176934,0.05013208,0.08823991,0.06546539,0.07339367,0.056110725,0.08249058,0.08886261,0.15144786,0.027894827,0.08561431,0.079188205,0.064160034,0.0948187,0.0722602,0.035759356
0.17355646,0.078266576,0.062890016,0.12791702,0.11122827,0.1857014,0.30478734,0.05091322,0.4226967,0.27145058,0.19882834,0.09352299,0.13811596,0.5462148,0.23858844,0.29187527,0.53547627,0.21930756,0.22059174,0.11046068,0.19838059,0.066796936,0.15173918,0.22505243,0.051989805,0.16490285,0.3019462,0.09680214
0.40992457,0.5469818,0.46423078,0.5026806,0.46815583,0.45425364,0.62005776,0.7151714,0.63605136,0.5124469,0.55893946,0.2322229,0.35147592,0.4435365,0.5653821,0.4631103,0.44969028,0.35295784,0.5129212,0.5188427,0.50047773,0.4367263,0.41276628,0.32687843,0.4341342,0.54032904,0.3180469,0.3916106
0.0390531,0.07307105,0.2050805,0.46782467,0.26506838,0.11348361,0.15298913,0.08792382,0.25092512,0.14097893,0.17229654,0.2058599,0.23198849,0.22878216,0.055787064,0.16630782,0.13071276,0.08211914,0.265646,0.6328456,0.3103107,0.439167,0.44739437,0.2047789,0.29680517,0.20660529,0.12597165,0.030961739
0.9471406,0.93839276,0.8212367,0.9298954,0.8039747,0.85916436,0.82068825,0.9286151,0.9339381,0.8658149,0.8211172,0.9154005,0.95328265,0.9748603,0.8954416,0.5374076,0.8495777,0.6130981,0.8521635,0.8920829,0.60644346,0.71005034,0.8125693,0.21813248,0.35249072,0.38428003,0.10011161,0.5813794
0.29703707,0.4183469,0.06640987,0.18830666,0.39599782,0.27256367,0.18545121,0.39131698,0.18828309,0.22593063,0.24183781,0.30262497,0.34521854,0.23816681,0.46146217,0.18372755,0.14661296,0.14538646,0.20553802,0.122451656,0.11028101,0.035660554,0.08605968,0.07863788,0.1698331,0.18022554,0.033536598,0.08150903
0.3011011,0.3758964,0.3189209,0.5069182,0.24763201,0.13403806,0.30199316,0.101752326,0.09214186,0.12737554,0.222424,0.24667425,0.32910052,0.08649124,0.29126543,0.24931623,0.21643642,0.17242962,0.2669553,0.3378481,0.27901787,0.182329,0.20874801,0.1946427,0.37715995,0.31562632,0.10464045,0.03044357
