0.1080654,0.045199435,0.059354294,0.030644814,0.06913527,0.08183412,0.07932985,0.09300897,0.14821455,0.08327066,0.16204664,0.027019784,0.048006035,0.041306123,0.03734309,0.02275191,0.033552542,0.07012067,0.051080767,0.10883081,0.05628634,0.087388545,0.15606968,0.058768332,0.038986303,0.034792665,0.029511092,0.13153815
0.014113961,0.028922793,0.023421073,0.006914656,0.01232754,0.00822869,0.010262231,0.0062966156,0.004006662,0.005823383,0.0059839603,0.007383851,0.015336386,0.013654227,0.012540547,0.0099364305,0.0063646706,0.009031682,0.011673166,0.019271003,0.012467649,0.007183627,0.0054250215,0.007993315,0.007591079,0.008945002,0.0067053763,0.023428096
0.03962145,0.026538681,0.031370014,0.011456354,0.04223366,0.024311373,0.036660995,0.028003676,0.024636813,0.068930544,0.02817716,0.012537832,0.0313285,0.023406237,0.02899813,0.020391624,0.061949376,0.015590136,0.01979147,0.04015797,0.0310697,0.032073412,0.035134103,0.0525241,0.028837647,0.041544337,0.036327526,0.029265812
0.046908252,0.18707523,0.09498222,0.041705288,0.13421299,0.07408109,0.0846706,0.2130356,0.11935779,0.47932795,0.23572911,0.17379905,0.061068386,0.05442107,0.0901236,0.07055865,0.09961871,0.061051298,0.13074903,0.19728887,0.1566357,0.11038527,0.13116972,0.28739846,0.1066579,0.10365209,0.0933067,0.15567799
0.015395083,0.030090205,0.021145614,0.027870232,0.03497176,0.036109697,0.042299405,0.018887019,0.019136602,0.043677144,0.016009053,0.011778549,0.017412368,0.027969386,0.029145762,0.020584337,0.01579413,0.018860621,0.021790612,0.045485456,0.037016388,0.03733726,0.028544212,0.035565574,0.02111357,0.016702274,0.019953769,0.021972701
0.020063218,0.02191362,0.027811745,0.032186583,0.037346903,0.038237967,0.025471682,0.030672956,0.025300976,0.065156765,0.017399509,0.02078126,0.021165729,0.022602575,0.02070231,0.027185056,0.020696104,0.021606255,0.02804655,0.04039516,0.022833787,0.037309658,0.034867994,0.06441262,0.023451237,0.017957631,0.029694216,0.02842159
0.0811046,0.042688336,0.050248157,0.042246334,0.101581454,0.062190745,0.059339494,0.07878507,0.05195973,0.06747999,0.078398354,0.07300989,0.052270323,0.057012048,0.04935908,0.050137807,0.040841706,0.082758486,0.06934742,0.09107522,0.0578931,0.039812077,0.039684694,0.08820533,0.05382034,0.05448666,0.045904197,0.07254247
0.027103465,0.023438742,0.023075644,0.02337696,0.03035386,0.02814595,0.026719732,0.030413993,0.021250797,0.053784825,0.023454942,0.020530786,0.02354282,0.02664565,0.026629418,0.025248917,0.023844123,0.026304686,0.026372869,0.043759502,0.024724687,0.028089037,0.02491256,0.057822723,0.027478307,0.017759686,0.024990901,0.026774887
0.011590303,0.018548477,0.018664975,0.014283764,0.014653918,0.010195486,0.010427994,0.022544544,0.007663265,0.022478472,0.010449481,0.008825609,0.01578464,0.015463398,0.03285129,0.020625874,0.023161411,0.0142918425,0.012511266,0.02845374,0.010878085,0.018251484,0.020005176,0.023924127,0.014494519,0.014078241,0.022345047,0.023708766
0.0075747273,0.013372232,0.01292379,0.008492388,0.016190758,0.01389917,0.019219507,0.015576841,0.009716982,0.016471315,0.0065038702,0.0071186996,0.0153132,0.019178726,0.01220697,0.011105671,0.013192759,0.007959302,0.012823758,0.019238543,0.016779626,0.016783534,0.021739198,0.020792887,0.00896286,0.01391727,0.029070353,0.014607195
