0.05310497,0.05965265,0.008149495,0.007144194,0.0117094815,0.0052160067,0.005920978,0.0034041752,0.010844188,0.022422627,0.056745466,0.007158377,0.025060581,0.003209107,0.0066249636,0.0046436833,0.009677608,0.005771853,0.024668306,0.009685305,0.0035915612,0.0066738497,0.0015568085,0.009762377,0.008669597,0.004401637,0.022021787,0.02689946
0.06488851,0.02088181,0.012242457,0.009267176,0.009217889,0.038099166,0.057372704,0.0041419687,0.013806332,0.009512532,0.009402456,0.015994048,0.0045176386,0.0040175505,0.007927183,0.021256756,0.019589467,0.009868088,0.0055182152,0.012819103,0.040592134,0.01934503,0.044340182,0.008405761,0.031578954,0.0632646,0.017197965,0.016517011
0.05966457,0.014895732,0.013617204,0.008327294,0.01863384,0.0031771706,0.0028668276,0.002062746,0.003166842,0.0022226053,0.005732259,0.0037435812,0.036339644,0.0034753897,0.03665879,0.0025765658,0.0021634684,0.0040815747,0.022415057,0.015008435,0.008562885,0.012604979,0.003820634,0.0035818822,0.0127133485,0.012825718,0.0028819335,0.035569128
0.021177366,0.0074876845,0.029135693,0.014586393,0.009615465,0.01908416,0.020927154,0.011128014,0.007745876,0.019757653,0.007417048,0.006805363,0.014571818,0.13473244,0.46326274,0.024453428,0.050906673,0.030933203,0.03518795,0.04625108,0.038055014,0.019054318,0.0111911185,0.006580349,0.051113263,0.009517899,0.02249065,0.008636051
0.10281408,0.065682076,0.024544997,0.051154688,0.0014802201,0.0002010495,0.00023573381,0.0007814553,0.0005529638,0.0010784686,0.0027581202,0.020436035,0.0025928894,0.0012819034,0.001592818,0.00067302946,0.0016737703,0.16606714,0.0073690736,0.0025484415,0.0007449207,0.0037616212,0.00052587973,0.0014172882,0.0014782676,0.00073768455,0.0012230407,0.30813292
0.07045319,0.07727039,0.037775528,0.042005893,0.021065935,0.006604351,0.009248175,0.035808127,0.010529674,0.0064928434,0.04495203,0.034653142,0.007300938,0.01478158,0.012723136,0.038261257,0.020111762,0.040767267,0.009722854,0.019506345,0.015804142,0.07056443,0.008617498,0.0075939507,0.020013874,0.015819857,0.008289445,0.039366413
0.047127925,0.029318871,0.10287346,0.012845248,0.00795501,0.006052193,0.0029801114,0.01718427,0.01317228,0.34987256,0.012015482,0.0026189212,0.0048765633,0.065456726,0.0070609483,0.014544212,0.31680375,0.010575335,0.006549405,0.010468351,0.0021688465,0.014415936,0.005285361,0.12777714,0.014907228,0.0061384523,0.09292253,0.03236086
0.015997132,0.0077894214,0.003431767,0.015043564,0.010663993,0.0008335199,0.0015519478,0.007105001,0.0020534599,0.002373095,0.10707153,0.079874285,0.051020548,0.0038474475,0.006190719,0.0014344405,0.0071112826,0.09542799,0.03440373,0.003681601,0.0020737683,0.0060888487,0.0011707307,0.0018856581,0.0034710146,0.0029834986,0.0027986227,0.10247012
0.11641478,0.104174875,0.11456199,0.20491473,0.08084961,0.41815868,0.36160094,0.060008593,0.16451912,0.07317686,0.11268119,0.11639886,0.11584056,0.15219305,0.4470445,0.39655533,0.3290364,0.28304988,0.73953533,0.21560967,0.16895667,0.11410942,0.11439991,0.13006216,0.13140133,0.15909937,0.030128784,0.019753987
0.33590192,0.3964158,0.30294377,0.58047605,0.16793467,0.7920298,0.6999181,0.65769017,0.54796267,0.13021883,0.22646448,0.696119,0.46789888,0.3276236,0.4301489,0.8344809,0.828494,0.58414805,0.119810805,0.64549816,0.9246251,0.57922286,0.6472566,0.31500477,0.35624483,0.6499531,0.19295217,0.08282755
0.32798946,0.4090961,0.6179224,0.5062985,0.4917965,0.592368,0.49643725,0.1891757,0.4335353,0.2007931,0.6282076,0.55507237,0.53503186,0.1682847,0.44133475,0.42852244,0.18878229,0.60036296,0.293696,0.57439226,0.8630598,0.14933454,0.45449877,0.25847661,0.22467914,0.2125826,0.19868143,0.0838413
0.28400794,0.32078186,0.1970127,0.367209,0.22329742,0.14609157,0.2801449,0.18688162,0.30814937,0.14497939,0.27310452,0.46021125,0.18072398,0.18251736,0.15491977,0.052983813,0.20124705,0.19815268,0.23545296,0.2560248,0.2672712,0.14547332,0.131203,0.16922878,0.12569791,0.068646446,0.073743336,0.067509525
