0.41999227,0.31316048,0.30798918,0.28906778,0.45835194,0.40052906,0.61304635,0.15038316,0.42430726,0.2667901,0.52427465,0.42715916,0.50559515,0.35440952,0.6358312,0.28760278,0.23569302,0.5541428,0.39502385,0.4393899,0.49975556,0.0904756,0.5577509,0.27356967,0.27675432,0.32927218,0.3557807,0.04394523
0.12861747,0.11379676,0.08980687,0.18007457,0.20976233,0.21517098,0.1242707,0.04244824,0.16211496,0.09624274,0.29240564,0.15240929,0.107941575,0.23523274,0.45670316,0.10784224,0.0984365,0.23711349,0.30551565,0.25320968,0.3082657,0.08299274,0.2603697,0.16112947,0.2055773,0.32224837,0.12647782,0.020132056
0.16439056,0.08463842,0.05661086,0.07169847,0.08428257,0.055738803,0.15548189,0.031767342,0.06741901,0.05121313,0.050071407,0.060762376,0.045891304,0.042670373,0.122368075,0.04159197,0.034515932,0.15932561,0.20471106,0.08333475,0.19010538,0.05404978,0.14582969,0.042788196,0.08594017,0.30425307,0.2125429,0.022104729
0.20126699,0.1716621,0.22112823,0.13807034,0.32329345,0.18753682,0.4899117,0.26135617,0.13203879,0.119536035,0.31960586,0.34431037,0.41401088,0.32108635,0.55878925,0.17468481,0.18294472,0.1568429,0.39447537,0.39232785,0.62814164,0.17148714,0.3398488,0.13066499,0.20704888,0.32746306,0.09425157,0.012603642
0.39547208,0.18604442,0.2625809,0.19951355,0.14262979,0.26659682,0.9592502,0.089182906,0.42175326,0.04275984,0.056451913,0.5229191,0.5130893,0.30207473,0.2631228,0.084030084,0.10715885,0.14722279,0.17628174,0.21257654,0.40589046,0.078668825,0.09238297,0.032978006,0.13068222,0.14698108,0.04576169,0.035165865
0.05851451,0.0659637,0.02018556,0.08153016,0.024651185,0.043673597,0.03883486,0.012780713,0.026108058,0.057041384,0.04050822,0.11895464,0.04789275,0.0502114,0.050188154,0.03812607,0.037690755,0.038845904,0.04261934,0.054488163,0.042170275,0.017384594,0.02214427,0.035902854,0.06279716,0.09538206,0.100645415,0.011720963
0.35769162,0.17870538,0.27347997,0.4354061,0.35277948,0.4108624,0.2478532,0.2254624,0.319646,0.22254203,0.35032642,0.65780836,0.5163342,0.49356377,0.5582173,0.24358301,0.09894468,0.2336403,0.061962917,0.2469527,0.16221361,0.1237863,0.26393253,0.1702975,0.1445944,0.10802581,0.043382566,0.048687264
0.03646102,0.030763837,0.060507968,0.0214437,0.02780117,0.019639473,0.013433284,0.006114892,0.010625708,0.012572298,0.004005188,0.010528524,0.008213451,0.0125671765,0.024192285,0.015637191,0.008218178,0.012700573,0.008580493,0.008112775,0.0146166505,0.009587163,0.004908858,0.011428739,0.008204516,0.016180705,0.023109898,0.079541974
0.7569488,0.5727877,0.36011744,0.6919931,0.3519432,0.5078849,0.8142011,0.22303115,0.57653975,0.22080043,0.6654241,0.7277057,0.67005384,0.7274467,0.42129484,0.15420449,0.35881898,0.47690567,0.36231408,0.55888844,0.76578194,0.6022332,0.22264001,0.1843088,0.29312807,0.2297673,0.06419742,0.043628857
0.013445392,0.010983103,0.024758248,0.018093165,0.022235177,0.025442239,0.037400328,0.005785496,0.012855022,0.030189265,0.0044386294,0.023853472,0.053974215,0.0424844,0.048994184,0.07206813,0.011523555,0.015968991,0.017863182,0.032599363,0.01728168,0.018756822,0.009456414,0.012481602,0.023996169,0.024085507,0.019899717,0.01608592
0.049745925,0.03415983,0.022930425,0.012509694,0.005431765,0.018631125,0.012423377,0.011766738,0.004320984,0.016798267,0.016988665,0.0064862515,0.017125297,0.021711128,0.050723143,0.028935416,0.013523617,0.029401867,0.018013647,0.020102605,0.013031148,0.006415847,0.010878282,0.021900978,0.02556681,0.034032527,0.015353224,0.041804794
0.7471141,0.49168834,0.14401603,0.46745694,0.28118584,0.56530106,0.67236096,0.15952033,0.32209063,0.3093689,0.105895154,0.27197796,0.45484802,0.72643006,0.5078465,0.31128785,0.4956619,0.39688265,0.41639894,0.37133363,0.3306224,0.09060628,0.068532445,0.18812513,0.16415891,0.15094638,0.2751638,0.023506474
0.03222451,0.010632913,0.020187085,0.0062869173,0.011903363,0.028416798,0.010129229,0.009797825,0.019692387,0.02044639,0.0026276438,0.0076788478,0.021589424,0.022069588,0.014066649,0.0135466335,0.012600598,0.0064457273,0.011014471,0.022569222,0.0077368873,0.027715309,0.015418686,0.03751943,0.011972017,0.014021888,0.03298951,0.011645148
0.015117761,0.016341668,0.02239959,0.010725855,0.008567192,0.021109289,0.009653668,0.011316461,0.008426942,0.009543681,0.005814099,0.018409489,0.013629933,0.013766638,0.004828145,0.0072121955,0.0062232316,0.010888456,0.013182954,0.010219102,0.010720836,0.019535484,0.006276046,0.024533648,0.016028866,0.007879488,0.02056129,0.0071571823
0.01880358,0.011818298,0.020025594,0.0062984494,0.016202005,0.05164862,0.012515944,0.010341075,0.029638743,0.043564573,0.0061669475,0.0065706978,0.013003516,0.036950946,0.048862405,0.016226212,0.012336577,0.012618444,0.016092353,0.021381717,0.014014536,0.020327793,0.01822772,0.020550596,0.022245027,0.021862624,0.033143908,0.032398738
0.017639382,0.023989875,0.007792905,0.004699384,0.0033242959,0.021338778,0.0046814736,0.013168371,0.016233595,0.01204934,0.0024952388,0.011819059,0.012945561,0.013816653,0.004754385,0.014484386,0.018797413,0.036946163,0.008760514,0.0066183833,0.002815521,0.010845614,0.0032849615,0.011542889,0.008343203,0.0059438394,0.02158225,0.14955509
0.57677484,0.38175783,0.41924798,0.32908708,0.22641705,0.25766477,0.33373925,0.19811156,0.21049209,0.13653454,0.20708306,0.2965598,0.35309872,0.39882022,0.45908478,0.2674962,0.41461003,0.36486703,0.456233,0.40143242,0.5374226,0.5567409,0.5168652,0.33154112,0.46182793,0.58508635,0.39783233,0.18181059
0.09644383,0.08264212,0.051783472,0.038403947,0.023374557,0.08141053,0.059500284,0.0115912715,0.028092215,0.022611402,0.024800163,0.041997734,0.052070197,0.045809735,0.10390772,0.072526075,0.05264965,0.036649212,0.10737729,0.03820726,0.057155803,0.05659986,0.02852495,0.06739157,0.04244449,0.04641423,0.08488106,0.042812247
0.12656757,0.11878719,0.38629997,0.10776145,0.0817486,0.06599104,0.025700305,0.06877699,0.07340303,0.21064511,0.096737936,0.100611895,0.06102255,0.13284245,0.01820151,0.0749895,0.20499416,0.077351026,0.064796224,0.101278685,0.057336308,0.12662762,0.05211708,0.20559719,0.06699642,0.042577,0.1502405,0.05613695
0.2934935,0.20211852,0.15470055,0.23717305,0.11673306,0.06700282,0.07507402,0.075468086,0.05378453,0.07373668,0.12061211,0.1677436,0.13289875,0.1705278,0.040466342,0.026189106,0.08524757,0.24759886,0.104003765,0.20871624,0.07191325,0.05380612,0.04960904,0.14673132,0.1465889,0.04514309,0.18155713,0.057171505
0.042114552,0.036033195,0.021965953,0.014920968,0.021738892,0.03729864,0.06817257,0.009878269,0.040885027,0.023337271,0.011916322,0.031027935,0.04304875,0.03158065,0.030968022,0.040825635,0.022826381,0.022622937,0.05199804,0.034181546,0.13759424,0.0687466,0.0450744,0.018521823,0.0393307,0.087868646,0.030339262,0.0319911
0.14782928,0.10049357,0.097678564,0.06821799,0.076910384,0.081398584,0.09541679,0.104124084,0.13362798,0.11042208,0.07462322,0.08385787,0.09501526,0.118777044,0.15636174,0.16272256,0.088475995,0.17949785,0.11140136,0.08836401,0.080648385,0.14125435,0.12487674,0.07445302,0.12668261,0.12029296,0.11199174,0.12562817
0.011875706,0.011269742,0.00927362,0.004196306,0.0038361303,0.025026755,0.016993623,0.007489144,0.0064471513,0.015524499,0.004793564,0.009222248,0.017190563,0.04195049,0.011865727,0.025505016,0.021952165,0.0045661926,0.0048081228,0.028262325,0.013827689,0.011140264,0.0034623325,0.022147883,0.08822403,0.009786308,0.03182419,0.004185864
0.05107927,0.03931974,0.016874595,0.020079749,0.018625554,0.039917123,0.055805806,0.028545067,0.03577773,0.06919326,0.020865936,0.039076645,0.06365163,0.073352315,0.049283065,0.054327738,0.0727454,0.030768374,0.03569965,0.07232754,0.07670554,0.06682702,0.04001025,0.039999574,0.035647657,0.038240798,0.055831537,0.03210403
0.10820402,0.07952369,0.055144377,0.046385955,0.06095501,0.040309675,0.039842125,0.0122377835,0.06278866,0.032356467,0.012886262,0.06980442,0.03169367,0.03181796,0.047688756,0.0399365,0.03458332,0.019775746,0.046083763,0.035349894,0.04558017,0.05121044,0.058440343,0.053285524,0.057680123,0.1015303,0.10190401,0.017391916
0.02633245,0.029656503,0.051365837,0.0148074785,0.045867365,0.053231984,0.048044775,0.0141989635,0.03669181,0.024667624,0.003378247,0.015764305,0.02128937,0.042308073,0.14329578,0.028493088,0.024114434,0.011553358,0.041972164,0.020218913,0.023254806,0.026929036,0.045791164,0.03681032,0.03764281,0.09255178,0.05211697,0.016097343
0.19435008,0.15510875,0.30674207,0.1272605,0.11252744,0.2139227,0.17683883,0.037655935,0.08459907,0.06485885,0.045155447,0.13038044,0.14173554,0.113477334,0.18395264,0.14066085,0.046647586,0.037607566,0.109542206,0.07928556,0.11740925,0.10302536,0.072723135,0.0770323,0.08054347,0.108865015,0.107630745,0.08184073
0.04528572,0.05096394,0.057283163,0.03462004,0.08622847,0.07351573,0.06424879,0.019782178,0.019318612,0.040790267,0.020802528,0.0418579,0.06393554,0.038681477,0.06226269,0.04994197,0.045848586,0.050928395,0.07211185,0.101513386,0.10443155,0.051024087,0.05775445,0.06547947,0.108598135,0.08848704,0.1139216,0.03885326
0.26759958,0.2177541,0.24781857,0.11024264,0.14109634,0.07238621,0.086860746,0.025625734,0.06527526,0.074400194,0.11968731,0.101151094,0.08013788,0.080979764,0.14260387,0.10117031,0.0801192,0.22486302,0.2209395,0.17340824,0.12555562,0.12008327,0.05523897,0.036100477,0.12084231,0.09118099,0.06729214,0.06278626
0.30601102,0.26100573,0.19251654,0.3618692,0.22269067,0.29409102,0.38617373,0.100317635,0.6783523,0.083895415,0.23121706,0.39204472,0.22681369,0.29425886,0.32586774,0.30712903,0.22576232,0.20186508,0.24091236,0.46505925,0.4998273,0.32554448,0.39097548,0.15461634,0.2523091,0.40506935,0.1949934,0.018411543
0.121444255,0.1605971,0.03991747,0.111337684,0.028250603,0.06476836,0.04189598,0.14110395,0.45756394,0.18314499,0.06912511,0.047233757,0.062317498,0.104396105,0.11175275,0.09511659,0.055380214,0.03206551,0.08528547,0.050645497,0.04811304,0.06492843,0.09245054,0.0784439,0.05824864,0.044864234,0.062297136,0.03737061
0.18931428,0.11287492,0.09008387,0.09012738,0.08222878,0.062495414,0.019373566,0.023964189,0.021481562,0.037843026,0.03261958,0.11255892,0.040316276,0.03806402,0.049089506,0.055269927,0.026006866,0.09782362,0.06346792,0.17371611,0.043764886,0.0645205,0.019804792,0.06287591,0.10660522,0.045703236,0.039310258,0.041525528
