0.3875297,0.4821217,0.41934118,0.34436095,0.23375952,0.28484416,0.11414781,0.13311745,0.18893957,0.14987205,0.26648968,0.1821414,0.3212055,0.11250298,0.19692059,0.1945194,0.11492947,0.30799666,0.17376772,0.106570065,0.19420488,0.13910447,0.23309335,0.1274057,0.08740579,0.18135999,0.11523743,0.17628558
0.100505516,0.1114511,0.055487853,0.08885319,0.03549869,0.029768556,0.024251437,0.03223739,0.03918148,0.021051185,0.017513221,0.03365933,0.076982915,0.050938282,0.021974457,0.03038257,0.030836012,0.04233232,0.032306433,0.014626217,0.033561178,0.02398989,0.014113,0.0342863,0.017078254,0.015965855,0.0070880214,0.02473852
0.22816533,0.16065224,0.26308766,0.28640538,0.16600095,0.23009609,0.4185994,0.54666,0.5423578,0.17820305,0.21179467,0.41402152,0.07905282,0.15732197,0.3340145,0.45367417,0.25534844,0.33913139,0.063763075,0.5251125,0.6718746,0.24404658,0.7319222,0.17797807,0.41592056,0.4003182,0.13224165,0.14351337
0.027041946,0.034124117,0.0091764415,0.0074759545,0.012751518,0.00657682,0.01055412,0.020576226,0.031512212,0.021269202,0.053611126,0.02310819,0.008458605,0.012464953,0.014899395,0.03290468,0.014233245,0.0071776416,0.0036934277,0.009555937,0.025957033,0.05284794,0.03948702,0.006120898,0.038023453,0.03884843,0.004042562,0.008172629
0.033363547,0.0072156754,0.012650265,0.015446189,0.009873156,0.02090653,0.0077765137,0.01913049,0.018778417,0.010669184,0.011706009,0.012359866,0.005258175,0.006061336,0.008470162,0.010914343,0.012080779,0.026946388,0.014675069,0.0041513774,0.007768433,0.018077144,0.02275226,0.009415426,0.010557074,0.014523177,0.011093685,0.034059595
0.0071841544,0.00761654,0.005200282,0.0030681854,0.0035685478,0.009663969,0.10070975,0.008205534,0.030381544,0.009110121,0.005102427,0.005676756,0.0033593473,0.0037887746,0.008506837,0.0056297113,0.0062989756,0.014836781,0.0057165786,0.0016247762,0.041412115,0.0065382393,0.008979524,0.0034604655,0.0045490973,0.0041849194,0.0034146453,0.009838829
0.029572112,0.01631772,0.010166043,0.019545471,0.010104331,0.006542093,0.008600968,0.003176968,0.019844932,0.00604053,0.01057285,0.010111487,0.0055120834,0.0060946443,0.011144071,0.009213309,0.01417875,0.051334687,0.016162854,0.004352487,0.008727486,0.011385068,0.0097245965,0.008427092,0.008994953,0.029658949,0.011120793,0.03951589
0.0231286,0.011692659,0.015378302,0.012398602,0.017297937,0.011760894,0.01319398,0.012093314,0.028977184,0.014303757,0.009357445,0.012234512,0.010536334,0.0065004136,0.02261156,0.01726642,0.011119986,0.023059031,0.013129777,0.00737963,0.015795546,0.015453272,0.013848157,0.0112439105,0.008170502,0.009347795,0.010009846,0.024701573
0.24519715,0.22086464,0.25791842,0.25451234,0.16234592,0.31609157,0.22090496,0.06420731,0.23976566,0.19291225,0.15274285,0.32598898,0.068417296,0.10596266,0.22413248,0.24972737,0.162988,0.23885232,0.123105906,0.27120602,0.2047281,0.02288327,0.1957039,0.0901859,0.16273461,0.20476545,0.13693038,0.0662106
0.2798114,0.30721846,0.4902901,0.40587875,0.35228232,0.4200759,0.21753111,0.31824547,0.37493885,0.2737647,0.360682,0.54635483,0.152235,0.53321844,0.333707,0.29062432,0.40907344,0.4136931,0.22766945,0.2782877,0.31729275,0.18958814,0.32673877,0.14185031,0.346775,0.5725875,0.2782524,0.08534358
0.2526837,0.30334687,0.38146603,0.31216723,0.4792924,0.3937329,0.34849122,0.4206329,0.7870925,0.39135832,0.5985356,0.5622656,0.15505216,0.5104252,0.46998915,0.3583632,0.47815385,0.3768029,0.24301246,0.46955732,0.70039785,0.2087601,0.7541833,0.25745833,0.23645826,0.40157995,0.1813062,0.0909518
0.055652194,0.065239474,0.115111604,0.08751035,0.07226224,0.09556735,0.052749082,0.07818739,0.11408358,0.10953153,0.071934596,0.08810535,0.043724444,0.09428696,0.16237965,0.082356475,0.07240717,0.11650788,0.12298,0.11610289,0.20859152,0.10401149,0.12833643,0.10706901,0.1596111,0.22587268,0.0467619,0.040644176
0.2670439,0.22965097,0.57803756,0.39873844,0.41187385,0.4612154,0.5061984,0.1764284,0.5363246,0.22501418,0.2842825,0.61779225,0.18402138,0.34711406,0.4009919,0.6505284,0.3948218,0.34091166,0.1838191,0.57094395,0.7450561,0.076343305,0.89205676,0.23994201,0.47115436,0.51884896,0.21843861,0.118817665
0.17928903,0.33551174,0.43026608,0.2691377,0.3201484,0.22196482,0.10646172,0.12623698,0.1368838,0.19380715,0.2105338,0.25441,0.16807555,0.23598531,0.34952947,0.30753583,0.2942239,0.30825195,0.276842,0.08489283,0.1721584,0.08323765,0.33926624,0.24400027,0.11764811,0.18281986,0.13190101,0.2161742
0.31517202,0.32255062,0.27877206,0.421849,0.19248493,0.2768868,0.27330405,0.08291679,0.43357,0.2439912,0.27570555,0.5536944,0.16709465,0.31951427,0.23464844,0.5001242,0.37919673,0.41748375,0.04704609,0.5089902,0.43533581,0.059234686,0.44054157,0.16530594,0.3409936,0.21195915,0.13758512,0.14338246
0.6834627,0.6607891,0.39808622,0.5051792,0.3719564,0.27510932,0.24089237,0.24650627,0.32672065,0.41282016,0.472498,0.27311903,0.26452473,0.31515983,0.33948624,0.1589226,0.21617562,0.58713514,0.34270534,0.12630646,0.26377758,0.110895626,0.2354588,0.4282336,0.23075491,0.25018123,0.20023966,0.29078174
0.38293257,0.2044017,0.17680357,0.32327798,0.15456195,0.20610555,0.11592544,0.14175032,0.5583959,0.2383505,0.20867449,0.64732623,0.09386043,0.37701967,0.35438472,0.5428881,0.21986629,0.437851,0.09813052,0.4460831,0.5088445,0.017288359,0.8859484,0.1915929,0.65713185,0.3295753,0.1840684,0.072522886
