0.083484516,0.13254328,0.18498032,0.10776298,0.17072445,0.19782077,0.28142658,0.1822559,0.17767766,0.16389258,0.17755944,0.26823914,0.2513852,0.2829346,0.21381903,0.26814315,0.2251574,0.08951623,0.41960934,0.23877314,0.19490805,0.42316064,0.2459463,0.123069465,0.25662488,0.17625639,0.18562245,0.12475098
0.084259845,0.038580585,0.045510262,0.046097334,0.060338818,0.03775349,0.020877955,0.02374782,0.0298672,0.03229304,0.030052181,0.040848467,0.042271756,0.05383261,0.021622514,0.041673854,0.03739209,0.02376137,0.0795276,0.04571134,0.021902075,0.05273902,0.046548966,0.035071198,0.06303326,0.024445035,0.035417978,0.019912701
0.020964755,0.023831626,0.030339804,0.03995124,0.024011904,0.038759317,0.026811587,0.047014453,0.037513178,0.032320242,0.026335692,0.04320184,0.038843583,0.02905739,0.019514274,0.02133452,0.034288336,0.022494508,0.09847648,0.035345167,0.017148035,0.04679378,0.050514083,0.017722249,0.039868545,0.025938908,0.030131776,0.0425082
0.050024193,0.057333767,0.037627906,0.070579916,0.07384313,0.08260792,0.097091876,0.088825464,0.069877505,0.039339684,0.10596488,0.10693305,0.14049706,0.09386885,0.073193744,0.074971914,0.07724812,0.073756546,0.1604379,0.095862955,0.15684006,0.090727165,0.10735563,0.04108733,0.2016634,0.22918025,0.12020028,0.06863399
0.030480877,0.021610623,0.045656525,0.058492485,0.04599874,0.036795568,0.030933589,0.055934288,0.049045913,0.03007861,0.025073534,0.038732402,0.06974949,0.05941631,0.02832622,0.032208763,0.09283782,0.03675378,0.11754287,0.050414275,0.020978278,0.07846644,0.048674095,0.03097765,0.02786754,0.035207585,0.042854566,0.03410059
0.010997186,0.014715287,0.072752275,0.032832876,0.053550396,0.07837681,0.031660117,0.0987721,0.10546331,0.09395263,0.010359758,0.008536777,0.049791954,0.059713464,0.017529031,0.05404713,0.088477276,0.017915811,0.06762915,0.04450469,0.03310452,0.16906103,0.14053287,0.046976402,0.027387714,0.025268681,0.06863808,0.01697438
0.019135118,0.028012948,0.053586423,0.019428877,0.08153829,0.10688771,0.09792037,0.1497451,0.10253174,0.10125755,0.027198508,0.0179936,0.048786912,0.056947373,0.01628217,0.1403032,0.18689828,0.0232161,0.08287583,0.10188133,0.06257069,0.1703482,0.1477549,0.07688615,0.09268815,0.08097768,0.06068841,0.027319415
0.017808996,0.010566387,0.025584215,0.036090944,0.028789667,0.0215917,0.017374625,0.013073941,0.016157454,0.028662883,0.013212941,0.009372666,0.02554501,0.015625875,0.005951172,0.01322046,0.027807985,0.014797983,0.021440918,0.012686887,0.008784217,0.022650715,0.024657585,0.01804638,0.01366228,0.010053484,0.016345618,0.0132965185
0.01922836,0.018394802,0.05935911,0.025406327,0.075512975,0.038100716,0.03444701,0.18721613,0.06323969,0.1563478,0.027209774,0.01213932,0.029455634,0.0264856,0.010233395,0.022822918,0.07347838,0.023976618,0.039034314,0.03558847,0.034080695,0.12427805,0.106578656,0.10666945,0.07462856,0.032170992,0.051324766,0.031993873
0.020525238,0.012336701,0.023135716,0.021292698,0.00944314,0.017880844,0.011498132,0.017197631,0.019135708,0.029398594,0.014001046,0.011219866,0.007728271,0.014080479,0.007822615,0.020167433,0.02671016,0.016077375,0.015149682,0.02264143,0.014922144,0.029740272,0.029139772,0.03487806,0.038911846,0.01979646,0.02664395,0.017994627
0.07586026,0.18354963,0.20267129,0.1491703,0.13276546,0.08049534,0.08189398,0.12623033,0.12484676,0.109942384,0.023012465,0.019762333,0.050136555,0.03660531,0.027412761,0.053790096,0.0493749,0.026884729,0.07284808,0.09136594,0.06445906,0.106739126,0.11390324,0.094943486,0.035394195,0.05716132,0.18764642,0.054113142
0.0066227997,0.015688697,0.019016858,0.018499702,0.0109768715,0.009041876,0.0057187164,0.03190797,0.017569048,0.030013656,0.0046318723,0.004836978,0.00870395,0.0096138185,0.004439269,0.008078456,0.010416645,0.0055126227,0.020233683,0.020372601,0.007083911,0.055588085,0.019084975,0.033210017,0.017066536,0.014372566,0.027248774,0.010496578
0.018369935,0.012377272,0.014424536,0.01213818,0.016161075,0.012452814,0.00944621,0.009585576,0.0075706686,0.013110424,0.008232638,0.01065002,0.011586414,0.011288645,0.0054456377,0.0064731254,0.0108741075,0.0065894313,0.020938603,0.009900362,0.0053275404,0.014248319,0.011381965,0.008359428,0.015320739,0.008391561,0.009693979,0.009805387
0.0066188537,0.010270145,0.016626073,0.012995023,0.016807996,0.011765945,0.0073569813,0.013896773,0.008353041,0.011196275,0.006020535,0.0033270593,0.008098909,0.007914956,0.003424779,0.0041582207,0.012649578,0.0055789608,0.01274711,0.0059887865,0.0042580683,0.015523398,0.011270071,0.0061898455,0.009276728,0.0052181897,0.011294862,0.021789016
0.01727814,0.030141462,0.012880726,0.009987799,0.00939735,0.009983031,0.008604732,0.0072228857,0.008837504,0.009014335,0.009553922,0.008784016,0.014302138,0.011144906,0.0063970913,0.0062533226,0.014891366,0.0027126784,0.009999129,0.010319681,0.009506961,0.013074946,0.017296702,0.007710394,0.015126509,0.01078581,0.009803785,0.00795181
0.0051326626,0.007622467,0.013668958,0.006554199,0.012459631,0.010121852,0.0044728913,0.015640693,0.009498997,0.008630728,0.0033676932,0.007347393,0.012921421,0.010217957,0.0039432333,0.0067948154,0.008418912,0.002451837,0.017367806,0.010569099,0.0045763673,0.0154459225,0.015834065,0.006748031,0.008324365,0.0057666767,0.009534589,0.004021159
0.1486572,0.1107295,0.10354971,0.15104625,0.08403176,0.12147067,0.044245146,0.058019605,0.051929433,0.0684436,0.13222565,0.11392823,0.10482524,0.074003406,0.043650918,0.055785734,0.062318806,0.13815837,0.18872106,0.071708374,0.036104485,0.09714785,0.058032766,0.07417267,0.07571437,0.049162604,0.14012678,0.11633918
0.05472311,0.19575447,0.023072012,0.0450312,0.034649666,0.010510237,0.008448426,0.035540808,0.01714407,0.01486376,0.021909228,0.021403864,0.040286396,0.024290139,0.008543534,0.015200004,0.017185766,0.05267925,0.13503674,0.018356401,0.008248065,0.034780003,0.0291079,0.01675708,0.01315584,0.01792713,0.020187646,0.08333233
0.26881552,0.2387903,0.43837878,0.26813418,0.3137014,0.19163844,0.16901775,0.32401195,0.42078125,0.60473996,0.23886847,0.2273426,0.30694187,0.27233565,0.17687456,0.29415137,0.23914817,0.16188852,0.35452396,0.34077656,0.24492612,0.45057985,0.27288017,0.31367332,0.31420016,0.18706828,0.3824138,0.21280487
0.18623619,0.22891572,0.21413366,0.2819015,0.15136136,0.11431775,0.0980002,0.15171899,0.15589085,0.13319428,0.2092367,0.21224028,0.23797584,0.19626582,0.18165798,0.102650054,0.062283937,0.17355458,0.3066336,0.17816238,0.102420576,0.25298348,0.12943865,0.096941225,0.14563562,0.14392407,0.201802,0.1539828
