0.2461048,0.2608623,0.2630465,0.27389044,0.38240004,0.31112307,0.41408926,0.29142332,0.3194995,0.3012824,0.29495806,0.2740205,0.26517355,0.3374834,0.30673718,0.33474934,0.27574968,0.3128496,0.29908252,0.33551204,0.4414586,0.35596272,0.30352497,0.3061542,0.30194512,0.30459896,0.32063323,0.28951862
0.012458466,0.023379106,0.043831002,0.0259104,0.04113911,0.03611195,0.033452682,0.0438286,0.038312342,0.034184307,0.02491925,0.031949922,0.037693046,0.04124532,0.037651107,0.03632907,0.030735051,0.02971238,0.048021503,0.04082871,0.032237127,0.03337706,0.040746003,0.016783094,0.025199957,0.043293804,0.034349583,0.052463487
0.0063269697,0.0018073395,0.024779484,0.014500626,0.05021219,0.042481948,0.027917119,0.06744463,0.06073703,0.08207227,0.036243174,0.022446102,0.029662516,0.034516376,0.030566532,0.022417452,0.015969317,0.016966056,0.03258931,0.051040754,0.025589999,0.043769076,0.05852566,0.042739317,0.02231492,0.03701514,0.033273097,0.02706391
0.01785874,0.021970216,0.04357457,0.03911227,0.03642523,0.03819508,0.031662814,0.05771131,0.04606139,0.053728357,0.031464115,0.035017513,0.04352169,0.0407613,0.025139512,0.035845526,0.04086932,0.024496965,0.06296547,0.042729825,0.029310727,0.07258951,0.051215213,0.035428815,0.04962112,0.036403336,0.0514555,0.027355915
0.0037290119,0.06580364,0.07325997,0.02911096,0.08876383,0.10743767,0.062957086,0.12800507,0.10970402,0.08548364,0.08323686,0.05379044,0.07126311,0.10275714,0.043326985,0.07288439,0.06945762,0.078671746,0.06327863,0.054820407,0.052016117,0.07267092,0.097675666,0.045610297,0.055428356,0.069721565,0.07804429,0.046824403
-0.00014122576,0.05673109,0.05538913,0.024881758,0.069481924,0.08762426,0.062110044,0.111513525,0.10101515,0.092457,0.068332754,0.04695616,0.08138427,0.09371633,0.06657523,0.111572534,0.07379488,0.0701736,0.058828313,0.0717518,0.07749481,0.10561779,0.08403119,0.046663683,0.051690064,0.08583684,0.06798379,0.035467938
0.015852258,0.03381475,0.07884366,0.037524972,0.03675398,0.05763827,0.0599183,0.09525611,0.05489543,0.09701749,0.036336232,0.044630393,0.05149335,0.07382644,0.06167508,0.046842672,0.061295725,0.06483841,0.0761026,0.0894486,0.06519027,0.09525804,0.0680332,0.024040576,0.039700657,0.06906029,0.03822297,0.030163698
0.00015921146,0.0077949986,0.103322476,0.05839769,0.10054098,0.1965702,0.15569708,0.29127103,0.1999217,0.23182501,0.106374055,0.06539212,0.12235018,0.24410285,0.1335966,0.12728928,0.1545351,0.13116258,0.05629363,0.11371042,0.11823102,0.17806873,0.10537882,0.069149315,0.10657223,0.10697646,0.059434243,0.051486533
-0.00084608793,-0.009684794,0.03599009,0.03327039,0.027278252,0.11644493,0.06601023,0.10538852,0.0790333,0.06654921,0.10178603,0.084451675,0.11923412,0.14878125,0.12039531,0.12641323,0.1344358,0.09236458,0.09757226,0.098354876,0.06613448,0.14303301,0.08906062,0.055093415,0.086476624,0.07181435,0.07297686,0.055494152
0.023188382,0.03934799,0.16192746,0.17196314,0.10399061,0.1835697,0.10344426,0.2836042,0.22280203,0.1476179,0.19318919,0.1952852,0.20773654,0.32234994,0.20131072,0.2108064,0.20624968,0.19010802,0.12633133,0.18354455,0.17451319,0.24146932,0.29959142,0.162474,0.20199211,0.15702611,0.115722604,0.1317596
-0.046967693,-0.0048846304,0.07905599,0.13253301,0.033020765,0.088570744,-0.00706847,0.082528785,0.097010784,0.008057028,0.11639481,0.116166994,0.17512035,0.15866971,0.10229121,0.115730144,0.12831114,0.15497074,0.11641121,0.1449339,0.100180835,0.12854806,0.07115691,0.06889562,0.14711325,0.10068087,0.06231088,0.076633304
-0.03476049,-0.0073630214,0.11551121,0.151104,0.09482166,0.16571552,0.0063664913,0.18454455,0.12046654,0.12580341,0.18740207,0.15903085,0.18257147,0.2228637,0.14525995,0.17213017,0.16145909,0.16002706,0.19512829,0.19992451,0.17956126,0.20260929,0.19665664,0.12855518,0.23692083,0.2038662,0.1229544,0.10781443
0.12194604,0.14085884,0.20378691,0.22984576,0.17316177,0.19770797,0.1787357,0.32740134,0.28973007,0.28932887,0.3136225,0.24085495,0.3204226,0.35852423,0.29808047,0.16419113,0.30091208,0.21908996,0.26362157,0.22363625,0.22974664,0.2721309,0.29809633,0.24307278,0.25697908,0.24286631,0.14107054,0.11080435
-0.12000738,-0.04083611,0.12124786,0.100710854,0.03850898,0.046689868,0.06257129,0.1943677,0.08160054,0.07047084,0.121595755,0.13825767,0.18996921,0.23691697,0.24403583,0.121408954,0.17045909,0.1096946,0.18182006,0.16923977,0.17913331,0.1698122,0.122808315,0.10867123,0.20479104,0.17077065,0.10938462,-0.022784323
0.026067689,0.10597086,0.22440547,0.22688124,0.17896052,0.16590223,0.103923514,0.33175546,0.26354116,0.1032276,0.21988556,0.3035493,0.28466436,0.35957435,0.31526244,0.19830482,0.24859613,0.12804192,0.26983505,0.22404487,0.17309698,0.37192193,0.27505457,0.13874686,0.16079736,0.16811067,0.14913175,-0.0070527494
0.3378293,0.39483252,0.37209225,0.4108051,0.31364238,0.2090624,0.1837891,0.45333058,0.3557626,0.23604193,0.27583137,0.3311724,0.39940304,0.42713058,0.3204804,0.18116128,0.29212555,0.25809866,0.29073802,0.28594208,0.18795763,0.2877493,0.21986897,0.2040577,0.18434414,0.19294456,0.1352956,0.069032386
0.2144785,0.23018345,0.25235736,0.36245233,0.21879661,0.110761374,0.26646066,0.24943194,0.27845293,0.074247524,0.19220726,0.31223375,0.2947197,0.2718953,0.23408778,0.13878709,0.28808886,0.16065265,0.30976713,0.34968776,0.2169313,0.24784578,0.20320708,0.10287829,0.16851535,0.1955033,0.08100006,0.031447202
0.10485467,0.11194469,0.11394719,0.16036153,0.113006614,0.07366675,0.15670997,0.14294572,0.15041009,0.04402525,0.07757439,0.14426647,0.11546144,0.111122124,0.11294371,0.056379545,0.1285385,0.08093616,0.17388096,0.15966278,0.12887314,0.079020925,0.06144038,0.05913973,0.08866466,0.109675705,0.05198326,0.01761841
0.19345316,0.1107164,0.19324805,0.31561363,0.21786237,0.13274616,0.27739686,0.23075046,0.26323867,0.08402437,0.19251522,0.27564794,0.21900782,0.21065997,0.26888788,0.10529939,0.22309792,0.27986342,0.2661901,0.27490786,0.28754246,0.23315626,0.3191848,0.20598142,0.1839351,0.17754458,0.19350378,0.126777
0.110675246,0.046062425,0.15308751,0.22852676,0.131892,0.03911215,0.19367671,0.15006295,0.12837909,0.022685803,0.05925736,0.22551091,0.23019269,0.15613367,0.14174983,0.07015394,0.17748173,0.16100864,0.20101388,0.2162228,0.21294528,0.10398049,0.16344476,0.043239728,0.1371248,0.1364566,0.10450525,0.03267736
0.113076925,0.020497993,0.18432194,0.25169152,0.1870454,0.106394485,0.19001497,0.1295775,0.14006706,0.07418819,0.16380283,0.20827094,0.2607847,0.2288771,0.28009772,0.22156909,0.19240317,0.1960807,0.23670131,0.25556743,0.3044895,0.12243187,0.24870238,0.0918172,0.17384048,0.16452613,0.11866665,0.031313516
0.09325129,0.06977263,0.08727405,0.14822721,0.13474327,0.14030686,0.20206185,0.12192477,0.24430028,0.10849297,0.114476815,0.19608256,0.1469798,0.17342721,0.17467259,0.11109408,0.111137174,0.098421976,0.13017014,0.16391541,0.23348206,0.0956885,0.21017054,0.096144095,0.108596765,0.13126686,0.08818413,0.017617721
0.12603131,0.08524192,0.107973956,0.11675484,0.09212689,0.09807295,0.15911245,0.05993212,0.11097746,0.04190751,0.09530972,0.13729045,0.13990492,0.14766943,0.15619391,0.062492914,0.08596792,0.10509604,0.120572224,0.13619602,0.15241173,0.091170505,0.09226754,0.0668218,0.094337404,0.10854408,0.07588956,0.024097452
0.09135084,0.07974815,0.065930665,0.09552457,0.07861427,0.08486007,0.11181313,0.035826266,0.06100802,0.07148359,0.08956453,0.10500919,0.11139231,0.07885088,0.12647006,0.09008198,0.10511976,0.08221945,0.10975829,0.079234414,0.079678394,0.07231476,0.07504084,0.0816372,0.093890294,0.11707814,0.097529754,0.032067247
