0.008255731,0.03345716,0.013528752,0.0077603194,0.018016893,0.016731175,0.010186454,0.011137052,0.007676761,0.0103572905,0.012991665,0.018681146,0.03350992,0.030197559,0.028165603,0.020719226,0.015158157,0.012612607,0.007198473,0.009209452,0.008412807,0.0075221886,0.005276277,0.0073210034,0.007157289,0.014336611,0.013179592,0.0069314004
0.028431581,0.09591438,0.04569368,0.018803405,0.08078994,0.030494336,0.03713774,0.04902583,0.06447403,0.20355476,0.030011723,0.0140314875,0.01857992,0.022056783,0.015003948,0.035373136,0.031068942,0.020374326,0.014137538,0.028802242,0.022110436,0.0342796,0.023351464,0.029672308,0.019335145,0.050065063,0.031600017,0.013272959
0.032024466,0.06978919,0.025901414,0.012852184,0.040443756,0.020739386,0.017305966,0.02005779,0.014657591,0.02501524,0.016725706,0.009417918,0.013139037,0.01445857,0.012320475,0.030395094,0.016938787,0.009731277,0.013733334,0.009938203,0.0054183616,0.019420689,0.012804642,0.007942143,0.008845372,0.023122456,0.024563478,0.008420037
0.013306754,0.094290026,0.028881805,0.020341627,0.03268627,0.037933134,0.020756472,0.051736835,0.011568953,0.027806347,0.018858157,0.010630955,0.017065238,0.027049731,0.03258447,0.07249783,0.022784386,0.015268342,0.019242115,0.032050293,0.013937348,0.01875136,0.008503676,0.00677136,0.011151164,0.014737827,0.023980342,0.014591954
0.053205855,0.15762791,0.14672247,0.05250074,0.079393744,0.09625875,0.06753324,0.27609712,0.18534747,0.14839958,0.095352545,0.05393692,0.06953331,0.092240356,0.067186244,0.17747472,0.16043293,0.08414662,0.0668598,0.11558964,0.15968168,0.15437932,0.20282255,0.14466539,0.10681759,0.1195757,0.15199587,0.0875482
0.09552464,0.085093305,0.10677723,0.038408175,0.15763165,0.49569562,0.3568852,0.80957794,0.70091987,0.31386757,0.2705056,0.17137767,0.1178509,0.4975389,0.29729107,0.30473316,0.19419295,0.124798685,0.12918042,0.19700542,0.36675343,0.14447759,0.4144386,0.07537105,0.14554189,0.23562247,0.13062175,0.12374475
0.07472726,0.1584608,0.0888923,0.008582876,0.08649023,0.039518833,0.024940373,0.05499222,0.080586724,0.16720459,0.02697231,0.019135324,0.028158184,0.0628576,0.08438746,0.11482753,0.075492166,0.052333437,0.035448838,0.07250453,0.11608914,0.18613014,0.14147307,0.10027278,0.09214579,0.1139212,0.07701758,0.08514368
0.013838918,0.077566124,0.042464968,0.015149021,0.04411363,0.066481225,0.07490643,0.42249945,0.2759065,0.39731133,0.09351783,0.030826468,0.06811024,0.057845186,0.04384442,0.114125736,0.14321294,0.055427898,0.029365903,0.1719057,0.12449551,0.08019179,0.12702614,0.0433941,0.10914265,0.19042823,0.124957144,0.022348545
0.21689354,0.36950257,0.051572576,0.04748896,0.03030436,0.020580748,0.010538597,0.078538075,0.014691958,0.019974371,0.036728825,0.019912697,0.016093405,0.014307468,0.014481602,0.023822978,0.019141056,0.048545554,0.018075053,0.012798077,0.018730061,0.015012632,0.019880237,0.009565183,0.0124209495,0.030854069,0.0151501205,0.051741265
0.077910244,0.15144904,0.004068481,0.0019108453,0.008441025,0.0017319468,0.0010609868,0.03458944,0.003917487,0.00851964,0.011458839,0.00336525,0.0065212203,0.0049571856,0.004596356,0.008649716,0.0050510853,0.02313274,0.00448002,0.008112009,0.00657174,0.0060216524,0.0031385527,0.0050266697,0.005207898,0.015076583,0.015634077,0.026026372
0.18886077,0.2974616,0.03009851,0.043605745,0.045706876,0.02789614,0.039667416,0.116343856,0.02698381,0.032574248,0.10301191,0.084497996,0.054660387,0.025575317,0.052640073,0.033956673,0.029144915,0.12863931,0.1110968,0.033384934,0.080217294,0.034399845,0.057668976,0.03161178,0.057647303,0.06428473,0.017397389,0.17783846
0.11660789,0.32081679,0.1503844,0.06394052,0.10000281,0.09678391,0.0830504,0.32919577,0.10505877,0.09241767,0.25139466,0.17601195,0.2156158,0.101110086,0.19798338,0.12163871,0.07902942,0.21720302,0.39226803,0.17508404,0.5367618,0.15318908,0.19569008,0.07970038,0.2272099,0.33529806,0.06988414,0.124786235
0.07170106,0.21228288,0.08225603,0.07085464,0.10778704,0.07201023,0.051762793,0.13233529,0.08713147,0.07971122,0.06280487,0.039590202,0.042510808,0.05776072,0.05220308,0.08549838,0.11752365,0.12777418,0.04851661,0.044130765,0.05916045,0.09961271,0.10849502,0.09453735,0.051537,0.084556416,0.14108452,0.12790251
0.061943837,0.062217172,0.03913103,0.028894668,0.09691006,0.046435587,0.040561482,0.07237708,0.048148833,0.034701124,0.029708935,0.028085789,0.0755448,0.04625212,0.04765556,0.054443073,0.059872866,0.039399188,0.028013822,0.026516046,0.023506515,0.026764233,0.019645821,0.0074657965,0.019196352,0.07947626,0.027480926,0.02287095
0.10308554,0.29797375,0.31535402,0.10355834,0.28179318,0.46555296,0.483162,0.2502207,0.56079215,0.5538694,0.5041172,0.2564506,0.46848604,0.50687474,0.2641467,0.6258923,0.40791917,0.32225323,0.23398095,0.42942664,0.37109035,0.56858826,0.42210945,0.40959325,0.37363264,0.43158263,0.51002353,0.17041683
0.025527531,0.12936918,0.09292837,0.026517909,0.1257393,0.053535808,0.05104655,0.12259952,0.065129146,0.13141622,0.043269455,0.030840967,0.06689514,0.052701265,0.046704825,0.13241999,0.082882844,0.053552635,0.03706964,0.047225587,0.031199586,0.07108738,0.043727376,0.06056834,0.054970656,0.10412097,0.09411387,0.025705444
0.02113766,0.051654458,0.015860325,0.009988184,0.024607895,0.018060526,0.012317857,0.014024239,0.013297111,0.010549851,0.011009487,0.012201497,0.011789904,0.010475601,0.008292389,0.018559782,0.008633772,0.01473453,0.011285444,0.01320158,0.012320052,0.024237595,0.022384213,0.011774972,0.020109156,0.02754899,0.021927338,0.020051656
