0.14578901,0.08989786,0.034962498,0.19626608,0.09632642,0.04060801,0.07238958,0.013711811,0.017127926,0.029422764,0.115007065,0.091453776,0.13278374,0.04465638,0.051242705,0.031512067,0.039088607,0.16990371,0.11239083,0.04788169,0.08139434,0.032268178,0.03666088,0.050719634,0.07574646,0.12490302,0.07951081,0.013657842
0.021918638,0.029766893,0.0376523,0.024792694,0.031254344,0.05887212,0.058595594,0.0078072865,0.02129892,0.019298915,0.026652427,0.016247371,0.041831873,0.051060833,0.113487974,0.14321521,0.059203573,0.03030995,0.04925587,0.0408653,0.043599747,0.04154535,0.03921786,0.03368165,0.044241134,0.039330535,0.054917127,0.015559723
0.18785477,0.110395476,0.072613545,0.15432407,0.13902599,0.19618478,0.3055831,0.036963314,0.024123069,0.07406413,0.20555748,0.04614459,0.15354654,0.106623955,0.18981294,0.07861863,0.24507238,0.43642908,0.16127431,0.046696898,0.13250235,0.0365777,0.051879607,0.06648925,0.024809802,0.09460996,0.15702687,0.03796105
0.12630883,0.14043978,0.07676622,0.25573626,0.12728587,0.23016022,0.16501899,0.06846958,0.15270326,0.10718992,0.11341491,0.09691006,0.09143131,0.10714826,0.19282722,0.118801765,0.088438146,0.09950283,0.18893914,0.107036814,0.101748176,0.071725376,0.13929507,0.045188162,0.046570726,0.06862185,0.09287098,0.08674455
0.4244529,0.116071455,0.25543508,0.4828863,0.34963924,0.42210886,0.59458077,0.031542115,0.27165854,0.18022244,0.19783975,0.7738599,0.7167678,0.1633138,0.59777224,0.25170317,0.1893108,0.12656567,0.17480294,0.29477653,0.40998995,0.057678085,0.2965685,0.06411741,0.17684783,0.3602835,0.22361626,0.025050985
0.46529108,0.11886658,0.34466082,0.54705036,0.34488598,0.22087163,0.16093837,0.04664748,0.13896187,0.2697764,0.30694658,0.55706203,0.61267954,0.21061814,0.2663266,0.11258129,0.24304046,0.16526173,0.35589266,0.5560773,0.3613273,0.14031774,0.42013615,0.32156584,0.46179855,0.20929387,0.28388506,0.12930565
0.17068559,0.095749564,0.21084721,0.20463517,0.15604027,0.29767668,0.3115455,0.019763406,0.20614792,0.17345314,0.25952166,0.08073602,0.106203035,0.03806107,0.1708916,0.13591188,0.0681769,0.09455305,0.2686892,0.109678835,0.30574483,0.011587218,0.2343485,0.18909094,0.11956369,0.23528932,0.28336278,0.031434525
0.03941102,0.0529503,0.14352253,0.050921213,0.060899742,0.085203454,0.20842779,0.0090970695,0.14298813,0.039291088,0.079996035,0.046098,0.07133949,0.013967998,0.18169136,0.1263113,0.017020311,0.043970544,0.12866442,0.08708876,0.1671988,0.01977726,0.3200374,0.06426347,0.029694544,0.13974279,0.119441815,0.029096968
0.5708758,0.64897764,0.1773075,0.4261511,0.23108873,0.15651354,0.7257228,0.9394037,0.9197953,0.08681394,0.096333764,0.3084697,0.2374113,0.23024744,0.4291599,0.24773781,0.20475948,0.12546384,0.2622537,0.13392484,0.21559225,0.039508868,0.18545985,0.037391637,0.050112564,0.20311917,0.067316465,0.028484844
0.52932894,0.17911956,0.26990363,0.41092876,0.42861727,0.6753578,0.5201727,0.78312236,0.74518305,0.36948243,0.38363978,0.5139571,0.69138277,0.51811665,0.4970672,0.449913,0.62209827,0.3427237,0.60216635,0.7541935,0.63301384,0.4602328,0.6629401,0.31937307,0.3411906,0.5869934,0.25059336,0.11772899
