0.10350232,0.15534286,0.07545821,0.08617912,0.060073514,0.11441099,0.15934463,0.09532039,0.078804046,0.10024109,0.17677945,0.100110345,0.038451772,0.08088417,0.03934427,0.09458861,0.13287082,0.18436812,0.0443667,0.028392514,0.07226584,0.22477663,0.15632115,0.10881425,0.11328891,0.08484058,0.090660185,0.1024443
0.02266258,0.032046266,0.050399598,0.091831625,0.06575002,0.09052832,0.083621375,0.043354504,0.05599792,0.087394245,0.13887444,0.10468425,0.07245295,0.08870055,0.059700895,0.08249631,0.10615998,0.07820552,0.068685085,0.1421428,0.12176147,0.08080017,0.14374845,0.20788401,0.14354119,0.118497305,0.19226465,0.02848352
0.09424405,0.09904364,0.12048629,0.15602054,0.1238155,0.20439722,0.21449113,0.10268404,0.13499664,0.096416876,0.11794867,0.16108784,0.10360871,0.19113597,0.1115944,0.21952368,0.13802914,0.1663556,0.243092,0.15419622,0.14379366,0.268248,0.23338044,0.16777597,0.19144832,0.1729585,0.086807355,0.1282457
0.2787202,0.14549166,0.22884426,0.33040798,0.18706381,0.19804125,0.096711524,0.17426327,0.21074928,0.11831858,0.18486246,0.21797417,0.19176759,0.23088141,0.11285536,0.2589594,0.17202649,0.25518695,0.23985404,0.15299699,0.09136754,0.24227268,0.10705997,0.10458994,0.181735,0.24704538,0.2287583,0.19502863
0.37073168,0.1793088,0.29215354,0.27814186,0.1505673,0.29184106,0.3001489,0.09403723,0.15318467,0.1762501,0.25534135,0.15010613,0.38275954,0.23898283,0.10579263,0.23020224,0.36394385,0.22086035,0.13368231,0.22820245,0.14871839,0.21200253,0.1344384,0.18987307,0.21973585,0.1531842,0.15982945,0.17648873
0.083124146,0.108972766,0.22093086,0.14675535,0.050350837,0.085335925,0.10350116,0.05409458,0.029690133,0.07871123,0.14142351,0.11861718,0.19678748,0.0886401,0.09769657,0.21798192,0.25221923,0.09358831,0.1552004,0.16677311,0.22932939,0.12472054,0.07986421,0.13792749,0.23223037,0.22502567,0.18537794,0.08014082
0.33400473,0.32479092,0.4768166,0.3517988,0.14433075,0.46421263,0.5263523,0.15409182,0.15075386,0.52526677,0.4291082,0.31875917,0.3962779,0.47760892,0.35176528,0.5657364,0.79445153,0.24408475,0.47387,0.38839692,0.48304382,0.34772947,0.47875065,0.46940067,0.45233503,0.4036203,0.22333163,0.24871013
0.09886785,0.041943017,0.1587088,0.10017556,0.07132339,0.10978473,0.10742796,0.14175047,0.07701986,0.15907098,0.11713587,0.13517544,0.094223306,0.20128214,0.06548538,0.13086891,0.23876089,0.26504406,0.048766922,0.114798754,0.11950786,0.107761815,0.066956095,0.10984532,0.19129482,0.124151684,0.119539715,0.13054667
0.10198192,0.044847097,0.020913757,0.01000808,0.027768617,0.06026906,0.09107041,0.038161807,0.03319962,0.028663963,0.0736809,0.061472166,0.03961276,0.050387092,0.032180607,0.10469436,0.055600565,0.016206838,0.039012242,0.08202718,0.11991666,0.13161653,0.1219512,0.0647146,0.09476649,0.11833392,0.07725118,0.039198697
0.06209923,0.087339774,0.19723342,0.20034201,0.08596003,0.12784003,0.14224236,0.17385124,0.16576223,0.22049236,0.10575569,0.1653285,0.15070723,0.19715221,0.0798196,0.105814524,0.15638483,0.22743134,0.15423048,0.15545195,0.17649506,0.233614,0.09494289,0.1084555,0.1910839,0.13745877,0.06359557,0.25596654
0.23602192,0.01350901,0.048584998,0.045767188,0.027061522,0.07070774,0.047432564,0.049513806,0.04830385,0.0519748,0.24452934,0.05650021,0.03671812,0.05796604,0.034717295,0.060089625,0.11269982,0.07919775,0.03855906,0.05926723,0.057751164,0.02655594,0.02953286,0.038755387,0.06919139,0.046051625,0.053390287,0.06825119
0.03104138,0.012569175,0.0107847685,0.030186452,0.0473334,0.1036594,0.07912263,0.4575827,0.07506843,0.05666863,0.032456115,0.06386909,0.043294396,0.06910234,0.015231015,0.027216397,0.03901753,0.104582556,0.016632158,0.012075215,0.06797536,0.06342371,0.02762623,0.023207387,0.03534507,0.026282104,0.014239462,0.034894112
0.25877512,0.22554356,0.32202584,0.21529627,0.23745152,0.51840025,0.22486292,0.38065886,0.53299665,0.5432871,0.37497377,0.23793562,0.2830427,0.90313464,0.41872647,0.62415755,0.7361038,0.45992592,0.43079025,0.2568171,0.4013741,0.29719678,0.36335984,0.29421157,0.3881189,0.44280943,0.25058126,0.17289524
0.10351658,0.07615227,0.06283232,0.08458443,0.16432022,0.23054649,0.3815362,0.21580946,0.22314987,0.33199495,0.1156778,0.11963568,0.23234439,0.1812685,0.11477591,0.38372913,0.41603205,0.22625333,0.26896325,0.20759231,0.26962152,0.19065629,0.19684394,0.22749363,0.2880735,0.25468746,0.17697579,0.19580466
0.24514934,0.14754115,0.15248437,0.09624807,0.26798418,0.5679027,0.2843394,0.5342376,0.5223798,0.567631,0.6297088,0.4714986,0.38154146,0.9759409,0.50327975,0.38309973,0.74904025,0.71163183,0.2449,0.10229721,0.19389609,0.20605312,0.37026608,0.15397474,0.39205235,0.1959659,0.19728993,0.23478636
0.04155762,0.07807882,0.15119587,0.17188466,0.16248363,0.1296154,0.18124045,0.21679199,0.23152344,0.22872543,0.07514073,0.08582569,0.19334835,0.15912783,0.08422821,0.28128168,0.23042978,0.090965696,0.14987011,0.0922948,0.10008158,0.17332405,0.13030626,0.11282629,0.06807188,0.14042385,0.2066018,0.0643654
0.090625286,0.063306235,0.14691658,0.11611799,0.047759693,0.07795843,0.066932485,0.098727204,0.066231415,0.11083575,0.115691096,0.09524114,0.07907058,0.106694095,0.069425195,0.16455282,0.19821304,0.1503129,0.09296465,0.11130603,0.07204907,0.060882203,0.03400495,0.07306381,0.17703792,0.14566985,0.19239306,0.0647711
