0.16571963,0.17169563,0.11925115,0.10878574,0.093284145,0.14065118,0.106785834,0.10911697,0.12269882,0.10200244,0.15835635,0.1134433,0.06434052,0.08479689,0.1321475,0.20412451,0.1424621,0.18628107,0.18778293,0.1306417,0.22063863,0.072757505,0.1800615,0.19942568,0.13850126,0.20105593,0.12349602,0.11115425
0.4393067,0.40324655,0.24064472,0.38937172,0.26188186,0.37271804,0.3995433,0.2640895,0.6415376,0.21609604,0.4013673,0.37971762,0.18960227,0.35144418,0.23649508,0.30946186,0.30796522,0.3810279,0.22476195,0.39955053,0.6240381,0.17403433,0.53581965,0.18109393,0.40293148,0.24233313,0.17267686,0.13576543
0.16260275,0.20750327,0.1991358,0.17000325,0.26020542,0.54227495,0.33755207,0.45749635,0.40836564,0.21627091,0.4711907,0.3716179,0.22881857,0.5026828,0.33234853,0.50820726,0.43881083,0.35010415,0.17917778,0.5870461,0.46312454,0.08858156,0.16099896,0.13433875,0.33417416,0.17627008,0.1447614,0.07410407
0.30404013,0.5000457,0.4178296,0.54055625,0.38764396,0.45832512,0.28317016,0.37221044,0.320684,0.29902402,0.52459115,0.51252353,0.24164991,0.48017582,0.36673933,0.45850697,0.44559357,0.43448085,0.24010798,0.4159621,0.48340884,0.09986602,0.34719023,0.2136309,0.37034124,0.2919074,0.17570072,0.09780289
0.011773809,0.07222969,0.015204476,0.015399812,0.0124151,0.042419948,0.102040365,0.0626519,0.23864089,0.047980696,0.036661386,0.029523585,0.015533932,0.042013872,0.011486724,0.18261601,0.031749994,0.023524674,0.016373474,0.07980578,0.3257124,0.06762791,0.08348633,0.070811465,0.0827358,0.044384725,0.030861486,0.04397588
0.12585491,0.21342148,0.2433621,0.12866676,0.19549759,0.2190174,0.21779561,0.21971622,0.3167161,0.1274591,0.15136096,0.11552835,0.12314923,0.2823626,0.119450346,0.30946702,0.26943564,0.1469795,0.18606047,0.4097174,0.3891709,0.45642367,0.35475135,0.3858106,0.45160234,0.42954966,0.42343304,0.10141192
0.019672547,0.08999385,0.047308955,0.09438081,0.0897035,0.1403308,0.07626563,0.10646912,0.24769758,0.12257889,0.2339371,0.14153212,0.08338857,0.1469544,0.094051175,0.41219068,0.27924874,0.09097997,0.041584913,0.30720398,0.25451556,0.1246797,0.3305657,0.34667087,0.1903463,0.13689205,0.11320847,0.063424155
0.44196355,0.37477842,0.5692001,0.38531458,0.28127822,0.32730123,0.48217025,0.39088896,0.29203483,0.497845,0.3937915,0.3231679,0.47981328,0.43148196,0.55116814,0.44891578,0.60591793,0.5244237,0.52634037,0.4393254,0.34077796,0.2640979,0.24988261,0.57016104,0.520894,0.5035321,0.60221696,0.23186162
0.21894756,0.5803234,0.46189335,0.3232414,0.2384191,0.45419353,0.6838634,0.49986148,0.6955824,0.39919013,0.44780058,0.37154323,0.09846065,0.40166923,0.25938794,0.42206392,0.49231526,0.30280074,0.23874144,0.6215181,0.7366851,0.23051468,0.21004185,0.20378847,0.3324758,0.25989828,0.07469113,0.065228775
0.043650676,0.22735913,0.020986974,0.014517588,0.11836405,0.011467772,0.13016719,0.8850469,0.13328066,0.16036637,0.029641196,0.09975245,0.015846366,0.017861653,0.019324297,0.037162032,0.04666057,0.0594246,0.009676931,0.027109727,0.46513554,0.06794143,0.09211058,0.11574925,0.020665534,0.01843024,0.018649092,0.052594528
0.27259472,0.34874254,0.26718712,0.43036503,0.19561505,0.6657953,0.54987454,0.4687143,0.6752762,0.46497005,0.46208975,0.28541473,0.28335112,0.34544408,0.5148345,0.3269028,0.51046,0.41628766,0.27947673,0.30482408,0.48045224,0.32685536,0.4220756,0.19847506,0.32919607,0.22192626,0.35373566,0.12274603
0.61986077,0.5679721,0.50855124,0.82974523,0.5880543,0.8813519,0.7879875,0.80598634,0.95301425,0.7987606,0.7905557,0.6007668,0.36922854,0.75862515,0.9784907,0.5314829,0.78884494,0.8265689,0.5935868,0.7880864,0.83625317,0.67633533,0.944648,0.8002672,0.71315396,0.74206156,0.6277486,0.2949124
0.058107376,0.11252703,0.039157476,0.04363511,0.10123249,0.09117784,0.11384179,0.084278144,0.26964882,0.06227587,0.18362723,0.24668334,0.28461307,0.18285252,0.25753915,0.46684605,0.111361,0.054548297,0.24064101,0.42953166,0.33538905,0.046521034,0.22217755,0.5669499,0.29208016,0.1486462,0.10635918,0.19060129
0.048369505,0.03635487,0.1474768,0.011353223,0.05919838,0.085775815,0.12999429,0.026227051,0.1453941,0.064804755,0.17161639,0.1272781,0.19648048,0.26384243,0.21061662,0.26436016,0.3837794,0.028882697,0.11823376,0.25043166,0.21769752,0.019764695,0.16471021,0.24688457,0.24426958,0.13321346,0.34033343,0.1314992
0.20578569,0.08411324,0.091120824,0.051540628,0.042058844,0.07574403,0.038238753,0.03137762,0.074650615,0.10664192,0.16057177,0.14081395,0.0971855,0.08858566,0.0649392,0.07077148,0.1943474,0.07386254,0.10639375,0.11545042,0.14751674,0.06532017,0.09999557,0.18228047,0.11641034,0.10279798,0.08495163,0.14571264
0.1473919,0.17560342,0.34154686,0.18705127,0.17168622,0.35025463,0.11384014,0.15077555,0.3527776,0.40148237,0.34498262,0.16660537,0.30613238,0.37317264,0.08403342,0.33693427,0.4093229,0.30202577,0.1161824,0.2027262,0.11728693,0.17819966,0.124841176,0.31719407,0.21867493,0.10637892,0.37972948,0.4946968
0.21637738,0.18484338,0.6893977,0.23092212,0.4744584,0.3543601,0.3823896,0.24392118,0.4959055,0.51420766,0.46786758,0.62011683,0.29139608,0.3542691,0.4731095,0.41089484,0.47217503,0.51474416,0.26986924,0.50238055,0.6933513,0.0170109,0.4974052,0.3434435,0.5801487,0.2235045,0.21382235,0.22887294
0.37122723,0.14622203,0.51755255,0.4638439,0.24162754,0.61414194,0.44763935,0.45154744,0.48965707,0.5756306,0.44128126,0.49081773,0.6360068,0.6911528,0.6329301,0.45254874,0.7441831,0.5593162,0.5625718,0.50868887,0.36677486,0.6369979,0.47576654,0.5148362,0.70024157,0.5253771,0.5763524,0.16477847
0.123030394,0.09981046,0.20498104,0.13924457,0.097304046,0.19783852,0.13849664,0.08032209,0.2374198,0.111941375,0.09863509,0.4550227,0.15592496,0.3030554,0.31911942,0.35548317,0.21034558,0.13717607,0.029969335,0.20740838,0.35589737,0.08869569,0.42260736,0.06943657,0.1637311,0.2738176,0.15064335,0.047641393
0.45822287,0.4017761,0.43898895,0.5432888,0.58727807,0.36224502,0.32486132,0.57162064,0.5538128,0.5878396,0.50439906,0.52620906,0.4837685,0.51031834,0.48050967,0.5743589,0.74828637,0.5827065,0.48241338,0.60072196,0.5440034,0.6021912,0.62561923,0.6506299,0.5948768,0.5581604,0.66249,0.35854387
0.23376682,0.113801844,0.33047724,0.33871567,0.32297656,0.4659703,0.22442834,0.5491458,0.44848508,0.5204029,0.34128517,0.24178246,0.25988254,0.22644119,0.4392177,0.42738035,0.6591026,0.38383332,0.2163392,0.42832908,0.2549494,0.27201378,0.5275753,0.5269464,0.5549809,0.37787014,0.50723654,0.43644157
0.12465844,0.1619391,0.05320666,0.10815507,0.07159136,0.11081432,0.023627702,0.02967133,0.11103623,0.11116937,0.062220257,0.14150503,0.044281416,0.053208377,0.017741011,0.083328314,0.081274346,0.113536246,0.027683387,0.13402711,0.06601841,0.09493731,0.10940811,0.10466463,0.13446695,0.1051553,0.06784134,0.18011384
0.02316746,0.054406308,0.022969995,0.025914332,0.009029801,0.012959881,0.0073920223,0.027481612,0.016783984,0.047700144,0.1528925,0.021404414,0.0076614385,0.013152616,0.018650034,0.033119682,0.025654417,0.028275413,0.023541559,0.015977023,0.02654691,0.015970506,0.030698642,0.04310532,0.05607211,0.05926483,0.1081705,0.036122724
0.06920107,0.067110255,0.058751855,0.056716982,0.031583514,0.038918495,0.044119876,0.09919733,0.14830735,0.07354923,0.045166694,0.0356283,0.057893354,0.026411977,0.057124138,0.048563592,0.08522448,0.052362956,0.02453687,0.02057811,0.03709869,0.086782955,0.07787818,0.046132952,0.10609457,0.10299582,0.10765949,0.035501495
0.13153937,0.14296648,0.14797515,0.0980299,0.13734862,0.16653734,0.09110395,0.3783855,0.099070214,0.13248798,0.16486849,0.11777119,0.06402789,0.11001011,0.087805375,0.14152186,0.061957262,0.10638916,0.15123697,0.10737256,0.10366479,0.15351535,0.110717766,0.08009441,0.20241772,0.18389264,0.11127047,0.069940776
0.22295967,0.22367395,0.38104793,0.30777544,0.4614908,0.37192976,0.17328247,0.30581394,0.26684257,0.44881806,0.32620406,0.24088666,0.34442958,0.26617852,0.3448998,0.34955585,0.26888117,0.25975367,0.24329782,0.19134745,0.19144271,0.34489754,0.18524365,0.22000226,0.34275028,0.24562626,0.31519794,0.13480067
0.14885671,0.2246605,0.20312509,0.25801992,0.21848446,0.2445544,0.24954617,0.24950717,0.19975775,0.12209156,0.27661306,0.34432212,0.18818927,0.31889474,0.23927166,0.33868483,0.23688099,0.2796424,0.11869938,0.38017178,0.34999943,0.09854289,0.23177125,0.1699383,0.26384467,0.20535575,0.18719485,0.101364635
0.113652095,0.106391326,0.18836883,0.13498874,0.16042735,0.18046026,0.17697221,0.2122984,0.20643325,0.15128732,0.120504685,0.15813687,0.13683343,0.15233329,0.1136266,0.10583688,0.1378184,0.10903856,0.09127053,0.2047746,0.17955483,0.1339494,0.14793006,0.12913863,0.122589536,0.105210766,0.14585863,0.114440665
0.27098313,0.30794635,0.24939667,0.38738078,0.2905203,0.4990046,0.31912088,0.36154485,0.5695411,0.38694668,0.3997756,0.2691944,0.2845026,0.22942576,0.4374299,0.27467403,0.3696012,0.45411354,0.27997166,0.2478003,0.3892837,0.16238992,0.349504,0.37522388,0.35125726,0.30996758,0.23142643,0.23572418
0.23284456,0.38062447,0.33397266,0.47745085,0.16098933,0.2626675,0.22585186,0.24152924,0.5728831,0.23379752,0.1294852,0.55944484,0.1088265,0.18360801,0.22183481,0.49624425,0.28444505,0.2638737,0.054118097,0.49538016,0.716938,0.067409165,0.7833962,0.35007393,0.48036504,0.39335415,0.12982477,0.062347967
0.016503748,0.037110627,0.015324819,0.008735438,0.008399029,0.007600804,0.0075217145,0.058858078,0.038047947,0.010582101,0.026767064,0.051720366,0.062566,0.028297985,0.01188583,0.07232336,0.01534051,0.014836656,0.010620896,0.03171821,0.03959707,0.03046071,0.050060898,0.06128498,0.037656266,0.041218303,0.111801334,0.024256958
0.10447886,0.12033497,0.15764399,0.20894065,0.12005842,0.20252325,0.08351058,0.24552132,0.12884375,0.16288765,0.151286,0.22519526,0.14965782,0.14308631,0.2471802,0.23547418,0.18013813,0.11960951,0.1391375,0.19767143,0.19687793,0.14638491,0.185387,0.10733855,0.4185972,0.23508328,0.21569008,0.1145407
