0.14242771,0.06474152,0.06244439,0.05027474,0.062097896,0.030157376,0.010818541,0.008622887,0.021190615,0.13278405,0.028133646,0.019261276,0.06918897,0.021833135,0.0051608663,0.01030579,0.06683523,0.09079461,0.013355563,0.020480843,0.015714603,0.03790574,0.01020501,0.044095907,0.02450041,0.008669395,0.055656366,0.13208817
0.050504982,0.051707532,0.013354468,0.013312167,0.009677655,0.00499639,0.0050459793,0.027741099,0.0054880246,0.01167824,0.007113895,0.018989315,0.01107385,0.0131031,0.015353481,0.005547993,0.009861623,0.015308924,0.006271314,0.0052587735,0.0065059266,0.06280826,0.0103140315,0.015041171,0.010372342,0.024957718,0.016869552,0.048692178
0.040351477,0.044935014,0.014969053,0.01916029,0.009232716,0.009507556,0.003333485,0.166852,0.015061236,0.013129745,0.049291555,0.013398732,0.01815249,0.01594226,0.0073459297,0.007344638,0.012673359,0.025650643,0.0075623905,0.012520664,0.010351688,0.059651475,0.01089318,0.016406383,0.0193831,0.014577955,0.015610935,0.1517301
0.088388085,0.086639196,0.1998846,0.072303124,0.07730431,0.045864142,0.083084494,0.064492784,0.034331813,0.1868629,0.24287349,0.07665645,0.24765211,0.1699171,0.23470846,0.14510003,0.13576785,0.097017825,0.1189213,0.20230645,0.15326276,0.099484436,0.07830905,0.31759045,0.37641197,0.086534806,0.17250668,0.08251939
0.05080159,0.032454554,0.05216145,0.019424465,0.051334064,0.018404705,0.0025324028,0.007303217,0.08427988,0.12262297,0.012939766,0.014940124,0.01279979,0.032022297,0.006530864,0.039136905,0.10264553,0.04370615,0.010250719,0.01554853,0.0060773063,0.070575975,0.05947228,0.05571076,0.014108023,0.015142622,0.049324773,0.12507662
0.030127456,0.059777964,0.06709721,0.02784165,0.06382257,0.049836203,0.012738303,0.017417992,0.011683341,0.23197702,0.08237665,0.29748634,0.22780727,0.17595446,0.019553728,0.08474084,0.18001819,0.04663305,0.0072456817,0.03388201,0.016044693,0.0059992424,0.008088076,0.15670736,0.043447856,0.01259391,0.2938093,0.0445055
0.026203116,0.03974283,0.02402165,0.028239178,0.019302692,0.018466255,0.03130961,0.011847863,0.008716654,0.112613976,0.007960282,0.018163005,0.0029094547,0.0119324615,0.027497843,0.01755131,0.104002014,0.03827505,0.0085672615,0.011532379,0.025358578,0.014072124,0.006815153,0.07497816,0.035264798,0.007312208,0.04597001,0.07050006
0.016709732,0.02148541,0.023014436,0.0124445055,0.016771976,0.026716618,0.17320307,0.015157606,0.112688676,0.11929287,0.0031032492,0.034761257,0.0050601684,0.017071351,0.005022049,0.008511402,0.086699165,0.027045477,0.006041645,0.021934744,0.14880237,0.03986794,0.042901702,0.04535803,0.018535119,0.1755499,0.11952083,0.052600104
0.08143085,0.042108312,0.09141254,0.0484888,0.071641274,0.07545195,0.07295868,0.045380786,0.06670076,0.11647367,0.027951874,0.0366022,0.055254374,0.0631107,0.08560641,0.059176546,0.036797356,0.034881134,0.05531414,0.0713683,0.047632694,0.107107,0.050593555,0.15168439,0.10191848,0.05614391,0.080315195,0.060950466
0.02940235,0.02960071,0.018595112,0.033473138,0.031525478,0.049250573,0.02727565,0.042764004,0.039517198,0.027043685,0.017203532,0.027935715,0.030545779,0.022080194,0.043743454,0.025448611,0.022202464,0.024091259,0.010821277,0.031792518,0.025099823,0.06229751,0.020675812,0.07983975,0.041267272,0.019154336,0.021191241,0.059273742
