0.07582743,0.05947576,0.07031716,0.08584918,0.07200855,0.08120911,0.04947396,0.14894062,0.07303528,0.09574755,0.049632125,0.037202198,0.09512569,0.33910787,0.10178855,0.10013996,0.12347604,0.14227332,0.0734123,0.045077894,0.038617242,0.060444634,0.038226485,0.03417725,0.036043927,0.054159287,0.053336702,0.031855866
0.40477765,0.21507594,0.34427232,0.29439843,0.3056673,0.18688183,0.3071959,0.22417398,0.16233426,0.20698646,0.32914695,0.23016728,0.35548744,0.20263878,0.42936054,0.36023924,0.3325359,0.390164,0.42205077,0.3496963,0.52389807,0.2945773,0.31114998,0.35105166,0.44745886,0.4589761,0.3218182,0.1597742
0.10513631,0.1428723,0.11953747,0.093117,0.081012696,0.09492653,0.09698464,0.3735495,0.24791704,0.30525947,0.1071101,0.10933608,0.17200246,0.29316595,0.113876335,0.18544143,0.23892355,0.2119254,0.12909418,0.18120335,0.11301374,0.19288838,0.13748257,0.17072888,0.13654539,0.12790701,0.15358609,0.13995346
0.13150983,0.124157645,0.23011662,0.2550182,0.14232737,0.14608388,0.15167058,0.2516443,0.14015105,0.17724536,0.16227724,0.19712673,0.20865239,0.23292702,0.25984755,0.16568297,0.337012,0.15677638,0.16391227,0.14095585,0.1397142,0.14944753,0.070924036,0.10621556,0.16951911,0.16481109,0.18677299,0.073787
0.025830168,0.05346477,0.127372,0.090610124,0.11044906,0.06717834,0.15561639,0.08342491,0.11947398,0.061296117,0.06380163,0.10074023,0.11511373,0.10928534,0.1987778,0.1310912,0.22301738,0.075223625,0.14711705,0.105679855,0.12909356,0.16713381,0.025888214,0.04938258,0.1955864,0.16625164,0.099650376,0.024733698
0.28437704,0.30980343,0.36402482,0.42376497,0.49353716,0.67682195,0.7056427,0.92048496,0.9294444,0.8674733,0.6728205,0.66982,0.7281741,0.9604387,0.8926405,0.20132221,0.67624915,0.40436757,0.6146228,0.5280904,0.6792268,0.7892247,0.8749963,0.6622946,0.52448064,0.493426,0.26611546,0.11941241
0.033731297,0.013420233,0.044798624,0.048131462,0.069266975,0.06755997,0.07671085,0.029534897,0.05389006,0.026844582,0.08495353,0.049376782,0.07668851,0.09730435,0.06236471,0.050107494,0.035423115,0.03929255,0.06928475,0.06720324,0.08391663,0.069718346,0.045699053,0.05858626,0.09824437,0.07398602,0.05700132,0.013755549
0.13082856,0.17993222,0.45068502,0.49566668,0.27969062,0.39063105,0.3590063,0.42980218,0.5848542,0.5119742,0.41743958,0.37666085,0.45782128,0.72361153,0.760312,0.6947598,0.6907043,0.5202813,0.52251077,0.5922813,0.4234847,0.65345955,0.6346601,0.49289185,0.3854679,0.29945618,0.2703163,0.46575898
0.19108936,0.12739983,0.21738054,0.13462341,0.09251191,0.09615999,0.06649059,0.20959386,0.11476624,0.07667444,0.079143725,0.1489313,0.18914787,0.2532044,0.113297395,0.05363924,0.0725304,0.16975045,0.20285036,0.16565435,0.09464248,0.17478795,0.06860292,0.08869774,0.17692645,0.08143518,0.106142096,0.118501276
0.2759137,0.15700665,0.35119608,0.267732,0.12859996,0.147728,0.14580533,0.34410107,0.11624482,0.17730474,0.22752066,0.25534678,0.36659244,0.3552833,0.4243879,0.39504164,0.5047356,0.34000713,0.22113639,0.30235338,0.22858146,0.17345549,0.2043201,0.1955864,0.23234838,0.25037113,0.25299117,0.21892484
0.17924376,0.09290054,0.14807549,0.1595912,0.060024194,0.052634526,0.09209741,0.100616045,0.05185493,0.106923506,0.06896997,0.06520547,0.05020392,0.10028576,0.15874092,0.06891261,0.35775733,0.06788855,0.07083481,0.111562386,0.075024806,0.08453484,0.03795839,0.10354926,0.14752772,0.0805965,0.08135327,0.11174919
0.09526809,0.14046967,0.12622835,0.11952078,0.11164315,0.122130424,0.15957607,0.67406833,0.23428603,0.45236906,0.11570294,0.10694558,0.1422784,0.17108007,0.25055084,0.27690685,0.5034166,0.10726611,0.0868201,0.05380479,0.036523115,0.10527817,0.035525326,0.07338126,0.09292682,0.050669864,0.05908422,0.06352618
0.16179186,0.08954608,0.2353608,0.2220738,0.13921705,0.20962311,0.15887994,0.12096277,0.15276226,0.21564476,0.19881554,0.2290689,0.35916695,0.3076452,0.20705627,0.21866702,0.21647355,0.13278112,0.49656337,0.47985405,0.5229489,0.3151728,0.17709428,0.20797728,0.40941685,0.6952507,0.4674068,0.15181826
0.1361814,0.11640944,0.091041036,0.15824856,0.22376369,0.17343543,0.25577292,0.4235809,0.093201794,0.283463,0.31642678,0.54756284,0.49489468,0.36045352,0.42061102,0.17788918,0.19549671,0.177953,0.09770077,0.050796747,0.11225659,0.097766995,0.05733075,0.10860764,0.23243415,0.13749363,0.045221463,0.027124988
0.14861564,0.15740018,0.356342,0.2645465,0.20379664,0.2081381,0.15514351,0.5368869,0.10488998,0.29024807,0.30465773,0.3749935,0.25988573,0.5578438,0.62192243,0.25391203,0.35396296,0.23723683,0.3587128,0.33398056,0.10881448,0.08251576,0.114200845,0.19181351,0.28782478,0.14811127,0.06503948,0.16584523
0.031816896,0.039656483,0.054294184,0.0449591,0.056269687,0.06694337,0.056139357,0.028541243,0.022768531,0.060220398,0.11664749,0.15751293,0.16183974,0.065933146,0.10036512,0.057384226,0.0736258,0.0378371,0.049940277,0.058676947,0.12376806,0.057007864,0.026908878,0.05613371,0.16000243,0.077600904,0.034977335,0.030226529
0.16432841,0.24981225,0.19802101,0.24994917,0.28229567,0.35138625,0.3023765,0.36024734,0.23417762,0.23252074,0.40336257,0.31376418,0.38919565,0.33977178,0.38802537,0.33934733,0.3494204,0.28691536,0.2637608,0.26487535,0.35054237,0.33252123,0.24311967,0.33029914,0.39843732,0.26640594,0.16504848,0.12196402
0.37295374,0.32527956,0.42473122,0.4285724,0.32293314,0.27718067,0.37386358,0.46565533,0.1983429,0.33260563,0.39162984,0.45609814,0.4684341,0.38921675,0.49738878,0.48842335,0.45800212,0.37136695,0.4832912,0.429792,0.43926665,0.2861179,0.21188354,0.25099003,0.47369224,0.42747578,0.2330173,0.21309283
0.24374914,0.16795786,0.3031431,0.27920476,0.14246929,0.14731476,0.2441626,0.3419162,0.21091168,0.31363466,0.26155323,0.33927858,0.30653176,0.32245004,0.53903514,0.24202316,0.33648714,0.2008122,0.39170164,0.2172385,0.23038915,0.31726047,0.12110246,0.20718902,0.5600064,0.25513515,0.094376005,0.07714611
0.35366812,0.21733063,0.31461632,0.23238245,0.19872601,0.23888063,0.26950502,0.3567831,0.15799913,0.22279765,0.23732525,0.26666063,0.29319462,0.34335572,0.37583658,0.25563434,0.25061828,0.2715812,0.250107,0.34020644,0.32854766,0.22423181,0.17330424,0.26736978,0.41158637,0.3201329,0.26899964,0.15851758
0.123111784,0.1643152,0.1977938,0.18798739,0.2621783,0.24719243,0.22666925,0.3190574,0.43633035,0.27761832,0.37810588,0.26683992,0.28157198,0.3051636,0.25932476,0.20099786,0.34199592,0.29337624,0.24922991,0.30217835,0.33504102,0.3680546,0.18382478,0.26821625,0.30281004,0.2663271,0.24061392,0.15379408
0.1269428,0.12571892,0.15246871,0.04349122,0.18768187,0.25170982,0.2528417,0.43125612,0.096000455,0.52452743,0.12122202,0.2165277,0.23108323,0.15510848,0.22715674,0.23534748,0.36627066,0.1351179,0.24908136,0.19400573,0.28747272,0.094725676,0.37758207,0.3061264,0.41091195,0.30787033,0.17513856,0.10776489
0.21079206,0.21789742,0.15471952,0.1898976,0.22570387,0.24391282,0.3054153,0.4431664,0.2453409,0.31080234,0.27267686,0.27803373,0.29900238,0.35093772,0.4170964,0.14584865,0.1589757,0.23185799,0.255066,0.29848823,0.3424962,0.42838517,0.31070197,0.21745501,0.5290632,0.3710494,0.20811632,0.08369336
0.07528368,0.14536408,0.13104561,0.16621053,0.17454349,0.26736963,0.33026853,0.58637863,0.112345695,0.23335877,0.16417688,0.20236671,0.2683655,0.18455087,0.3310857,0.34394315,0.35139576,0.16860735,0.08768522,0.17066051,0.23620518,0.06864294,0.12234974,0.13633515,0.23766501,0.105457485,0.105643585,0.14057687
0.10404214,0.11239467,0.32406956,0.25378498,0.25265628,0.20463276,0.21972992,0.24312653,0.16290243,0.23037943,0.22568707,0.28918698,0.44560635,0.24395327,0.34789032,0.20267478,0.25706533,0.12084066,0.30708474,0.30887848,0.2755448,0.22281723,0.20297146,0.32426742,0.3624372,0.23962784,0.15693276,0.059042554
0.3122927,0.25755098,0.39079526,0.4250212,0.24400657,0.26238227,0.21762231,0.4865819,0.24348022,0.26936755,0.19268931,0.2594927,0.4328805,0.5123474,0.49963737,0.2594062,0.2939289,0.20919758,0.23437908,0.20606846,0.26960245,0.21529894,0.16087316,0.10186885,0.23411787,0.27179697,0.22486861,0.20354618
0.06698725,0.110845305,0.24331495,0.30441546,0.33152792,0.23092578,0.39516938,0.20647068,0.21955185,0.18203944,0.3523575,0.3010062,0.39211458,0.3221776,0.5268625,0.34215632,0.36190408,0.21065432,0.4430578,0.31544578,0.36065498,0.26707798,0.21932746,0.23404597,0.37226605,0.38763675,0.28073385,0.07581073
0.0613649,0.106818154,0.3265818,0.25801706,0.18781072,0.1870754,0.19799437,0.17868051,0.0726868,0.09094409,0.10887756,0.12947449,0.26892084,0.3302732,0.36232674,0.30905157,0.25855675,0.15298499,0.30944937,0.21428119,0.19065516,0.15246908,0.17546192,0.17779014,0.2753196,0.2477423,0.23953743,0.11307231
0.44051772,0.24450354,0.4470369,0.37942833,0.14510295,0.123711996,0.08443303,0.2580434,0.15119968,0.10415236,0.28335428,0.16642945,0.39312738,0.38381618,0.32975596,0.12520611,0.23626156,0.37427065,0.39284262,0.3279736,0.18509619,0.19815446,0.11558916,0.10983655,0.19934502,0.17481227,0.18879795,0.2716003
0.030729845,0.018739462,0.042489264,0.041793257,0.011888829,0.011004956,0.009434035,0.01468381,0.016273905,0.009719811,0.039851826,0.018525835,0.04896229,0.07438314,0.044012036,0.021726642,0.038670562,0.044075884,0.02036319,0.021418042,0.019678386,0.018949494,0.011441853,0.0123063885,0.024010347,0.018520115,0.019860808,0.025332613
0.0103934165,0.016624585,0.030361135,0.023020016,0.020351341,0.023818364,0.029118124,0.06363179,0.071298696,0.058300123,0.048123583,0.031445254,0.046985943,0.102815814,0.06976372,0.047862537,0.071789436,0.034123465,0.033354715,0.033454858,0.03212568,0.0690991,0.06053519,0.04610611,0.039726347,0.03211186,0.041861303,0.043435358
0.024194952,0.031885326,0.019272164,0.024351805,0.03623201,0.037361626,0.018458875,0.017533787,0.023709081,0.026537048,0.04539963,0.03958211,0.03719593,0.033947006,0.031162973,0.02328866,0.033174396,0.06329052,0.055765014,0.056858517,0.03744225,0.03689271,0.019042917,0.032582548,0.051986486,0.030689001,0.04687716,0.08771288
