0.66973805,0.5634622,0.48862243,0.4541443,0.7325051,0.62236917,0.64283806,0.2755228,0.61846185,0.23251186,0.72119933,0.6562097,0.82356447,0.61515987,0.5507528,0.34576312,0.3173588,0.61152065,0.7232588,0.6999752,0.853034,0.24162853,0.5885735,0.33416343,0.34988025,0.54098547,0.28803948,0.09413959
0.32827502,0.3810116,0.14040346,0.48128045,0.18986034,0.35392466,0.3642909,0.10165051,0.67121935,0.19564088,0.23745851,0.6428948,0.26816136,0.51992655,0.59522605,0.4329655,0.78323346,0.3764043,0.29929006,0.38501433,0.36671495,0.20684779,0.5477477,0.29588446,0.12986977,0.26539168,0.2049341,0.04058886
0.16959846,0.18330388,0.22057015,0.40930012,0.38695216,0.4735211,0.669537,0.8579315,0.5234178,0.20360869,0.3028613,0.36462623,0.4154844,0.50670063,0.6682832,0.37043205,0.20779574,0.13493921,0.39185563,0.56518996,0.6221393,0.25366294,0.44954863,0.20499241,0.13516611,0.16189943,0.12657839,0.018774804
0.3089946,0.26661775,0.057825398,0.105180025,0.062338028,0.327234,0.65281,0.26267365,0.8425433,0.35332793,0.25593704,0.32938823,0.14929132,0.40196973,0.31249854,0.15732442,0.06440002,0.22724359,0.12895492,0.31573895,0.37750822,0.030193489,0.32189113,0.08086492,0.07583613,0.055238064,0.018020853,0.018379001
0.18243888,0.0795008,0.10628084,0.35662436,0.29833183,0.46987054,0.47198927,0.043870807,0.6990073,0.06251322,0.11110662,0.33429778,0.08526067,0.13573734,0.28559753,0.17949031,0.13782276,0.1020944,0.16297498,0.2039992,0.7681748,0.15081371,0.8784097,0.063754454,0.21242878,0.38306504,0.05827911,0.013366432
0.06914808,0.030711671,0.045593087,0.029978942,0.02281758,0.038740747,0.045626465,0.013063401,0.09928285,0.028882433,0.01663296,0.05522423,0.037370723,0.061090432,0.04502348,0.026979353,0.0167574,0.009395289,0.046928216,0.014324147,0.017907726,0.019222341,0.011319713,0.0108372215,0.03187735,0.09867406,0.042284228,0.006070155
0.23299967,0.19266228,0.15106338,0.28615716,0.19440551,0.2109086,0.43723637,0.2616834,0.39658707,0.156287,0.15555151,0.3169005,0.17011546,0.29482463,0.3144483,0.1481176,0.082224324,0.2481481,0.23539087,0.2244987,0.30713928,0.08198114,0.37423536,0.12761584,0.21907273,0.3345297,0.22687484,0.03577217
0.30447456,0.2826858,0.3997298,0.5282041,0.30399373,0.58462226,0.7047438,0.15651606,0.57773,0.17652455,0.27824426,0.4079836,0.17583726,0.23196042,0.21839963,0.42044446,0.10847111,0.30242154,0.19456273,0.49409166,0.6530327,0.14580905,0.5311863,0.14131773,0.38320065,0.4363574,0.24278055,0.067758255
0.14717758,0.082340784,0.046030797,0.16710868,0.19340245,0.15432523,0.17767231,0.06587393,0.058970112,0.10760057,0.11665151,0.18322164,0.17565167,0.094596304,0.49680543,0.116018765,0.15196453,0.054834567,0.25629243,0.07455029,0.13054371,0.1534768,0.3904046,0.25349092,0.19753449,0.425889,0.21353438,0.008663294
0.104528114,0.063260265,0.07884314,0.050697133,0.06815953,0.09962327,0.13349126,0.05028048,0.21019581,0.041896924,0.03818839,0.080626965,0.063094065,0.105723195,0.09814516,0.078163914,0.042586364,0.02191246,0.16794376,0.08266241,0.12498717,0.09210254,0.18075639,0.058641635,0.11672244,0.18763632,0.099437974,0.011795783
0.33070242,0.19013742,0.1362529,0.28870067,0.1613055,0.39631364,0.53121287,0.19247511,0.96038413,0.20836803,0.23898049,0.43267566,0.19474964,0.30043405,0.4385641,0.26985088,0.24298891,0.13728763,0.25121105,0.30184954,0.6111063,0.34072432,0.7001921,0.24514426,0.31594208,0.369786,0.23067251,0.029584175
0.31646213,0.16735631,0.23533508,0.48104814,0.42210788,0.41398892,0.4053116,0.11863808,0.8040603,0.37338614,0.40033227,0.5923922,0.3468175,0.45457846,0.54036164,0.4601835,0.1897249,0.31169927,0.34150383,0.5319851,0.42194933,0.29166594,0.74891275,0.5068473,0.24172181,0.22025618,0.265087,0.05015041
0.051605158,0.039768748,0.024997994,0.036211807,0.030778563,0.03774758,0.060918633,0.012368998,0.017604731,0.047815785,0.013203473,0.028303577,0.02848738,0.040751517,0.0104679335,0.018373284,0.056291677,0.016448947,0.034009483,0.03992977,0.116222635,0.019086877,0.038347337,0.056728497,0.16690388,0.19776618,0.13679227,0.011083059
0.2482996,0.18872917,0.08514044,0.12775938,0.062463045,0.24362318,0.21072318,0.214542,0.11770666,0.17769499,0.108335264,0.09882614,0.14729574,0.11559324,0.05042901,0.07327897,0.29247588,0.13558377,0.09949825,0.08314633,0.12329098,0.124859445,0.07267691,0.29149508,0.14798371,0.08275566,0.35784024,0.17356156
