0.4418729,0.30861512,0.4648535,0.5721183,0.22776058,0.314094,0.3931358,0.5702074,0.3910616,0.20209317,0.4217329,0.58395654,0.5482106,0.534637,0.34637845,0.30613565,0.6949522,0.7149648,0.60739374,0.84341824,0.6866528,0.32185286,0.40535244,0.4685436,0.3984133,0.39625463,0.16073345,0.17908141
0.29823428,0.43850163,0.33408126,0.4995484,0.4756406,0.28993842,0.48557612,0.09066381,0.1264555,0.29627055,0.27760243,0.32403356,0.30101433,0.14422481,0.5821759,0.39106926,0.2708889,0.32820717,0.6763064,0.33976215,0.15286037,0.07248913,0.06589388,0.11293095,0.09909188,0.14125307,0.046684083,0.053760625
0.32832602,0.41257355,0.33324268,0.33290163,0.3152325,0.18720518,0.3715358,0.09979973,0.121496916,0.10054783,0.2082319,0.22862388,0.20443107,0.14739953,0.22864996,0.26646385,0.22040047,0.14951776,0.61561555,0.4205587,0.29988635,0.08471133,0.17741548,0.17509456,0.14393368,0.21444069,0.12917118,0.10916936
0.51148295,0.37082335,0.23974857,0.37616402,0.35679147,0.19808197,0.34112686,0.13071547,0.072684355,0.1726037,0.2359454,0.18646263,0.22520146,0.12841535,0.27717915,0.22937426,0.2133725,0.17108898,0.3901214,0.18795837,0.2346798,0.07813891,0.091558754,0.23161218,0.11013723,0.18873622,0.19475485,0.072013296
0.0272296,0.025895985,0.016034668,0.040779278,0.018859534,0.019272618,0.020317342,0.024619507,0.036069285,0.015221852,0.02280267,0.03025032,0.043859683,0.025135973,0.0375145,0.020225635,0.030037344,0.012407912,0.016574353,0.026269427,0.020367403,0.03386713,0.013875263,0.018030478,0.05335421,0.049479548,0.016080223,0.010332316
0.053453464,0.094580114,0.016377134,0.023347521,0.051350296,0.050897736,0.026897429,0.046695545,0.09907624,0.07076826,0.04659657,0.04357159,0.025679711,0.017364755,0.02942805,0.025286512,0.0323993,0.017493814,0.04140782,0.013613262,0.021451838,0.038298924,0.028008787,0.05970733,0.04266743,0.030086681,0.030729689,0.012527572
0.027400905,0.03912674,0.012916883,0.017744927,0.04390354,0.023467071,0.05121303,0.027108,0.036765724,0.010124395,0.009459009,0.015041467,0.027580861,0.0108670145,0.037430793,0.013608008,0.0061367075,0.0048487457,0.011279781,0.01647866,0.026916455,0.029365132,0.008804891,0.0037313262,0.021612216,0.04236233,0.007739048,0.010980199
0.049545586,0.12124278,0.14622305,0.20907377,0.30096436,0.22711557,0.38411722,0.3389172,0.7105798,0.20115829,0.09463835,0.15926169,0.15881993,0.12085405,0.23277736,0.16619067,0.23379046,0.1407488,0.2574011,0.15294516,0.15546602,0.26057318,0.15110396,0.09831143,0.0906493,0.22070923,0.22491024,0.050993167
0.14765109,0.10939637,0.075576946,0.077539496,0.064791426,0.109594755,0.11667692,0.08546991,0.13874584,0.122648075,0.085348725,0.043023072,0.052690946,0.10651672,0.03381798,0.113468766,0.15513478,0.20278108,0.11472666,0.0899511,0.06364795,0.039734397,0.04903568,0.040282182,0.12332935,0.09820027,0.0874405,0.12852705
0.08037726,0.04204147,0.025725638,0.0077000624,0.01388736,0.016944509,0.021806227,0.030919453,0.040770642,0.017100742,0.011259058,0.006313645,0.012788113,0.023756862,0.015486107,0.029958665,0.020688403,0.009345528,0.024576506,0.0054546134,0.011164734,0.011452949,0.011061862,0.010521499,0.007888971,0.01773302,0.01728064,0.016589822
