0.22808032,0.23385425,0.22093414,0.22154766,0.18086812,0.2145178,0.1686229,0.19108261,0.19858444,0.21641876,0.19962522,0.20884699,0.21420504,0.2093673,0.18696702,0.21825883,0.21162827,0.20763855,0.218053,0.21918754,0.16146073,0.2223423,0.20252013,0.23073728,0.19990875,0.21625343,0.23623863,0.22124925
0.06770752,0.106571645,0.088320345,0.057038903,0.091020904,0.083622694,0.060673006,0.06556113,0.0765408,0.07312276,0.047471862,0.075562716,0.07121868,0.087069064,0.06807177,0.079292476,0.044672094,0.04748046,0.09365083,0.080677435,0.052527837,0.073511146,0.066204056,0.053982276,0.038247406,0.07415404,0.07440345,0.09771639
0.04715078,0.05785964,0.06990896,0.030150319,0.090141736,0.078467906,0.047802582,0.15889873,0.13711588,0.15750764,0.061787218,0.035901323,0.046528663,0.06125223,0.03519143,0.036744583,0.035825554,0.02877559,0.051738016,0.07209026,0.04754882,0.074244276,0.10479136,0.08501333,0.029434888,0.056682825,0.07863703,0.054465115
0.0724281,0.06636843,0.08495943,0.06656171,0.06203711,0.052534677,0.05707314,0.08862348,0.07876958,0.109339505,0.06211084,0.068093985,0.074442536,0.06905202,0.05334559,0.06758064,0.06354001,0.04928062,0.10075236,0.07290341,0.056774616,0.10360234,0.06313168,0.056994464,0.07581467,0.057409056,0.07794179,0.051573437
0.05436583,0.10843716,0.12854914,0.06998661,0.14754346,0.16500677,0.11305932,0.23993412,0.20868918,0.19637027,0.16227281,0.0873178,0.11854338,0.16211824,0.06675304,0.11907182,0.13585417,0.1280701,0.1078252,0.08432095,0.08368063,0.12358977,0.1737863,0.10198466,0.09418747,0.10872447,0.14206566,0.096481815
0.077429995,0.10622252,0.097312085,0.048967253,0.10244562,0.12960377,0.109555826,0.15775682,0.15974197,0.13247232,0.106139064,0.0693168,0.123141244,0.13889268,0.09803364,0.15293434,0.10737849,0.09805153,0.10640743,0.1174815,0.13292882,0.13148075,0.12209792,0.08894208,0.08895447,0.116207816,0.13145858,0.0787981
0.075216934,0.108449616,0.116007686,0.07641746,0.072540864,0.10067677,0.09409303,0.16445263,0.09855495,0.17866783,0.06667857,0.06937621,0.080450416,0.1396256,0.08522943,0.094158106,0.099590145,0.114116475,0.10961303,0.12318441,0.0904894,0.15402915,0.1105063,0.07680033,0.06573303,0.11233664,0.07322741,0.09276401
0.09418083,0.07036381,0.14601798,0.096634895,0.14690532,0.21264537,0.16879651,0.28304273,0.23060517,0.24357753,0.12754743,0.08828579,0.14316042,0.23185493,0.120628946,0.13788871,0.16301943,0.16060546,0.07770514,0.15076801,0.14533514,0.17386466,0.14042868,0.13318273,0.15560316,0.12685165,0.12085511,0.11123873
0.08501177,0.05203314,0.10255116,0.08688074,0.11614297,0.18145731,0.14064774,0.23146255,0.14516215,0.21944836,0.15731503,0.11269604,0.14115691,0.16661845,0.13425373,0.16681908,0.20293358,0.17196304,0.16351017,0.15556964,0.10525916,0.16261168,0.1200224,0.09253656,0.13690671,0.13679877,0.12299366,0.13701005
0.15820923,0.14656486,0.16424333,0.16269562,0.11291383,0.14956558,0.17227086,0.30274194,0.23290499,0.25224435,0.17462763,0.18672013,0.17696254,0.25137115,0.17483568,0.17633225,0.183193,0.16826002,0.12905775,0.15032029,0.15601064,0.1774296,0.25564545,0.17169495,0.18616891,0.13097964,0.12337907,0.13638595
0.11343138,0.1280621,0.17603661,0.19749701,0.09632311,0.17067039,0.11392777,0.19698624,0.21369733,0.12755433,0.18698604,0.15576242,0.1950038,0.17379908,0.14060561,0.15114692,0.15598387,0.22112426,0.15937594,0.18970476,0.14124337,0.18764238,0.120918564,0.12673159,0.1805357,0.13735113,0.09874759,0.19367789
0.13203906,0.13198581,0.16070823,0.17518687,0.14616147,0.20160113,0.13806613,0.26730287,0.22592293,0.2458756,0.19138752,0.15997711,0.18814994,0.27157393,0.17364451,0.20534398,0.22339194,0.19814846,0.21195409,0.21800683,0.20469975,0.21353307,0.24463962,0.17806795,0.2239661,0.19775485,0.12990466,0.19729868
0.26461375,0.21679828,0.2123117,0.23408155,0.19835345,0.19922695,0.22276756,0.33798352,0.321902,0.30885217,0.25344238,0.22852433,0.26871344,0.31308165,0.2593709,0.19997628,0.2502112,0.23597664,0.23093042,0.20986566,0.20941484,0.23808166,0.2894735,0.2486662,0.23521335,0.20856006,0.14830069,0.2122069
0.11728805,0.08129453,0.1301539,0.12864387,0.1063027,0.1284,0.14101456,0.20626715,0.17648865,0.17504974,0.14323466,0.149291,0.15866749,0.1905009,0.20644186,0.14417256,0.16516986,0.12158195,0.16125953,0.14937401,0.16401622,0.16875993,0.17866239,0.14027175,0.15355714,0.15569307,0.103359744,0.08860151
0.22724874,0.24174708,0.20638627,0.22775361,0.21622366,0.20953925,0.17830132,0.30609983,0.2371743,0.22526255,0.21443117,0.2477181,0.2624242,0.2525552,0.25642678,0.1983528,0.21538135,0.15992399,0.20410772,0.1756603,0.1540055,0.20611654,0.1933471,0.13574782,0.14236824,0.12767881,0.107737064,0.10514474
0.32444867,0.3355677,0.26849923,0.31072775,0.2478911,0.25263083,0.24627446,0.33576962,0.31193665,0.27589038,0.24465439,0.26172304,0.31002122,0.2964263,0.2808663,0.2237157,0.25439268,0.23544806,0.2442852,0.23514196,0.22203243,0.24624442,0.20865084,0.2031648,0.19728789,0.19079274,0.16354072,0.19113292
