0.025818685,0.016416445,0.02803754,0.013638329,0.004821717,0.008820172,0.017808385,0.007694801,0.037520558,0.025722297,0.023676543,0.012656898,0.012627287,0.047678422,0.03613145,0.03357183,0.07235671,0.035800748,0.008855305,0.035182092,0.023478141,0.008585279,0.020519435,0.05401444,0.020356655,0.0087009305,0.065189846,0.12151855
0.12350036,0.023911176,0.13974041,0.024046352,0.049847838,0.03477431,0.018606385,0.009773568,0.27011666,0.035738315,0.016063772,0.030485386,0.01591501,0.024189694,0.020138169,0.01007701,0.11658639,0.061125018,0.011634274,0.0407297,0.03199567,0.08079143,0.1467416,0.054006863,0.089349225,0.05224058,0.03295754,0.15971728
0.16334401,0.03905655,0.030860031,0.0075246426,0.007925942,0.009169467,0.008894683,0.024247976,0.020392057,0.06983389,0.028573625,0.015809318,0.012726236,0.052345444,0.020806028,0.012454532,0.12223188,0.11517634,0.011139876,0.078048535,0.015425417,0.03334808,0.017022768,0.15034217,0.041309796,0.012268054,0.11150395,0.18007927
0.0067989617,0.0018795239,0.0023888214,0.011646023,0.011122101,0.0020377887,0.0024404677,0.0030438404,0.0031857851,0.0034244934,0.0012651766,0.0037147924,0.123644486,0.004547435,0.024625964,0.009221494,0.009425089,0.0070401095,0.0031219963,0.0046998193,0.005189351,0.0028855852,0.007020711,0.004716958,0.0016229629,0.0032023531,0.005490255,0.040447295
0.2218888,0.2837125,0.12765898,0.1864718,0.08329344,0.23827247,0.2094841,0.035906546,0.3011692,0.24722454,0.30304354,0.14956015,0.08254018,0.13867255,0.12793723,0.2406629,0.2715691,0.061489683,0.035029437,0.14927916,0.2798827,0.2068634,0.23665996,0.11303012,0.039869875,0.039254792,0.10423447,0.030801002
0.14629221,0.3176996,0.10673146,0.22677827,0.11136595,0.27030873,0.4249995,0.43829253,0.56734747,0.3524587,0.45054734,0.22744647,0.07463886,0.31085575,0.26323304,0.20089817,0.46975544,0.24477339,0.08941158,0.13970041,0.35683268,0.20012538,0.23839962,0.17707185,0.07540849,0.08972327,0.13960999,0.16427323
0.30955434,0.30743435,0.30334917,0.31732783,0.20099108,0.4018914,0.36803082,0.48481864,0.44509947,0.2865693,0.5430177,0.41443047,0.25714582,0.37926406,0.533893,0.26519597,0.2447546,0.3164217,0.12917946,0.32038578,0.343051,0.12442269,0.2111632,0.11685471,0.14885196,0.14951764,0.09761856,0.256789
0.20752147,0.117745765,0.08042911,0.075083286,0.055598475,0.044401594,0.05303778,0.021220634,0.06690292,0.1819888,0.06423243,0.042155232,0.02641283,0.09209324,0.06120762,0.045751937,0.0906725,0.06075778,0.045997918,0.17111047,0.0985244,0.07593307,0.049869694,0.14174987,0.059511483,0.041167643,0.052403994,0.037277248
0.04498573,0.012601834,0.039536633,0.05043443,0.006719752,0.006320699,0.0034820803,0.0054347804,0.012395077,0.02413595,0.02640589,0.008160347,0.011943174,0.015772803,0.05329046,0.013305719,0.046046276,0.075043105,0.010902165,0.011462562,0.009931619,0.0125457905,0.008549915,0.013566409,0.058132246,0.009028301,0.018593661,0.31207126
0.10795346,0.07798043,0.23568028,0.18632531,0.13715468,0.16149555,0.14117336,0.08468696,0.14461714,0.13422897,0.2507752,0.13544703,0.05336671,0.19231708,0.30646756,0.17134385,0.2578411,0.4332337,0.21035405,0.25917712,0.17136711,0.15409763,0.10438214,0.27796128,0.47225353,0.14947394,0.20269173,0.39735943
0.018230462,0.013115972,0.058104277,0.040489648,0.030903062,0.03247733,0.012453127,0.007645179,0.034841336,0.18396056,0.050880596,0.0072085303,0.01005275,0.017283184,0.10685383,0.016389042,0.07905978,0.07144995,0.028755656,0.03797026,0.028088225,0.011106759,0.018979311,0.04727884,0.044150043,0.03198386,0.036942802,0.087530755
0.030801482,0.01687009,0.029576385,0.09444288,0.013976481,0.0148656955,0.011291093,0.2882503,0.018295014,0.01125713,0.026722284,0.011145974,0.011706356,0.007990536,0.017149536,0.023966242,0.009187298,0.14392298,0.027128622,0.023737922,0.018453851,0.012812475,0.009964601,0.014000264,0.05436574,0.027169168,0.00944519,0.20831703
0.1323509,0.15243325,0.10155347,0.13090277,0.1285396,0.29719466,0.5284439,0.32968557,0.41261613,0.19776827,0.21463111,0.17125694,0.104754835,0.18724121,0.28271174,0.16290988,0.11150784,0.1653234,0.18869145,0.13361795,0.424016,0.139228,0.15725712,0.061321054,0.058133256,0.085479945,0.05282222,0.03278845
0.09648473,0.05835241,0.018538825,0.03561683,0.012984026,0.019256014,0.009451153,0.009490862,0.023855234,0.039888233,0.01699555,0.016009165,0.02384654,0.14616682,0.03855671,0.018981187,0.09552317,0.025694115,0.022224411,0.027608212,0.012561706,0.02071572,0.015872741,0.13280898,0.04306733,0.013515613,0.049068734,0.060782336
0.35289356,0.3211986,0.33160755,0.43887168,0.19899687,0.6182185,0.48367038,0.103670545,0.16545099,0.23430854,0.58170074,0.4649925,0.3083283,0.44939777,0.6729255,0.5196066,0.2686945,0.47316328,0.36835545,0.41463792,0.54729587,0.14615475,0.21035312,0.14989783,0.39664584,0.19146864,0.10837527,0.13008331
0.13779555,0.08358005,0.061141822,0.04977325,0.02727072,0.048598386,0.049396243,0.025257984,0.06992047,0.2004038,0.05233049,0.04947533,0.026037836,0.03179216,0.057644516,0.050002795,0.16846171,0.04754033,0.027645359,0.059939127,0.1208429,0.018723914,0.057393365,0.13145447,0.049269423,0.031607118,0.038736586,0.037369754
0.19678265,0.110988356,0.14648247,0.21336466,0.16937548,0.124818176,0.06667588,0.049380228,0.51996976,0.14883953,0.29632992,0.22408178,0.1825904,0.34945095,0.19980513,0.124861754,0.39750543,0.22195041,0.12693994,0.12973332,0.20958793,0.07066565,0.16979842,0.075137764,0.039961167,0.03546385,0.1381308,0.14007014
0.09251055,0.092328385,0.11553824,0.084039144,0.028326996,0.031674292,0.035164233,0.020721983,0.13712999,0.025510034,0.03552204,0.061710093,0.038146228,0.10906839,0.0861443,0.0402343,0.11686273,0.102893755,0.023661645,0.08469422,0.08844251,0.035880964,0.04833821,0.023761304,0.091152534,0.020039706,0.037362497,0.15339735
0.33464745,0.33170864,0.5762172,0.18136106,0.36898682,0.29986936,0.05966595,0.07459074,0.18092401,0.21578853,0.17623463,0.10398111,0.1705258,0.25170997,0.20759025,0.12440499,0.31535688,0.316677,0.4261483,0.38429826,0.20609368,0.06637608,0.24953103,0.16245604,0.45460063,0.42025042,0.44539383,0.21366541
0.2512182,0.20636278,0.33506042,0.13050172,0.10750979,0.09196706,0.08441152,0.1156542,0.15277503,0.09477717,0.10536708,0.2260051,0.18156888,0.09906321,0.17353152,0.10567481,0.38122988,0.15413105,0.16303271,0.16270787,0.15173444,0.15420721,0.123265065,0.22052649,0.1469404,0.18976042,0.10831569,0.2756751
0.08761472,0.060555477,0.043756045,0.035950318,0.01927482,0.018703107,0.035561915,0.01595403,0.011564675,0.1072995,0.08404114,0.047473174,0.01631688,0.033366106,0.030180944,0.025147615,0.06828822,0.054861486,0.020604685,0.05737604,0.043194965,0.014253901,0.016106484,0.05364624,0.021127656,0.031773474,0.046235245,0.12554029
0.040004097,0.034019284,0.012495472,0.02071037,0.0083903605,0.034832418,0.012880713,0.013656228,0.02775811,0.020369899,0.005140382,0.030864527,0.011594245,0.025684634,0.041092563,0.03916708,0.03783248,0.019658156,0.011882121,0.03624477,0.031432014,0.03364485,0.0226265,0.029611474,0.04279538,0.033481587,0.04060808,0.051725
0.37126517,0.28682804,0.31608063,0.3481272,0.43997017,0.43207556,0.3598741,0.23524989,0.35329562,0.2718193,0.3612963,0.32989985,0.30933216,0.24369065,0.2974742,0.16626586,0.3503043,0.3593095,0.41291878,0.28673092,0.3314014,0.23947959,0.34650078,0.25760016,0.45378724,0.4177314,0.32736176,0.22646214
0.10979123,0.099839635,0.013582528,0.040548023,0.015744537,0.015684435,0.05863016,0.024113707,0.013058008,0.02836438,0.06604568,0.019035285,0.03453013,0.023643035,0.12876382,0.02436926,0.045612212,0.15806001,0.17252192,0.08756003,0.06599963,0.038056616,0.019265683,0.025598051,0.013340755,0.01274678,0.008361465,0.12441743
0.10178499,0.05812344,0.09083672,0.25396836,0.07790922,0.06630412,0.048535354,0.022829557,0.03908027,0.025411421,0.08177246,0.29196146,0.07441543,0.05523959,0.16052914,0.10618064,0.068850055,0.10183635,0.029531837,0.06899242,0.109033845,0.013663887,0.0401538,0.021311097,0.13694581,0.04728677,0.06536905,0.04454696
