0.019675111,0.022193981,0.0018032251,0.0052704797,0.023502186,0.11926347,0.65632147,0.82772124,0.9951246,0.027135722,0.024196131,0.010264591,0.0023774437,0.018897863,0.04460353,0.00996695,0.0028436014,0.0014554992,0.0026583788,0.078317024,0.3234862,0.109904476,0.78840184,0.062060654,0.0037531976,0.003005663,0.0077777174,0.0067941193
0.020386374,0.012571907,0.010905255,0.01884987,0.018407615,0.030834084,0.07489638,0.05345767,0.3829215,0.08639772,0.06456027,0.015306014,0.004510716,0.027099796,0.11569401,0.03824828,0.058995634,0.04566777,0.06321625,0.10262254,0.1761115,0.1958435,0.2935642,0.73208743,0.037476618,0.03608783,0.4872975,0.14490604
0.11898192,0.2164418,0.08376083,0.089798465,0.20928578,0.18579213,0.36132473,0.7083949,0.9949959,0.4690136,0.5725417,0.48101407,0.3219801,0.3217021,0.7553448,0.12412496,0.49600756,0.27884567,0.18754655,0.28246647,0.5965088,0.11164482,0.82469887,0.64705926,0.119419396,0.18112192,0.22179222,0.27767766
0.5342992,0.7014445,0.027148683,0.7061652,0.3454568,0.5020498,0.7679933,0.80916154,0.98556376,0.3828191,0.43834153,0.25390163,0.12424377,0.38591772,0.7834425,0.1338396,0.2791871,0.65077853,0.28240606,0.45869023,0.70401084,0.49522644,0.98604655,0.21479039,0.2313104,0.1858302,0.10682956,0.26786453
0.46468848,0.3714152,0.31395507,0.32620966,0.26957723,0.2569639,0.2684358,0.10864483,0.08439797,0.07050269,0.18232283,0.16458037,0.11711411,0.06693907,0.047425263,0.032563157,0.06624133,0.27817422,0.20175956,0.113189325,0.1604178,0.18527654,0.13584353,0.06166367,0.11930439,0.1637622,0.10173512,0.1632076
0.47474545,0.44101658,0.24921206,0.39816758,0.40261292,0.56965256,0.6349813,0.3369084,0.40398896,0.46153122,0.36636466,0.35111257,0.3433685,0.5201019,0.42380437,0.4325793,0.2792098,0.6588886,0.52997684,0.55595034,0.5434144,0.46702117,0.50270015,0.6955918,0.6378912,0.4793104,0.45263448,0.39793056
0.32636398,0.3802691,0.34108323,0.47630364,0.2664195,0.2699012,0.40585262,0.34144136,0.37336096,0.22887073,0.32875752,0.36791393,0.35492834,0.26277578,0.26712453,0.22218673,0.31660467,0.33731633,0.31672984,0.45211154,0.31462714,0.53126556,0.35268542,0.32171926,0.21030542,0.27140015,0.4017464,0.2882908
0.84414124,0.7695414,0.6935907,0.66213244,0.56469226,0.69734216,0.6365672,0.3979113,0.6684559,0.39476022,0.65120095,0.7331164,0.78968585,0.65204006,0.69356084,0.59583384,0.44276425,0.7780752,0.72117007,0.5786121,0.57768553,0.5633453,0.47289467,0.4769687,0.6763685,0.6998405,0.5624771,0.42180803
0.20791624,0.12886102,0.14493026,0.17276318,0.1461956,0.19983712,0.2837983,0.11545128,0.12059,0.22540131,0.26544926,0.18109943,0.12528966,0.10154183,0.14517242,0.14873746,0.17063235,0.4191507,0.18181023,0.1815904,0.20928621,0.118669726,0.24968031,0.255686,0.45464283,0.42712674,0.21547595,0.14552224
0.040900663,0.04896305,0.054522485,0.05793401,0.054469116,0.059490163,0.053065125,0.115065336,0.20810351,0.06791013,0.07679302,0.048682313,0.031425968,0.029272256,0.043642618,0.0334986,0.04309557,0.028126048,0.05272072,0.036332652,0.03814903,0.09517819,0.055318963,0.026747232,0.014425411,0.022351485,0.053849194,0.04243567
0.06834274,0.065044776,0.044261638,0.07053828,0.114892215,0.09550267,0.11689156,0.03015168,0.09269312,0.10383409,0.13136859,0.09138212,0.043713607,0.033292245,0.04195663,0.03386434,0.07422708,0.04475008,0.03790597,0.028524794,0.049359616,0.031015845,0.024301814,0.079627894,0.11441125,0.08744522,0.06067701,0.06626766
0.40686858,0.31771946,0.5155605,0.73052526,0.55177796,0.41069925,0.60418755,0.5390382,0.53818345,0.24166174,0.45037445,0.6559874,0.54734814,0.53700554,0.61234874,0.3726937,0.62688154,0.47680768,0.6421613,0.60414165,0.6241573,0.5485452,0.5939937,0.39877638,0.32846278,0.34852472,0.314236,0.20519157
0.4325026,0.1723834,0.24435261,0.6493781,0.21310668,0.2193148,0.49951836,0.1941842,0.24059188,0.036402024,0.15122543,0.2557526,0.09117658,0.037043333,0.14504774,0.1661733,0.09070901,0.095357984,0.058011122,0.3166547,0.5216623,0.09578981,0.47534305,0.043394294,0.11659542,0.26338026,0.08730856,0.0429776
0.38523662,0.24150632,0.5485698,0.38074353,0.5239569,0.25203705,0.24579726,0.046006493,0.12120981,0.0980935,0.14900374,0.10390319,0.10076124,0.066871606,0.4535853,0.18173462,0.15050848,0.23258954,0.37806666,0.21381201,0.35442257,0.040801045,0.32115403,0.14213587,0.273288,0.36016446,0.5327242,0.27356935
0.18946964,0.16988626,0.17554627,0.17067093,0.099385835,0.08545316,0.24019283,0.04905174,0.04792356,0.04983192,0.11368208,0.15975931,0.06801682,0.05849315,0.06430693,0.041998405,0.034725167,0.14846615,0.039483607,0.021031922,0.05741889,0.030485265,0.04254548,0.013378823,0.021205245,0.036740683,0.06749722,0.095560856
0.5948292,0.44624528,0.41079828,0.3942474,0.48107758,0.40923947,0.49026072,0.18062137,0.41195822,0.31676757,0.18516132,0.39640182,0.528993,0.25918093,0.45808953,0.26913342,0.14110975,0.4749758,0.35742283,0.20330222,0.3762996,0.13617387,0.29610386,0.09957197,0.30087563,0.29745662,0.23780285,0.26158664
0.11895411,0.0938813,0.36093932,0.36416104,0.38132387,0.15875164,0.15933195,0.008410241,0.13574752,0.044270176,0.2081374,0.08212508,0.14395821,0.07841756,0.38545507,0.1698392,0.09538944,0.383403,0.34698197,0.2819282,0.34701616,0.08652761,0.40192723,0.15333222,0.30083445,0.353948,0.37087852,0.07631098
0.04149694,0.03945678,0.072304316,0.075371414,0.05068781,0.29597446,0.18236785,0.047186293,0.10541698,0.13165148,0.043509003,0.054658215,0.09116675,0.058372505,0.12194862,0.04500843,0.1323096,0.05950087,0.053758193,0.04873236,0.048022557,0.017723387,0.034484837,0.036096968,0.042214416,0.07616857,0.037005894,0.024890445
0.30562955,0.401834,0.38135195,0.70248497,0.3639527,0.13778315,0.39905405,0.5429609,0.42224187,0.31717238,0.3221,0.20017359,0.346154,0.34884304,0.5133147,0.29659197,0.3111928,0.15730053,0.48767513,0.5268949,0.3263902,0.37050408,0.34381467,0.25367662,0.12007297,0.19675677,0.2266512,0.33994064
0.6809465,0.32610717,0.871481,0.9602583,0.8820529,0.79352576,0.6534661,0.8752746,0.8212851,0.7356236,0.7991219,0.9090136,0.6626839,0.6504028,0.81495565,0.53286725,0.77310795,0.8531053,0.688831,0.859468,0.87232614,0.92710567,0.9617057,0.90873253,0.7896549,0.47186473,0.36909652,0.41720772
0.14886312,0.16339566,0.09488614,0.18920524,0.10771911,0.07020697,0.10064655,0.038213585,0.029780366,0.14750516,0.5448698,0.1416034,0.11396461,0.17752728,0.19840473,0.15348163,0.1119691,0.32652533,0.35019484,0.104696915,0.086855136,0.027408576,0.028693505,0.096670486,0.10587979,0.06323145,0.20855378,0.06480992
0.6595259,0.4648812,0.15976818,0.74595064,0.55558836,0.6605419,0.6827769,0.09653138,0.14808589,0.6006829,0.8312952,0.6988812,0.601183,0.5691594,0.65997213,0.46752235,0.92356646,0.79720473,0.469414,0.31777406,0.44433045,0.182262,0.46623573,0.6311212,0.2984654,0.37590432,0.6725538,0.4624491
