0.16024163,0.09279,0.17653728,0.33023438,0.14074934,0.2726105,0.35803816,0.0687901,0.16742897,0.0687562,0.0915446,0.25585225,0.19208631,0.23968066,0.74242973,0.6026215,0.1880442,0.49146563,0.24731931,0.8167943,0.8647237,0.10222536,0.6699637,0.10631675,0.3710364,0.4375374,0.1860305,0.0398501
0.27212575,0.14421497,0.24393876,0.38077492,0.18663602,0.34863165,0.62877494,0.08331711,0.3536936,0.40303755,0.30185097,0.3041081,0.5399723,0.4079618,0.537715,0.5307135,0.5425754,0.46745992,0.3405151,0.39561623,0.5526156,0.24135207,0.48281625,0.19123322,0.38999096,0.38417768,0.25453308,0.039674796
0.5754521,0.24397257,0.744426,0.7284661,0.56325305,0.3563967,0.44320884,0.040625557,0.20686534,0.18641633,0.3745919,0.20608144,0.77671933,0.32548305,0.7197863,0.4728519,0.30767852,0.6983208,0.63676745,0.80292255,0.92069256,0.38952106,0.714725,0.29219356,0.5792288,0.5195252,0.51478434,0.1366818
0.33494493,0.1604071,0.42253065,0.3382243,0.19234233,0.098218545,0.3666459,0.027340608,0.16211459,0.11650524,0.1972825,0.37183785,0.37775505,0.21586595,0.4020762,0.49916112,0.20232385,0.31509697,0.5236267,0.17685938,0.40817004,0.18851615,0.30097663,0.0845341,0.19076614,0.1686987,0.225937,0.16053797
0.12818143,0.10761968,0.11090611,0.10427585,0.07859442,0.084372364,0.11703916,0.10008541,0.16025282,0.09297382,0.12275766,0.13414723,0.18536885,0.114938505,0.26067677,0.15729938,0.050380472,0.07086737,0.06090319,0.08302566,0.05032052,0.08062725,0.080694444,0.05168193,0.0407779,0.1297332,0.05766107,0.033232514
0.10317754,0.12647116,0.08909662,0.06344303,0.07217169,0.05529782,0.06230516,0.04384994,0.06199386,0.04136086,0.05370034,0.042832967,0.09526731,0.09351378,0.16925828,0.10816041,0.03446284,0.037942257,0.1419465,0.06401021,0.05089485,0.075459935,0.076413505,0.023280544,0.03791223,0.10866886,0.0758218,0.016293993
0.13082264,0.105558,0.0469187,0.10867542,0.14753222,0.22953476,0.44151416,0.9907651,0.39232358,0.09883657,0.2344638,0.07859477,0.13423663,0.23004031,0.3717315,0.10744444,0.09024061,0.048487984,0.09510278,0.07747756,0.21452942,0.25370708,0.17334521,0.020037618,0.03411681,0.098583624,0.027192604,0.016010623
0.067273244,0.044433724,0.014217559,0.023760967,0.03081979,0.015860824,0.15622559,0.046108462,0.14049353,0.035823267,0.02497751,0.01861129,0.047640942,0.027979614,0.068102196,0.044979267,0.030931102,0.023430195,0.037023026,0.018700399,0.046804547,0.019516654,0.060586624,0.013314457,0.01154704,0.041593242,0.022824973,0.009465738
0.35025758,0.122978926,0.10535477,0.22701637,0.0846262,0.13894951,0.13198161,0.021501552,0.020065868,0.07000771,0.21035916,0.11608001,0.20623028,0.08961489,0.11044825,0.14979613,0.12703651,0.24778037,0.14459197,0.2109738,0.08214507,0.01562608,0.025346944,0.14934786,0.435528,0.07535498,0.10122096,0.04729371
0.32784376,0.38800156,0.06435213,0.45448554,0.1650993,0.21344875,0.5773771,0.34912407,0.75629634,0.12664257,0.15458271,0.26469103,0.29116675,0.28046036,0.38158816,0.23142745,0.050435625,0.36190683,0.098144755,0.20264597,0.1895825,0.115238264,0.24736643,0.18944092,0.2487744,0.1863984,0.14502844,0.05495452
