0.05227264,0.070601895,0.06311034,0.06867809,0.07828157,0.06953675,0.08124012,0.06772746,0.06999799,0.06694774,0.0693946,0.066916525,0.06938727,0.067950636,0.06280221,0.06477675,0.061882403,0.0705116,0.06383465,0.0636377,0.07118544,0.06204757,0.060245212,0.062200874,0.062305264,0.06100467,0.057413865,0.058808547
0.035837755,0.058136296,0.02847531,0.020582668,0.024721578,0.018437518,0.019411746,0.0112665165,0.011173497,0.015032622,0.014879718,0.023213468,0.023886075,0.016595399,0.016968105,0.011953341,0.011084283,0.016781578,0.024306342,0.016547412,0.012238003,0.00836499,0.008294178,0.021766609,0.007813502,0.01583355,0.011289216,0.028457915
0.041734625,0.060416292,0.031967178,0.014697569,0.020734444,0.014600441,0.020194901,0.012704038,0.008383699,0.014020059,0.011426645,0.008342309,0.0138803,0.012310942,0.00847077,0.010040756,0.018535122,0.013248607,0.013855878,0.01915036,0.020459533,0.010327718,0.008667952,0.019959427,0.009327279,0.0102537675,0.013331857,0.031437825
0.035534453,0.03263868,0.025755726,0.019632189,0.021090027,0.01513708,0.013052779,0.021720983,0.017179906,0.023599816,0.012543326,0.0095352065,0.016783621,0.0124782305,0.008074915,0.01199265,0.020808283,0.014254621,0.024449687,0.015333319,0.012822224,0.02067512,0.017740939,0.016016414,0.015684202,0.009808006,0.0152320815,0.022181759
0.054385755,0.056381352,0.033895776,0.021109566,0.029804973,0.025751203,0.023569444,0.046756327,0.03504524,0.03502514,0.021110773,0.013905469,0.015405872,0.012960255,0.0097383,0.014676265,0.024706315,0.018618293,0.020973537,0.019023057,0.023148157,0.016364336,0.025166124,0.031820443,0.024962397,0.02341307,0.033755727,0.03479124
0.080425166,0.10373007,0.04502088,0.019780856,0.039341405,0.026764436,0.027001299,0.032732558,0.03345759,0.04651785,0.018513402,0.011252971,0.021134114,0.012054278,0.01029813,0.03076121,0.021491,0.017812604,0.01639193,0.02178945,0.02350322,0.01944885,0.024655707,0.023409735,0.017102575,0.033325516,0.0477572,0.036214963
0.049410313,0.064416215,0.04102797,0.034378503,0.033897694,0.025222998,0.02599327,0.043156393,0.029455483,0.05179695,0.023660254,0.01906553,0.020426076,0.016973594,0.020122029,0.03127051,0.032167315,0.030153573,0.029035661,0.029782835,0.033325836,0.019833691,0.018958587,0.049731623,0.023757815,0.03355641,0.035468534,0.043246724
0.10004125,0.069957085,0.08040708,0.05574673,0.055708706,0.04180156,0.06377494,0.04485979,0.043078817,0.06605388,0.022366162,0.015589666,0.040920995,0.020274535,0.022242753,0.060827952,0.07016322,0.043314643,0.028081037,0.032983486,0.047119565,0.021063179,0.017935716,0.07581577,0.037424184,0.039830737,0.06294179,0.058421064
0.08958061,0.07115815,0.06832947,0.057568558,0.08027772,0.06941964,0.07874257,0.09667024,0.06655906,0.11400971,0.052720193,0.026238244,0.040007524,0.029440835,0.026767202,0.047403537,0.060672104,0.062229294,0.038441114,0.03600818,0.029253114,0.024237407,0.018970598,0.036350198,0.030939717,0.03236775,0.041069616,0.07401829
0.18219304,0.14604716,0.09369236,0.073817044,0.071310855,0.062586226,0.1417708,0.10575076,0.104303375,0.15033317,0.06316115,0.03663485,0.05183499,0.040824823,0.037346963,0.0672944,0.07549879,0.05141,0.055907764,0.050055146,0.04574933,0.035247568,0.042680256,0.111117184,0.054526135,0.05414059,0.08381518,0.06184818
0.16716641,0.13420394,0.124205925,0.08117056,0.075594515,0.08400257,0.13342287,0.1204188,0.09487703,0.14527878,0.06770659,0.03485295,0.046917997,0.039519064,0.020139012,0.06124326,0.075337306,0.075219825,0.036832575,0.031812858,0.029687509,0.03161261,0.023043402,0.056596983,0.042786464,0.040634856,0.058714923,0.082711294
0.20622346,0.15934244,0.10478774,0.07328867,0.07112257,0.08633443,0.18333767,0.10615219,0.12133407,0.13312095,0.054599382,0.041093607,0.047042497,0.056924995,0.04049951,0.09128973,0.118995905,0.09614053,0.032344952,0.027453322,0.04753656,0.04660909,0.04028807,0.07396513,0.0333345,0.035167888,0.049843103,0.09806481
