step,per_step_all,per_step_mid
0,0.15013672,0.17475425
1,0.14764816,0.16672796
2,0.14791514,0.15974914
3,0.16201916,0.19398783
4,0.1412489,0.1544275
5,0.16541098,0.1784115
6,0.17174178,0.19832467
7,0.19716267,0.20116578
8,0.20267074,0.22358155
9,0.16488138,0.15895616
10,0.15565626,0.17342839
11,0.16863093,0.19973053
12,0.16100042,0.18010022
13,0.17886703,0.1912056
14,0.16837956,0.1984016
15,0.145669,0.15510577
16,0.16855776,0.18846427
17,0.16012378,0.17953265
18,0.15329947,0.17033045
19,0.16852336,0.1893747
20,0.17258619,0.20412467
21,0.14824559,0.15214333
22,0.17734584,0.19617881
23,0.12961812,0.13890505
24,0.14201872,0.1578927
25,0.14093769,0.15334576
26,0.1177425,0.117570885
27,0.104694515,0.10329736
