0.012961548,0.028664045,0.01919461,0.02375782,0.0056158826,0.003609115,0.014676649,0.004977835,0.0028197917,0.025669472,0.0077896267,0.008066889,0.009193326,0.013760236,0.005386086,0.013068731,0.018623354,0.007651878,0.011894367,0.00266464,0.006758285,0.0071584615,0.0018715088,0.00971035,0.0037664487,0.013323638,0.030648919,0.009839756
0.18298669,0.10238696,0.13566235,0.12166687,0.1264018,0.10642363,0.017580587,0.037294183,0.039843105,0.2681322,0.1825115,0.08720302,0.048531443,0.11817275,0.057080843,0.12435046,0.2718869,0.2492517,0.089597344,0.1137468,0.028068962,0.08053386,0.05252308,0.22148956,0.13960603,0.041303862,0.46104264,0.3706939
0.04903455,0.032886166,0.04229073,0.049709376,0.014035735,0.0057314425,0.004168549,0.0024452317,0.006528735,0.040023938,0.026175836,0.009665834,0.0068858955,0.015597922,0.005086241,0.0057788007,0.052648883,0.1238437,0.008691901,0.0049508535,0.0028144454,0.008412854,0.005671829,0.03443597,0.005344328,0.006393588,0.15700145,0.08079587
0.021156762,0.020711461,0.009510509,0.010433758,0.011270168,0.002350247,0.0014830154,0.0020385734,0.0033155717,0.017847322,0.004702649,0.00076038495,0.004531744,0.009461207,0.0022958287,0.01308292,0.014110366,0.01658537,0.0058336714,0.0034568561,0.0012473287,0.005424069,0.0016677703,0.009360417,0.0030532232,0.004550756,0.043539852,0.0127779385
0.1407723,0.09734804,0.059798248,0.09110873,0.102687955,0.10787365,0.2336067,0.057186455,0.06150407,0.03242694,0.09679747,0.044380832,0.14673622,0.07265611,0.32010776,0.16147934,0.15609404,0.049655344,0.269271,0.042701103,0.12474063,0.17838655,0.1410318,0.0134392595,0.120925464,0.44468963,0.09801998,0.067119546
0.3174144,0.2407243,0.22491607,0.14558141,0.092549965,0.026830336,0.35042572,0.027383497,0.037710894,0.029676547,0.054291528,0.0422711,0.04214277,0.027401602,0.06831124,0.045369774,0.030622255,0.018989643,0.034257006,0.0069710836,0.13214155,0.059859205,0.12229809,0.07129741,0.034584466,0.29910204,0.08608534,0.02712403
0.5487925,0.29677287,0.06463443,0.25278306,0.065263495,0.02487579,0.0071988604,0.0038594238,0.0029735717,0.059489213,0.20505902,0.10795175,0.3938607,0.07967307,0.43684396,0.024947044,0.20587976,0.07780671,0.59670883,0.0115004275,0.0028396118,0.006971036,0.0031655496,0.12331617,0.034497585,0.007866773,0.06155219,0.068894014
0.07044646,0.048912935,0.02829268,0.13055702,0.027094133,0.2829256,0.007115443,0.02035175,0.0040979106,0.027716003,0.030008132,0.28621683,0.07171968,0.047180083,0.019270549,0.26136783,0.0667402,0.08514475,0.06492694,0.3277858,0.008045557,0.010587713,0.011211425,0.024734454,0.56477314,0.03019255,0.020006876,0.04429739
0.16633147,0.25923118,0.06938089,0.18267737,0.12681356,0.09299712,0.12390781,0.009067833,0.029213177,0.021886159,0.043301437,0.11509681,0.090735264,0.03921227,0.071806595,0.0906461,0.018899754,0.12461724,0.077731684,0.09253446,0.1660688,0.03644676,0.038463235,0.01991587,0.09682083,0.1354583,0.023572389,0.04735394
0.13681437,0.27202642,0.15159597,0.075930506,0.0074724318,0.022570953,0.03277082,0.013651169,0.015469074,0.044345617,0.024586128,0.01297416,0.014362641,0.009770714,0.016429257,0.011947438,0.03728365,0.09105416,0.022082986,0.0040348116,0.0013645078,0.0027623596,0.0015833351,0.011481266,0.008782651,0.0070582326,0.013967886,0.04708335
0.010209069,0.009570551,0.18296061,0.008865723,0.12980904,0.029757451,0.020595698,0.012912238,0.028619986,0.38044775,0.0028116251,0.030092,0.060791634,0.11474473,0.034136977,0.12620135,0.5498336,0.002968033,0.14345247,0.03516225,0.0069187656,0.017928053,0.020637728,0.30316582,0.06557009,0.057321273,0.5545014,0.013567808
0.12394916,0.10237092,0.032071967,0.05964345,0.033723652,0.056705628,0.19815846,0.013815894,0.12769184,0.023236798,0.18869637,0.21350665,0.019625396,0.008681563,0.05558141,0.082219504,0.014194884,0.03839828,0.077755414,0.092678204,0.13695619,0.03387433,0.13162626,0.008071247,0.14376678,0.31268904,0.04677087,0.05601755
0.30245715,0.3391841,0.22180934,0.44898024,0.40759155,0.50631225,0.33380604,0.08293434,0.2456886,0.3074947,0.36680132,0.43867218,0.2673265,0.25127578,0.45122245,0.2659837,0.32642797,0.44433224,0.16803068,0.2429177,0.282975,0.073367715,0.15046605,0.1296723,0.1751077,0.23615065,0.09626433,0.018628925
