0.065570906,0.2628372,0.23697057,0.26433614,0.36147735,0.29178232,0.41454145,0.3616757,0.29447883,0.25041848,0.36574617,0.22203404,0.23254338,0.3099919,0.36130616,0.26300198,0.23422104,0.35497078,0.2366205,0.27529043,0.4148275,0.2445102,0.3075398,0.21277136,0.36630931,0.23800957,0.25354478,0.2349299
0.2765755,0.268806,0.2224556,0.4088785,0.32646322,0.24000095,0.43722555,0.3750803,0.27832285,0.1881819,0.38248146,0.25494352,0.2226939,0.2472446,0.41018048,0.19110218,0.19982488,0.6696734,0.20733207,0.21796766,0.45660996,0.239354,0.3345313,0.18441935,0.41182253,0.24600731,0.16529916,0.33857906
0.19832067,0.21035768,0.23773819,0.28001842,0.3095428,0.20770276,0.3658173,0.24668467,0.2990829,0.21196254,0.29770645,0.21500534,0.21133164,0.24390034,0.26884016,0.20305012,0.20004292,0.382476,0.2115258,0.23664327,0.40880758,0.19325086,0.3903957,0.19169629,0.26619604,0.24216433,0.1913172,0.25975847
0.15826684,0.20680007,0.24109049,0.2988658,0.3484971,0.21420345,0.3924071,0.29904655,0.20678428,0.22082685,0.29684725,0.24991244,0.22059198,0.23314802,0.31723017,0.20938346,0.17913467,0.31483865,0.19624487,0.21581686,0.43949062,0.1994295,0.19945474,0.16916274,0.36476597,0.2008776,0.15919988,0.25918856
0.48358166,0.33079138,0.24065949,0.24942456,0.40371057,0.346931,0.45308006,0.3451772,0.3192971,0.30616537,0.359227,0.3175262,0.27125302,0.34644037,0.35192764,0.34543303,0.27402005,0.33939433,0.28857037,0.30147505,0.41253865,0.3184903,0.24293454,0.25037238,0.2819962,0.27514842,0.27929342,0.18094979
0.23987557,0.18652287,0.19323266,0.12286071,0.41626957,0.3085872,0.36584133,0.2063548,0.2649782,0.22370385,0.1084579,0.14884776,0.16569327,0.30166093,0.23546605,0.2974132,0.1960833,0.15541568,0.21551946,0.29257506,0.36047435,0.4235201,0.27992913,0.22057457,0.17045549,0.17531474,0.278729,0.11708189
0.9187174,0.1799962,0.23169483,0.14032643,0.43270084,0.34871456,0.5669026,0.34517804,0.33306116,0.25093156,0.32315242,0.25625923,0.14489067,0.32957867,0.2953155,0.36520153,0.22104076,0.3378895,0.30149785,0.3194547,0.5580846,0.5364202,0.2656422,0.262384,0.20112316,0.20815243,0.31460375,0.17303349
0.4882583,0.4454514,0.27009523,0.28966075,0.6708365,0.29467434,0.4320605,0.31404427,0.25501567,0.34649152,0.33152682,0.27780712,0.29473257,0.2934755,0.31438878,0.34032738,0.2503819,0.32271296,0.35367322,0.35887274,0.45030728,0.31226465,0.28480497,0.31123105,0.3129562,0.37175074,0.2529612,0.32328996
0.3380148,0.42337686,0.3991124,0.38501364,0.598652,0.51751,0.6216616,0.37852487,0.44765532,0.46347904,0.30783424,0.3792003,0.4188157,0.52099556,0.42076838,0.49808666,0.42335376,0.3623564,0.41320026,0.4997747,0.62955844,0.5842084,0.3759502,0.46848306,0.3979944,0.44190142,0.48728415,0.3790126
0.4643183,0.4786309,0.4807437,0.47360602,0.60559773,0.50999135,0.6827967,0.4138047,0.5412553,0.44646004,0.47088182,0.45378515,0.44110534,0.5315127,0.42837748,0.52534425,0.4700924,0.5507956,0.48076317,0.5311718,0.68743706,0.617876,0.4292725,0.5034093,0.3969541,0.49281147,0.52910364,0.5085304
