0.034899455,0.016284091,0.010534921,0.012533136,0.012281903,0.017250134,0.011051708,0.023426145,0.020013174,0.032300036,0.018162664,0.009156086,0.013417029,0.020516474,0.0138461925,0.02296382,0.036933947,0.012952155,0.010712572,0.0140588265,0.020174947,0.01632119,0.037342746,0.033120714,0.02388555,0.013960959,0.022574076,0.004161142
0.063247435,0.04845578,0.021691414,0.032989632,0.030486204,0.04413877,0.03132833,0.029058414,0.105933234,0.08267862,0.030423367,0.02539745,0.019420506,0.049492795,0.0306498,0.05205364,0.091280326,0.025251169,0.0138983745,0.023555432,0.03137729,0.048070043,0.064257726,0.05157378,0.025692992,0.034040507,0.04862693,0.005343812
0.26770493,0.09731985,0.24904737,0.122027904,0.15297991,0.4571721,0.38010713,0.6667647,0.45402834,0.70458364,0.20095994,0.2064189,0.15192917,0.60749274,0.13660741,0.3333742,0.39840668,0.3162818,0.14257841,0.17328902,0.1632677,0.17358206,0.41413465,0.36225647,0.13745435,0.23206013,0.28275192,0.27106637
0.07195293,0.03138587,0.05774385,0.040383924,0.05809279,0.079373874,0.061187115,0.025049161,0.047376905,0.06472778,0.062613025,0.052465007,0.042591304,0.051661577,0.03181896,0.10595353,0.07794387,0.028498597,0.03055769,0.061809346,0.03792344,0.040979728,0.06984659,0.10162707,0.03721345,0.040038995,0.09116872,0.058673106
0.5990461,0.5090848,0.5514081,0.5597629,0.36445776,0.45783553,0.65281636,0.72803074,0.550275,0.64057046,0.79354453,0.7245108,0.54547775,0.54696995,0.4697412,0.7853808,0.72902316,0.562382,0.39090148,0.51411045,0.34621987,0.22862726,0.4179902,0.4533061,0.6034031,0.36219734,0.4441366,0.46794862
0.22715384,0.20772049,0.35344627,0.38857892,0.477941,0.43333387,0.35419863,0.6997119,0.5589876,0.36779827,0.47261763,0.46749747,0.58288044,0.49433222,0.45118743,0.53099275,0.50935185,0.2950192,0.34395686,0.3775943,0.35910547,0.5785924,0.78894603,0.50074995,0.5049271,0.40212065,0.4414096,0.17882763
0.086926796,0.14618166,0.23403382,0.25907972,0.22597983,0.23167771,0.1394103,0.2523396,0.22658645,0.117803834,0.26942542,0.17625678,0.18298642,0.2840567,0.16918616,0.23491159,0.19209275,0.24339789,0.13386305,0.26782054,0.29059783,0.2751163,0.2756249,0.22005776,0.32972446,0.26850587,0.24427876,0.27748793
0.54978204,0.4562539,0.53101814,0.51974285,0.33290273,0.37598023,0.7326524,0.9401382,0.5604795,0.8011843,0.48558545,0.2137886,0.26383394,0.28234646,0.12252646,0.34236443,0.6295624,0.23777437,0.31131595,0.33462775,0.22320543,0.40242213,0.5605211,0.4746907,0.36696112,0.3402856,0.33417073,0.31912857
0.16536944,0.2139569,0.2920755,0.21969962,0.22177148,0.13074528,0.1445396,0.11746404,0.13952616,0.14950034,0.18366365,0.20872144,0.25150418,0.22899178,0.16906324,0.27326065,0.11385937,0.16454151,0.18763575,0.16610858,0.16098647,0.19778693,0.24377187,0.27369538,0.16405255,0.15035479,0.20655319,0.2036234
0.10141756,0.07929224,0.11044862,0.10595973,0.14494619,0.18502928,0.21562897,0.10076029,0.19477294,0.16796851,0.11883169,0.14947972,0.22028442,0.27006376,0.18587133,0.28910372,0.14889176,0.15725642,0.13284999,0.20159693,0.15235725,0.4367404,0.52632743,0.36920282,0.14877747,0.2168531,0.26399702,0.22967456
