0.8953091,0.091513805,0.07066096,0.13152963,0.063206054,0.14383739,0.08487818,0.048679896,0.08449778,0.068759605,0.13194773,0.058695022,0.06619984,0.6615631,0.12447036,0.07087354,0.07965095,0.045578025,0.06640868,0.07438098,0.11225473,0.04666228,0.056341853,0.06702244,0.055956982,0.13570829,0.12702017,0.06765582,0.06222477,0.07876981,0.087493755,0.11020976,0.047500275,0.058675423,0.4505071,0.054857254,0.09522851,0.059205595,0.0715861,0.054901063,0.05150343,0.1000871,0.07848326,0.058616214,0.090002,0.055919375,0.039888315,0.050113704,0.059507135,0.061193604,0.055485472,0.07413269,0.059782464
0.89530116,0.08048434,0.097409084,0.13687128,0.07261883,0.23770718,0.14543512,0.044453837,0.07001572,0.04493191,0.1890825,0.048508026,0.036439784,0.19220155,0.158684,0.08890271,0.11249746,0.05200185,0.075283244,0.05305459,0.14729685,0.048167944,0.06644467,0.05039455,0.052748162,0.15920214,0.17771171,0.0955128,0.047370963,0.43832624,0.08382376,0.14599332,0.04121019,0.07865872,0.17232041,0.037593935,0.16252322,0.05774415,0.07442776,0.046349466,0.03568481,0.13436449,0.07742361,0.06758931,0.060865536,0.13771288,0.045166675,0.05230162,0.057110548,0.046265665,0.056184895,0.075688906,0.10332835
0.89428496,0.075523555,0.08445039,0.12893489,0.07843729,0.20143664,0.110399224,0.06020126,0.09748632,0.06590025,0.09626392,0.06951196,0.06329283,0.12912053,0.10577646,0.06372531,0.06493177,0.047310896,0.12420629,0.06898465,0.09615847,0.07584555,0.044502206,0.07247012,0.06433233,0.15521438,0.08501765,0.102184184,0.06142097,0.15640217,0.1177093,0.09212878,0.04252012,0.5367775,0.1048396,0.047424894,0.0871316,0.07069176,0.06668434,0.06682608,0.058975544,0.079713225,0.08296317,0.09557879,0.08858687,0.0816961,0.04450625,0.04180417,0.07131249,0.057019822,0.17745453,0.07817949,0.08029606
0.8938322,0.12100725,0.27336195,0.19078834,0.08853148,0.29138318,0.111203626,0.06320667,0.05637158,0.0706403,0.22179541,0.05811928,0.049295716,0.46557918,0.24456649,0.15824457,0.25677133,0.097070776,0.09033441,0.068837315,0.2265539,0.067961425,0.09348119,0.05092712,0.07744216,0.20793621,0.27203512,0.049588166,0.07114815,0.29491875,0.08281951,0.18016253,0.046969574,0.08708514,0.28362918,0.04667571,0.16785926,0.05119137,0.098404765,0.045960464,0.04762626,0.13994315,0.07448291,0.071241274,0.057051405,0.19622765,0.055234894,0.06527152,0.080868945,0.054229468,0.042265,0.08443409,0.15368117
0.8955872,0.02969936,0.017071173,0.036276143,0.023417545,0.020737097,0.019463858,0.01927554,0.030876378,0.023572104,0.019893281,0.025306791,0.026265254,0.018831408,0.024366213,0.022399575,0.011343257,0.017799731,0.019244593,0.031202627,0.023733836,0.011974569,0.016857455,0.02723884,0.021147653,0.065628484,0.024878893,0.022338646,0.02013399,0.02226114,0.0400123,0.026807204,0.021466102,0.027853083,0.02213461,0.039025396,0.025134817,0.033305235,0.039916378,0.036784694,0.037358508,0.025477502,0.035564214,0.023686623,0.041065533,0.014553273,0.021634776,0.020568581,0.01505317,0.035158332,0.016119795,0.0542152,0.017547332
0.89512384,0.02253006,0.008060971,0.020953288,0.013114555,0.00802164,0.0153579265,0.016534386,0.020392932,0.0127395345,0.009669479,0.01685127,0.020591585,0.014127242,0.0053603775,0.008692782,0.0050368356,0.017123325,0.007557488,0.024588129,0.005109705,0.005128413,0.00876931,0.023740174,0.008446582,0.032573577,0.010434157,0.010860381,0.010946458,0.007226647,0.020509087,0.004915809,0.008553282,0.008272823,0.013133558,0.016864302,0.00890117,0.015295913,0.015800629,0.023286019,0.02616852,0.0071256496,0.025444224,0.0072708833,0.033661246,0.0037149421,0.008349573,0.0060031284,0.005321712,0.021822209,0.005210028,0.020858588,0.0049093547
0.896886,0.03017181,0.006953191,0.031924002,0.009945592,0.011918848,0.017697064,0.016312212,0.02162697,0.009283935,0.013691593,0.016057178,0.020247484,0.012095337,0.010762892,0.009374526,0.004708596,0.025568914,0.0073354593,0.028538948,0.010808276,0.0044615506,0.01000077,0.03355745,0.0067123226,0.07128852,0.01560116,0.013428192,0.010114298,0.016923001,0.020769102,0.010608529,0.008212305,0.009782429,0.011760026,0.014860574,0.014027871,0.012729213,0.029055895,0.032680493,0.02655676,0.015521325,0.03513135,0.007238043,0.043117765,0.003223769,0.009796091,0.0047305534,0.0047071874,0.022757879,0.004979492,0.018422712,0.006740256
0.8940145,0.021200815,0.023978055,0.034592547,0.025968917,0.024812933,0.025232188,0.020238988,0.023969932,0.019316675,0.013586301,0.015806887,0.032036018,0.0103867,0.01861248,0.026396004,0.012848403,0.019682212,0.0542102,0.034313295,0.021708954,0.023644345,0.014551905,0.02490378,0.024914464,0.048876345,0.01774562,0.016728261,0.028981972,0.021140754,0.034818206,0.016476005,0.016536573,0.6401592,0.008998306,0.019869916,0.00991849,0.017496744,0.022417948,0.022709627,0.03433238,0.012949615,0.03356926,0.03719048,0.033991564,0.021042962,0.016573269,0.012409634,0.021409562,0.029868715,0.017572662,0.037994754,0.027851118
0.8961611,0.16443124,0.08272412,0.17931616,0.11073561,0.045899015,0.06445444,0.11205424,0.18958561,0.13757749,0.067756385,0.17030281,0.13617012,0.03994031,0.05086885,0.09039279,0.056385152,0.14096905,0.104159884,0.16887943,0.051121496,0.06474883,0.12278589,0.11909934,0.11123749,0.23375872,0.065823495,0.06467429,0.11068668,0.065054275,0.16112515,0.050176315,0.09550806,0.04395972,0.037667945,0.12894534,0.0598877,0.13977234,0.11900936,0.14986266,0.14122686,0.0599646,0.14522447,0.09493366,0.18821949,0.06486571,0.084584974,0.06709952,0.060492776,0.15530206,0.056744043,0.15995716,0.067546226
0.89652175,0.07972437,0.0597736,0.18049148,0.061757218,0.06975271,0.06534782,0.051859714,0.07275802,0.06508125,0.061293975,0.07002352,0.06444691,0.058614716,0.094089784,0.07112048,0.047782388,0.07721627,0.068445355,0.09081106,0.093437664,0.04597111,0.055903763,0.06412172,0.057352964,0.29270157,0.0715326,0.07604551,0.05065569,0.13662331,0.095652014,0.0942469,0.066410296,0.06792333,0.058319863,0.0774168,0.061529312,0.07651678,0.11597416,0.084615625,0.08079285,0.07326695,0.086259946,0.07020381,0.11078448,0.0674808,0.05866863,0.04572065,0.04891159,0.07956929,0.049935997,0.079888955,0.08855275
0.8914078,0.09003419,0.1518973,0.39696893,0.255732,0.15104517,0.18894938,0.31930593,0.35874075,0.3178459,0.15065995,0.2876954,0.2754155,0.14593224,0.12006026,0.16046856,0.16596873,0.24145491,0.19065025,0.3011958,0.13636145,0.11279716,0.26520884,0.27039707,0.23265104,0.40686238,0.13291375,0.14999373,0.2907205,0.13319999,0.2397047,0.11308463,0.17864771,0.102570646,0.12129406,0.2325585,0.11952641,0.22665572,0.23193493,0.20080474,0.25552425,0.10572312,0.25693914,0.13273075,0.2812205,0.10662176,0.10005311,0.14056751,0.11536393,0.22967261,0.102761015,0.26185736,0.101815015
0.89494956,0.026121663,0.032490477,0.08484999,0.02971973,0.07608431,0.043256477,0.023063745,0.0241176,0.026502864,0.042992327,0.023639366,0.023976648,0.05561783,0.09526291,0.03839553,0.026178978,0.02554346,0.02803517,0.029852005,0.09459574,0.01944092,0.018875016,0.025070151,0.02189149,0.14945851,0.046904016,0.045072116,0.021498008,0.55263054,0.032892723,0.08982371,0.022927454,0.39219972,0.053620957,0.026888976,0.0424797,0.024352826,0.0512841,0.024487093,0.029392377,0.04879188,0.035053007,0.027735118,0.039170668,0.076795876,0.022036467,0.024664799,0.021774983,0.024342326,0.023265673,0.034273442,0.078470334
0.8926311,0.034245446,0.012112645,0.067203686,0.020164719,0.0124713415,0.033185787,0.032463506,0.04447158,0.025898814,0.011984591,0.02681236,0.044285104,0.016268114,0.007635239,0.014056071,0.0077523435,0.02595147,0.024070427,0.059030678,0.006742584,0.013250702,0.020013826,0.023923662,0.021213662,0.095033,0.009607881,0.0470272,0.02984246,0.0067028846,0.054038204,0.007459296,0.023004754,0.006383119,0.016663367,0.037775263,0.008910486,0.03471215,0.03263862,0.043472294,0.05194119,0.006977667,0.042737927,0.023759551,0.07234106,0.01250935,0.017594393,0.011395279,0.014947276,0.04033947,0.01467031,0.055155642,0.012319864
0.8921241,0.029045526,0.0152397975,0.075705625,0.019500218,0.034894843,0.037359405,0.026432771,0.04701451,0.0238023,0.01655611,0.027460985,0.050737083,0.02027957,0.030739088,0.02175017,0.00768092,0.024768503,0.023446895,0.051640227,0.04185397,0.013612285,0.019819468,0.023400735,0.024175597,0.098534636,0.023528554,0.05223965,0.028479576,0.019037805,0.059227906,0.022960214,0.026744524,0.009711538,0.020844132,0.03423426,0.017611023,0.034033526,0.032213073,0.041697398,0.053441565,0.020213034,0.03466872,0.022788383,0.070906505,0.021213328,0.021057943,0.013960736,0.015450574,0.042623863,0.014553859,0.06346703,0.019317517
0.897951,0.029343668,0.034543503,0.072897494,0.025080243,0.79478544,0.020186055,0.012155776,0.021267166,0.019350516,0.040291887,0.01970678,0.01629157,0.020039652,0.6647177,0.05264644,0.019559272,0.012471909,0.027933119,0.021810712,0.66569823,0.014266762,0.010096754,0.028050419,0.02010245,0.139309,0.04590535,0.013608376,0.016070303,0.83968747,0.040922232,0.6554377,0.012026562,0.8650372,0.020242998,0.022080418,0.034725256,0.01796666,0.036637075,0.015288051,0.018664042,0.09599729,0.028548494,0.026464015,0.021595264,0.4029226,0.024143014,0.012490933,0.018560585,0.019977098,0.015182785,0.036059756,0.5224787
0.8958863,0.025621917,0.009020155,0.036172837,0.013142448,0.028858153,0.019718677,0.0141965635,0.020612463,0.013200538,0.013103509,0.015202526,0.019499253,0.011265799,0.014725653,0.008858988,0.004397249,0.0149389375,0.021168692,0.01819036,0.014389832,0.008234465,0.009562759,0.013599145,0.012721531,0.08729376,0.015539155,0.023682605,0.011925295,0.032021943,0.02292919,0.014648973,0.011194711,0.7599224,0.011012807,0.016239095,0.01334376,0.01576851,0.02236086,0.02292628,0.023680165,0.013108348,0.016123466,0.020529721,0.031945672,0.013133889,0.011116261,0.007098329,0.010834978,0.021515746,0.009069787,0.017275125,0.017199846
0.90538645,0.9616157,0.930566,0.93370014,0.9446879,0.9356424,0.9588399,0.96126604,0.95380443,0.9604484,0.9341955,0.9556185,0.97397727,0.94623494,0.93568194,0.94724745,0.939703,0.9615004,0.9458296,0.97006667,0.936193,0.9605935,0.9650337,0.9662808,0.9593333,0.9437445,0.9436696,0.9681323,0.9715441,0.9354968,0.9619869,0.93963134,0.9710067,0.9604566,0.9490505,0.97265685,0.94532573,0.9712499,0.95112586,0.974078,0.9716919,0.9380134,0.96749556,0.9589118,0.9732071,0.9667643,0.9669983,0.9525278,0.9504303,0.95736605,0.94491976,0.95749426,0.95738614
