0.5351145,0.511237,0.2811746,0.43644232,0.2565616,0.2634602,0.36399996,0.33619303,0.2710188,0.4535651,0.4058326,0.32387003,0.20784758,0.29784042,0.35021317,0.27353966,0.27909067,0.36710483,0.31718245,0.33698756,0.41571745,0.2594219,0.20537125,0.3441155,0.3412232,0.3222425,0.33515778,0.37695867,0.3014468,0.42570946,0.17446178,0.2977734,0.23072787,0.1917803,0.21658614,0.13942361,0.2854692,0.24188456,0.31877965,0.27331242,0.115757726,0.14424026,0.1953806,0.15934464,0.10462682,0.32441723,0.15524456,0.29249838,0.18637568,0.21122055,0.1757352,0.1380031,0.27655357
0.23185188,0.1750237,0.18090145,0.3557019,0.17017552,0.2170093,0.16755761,0.17293854,0.19447444,0.23564143,0.19455577,0.18168263,0.11773176,0.14015424,0.14951515,0.1125874,0.09534285,0.102372915,0.10319102,0.080781855,0.1636206,0.14246972,0.14275417,0.13171148,0.17451909,0.18022299,0.15310088,0.20090888,0.18058857,0.20615204,0.10040526,0.13698141,0.08378431,0.21170686,0.12380752,0.11475727,0.12355181,0.14203757,0.11500815,0.06547648,0.07646089,0.06615705,0.07849283,0.07103562,0.08895426,0.116881184,0.08132766,0.0760077,0.07933248,0.051725563,0.06313897,0.09150518,0.13201536
0.14932871,0.17859574,0.34151438,0.4111331,0.19412912,0.21830079,0.48022288,0.25607765,0.22115405,0.3152241,0.5091896,0.35971802,0.13490038,0.2594646,0.32615954,0.36511973,0.37546608,0.3888513,0.42968,0.18589447,0.23512754,0.16661856,0.19943495,0.49766144,0.60023725,0.5220644,0.32865757,0.70839226,0.52903295,0.27098095,0.06382661,0.17985779,0.13441925,0.123794645,0.21744858,0.13354819,0.2696104,0.18430616,0.22899836,0.14594108,0.11837524,0.14772697,0.17590487,0.24386476,0.25768608,0.22387967,0.08562527,0.0754846,0.12711725,0.08999021,0.111461505,0.11960689,0.2828514
0.17794293,0.12427862,0.081289686,0.14797841,0.09783339,0.089143574,0.14554259,0.08560635,0.11047104,0.13298328,0.15601657,0.1320077,0.10133992,0.10544003,0.1177733,0.09054935,0.082291044,0.09393696,0.08557012,0.07567066,0.12922972,0.07255665,0.08255766,0.11081729,0.11698802,0.1420198,0.12367976,0.17615238,0.09713835,0.1182505,0.052386,0.10023252,0.083082706,0.19067523,0.06893433,0.08434455,0.07783181,0.08954336,0.11587018,0.07015618,0.05037715,0.053888347,0.08309298,0.076206446,0.06627918,0.066348776,0.03869937,0.046565477,0.062096424,0.059416514,0.0533841,0.061615873,0.09831125
0.084773794,0.06672058,0.057272125,0.056760937,0.042308096,0.07904669,0.07559515,0.061606806,0.050858893,0.06262725,0.08459508,0.06486292,0.06596493,0.0978745,0.087560736,0.07603453,0.05329761,0.057479884,0.07345918,0.06621961,0.09628772,0.053095877,0.056130834,0.053743254,0.05207629,0.068262376,0.076902404,0.0624165,0.064921565,0.09626754,0.04004295,0.07970891,0.05042738,0.12581043,0.081849985,0.06743214,0.07766874,0.053323027,0.059903536,0.08035102,0.06710733,0.06956223,0.0610214,0.06795091,0.07604556,0.11549799,0.048392236,0.044795327,0.052515596,0.038471308,0.05664795,0.07039083,0.10115393
0.13364042,0.12064168,0.0708643,0.05592351,0.078822255,0.10409356,0.082762085,0.09413013,0.082795426,0.07886182,0.089336246,0.0974557,0.09126304,0.106614865,0.08494911,0.10776494,0.08819329,0.09389582,0.08956658,0.09794474,0.11610471,0.09121196,0.07285721,0.08666121,0.07249415,0.13563089,0.06802389,0.074562415,0.08076988,0.10652948,0.075819165,0.11136098,0.07501397,0.121083155,0.09306275,0.083420984,0.10113451,0.07413985,0.07874709,0.085323036,0.09240177,0.08824704,0.08102139,0.08365811,0.1019894,0.12268627,0.07767003,0.06846772,0.0827443,0.07474452,0.11670833,0.10786601,0.13503829
0.13061027,0.04285183,0.056078997,0.061404135,0.052443974,0.09008754,0.09055673,0.05832962,0.066070065,0.054877687,0.08350874,0.059917856,0.07042208,0.10282703,0.10081832,0.10175521,0.0612048,0.06914894,0.09189385,0.07519526,0.10987572,0.053303864,0.06574225,0.061871506,0.04956877,0.07878473,0.04491212,0.071949124,0.061733905,0.117323056,0.049242426,0.09661066,0.050670654,0.13520622,0.08292384,0.058890384,0.08074895,0.060046952,0.06192536,0.06812313,0.076102994,0.082795225,0.07067322,0.08448958,0.074185394,0.119721055,0.0483388,0.055432316,0.06644217,0.046036243,0.07501126,0.06282757,0.1363345
0.1047113,0.06826702,0.070326135,0.06560459,0.061564267,0.08072964,0.08250854,0.06433446,0.07520761,0.068136394,0.09792196,0.082580015,0.06712259,0.089553125,0.09035923,0.09430119,0.08349638,0.090861,0.100503914,0.077631265,0.10489665,0.07364418,0.06992288,0.08355871,0.0749608,0.085761584,0.065885395,0.08122993,0.06426683,0.10873731,0.055896144,0.09471821,0.0638929,0.14216255,0.08528572,0.07347553,0.09679071,0.079328746,0.07671528,0.09033048,0.0802319,0.08889861,0.08062666,0.08595283,0.09475213,0.12533654,0.055732977,0.06533823,0.07654689,0.058008,0.08214982,0.07006338,0.109493196
0.37736735,0.21688612,0.18574013,0.20002438,0.106331706,0.13713808,0.1687332,0.18347213,0.21612707,0.19438729,0.2828218,0.21350895,0.10303137,0.17192526,0.1797561,0.18347123,0.22245929,0.17275485,0.24684595,0.15752493,0.31269467,0.12430373,0.21380068,0.32342106,0.42912436,0.26210287,0.12247929,0.2690469,0.1587941,0.22858801,0.08818612,0.2642505,0.096546434,0.10021651,0.24754766,0.11493294,0.32059842,0.24220619,0.20102262,0.19080742,0.12021645,0.15831658,0.14843366,0.15638277,0.15225981,0.16432726,0.052418455,0.049166653,0.11248228,0.046130586,0.11285775,0.10326372,0.14521456
0.3704841,0.24727593,0.20490947,0.22702359,0.14103034,0.17307347,0.22359167,0.12829758,0.19178893,0.25718376,0.27663517,0.33444417,0.16484544,0.15178032,0.21745765,0.14589642,0.22544795,0.36269057,0.54355067,0.13875106,0.19284277,0.08526395,0.13420586,0.37520775,0.51523143,0.4087148,0.39009944,0.5693273,0.24549457,0.18217027,0.07473713,0.16062203,0.10401208,0.17653021,0.14105998,0.14490086,0.2739175,0.14620288,0.11708407,0.106251515,0.081109144,0.14384232,0.23525856,0.263056,0.13197336,0.086481765,0.07794019,0.07901277,0.12941821,0.088946804,0.104700305,0.096191905,0.13186707
