0.027585214,0.045142792,0.035687014,0.0581421,0.058667965,0.056593716,0.061286125,0.11312605,0.08769895,0.088472955,0.04133151,0.050057746,0.10165795,0.11946561,0.08101841,0.07052541,0.08636831,0.0760298,0.0840304,0.075041875,0.07430601,0.059305646,0.053921744,0.083369374,0.080116875,0.060557548,0.048886053,0.06517591,0.03379052,0.021074044,0.0635862,0.05507707,0.065382525,0.06188051,0.052772455,0.06393699,0.047735658,0.062437505,0.05774065,0.05034178,0.05750202,0.03522365,0.054659043,0.07225655,0.063160114,0.019319912,0.033903506,0.04781922,0.059249386,0.029292712,0.041415893,0.030889094,0.011834999
0.13935366,0.16414632,0.082742244,0.092826955,0.09590815,0.07450526,0.076880485,0.1932316,0.14325635,0.17431098,0.1019006,0.09448693,0.17932416,0.13983874,0.12366403,0.11092836,0.117512554,0.08889317,0.060057256,0.11866065,0.165267,0.11524894,0.08184921,0.17241055,0.16788593,0.087114915,0.12689161,0.10119644,0.12013908,0.20818098,0.15570615,0.16793343,0.15999682,0.27892604,0.110249355,0.16245633,0.10450341,0.13221398,0.07146296,0.10959877,0.19226521,0.1319433,0.13315019,0.07161998,0.17724858,0.15994151,0.1283238,0.10822151,0.109044574,0.13597816,0.10783785,0.12505561,0.175641
0.09757462,0.07569087,0.052968834,0.054605547,0.056870922,0.053502478,0.051927038,0.15217017,0.083079584,0.10851496,0.058007356,0.051170032,0.110959195,0.18395211,0.13723879,0.088164926,0.1290041,0.060811076,0.060858116,0.12761599,0.14524998,0.12222396,0.08442012,0.09686272,0.044954903,0.04345685,0.03847282,0.045344654,0.114692785,0.20585035,0.11684272,0.1167807,0.14663525,0.15255153,0.10912364,0.122366525,0.072852395,0.087152235,0.05456745,0.07590291,0.1976217,0.077071525,0.08357035,0.065921955,0.16093679,0.25369614,0.112791285,0.088894844,0.118499875,0.13743883,0.16588955,0.20285949,0.27623066
0.078423545,0.099769935,0.05085251,0.058574233,0.09180065,0.05762531,0.071743384,0.10918021,0.0861191,0.120077,0.053991657,0.06609633,0.11018655,0.13766599,0.13751952,0.09751204,0.06913218,0.05460195,0.054287385,0.16604102,0.13485667,0.0840419,0.06703088,0.08242488,0.06908227,0.046051614,0.045473423,0.08528428,0.0922808,0.07705404,0.10256425,0.089693055,0.08629665,0.090109415,0.05411404,0.06609019,0.042988755,0.08260456,0.038174685,0.08142514,0.13694376,0.042777672,0.066962965,0.05405969,0.09518303,0.06743329,0.08405807,0.08390409,0.10329907,0.123423874,0.11047109,0.091048904,0.07291695
0.068278484,0.057852257,0.053665902,0.08138255,0.1018035,0.11986421,0.10536507,0.09800617,0.06387833,0.07950189,0.097409956,0.08045519,0.0663541,0.06715742,0.041068535,0.08109704,0.07161757,0.04390023,0.07458713,0.10131741,0.07054765,0.123696946,0.11329707,0.08034637,0.057447262,0.045330342,0.04862184,0.032413602,0.087849796,0.032288294,0.053485226,0.08155351,0.1509102,0.25950527,0.08958743,0.06803674,0.07801274,0.15451397,0.17662181,0.14880875,0.068458304,0.11523548,0.0876126,0.11445321,0.07428075,0.025652243,0.04258993,0.026167484,0.09090536,0.030684827,0.044597913,0.022098146,0.01836086
0.13017936,0.101492204,0.09543998,0.107220985,0.10191215,0.12019551,0.094788216,0.15024096,0.11174927,0.08764529,0.08402946,0.12946004,0.13061433,0.10662329,0.0984402,0.1286954,0.16391563,0.15680286,0.25564805,0.10725024,0.15166967,0.17450745,0.16541725,0.17603245,0.09989465,0.100129694,0.07245598,0.07665845,0.12216289,0.17381887,0.14485425,0.16758947,0.15444334,0.30338183,0.19663596,0.13373466,0.16882055,0.11958225,0.11794005,0.1402951,0.17689171,0.1450017,0.11744987,0.12129863,0.1908399,0.13752851,0.26948482,0.08219935,0.20661992,0.11576866,0.09570219,0.0719032,0.10239627
0.26100272,0.173221,0.35226995,0.21947086,0.20977189,0.18610545,0.21214634,0.21314152,0.17239603,0.11870763,0.21623589,0.3137627,0.1355192,0.13901572,0.09999274,0.30168372,0.27741098,0.142146,0.14917514,0.13346952,0.19201945,0.29971248,0.3520873,0.1885657,0.18338738,0.1962346,0.12306662,0.2548506,0.13346125,0.13979703,0.12340842,0.13694215,0.28740266,0.19513716,0.22816153,0.09074442,0.12791124,0.2107551,0.20642602,0.22643068,0.15174726,0.1921481,0.117289044,0.15843485,0.13418412,0.094977416,0.1225848,0.08161028,0.25439417,0.11433531,0.096424975,0.1327834,0.099734046
0.15076207,0.18519193,0.06695248,0.103849575,0.11900768,0.18378553,0.10774843,0.069422,0.14019176,0.106582634,0.15464368,0.13214082,0.10820374,0.12189258,0.10314997,0.14023182,0.10017065,0.13281804,0.090177536,0.09053371,0.1550798,0.19214799,0.11939747,0.19494162,0.09198716,0.08794638,0.046502896,0.07769217,0.07458422,0.11542527,0.13784662,0.16727728,0.32626486,0.18360467,0.110316664,0.10051174,0.09044446,0.17012165,0.18674862,0.2400023,0.16277304,0.12788329,0.12182381,0.066082254,0.12708549,0.08425337,0.09801838,0.05633082,0.18581805,0.11199198,0.06031003,0.07475026,0.0929723
0.14026311,0.13164173,0.16172028,0.13221699,0.1035299,0.10602446,0.09714612,0.1692434,0.16779912,0.11778205,0.17489916,0.20717166,0.1529918,0.14275302,0.09571804,0.14793839,0.16966082,0.26089993,0.17802921,0.13921295,0.16204423,0.18289338,0.17386033,0.26056662,0.26025367,0.16286545,0.14033793,0.13751222,0.1073179,0.13443519,0.119813666,0.15711156,0.112116486,0.17029074,0.17267124,0.114717565,0.1967279,0.17095059,0.13891777,0.13533069,0.14620373,0.13722424,0.26284057,0.2056712,0.14262971,0.118591405,0.14533111,0.108323246,0.13882418,0.10271046,0.110489994,0.072795145,0.08327418
0.078573965,0.12853675,0.101184085,0.07922888,0.07473224,0.086749665,0.07867481,0.08311707,0.071393594,0.08418981,0.108214326,0.12344454,0.20122145,0.102699876,0.071097456,0.15214641,0.12899624,0.07120948,0.09338163,0.11018454,0.09334524,0.09736428,0.07713273,0.07874429,0.108228,0.08598438,0.07314024,0.08677688,0.05903999,0.07969843,0.12676385,0.10154234,0.18723297,0.1698546,0.07823668,0.0669947,0.055189196,0.08521339,0.058190253,0.073951885,0.07658302,0.06419068,0.06351742,0.08458797,0.06709768,0.087801844,0.1661999,0.067491986,0.14092295,0.12167975,0.13865809,0.096827276,0.085312024
