0.23208234,0.14729531,0.1906682,0.28260773,0.21378076,0.35543874,0.20169428,0.28311235,0.19801654,0.27164334,0.3085767,0.21337299,0.3458465,0.25153163,0.3630967,0.21061383,0.2880506,0.31543735,0.53719,0.50005,0.39528838,0.5969906,0.323551,0.39609718,0.28853968,0.26831976,0.40259477,0.52119875,0.36751127,0.45766553,0.21129082,0.39458984,0.349213,0.29983047,0.24790165,0.16527054,0.22009854,0.28251585,0.3881319,0.15584886,0.2750811,0.22212595,0.27987078,0.38065147,0.25078085,0.3224052,0.18203704,0.13323456,0.3055457,0.28509703,0.32687128,0.14717434,0.19986229
0.31815973,0.21141776,0.18510093,0.20224862,0.13583179,0.17553498,0.16111861,0.21141851,0.2813248,0.28365445,0.4709592,0.22644256,0.32910728,0.25814784,0.20411831,0.18434718,0.14103144,0.18002042,0.17317058,0.12705521,0.09425796,0.17700845,0.12235614,0.28735578,0.3072575,0.15053456,0.1478068,0.27084047,0.13974142,0.14431317,0.1462418,0.19257554,0.19184467,0.049671385,0.20519617,0.19420813,0.20699021,0.28324616,0.2840893,0.38443404,0.41655976,0.28895664,0.39640635,0.3427539,0.3193713,0.18996154,0.16177697,0.14706609,0.20428278,0.12584904,0.3034335,0.17769538,0.11499464
0.23104754,0.16540462,0.10981057,0.19668032,0.14503112,0.18268767,0.12186082,0.17071383,0.36695376,0.28185913,0.70753986,0.41106868,0.34374627,0.24409112,0.06932803,0.13540374,0.22135876,0.4349233,0.5277312,0.625539,0.31977865,0.3587248,0.32211134,0.4465383,0.3070765,0.17156339,0.7311451,0.8060927,0.2974864,0.23808558,0.19231418,0.22857173,0.19593205,0.0902793,0.22466172,0.21342376,0.20427965,0.2106933,0.2756313,0.12897992,0.11226372,0.098769665,0.09576031,0.3894914,0.12991132,0.078944825,0.092956826,0.103508525,0.10786538,0.06453307,0.1507578,0.04550036,0.04268127
0.32634276,0.3566107,0.24002253,0.23514777,0.10804141,0.26930532,0.1598715,0.2406682,0.15519999,0.23125334,0.40598607,0.24716714,0.3162686,0.19442551,0.08889278,0.15248258,0.14682877,0.09546586,0.17671297,0.1826031,0.1093307,0.19955626,0.08607364,0.14609332,0.2086715,0.124497384,0.30330104,0.37176475,0.29127637,0.16762333,0.06959982,0.21769048,0.3303231,0.03177616,0.12013084,0.07719358,0.19443592,0.14659746,0.21199763,0.122585185,0.2789848,0.11239554,0.20668867,0.361683,0.15941557,0.14113064,0.068681106,0.11829274,0.1640054,0.110999,0.15489492,0.0798581,0.034962703
0.20749892,0.105212666,0.2348541,0.26234496,0.12798287,0.27133188,0.14680201,0.21192297,0.1263261,0.12235661,0.11758499,0.1994057,0.18060689,0.16012613,0.18472399,0.18848605,0.16521834,0.18672991,0.18736231,0.19171481,0.22592412,0.1534255,0.18669322,0.18816265,0.12894386,0.1390967,0.29504788,0.2762175,0.37382624,0.26458734,0.20126426,0.2472969,0.20089208,0.12019479,0.14852054,0.17429833,0.22558324,0.11176058,0.23556827,0.13114727,0.12518032,0.13302648,0.10018516,0.18955846,0.15667367,0.17914346,0.08929525,0.10446496,0.13601348,0.12056027,0.096988,0.07365999,0.08592649
0.1259837,0.053324122,0.06570164,0.08919377,0.0872106,0.11166223,0.10070916,0.12497045,0.13293763,0.15424514,0.15397565,0.13526879,0.16085352,0.14768612,0.10639186,0.16520208,0.2443723,0.16850443,0.16439666,0.19278459,0.25930613,0.20066999,0.2618305,0.15685542,0.11159622,0.1096677,0.26278222,0.1880015,0.12292074,0.11586181,0.39068776,0.19763994,0.079169124,0.18741241,0.21893126,0.2621415,0.18878445,0.14668165,0.18590376,0.13708416,0.1608243,0.13857797,0.10445345,0.13446611,0.122527935,0.155525,0.10159899,0.09779437,0.10744066,0.12953913,0.09188761,0.09059695,0.10911018
0.1484014,0.122546695,0.17392613,0.2728416,0.06692101,0.13669018,0.079923004,0.1791567,0.21000776,0.34891862,0.3217994,0.1348523,0.25935218,0.17639904,0.17439681,0.16679361,0.16464472,0.16012818,0.13214776,0.14698566,0.13691528,0.14882904,0.11977736,0.22651072,0.18506493,0.16293383,0.21488489,0.271063,0.18416916,0.1090512,0.153975,0.12898114,0.054128263,0.119952686,0.074129194,0.1410667,0.142245,0.14145343,0.15806395,0.16272329,0.21874714,0.16473126,0.1901712,0.13844417,0.21116632,0.087057106,0.07278234,0.14418572,0.122014314,0.16068628,0.15593782,0.12032997,0.066999525
0.35956767,0.21265946,0.18145151,0.20806609,0.18081519,0.2434733,0.098763965,0.14690404,0.1027024,0.07933358,0.045924854,0.0897761,0.10069846,0.096834324,0.37561753,0.1958857,0.30301276,0.34241006,0.34529588,0.29594228,0.5215636,0.43643168,0.40351588,0.20967281,0.07991449,0.041439973,0.15502109,0.10474671,0.10217322,0.39107567,0.41457194,0.2051761,0.28645086,0.36764443,0.2984125,0.32017487,0.17484452,0.11761977,0.20764776,0.07620604,0.12425152,0.119787745,0.1003744,0.14342342,0.087403655,0.24967623,0.22401325,0.0948787,0.13750853,0.2050747,0.08896247,0.06188925,0.22660397
0.5085729,0.22797354,0.27463698,0.25239232,0.12522663,0.23349285,0.13603286,0.25203606,0.34057534,0.37863103,0.14505322,0.19055739,0.33036688,0.28828484,0.6831484,0.3603307,0.17451468,0.12407826,0.19339798,0.17513482,0.1257687,0.26282793,0.22072689,0.28063348,0.3046948,0.13745941,0.14988776,0.2436113,0.20297602,0.3304295,0.7143129,0.73513037,0.4181795,0.07952942,0.43630302,0.6103812,0.7867268,0.44938132,0.38693187,0.4609572,0.39655796,0.72547734,0.5569264,0.31150094,0.40040594,0.7276862,0.08496163,0.09796284,0.11966058,0.11511081,0.12832958,0.09517714,0.14460823
0.36048508,0.25738513,0.2850986,0.50506705,0.17164768,0.3935071,0.17314045,0.41691872,0.34495595,0.3984739,0.22818492,0.22313619,0.43716797,0.30280077,0.52931726,0.33358043,0.2988686,0.42040896,0.35878277,0.41130832,0.37951228,0.30186224,0.25509274,0.4399208,0.33613133,0.29843688,0.33337235,0.47037804,0.21458921,0.27317566,0.40904126,0.37260482,0.17949271,0.1440279,0.16383962,0.2291321,0.32229054,0.25746906,0.27211645,0.23293066,0.332935,0.2655821,0.37982327,0.35622126,0.35523403,0.24854298,0.11993423,0.16623643,0.21153101,0.18831865,0.21382706,0.13769482,0.126879
