0.8958233,0.26892045,0.2531705,0.30992416,0.26214385,0.27007854,0.2557012,0.25911006,0.27713415,0.2742613,0.23998182,0.26888663,0.26365092,0.25173795,0.25359952,0.2507908,0.23863617,0.2651822,0.26662064,0.2774458,0.2515038,0.24391012,0.26715562,0.26315737,0.2653888,0.34418184,0.23463547,0.2523031,0.26440585,0.2841272,0.27437603,0.24157709,0.25245154,0.32914436,0.22848563,0.25696564,0.22122711,0.26381034,0.26494184,0.26320726,0.2622674,0.21750799,0.26610476,0.2535867,0.27900982,0.24205753,0.22845778,0.22984385,0.23015827,0.26011643,0.22825505,0.26904547,0.25128636
0.21078941,0.044519927,0.04081735,0.05441547,0.04891439,0.05591634,0.04595907,0.055140395,0.05387204,0.04655204,0.05144824,0.05077507,0.037649557,0.037269723,0.059990816,0.0610071,0.05034221,0.06922401,0.048295002,0.06633915,0.045487933,0.07485865,0.07019733,0.04715556,0.038219202,0.037266843,0.050236,0.046707973,0.044270404,0.046066184,0.07303158,0.050679844,0.05023973,0.11091698,0.09334358,0.04759551,0.03498119,0.04829868,0.039054383,0.0347393,0.042600214,0.041526422,0.04680089,0.04815235,0.046449192,0.046266936,0.06626792,0.046547107,0.046887387,0.053917088,0.03048841,0.035480805,0.03482748
0.14982414,0.195189,0.16591722,0.18375857,0.16902809,0.16571203,0.18775746,0.17489572,0.17084986,0.16418028,0.17896566,0.15677267,0.18199685,0.16386697,0.16926588,0.14762887,0.17249805,0.20631889,0.16605332,0.18946522,0.16230716,0.16097245,0.16290727,0.16288784,0.15554546,0.16919142,0.21817306,0.19733274,0.1856218,0.16733748,0.1490657,0.15047495,0.16365565,0.26360208,0.17332003,0.15256584,0.15014547,0.16295493,0.18254477,0.172582,0.16543394,0.14124674,0.17562538,0.1655674,0.19067368,0.16281974,0.1622486,0.17185089,0.196543,0.16812174,0.15033762,0.1595577,0.15206346
0.14530206,0.16917145,0.16748308,0.1780462,0.1572536,0.17337221,0.14986539,0.1471332,0.16897285,0.1676439,0.17010576,0.15323997,0.1630382,0.13566042,0.14152539,0.1472054,0.14086136,0.17055094,0.16924378,0.16487378,0.15489936,0.15102653,0.16401649,0.16201724,0.16992892,0.18054853,0.15439096,0.17905265,0.16180831,0.14476535,0.15851119,0.14764579,0.16335309,0.18824774,0.16610634,0.1568588,0.15634766,0.18662354,0.18018202,0.16505788,0.17853636,0.15610671,0.16111445,0.16707838,0.17182156,0.15335615,0.152181,0.14981498,0.14116731,0.15521833,0.16353929,0.13796179,0.1372324
0.17921598,0.16548383,0.16672277,0.21087907,0.17910855,0.1944133,0.15271221,0.16085096,0.14860556,0.15053123,0.15007919,0.1431764,0.16419607,0.13588458,0.17092115,0.13375387,0.13603404,0.14639905,0.17479312,0.20214511,0.181602,0.18097243,0.1694831,0.16670066,0.14879802,0.1482795,0.17923376,0.20232183,0.19282171,0.2015995,0.14024565,0.13946277,0.1803554,0.1779887,0.1612476,0.15384558,0.15565732,0.1931019,0.18828171,0.1775383,0.19215128,0.16992003,0.18693726,0.1729621,0.16852082,0.15868136,0.16385064,0.14471605,0.14225507,0.1633892,0.17576082,0.14256358,0.14516643
0.16068351,0.2017355,0.19556051,0.18651086,0.17994128,0.19432473,0.17800856,0.1919248,0.16752213,0.18712988,0.18716103,0.15293603,0.15917636,0.14244951,0.1651694,0.14073226,0.14878044,0.14055094,0.16905227,0.24471849,0.15933456,0.21911882,0.18209974,0.18822691,0.19564915,0.18126835,0.19563326,0.21634029,0.21209437,0.18416019,0.17328927,0.20051464,0.21718435,0.23307261,0.17480496,0.16836274,0.18414474,0.1899028,0.23355448,0.20699781,0.24007258,0.18811424,0.2502873,0.19158976,0.21752399,0.14973363,0.15874779,0.18433733,0.17374633,0.17918763,0.2266574,0.17969958,0.20188327
0.18269528,0.19256793,0.21744995,0.21102628,0.19981174,0.21523318,0.17285612,0.18953845,0.18509334,0.1665703,0.17522904,0.1482682,0.18754892,0.14752418,0.198171,0.14358369,0.15500109,0.16791956,0.17208269,0.20916802,0.14677304,0.16608748,0.15695733,0.18032146,0.1715389,0.22008541,0.2084997,0.19613439,0.23203093,0.16619706,0.16042107,0.19438782,0.17265756,0.23147127,0.17413871,0.16493288,0.17537588,0.1913765,0.23200528,0.19825953,0.22021586,0.16510536,0.22116947,0.17162791,0.18147579,0.16976583,0.1397618,0.16511978,0.18398342,0.17232263,0.16623819,0.13856989,0.13578969
0.2720728,0.25866514,0.29630068,0.21954301,0.21473502,0.2589364,0.1999645,0.25207692,0.20023793,0.23951668,0.2677235,0.1619484,0.26352346,0.1580175,0.23571235,0.17432399,0.23195541,0.19865932,0.23895305,0.31077105,0.27243033,0.2402594,0.19348547,0.2861908,0.29760474,0.38334736,0.36160946,0.3477862,0.42105287,0.28077847,0.1756525,0.3301177,0.3297267,0.13086562,0.20579705,0.18614104,0.24357677,0.27090493,0.31530762,0.2295667,0.30346143,0.23381877,0.23266393,0.25529945,0.2485066,0.20993301,0.17830484,0.18436757,0.16815126,0.14072983,0.22646499,0.14355125,0.18714795
0.26350227,0.22736147,0.21240339,0.19437377,0.15053779,0.23278204,0.16656181,0.22091573,0.20444399,0.22798762,0.26209974,0.20756939,0.27270442,0.17705038,0.20943183,0.18263806,0.21652791,0.20969437,0.1794779,0.21447176,0.2294392,0.21287364,0.2199015,0.26000687,0.27064294,0.25044155,0.295067,0.29725718,0.32681555,0.2911768,0.17493758,0.32054484,0.24993621,0.12810953,0.19359846,0.17097338,0.22132404,0.21608305,0.21888307,0.214751,0.24003074,0.14621733,0.16826083,0.17810556,0.20518583,0.17064711,0.12444146,0.13623513,0.17061238,0.13150981,0.17987898,0.1572555,0.13649532
0.29215056,0.31282246,0.344105,0.33111572,0.25861502,0.35118595,0.26690176,0.3685327,0.39464188,0.5027857,0.41099194,0.3236236,0.45892256,0.3602239,0.43060136,0.41669208,0.35781288,0.33139673,0.35132998,0.43178326,0.42819786,0.3156426,0.363492,0.43179435,0.43262538,0.51230687,0.527177,0.5126779,0.49165645,0.3882283,0.28435317,0.42746544,0.34561384,0.29400155,0.30623847,0.32461888,0.3487295,0.33794993,0.3460952,0.3124108,0.3304949,0.3221417,0.25854033,0.31677654,0.3280995,0.2361564,0.22770089,0.27430508,0.28745735,0.2260285,0.28036696,0.17943843,0.25500494
