0.8511276,0.19468224,0.19960758,0.262892,0.223598,0.23487002,0.22614005,0.23082577,0.2492008,0.24583703,0.2147023,0.24313614,0.24084923,0.23196557,0.22669959,0.22496127,0.21604127,0.24487792,0.24384937,0.2577529,0.2290228,0.22216979,0.2455163,0.24407206,0.24514939,0.32134387,0.21783906,0.23402661,0.24481629,0.2602741,0.25439653,0.2230258,0.23614393,0.30443496,0.19896892,0.23781474,0.20493302,0.24502906,0.24685723,0.2483027,0.24804062,0.20363313,0.2511948,0.23707327,0.2626471,0.22454102,0.21332994,0.21457979,0.21453191,0.2460111,0.21437795,0.25433934,0.23503911
0.06665109,-0.0023901388,0.0062595047,0.020874545,0.030081764,0.040798616,0.034435913,0.038589068,0.03387244,0.030786226,0.032495685,0.03579718,0.028487988,0.030312901,0.041718118,0.037262157,0.036192127,0.055491637,0.036150396,0.057953626,0.03573554,0.051946774,0.055839814,0.040430386,0.03236446,0.031396765,0.045382567,0.04225796,0.038874496,0.035123356,0.05846255,0.04157375,0.041288227,0.09385928,0.07988582,0.042243242,0.030718284,0.04238606,0.034340747,0.03173679,0.038879286,0.037321284,0.041966658,0.04168794,0.041504003,0.036565937,0.051727377,0.039938565,0.03884266,0.04929063,0.026827343,0.031940717,0.029004917
0.08864232,0.14321639,0.13273549,0.15148486,0.14872305,0.14938697,0.17222561,0.16072142,0.15481915,0.14734216,0.16394088,0.14785254,0.17462535,0.15574062,0.15323283,0.13122152,0.15825984,0.1915419,0.15414797,0.17955971,0.15422565,0.14850692,0.15090007,0.15510122,0.14740553,0.16074976,0.21031937,0.19196299,0.17988901,0.15603082,0.13884807,0.14311983,0.15049104,0.23514022,0.16144489,0.14435151,0.14288537,0.1548288,0.17360988,0.16794574,0.16102001,0.13821046,0.16922629,0.15986153,0.1841295,0.15286759,0.15142785,0.16407396,0.18689178,0.16318025,0.14539959,0.15281062,0.14496894
0.07125187,0.096157566,0.14921844,0.1481785,0.13480404,0.15199853,0.13523844,0.13061571,0.15063277,0.14908037,0.15428244,0.14381316,0.15284318,0.1279414,0.12743571,0.1343504,0.13111928,0.15883452,0.15972404,0.1556994,0.14815518,0.14168307,0.15285712,0.15366723,0.16086514,0.16946259,0.14698562,0.17186533,0.1544507,0.13585256,0.15078034,0.1424258,0.15487555,0.17469788,0.15764056,0.15070099,0.15070088,0.17892441,0.17335519,0.16020818,0.17256443,0.15260553,0.15745299,0.16173239,0.16672522,0.14519669,0.14403304,0.1446645,0.13611676,0.15055352,0.15852275,0.13533376,0.13424723
0.11761806,0.098851606,0.11224893,0.14841223,0.1441569,0.1600246,0.12570724,0.13070807,0.1261713,0.12422118,0.12905374,0.12973544,0.14702883,0.12293289,0.14065191,0.11158076,0.11813392,0.12858641,0.15220052,0.18201275,0.15691973,0.15750772,0.14571697,0.15066123,0.13639402,0.13620396,0.16529183,0.1893541,0.18120335,0.16844618,0.12385824,0.124964364,0.16040473,0.1498076,0.1401019,0.14008063,0.1413968,0.17627344,0.17318282,0.16735104,0.1806424,0.1596697,0.17845805,0.16387568,0.16051629,0.14385328,0.14118138,0.13610864,0.13085815,0.1544748,0.16522063,0.13519397,0.13575093
0.11471474,0.1342193,0.13657859,0.13963526,0.12424207,0.1333443,0.14342698,0.15351126,0.14681503,0.15180054,0.15039775,0.14078784,0.13818572,0.12553145,0.122630514,0.12743449,0.13671137,0.12909694,0.14772621,0.21371266,0.14191084,0.18458295,0.15794955,0.1717889,0.1759066,0.15952481,0.16697392,0.19061807,0.19284965,0.15703784,0.15847509,0.18105784,0.18028346,0.19991665,0.15176804,0.15302311,0.16086853,0.1660118,0.20391858,0.18784428,0.2169253,0.1754214,0.23255916,0.17991635,0.20443442,0.13628475,0.1333596,0.17094171,0.15484366,0.1664676,0.20785329,0.16763252,0.1841456
0.10030885,0.13121763,0.16616547,0.15825617,0.15535545,0.17694557,0.1457836,0.15610507,0.15149,0.1347734,0.14511696,0.13136862,0.16382419,0.12649463,0.15450789,0.12159875,0.13767701,0.15036257,0.13618419,0.18062593,0.12625621,0.13362165,0.13266867,0.16079131,0.15333283,0.19926845,0.18343204,0.18229961,0.21230364,0.13576846,0.14329945,0.16938594,0.14337678,0.20782118,0.14340347,0.14612076,0.1551486,0.1722878,0.20617425,0.18210945,0.20328484,0.1490434,0.19691633,0.14934498,0.16912909,0.14585973,0.118753105,0.14722279,0.15389264,0.15902859,0.15026057,0.1273226,0.11842265
0.1445272,0.20361277,0.25374597,0.18067876,0.15625335,0.20501894,0.1600616,0.2226694,0.16544685,0.20444289,0.23120755,0.14119637,0.2389188,0.13755322,0.18985924,0.15296651,0.21042915,0.18077746,0.2022952,0.26081032,0.24226499,0.20632741,0.16932526,0.2615201,0.2711082,0.34739512,0.3323421,0.33149874,0.39282537,0.24693367,0.15841761,0.29576516,0.26604098,0.11033167,0.173098,0.16589132,0.21034163,0.2430138,0.27894425,0.20960803,0.27806896,0.2091869,0.2101348,0.22573783,0.23166339,0.18264635,0.14309838,0.16847935,0.15166694,0.13062058,0.2069806,0.13354751,0.16309276
0.08945227,0.122325934,0.12362836,0.13413806,0.09973957,0.17477484,0.12418371,0.18328105,0.1602111,0.18228084,0.22035342,0.17924038,0.24294347,0.15220727,0.1370013,0.15745309,0.18852589,0.18803053,0.15454775,0.19153386,0.20560473,0.18108574,0.17592432,0.23195809,0.24057552,0.21242005,0.25762686,0.27144384,0.29572952,0.24467959,0.15022905,0.27416712,0.19906665,0.11306569,0.15942416,0.14878851,0.18672632,0.19219035,0.1856454,0.2003603,0.21781842,0.13108638,0.1566021,0.16124904,0.19467993,0.14325805,0.102137834,0.120871715,0.14846505,0.11954673,0.16002679,0.14520288,0.113500714
0.13824537,0.19091463,0.2630214,0.2518108,0.16944443,0.26075602,0.19411297,0.29170305,0.34147006,0.4556167,0.36646116,0.2866245,0.41852266,0.32167816,0.35479033,0.37235445,0.30549252,0.28912744,0.30552363,0.38056174,0.38294247,0.2738367,0.30596507,0.3836292,0.37262115,0.43890917,0.46025562,0.4749575,0.42636693,0.3132532,0.24007884,0.34775838,0.25783452,0.26222014,0.25867727,0.28384283,0.29991084,0.28819206,0.28659168,0.28321537,0.29767776,0.281605,0.22276874,0.27563396,0.30225357,0.18692426,0.18548414,0.25359282,0.25467986,0.20647322,0.2506814,0.16267024,0.21560392
