0.19359365,0.1666298,0.19318272,0.13362275,0.06529986,0.10537728,0.09549351,0.14069922,0.40393952,0.26925898,0.2635462,0.33783597,0.18698245,0.17947696,0.27787524,0.30580533,0.20394744,0.18627188,0.108387195,0.16166258,0.27923828,0.18669233,0.25143638,0.27381602,0.20097259,0.085385285,0.18579885,0.20613956,0.15631911,0.28647983,0.18402857,0.20865797,0.12095937,0.10766023,0.2163145,0.14352469,0.28902373,0.18863028,0.17755881,0.10308529,0.079252325,0.20148648,0.088379554,0.09957396,0.13635717,0.09016646,0.1497622,0.082588814,0.14174622,0.07276186,0.10106866,0.14764732,0.14992397
0.3696792,0.35492167,0.3843873,0.25594825,0.13499628,0.22831234,0.16308792,0.10988763,0.21507773,0.14727521,0.1756147,0.2379772,0.11454537,0.17927292,0.24379432,0.44597197,0.32535937,0.36494744,0.24602397,0.20104587,0.5293181,0.695574,0.40304074,0.44187346,0.4251694,0.4130045,0.12692459,0.22145721,0.2510477,0.43079376,0.23361535,0.24634582,0.13055661,0.040447403,0.26684052,0.13788614,0.40323585,0.57812935,0.38410604,0.17706156,0.16816747,0.17995365,0.40070155,0.31327313,0.3402501,0.18191735,0.17012988,0.07387515,0.13627341,0.12915377,0.24544539,0.38808823,0.22853643
0.33540964,0.3226272,0.2764695,0.21127501,0.14829065,0.124857105,0.2263152,0.20409252,0.36954364,0.834636,0.4914769,0.55438006,0.6059782,0.63182753,0.47675043,0.36387163,0.6566379,0.6122802,0.8915253,0.17064835,0.13740395,0.87779826,0.7122629,0.6425599,0.5030751,0.28936931,0.15870771,0.44486025,0.3362711,0.26695722,0.15588298,0.17269391,0.118820585,0.029651996,0.35193744,0.19652951,0.23939997,0.33088982,0.24542513,0.27752888,0.30406362,0.625609,0.17320114,0.22780108,0.17056386,0.24304438,0.16119434,0.12491517,0.19694546,0.119096436,0.19769055,0.20114793,0.23635583
0.309229,0.25316304,0.22126374,0.26447105,0.17201273,0.15331994,0.21693105,0.12613681,0.19722599,0.24725454,0.2591078,0.39913073,0.19756033,0.26522693,0.20723872,0.25124574,0.3000616,0.36078504,0.7331584,0.17686751,0.24022603,0.7109502,0.52899045,0.51645297,0.34637636,0.45870146,0.16654715,0.25827223,0.14299303,0.40911564,0.16936196,0.37776953,0.117966846,0.042820077,0.3092011,0.18739188,0.4153601,0.33116782,0.22483139,0.24239151,0.2064678,0.4944985,0.37987375,0.3478841,0.3949678,0.20573844,0.20859295,0.09081587,0.099310555,0.10922401,0.20764911,0.36677176,0.24629179
0.22525367,0.09890978,0.1938888,0.32021645,0.15925679,0.15672469,0.23020294,0.17439339,0.12362341,0.17758946,0.124042146,0.24328607,0.10434474,0.15160106,0.15726797,0.17509049,0.15037476,0.109532826,0.16450971,0.11416107,0.10550261,0.12864472,0.1296572,0.17080626,0.1289214,0.12675269,0.28795826,0.34716716,0.14690433,0.0827081,0.057009343,0.06242811,0.06373791,0.123348124,0.075783394,0.05936387,0.08891087,0.11801121,0.09362547,0.108960554,0.061754454,0.12703072,0.079506956,0.07247002,0.12362669,0.08778993,0.0975467,0.09382162,0.1690307,0.09486564,0.09106641,0.08173677,0.10314318
0.27041563,0.2400162,0.199283,0.20386505,0.097556226,0.10853681,0.17117502,0.21287183,0.13467814,0.22586973,0.13222219,0.18113303,0.14093125,0.1300879,0.11649023,0.14995117,0.11058728,0.113589846,0.18837059,0.16996817,0.15698336,0.18553203,0.28230232,0.2088114,0.17096041,0.19529721,0.18176931,0.17660712,0.19015715,0.15168107,0.0751034,0.1895466,0.115552336,0.114986554,0.15009034,0.088309355,0.17402127,0.20641126,0.1351994,0.19050455,0.18266998,0.14357388,0.1379665,0.13067935,0.16669019,0.09584462,0.13694191,0.10164759,0.15595849,0.14007866,0.21042058,0.16204429,0.11516092
0.2557524,0.67356235,0.60749835,0.3322113,0.23824768,0.16792229,0.21207006,0.12852575,0.11462182,0.283409,0.25858527,0.1729114,0.13984841,0.06354592,0.07031575,0.13270995,0.092461325,0.099488996,0.11881075,0.09021508,0.14468007,0.3217318,0.18061526,0.32045478,0.28242666,0.31158197,0.9985173,0.8150743,0.16809243,0.099206455,0.042448442,0.0951089,0.1867679,0.13617012,0.24560432,0.04502785,0.09903292,0.13256417,0.14119935,0.09937634,0.08094887,0.0737638,0.09832365,0.07012673,0.06290995,0.07580684,0.111094736,0.053949732,0.114985466,0.07387209,0.0488807,0.057447687,0.11857519
0.12838046,0.102029845,0.15894248,0.18318874,0.088808626,0.12105482,0.09837366,0.13711646,0.08299139,0.13729964,0.17385365,0.1393056,0.10889579,0.09337824,0.10361684,0.0660232,0.06555115,0.06928658,0.097876206,0.117405415,0.10997025,0.09008154,0.08403237,0.09692081,0.09856351,0.3525853,0.23112029,0.26059034,0.18256743,0.07490757,0.060577586,0.11292602,0.0727231,0.051606297,0.06910289,0.04622059,0.05923349,0.0573044,0.14122888,0.06552902,0.073583126,0.061610244,0.045312043,0.10472574,0.069782734,0.06349507,0.08989402,0.074028276,0.10837071,0.08080521,0.11234884,0.14219704,0.07520854
0.22769798,0.22873749,0.32675266,0.14808302,0.1240312,0.13621233,0.15864766,0.2550696,0.20262784,0.24716872,0.17090371,0.16926277,0.22166456,0.16652784,0.16633923,0.16729999,0.14693879,0.15281151,0.09251185,0.24568862,0.17129572,0.23920316,0.22336498,0.2972108,0.42380348,0.19288965,0.15788746,0.17922312,0.19863263,0.1956355,0.16247821,0.16553408,0.15339343,0.043835618,0.13279596,0.15035291,0.16972117,0.14439522,0.082728446,0.059114538,0.14251463,0.13314064,0.17654306,0.081704654,0.12138998,0.098062545,0.12215971,0.17137781,0.085878,0.14522527,0.089518294,0.06910175,0.09016686
0.5388839,0.4548004,0.7621013,0.51978517,0.11540981,0.11405699,0.11416202,0.26825976,0.21250162,0.28860903,0.10379318,0.12397948,0.082671225,0.11495217,0.15783557,0.48581338,0.23505984,0.14171565,0.08037187,0.1455441,0.38744414,0.22040951,0.25494128,0.5666188,0.7365416,0.4809431,0.47407675,0.860646,0.46150297,0.2768686,0.17907079,0.39616063,0.24114966,0.08096944,0.107165925,0.12777123,0.10270494,0.12966183,0.07555992,0.059588235,0.0728406,0.092423946,0.14622675,0.08143825,0.088562995,0.05845501,0.05249056,0.050306637,0.078395,0.07068133,0.03848086,0.022403596,0.063325614
0.16663927,0.14292413,0.26807234,0.19683957,0.118713,0.1310134,0.19561468,0.2379885,0.18213439,0.21375877,0.18470074,0.2131182,0.28153667,0.25117564,0.15540853,0.25211617,0.16246514,0.14302874,0.11758174,0.2306854,0.259373,0.18841325,0.16590798,0.33543217,0.41841093,0.11493751,0.08483095,0.17739558,0.26518017,0.18590316,0.16774237,0.22944167,0.2140042,0.16822253,0.10736373,0.13209869,0.1082556,0.15109974,0.12543708,0.12605745,0.13333718,0.15105185,0.23543641,0.15696168,0.24211068,0.10762182,0.12714636,0.088472344,0.09215908,0.13755935,0.14688633,0.10995469,0.14702998
0.28859955,0.22731626,0.30323654,0.12541574,0.10858197,0.15973084,0.0992112,0.13054791,0.14133908,0.18505046,0.14686386,0.123841025,0.16152264,0.11945401,0.11464294,0.28524724,0.11558289,0.112752795,0.09499515,0.13394122,0.2572903,0.17263019,0.183782,0.2277212,0.4941131,0.3154073,0.12794423,0.22763401,0.13064265,0.14341548,0.10340816,0.18440688,0.11310895,0.11429193,0.0863088,0.089971624,0.11852355,0.16946143,0.101000465,0.08970618,0.1215508,0.14340681,0.18274309,0.18833482,0.10581758,0.065502025,0.086847216,0.08608853,0.11723387,0.10571405,0.10864842,0.07067791,0.06645332
0.119353235,0.12945224,0.0760941,0.38688734,0.2233359,0.23136812,0.35094938,0.166783,0.1809679,0.29537937,0.3061775,0.30801624,0.11970693,0.18148158,0.17484558,0.03975321,0.024380391,0.05218454,0.0806475,0.06534991,0.052238584,0.10259359,0.0869696,0.11206881,0.13431641,0.11597514,0.10197164,0.16655497,0.17177062,0.10660161,0.038864475,0.081249885,0.06074731,0.041900527,0.0926359,0.040009752,0.08513742,0.104374714,0.07546502,0.09471578,0.037696607,0.053838495,0.030776018,0.051287077,0.08380532,0.040918592,0.06437058,0.034403875,0.06754637,0.04981707,0.04606553,0.046853554,0.06909026
0.19239207,0.19472557,0.30861747,0.25634238,0.106423005,0.12229446,0.14306168,0.24016544,0.24313137,0.3640918,0.42706838,0.29798633,0.1702935,0.22716299,0.42720756,0.22870116,0.1990308,0.21079911,0.223856,0.12017187,0.23278323,0.20773064,0.21201222,0.373978,0.21197787,0.14627719,0.143231,0.3408269,0.1646533,0.15396456,0.080611825,0.12829131,0.08689469,0.102472946,0.10479629,0.061202485,0.11187916,0.17168368,0.11432153,0.10555116,0.11451574,0.19940975,0.08056439,0.08024182,0.17981435,0.09917566,0.10441809,0.12247691,0.1826749,0.08412101,0.10843904,0.11059687,0.15123528
0.13155936,0.1019707,0.3380756,0.38631096,0.26739237,0.31496286,0.247839,0.52952147,0.5202661,0.6891699,0.33616626,0.5677518,0.38234395,0.50352955,0.6076243,0.47691813,0.44659543,0.54043305,0.6164761,0.23778911,0.59965503,0.7177567,0.661246,0.70170367,0.43940723,0.23564267,0.24999648,0.70701253,0.37267387,0.21000017,0.17057742,0.21114539,0.1381401,0.0961282,0.18751064,0.13899833,0.16578422,0.22265367,0.15043424,0.1781838,0.2865264,0.4607268,0.1530376,0.21932824,0.3375185,0.27112034,0.2548312,0.20327745,0.31334922,0.20813157,0.20851329,0.27216494,0.2506942
0.27230486,0.20963901,0.14320783,0.21783313,0.14085244,0.19800752,0.1628668,0.16243471,0.22471537,0.3137635,0.3256506,0.3125738,0.30214855,0.28322083,0.22585799,0.09889914,0.06813359,0.074039,0.11461268,0.11522681,0.17234306,0.13805614,0.13012102,0.17728938,0.18317379,0.20323099,0.20892128,0.27954358,0.29094002,0.15851092,0.10960331,0.21208452,0.08003777,0.08511825,0.13172574,0.12333566,0.19528516,0.2799765,0.24428663,0.23454584,0.18408848,0.124783956,0.16347036,0.31785816,0.30135566,0.07337217,0.13617235,0.12432578,0.13713564,0.13826264,0.2603553,0.12006662,0.09460197
