0.19946411,0.25362054,0.20854975,0.2071435,0.20736769,0.18465771,0.22945055,0.19917618,0.24347995,0.16019438,0.18928978,0.17391641,0.17435208,0.15286908,0.27710375,0.16085294,0.19875817,0.24602509,0.1594259,0.17323346,0.21232852,0.1693154,0.17615898,0.17770915,0.16097866,0.16790532,0.24039303,0.25758836,0.21644993,0.23487172,0.15771149,0.16643018,0.22747052,0.26698336,0.22453585,0.21694352,0.20882416,0.17564353,0.19018134,0.21869208,0.15665379,0.19920191,0.21879594,0.15626566,0.19069536,0.18901062,0.1774054,0.18441468,0.19761422,0.2219484,0.16041651,0.16316052,0.1866538
0.11384118,0.10398052,0.12503384,0.1296729,0.12775484,0.13601652,0.14306438,0.11291652,0.13767414,0.124628454,0.13301598,0.12225297,0.12576942,0.13270234,0.12242662,0.11595346,0.13190623,0.15571754,0.1283103,0.13198279,0.12616181,0.124405645,0.13760798,0.13132396,0.1412226,0.13791466,0.12722592,0.13002819,0.11958036,0.13117732,0.11684903,0.1169004,0.115852654,0.18467885,0.14147466,0.12289641,0.12537567,0.12316413,0.13016887,0.12792182,0.11297318,0.11742839,0.1581373,0.13336682,0.14881401,0.13619624,0.116072685,0.12826611,0.1384666,0.14456917,0.12946151,0.14720856,0.12629758
0.18845963,0.22191446,0.20194075,0.2108011,0.25630233,0.22419271,0.24275757,0.25886047,0.22107925,0.19996892,0.21321109,0.16164805,0.16137421,0.15887693,0.14498527,0.13263722,0.1464906,0.2010799,0.16221571,0.1679258,0.15209061,0.13888271,0.17684178,0.17919806,0.17799969,0.17991379,0.21959779,0.17655858,0.24931842,0.16950752,0.13828686,0.15508278,0.1501218,0.3939552,0.17340928,0.15444443,0.14540812,0.16704178,0.18619336,0.17024738,0.17354187,0.13901766,0.14990668,0.17743647,0.18672347,0.15232998,0.14248388,0.16777232,0.19049166,0.16510314,0.16995022,0.1396606,0.13876271
0.17226571,0.4807967,0.29387918,0.3311324,0.29166248,0.24730527,0.23394787,0.23850837,0.32514194,0.26055744,0.3713843,0.33484244,0.26161006,0.2415627,0.28766865,0.32660323,0.3605435,0.37768418,0.34389463,0.30003273,0.38598454,0.36599356,0.21889012,0.23226444,0.32401258,0.35847276,0.55502343,0.3341314,0.4894124,0.44098967,0.28104216,0.18699214,0.42892745,0.40829802,0.4082245,0.2746566,0.23919973,0.29763567,0.272436,0.2795566,0.2538092,0.23843302,0.4019671,0.3245866,0.32437545,0.2842966,0.2657546,0.2640642,0.3020747,0.21296896,0.26061007,0.21992889,0.21044528
0.13025673,0.16011728,0.16021936,0.15913174,0.14612976,0.15610668,0.18303376,0.1323288,0.14463937,0.12575789,0.13087504,0.12762207,0.13554695,0.14408223,0.12642255,0.12246661,0.13532118,0.1652112,0.13566859,0.14063813,0.12575695,0.13205886,0.14542001,0.13663307,0.13176624,0.13169335,0.12895012,0.1423143,0.13243848,0.13953759,0.1271818,0.1439859,0.12567689,0.19540161,0.15174559,0.12893857,0.14968981,0.14280315,0.1579569,0.15276986,0.12901685,0.12597144,0.13884357,0.13259646,0.1633494,0.1465628,0.13604534,0.16762039,0.17978434,0.15371959,0.14425309,0.13812953,0.16856518
0.1275242,0.1895639,0.1535504,0.1693499,0.14605698,0.1510182,0.17715648,0.1737068,0.15832634,0.1560166,0.15039589,0.1384612,0.15647037,0.143325,0.14364448,0.13060494,0.1427988,0.18394068,0.13752803,0.14286937,0.13005948,0.14339638,0.14354052,0.1431643,0.13164696,0.14047843,0.15280484,0.15655859,0.15305012,0.1480728,0.12879694,0.12324993,0.12930626,0.20791493,0.1464415,0.13368309,0.12392106,0.1337159,0.15117517,0.14531137,0.16270149,0.1326193,0.1783165,0.13940893,0.17437713,0.16439962,0.13204175,0.13210908,0.14864671,0.148396,0.12689349,0.14662716,0.13439251
0.16107306,0.2289052,0.15995009,0.25642714,0.19868554,0.21641466,0.23611145,0.16774566,0.21053122,0.21430415,0.27587718,0.20023087,0.21576758,0.17995699,0.27272183,0.2447894,0.2013283,0.22374791,0.1655926,0.15418142,0.22553706,0.2278405,0.16694225,0.22269948,0.1791884,0.23826656,0.2003933,0.19502024,0.17637448,0.24079968,0.19342838,0.22632708,0.18547845,0.31285888,0.23740228,0.19453841,0.18768983,0.2023257,0.22768965,0.22119845,0.18798292,0.18585642,0.18650126,0.17868643,0.19961812,0.215208,0.17988147,0.18666287,0.1964141,0.18853441,0.13659215,0.17249723,0.2159259
0.12213743,0.16630869,0.15058486,0.16442668,0.14826326,0.12768799,0.17541584,0.15754871,0.15149872,0.15292948,0.16418886,0.14511687,0.15773685,0.1464574,0.15867828,0.14908679,0.15065703,0.17648248,0.13724002,0.14575149,0.1390201,0.145452,0.15203224,0.1500267,0.14040497,0.13739482,0.15256569,0.15357907,0.14658009,0.15325864,0.13983077,0.13397753,0.1393187,0.22271967,0.15192746,0.13842452,0.13160765,0.13585596,0.14423409,0.1492834,0.14432433,0.12081879,0.15787832,0.13716525,0.17148998,0.15330729,0.1369777,0.1433671,0.14952871,0.14558782,0.12535302,0.14782986,0.14442031
0.09928298,0.1426497,0.1278156,0.12711832,0.11642047,0.11495454,0.13178329,0.11802723,0.12394468,0.112872735,0.1249357,0.11684945,0.1276052,0.15323868,0.12757012,0.11923113,0.15679492,0.17427798,0.13818647,0.12691906,0.13072084,0.1269257,0.1262819,0.13526207,0.13253886,0.12815146,0.122530386,0.122335926,0.11376917,0.11596773,0.11313773,0.13306972,0.1135519,0.16731231,0.13003373,0.12561782,0.15347625,0.12679552,0.12765573,0.1152683,0.12398894,0.10377409,0.11651467,0.12135609,0.14435333,0.12380609,0.12166499,0.124201365,0.13099395,0.12216039,0.12460653,0.1354709,0.12150526
0.10651486,0.12793912,0.11008924,0.11885762,0.12166818,0.11926553,0.13960193,0.119615205,0.12941399,0.12013401,0.12437725,0.12353486,0.12427762,0.122474395,0.111233056,0.105844334,0.1231077,0.14491235,0.12656872,0.1274476,0.11885959,0.12500326,0.12667485,0.12357072,0.12866253,0.121838585,0.12852491,0.12796952,0.1146196,0.12656537,0.11353387,0.11738691,0.11927938,0.16804981,0.12971105,0.12193573,0.12484904,0.12651382,0.122933865,0.12373732,0.122436054,0.10526329,0.1212882,0.12566777,0.1551435,0.1255023,0.11554867,0.12580624,0.14550747,0.123216875,0.14822216,0.1450521,0.12387048
0.10996868,0.15211323,0.1242059,0.1297088,0.12927102,0.120794736,0.14525382,0.11892109,0.12244819,0.13801464,0.12213091,0.13596414,0.14271161,0.16897362,0.113528825,0.11233917,0.13729635,0.14760791,0.12903711,0.1266557,0.12435133,0.12808442,0.12938651,0.124325804,0.11944275,0.117752135,0.12601322,0.121752255,0.12240419,0.115573496,0.12589937,0.12557872,0.112403974,0.1689052,0.12550877,0.121875644,0.13357255,0.12437205,0.12970276,0.1298744,0.12302075,0.11940056,0.12684475,0.11964629,0.14335184,0.12547627,0.11742204,0.12325603,0.13382998,0.13361283,0.12511058,0.14838503,0.11889728
0.12833972,0.13853806,0.1346767,0.13987269,0.13779914,0.13516565,0.15914437,0.13764207,0.1435091,0.13133515,0.14463131,0.13908027,0.13473625,0.14183033,0.1375706,0.13339895,0.1325543,0.16603838,0.1417174,0.15411828,0.1314339,0.12650071,0.12751493,0.12943931,0.12569354,0.1337211,0.1380074,0.14590508,0.13135038,0.13822909,0.131812,0.12446317,0.124695085,0.19875348,0.12879981,0.13246015,0.13561143,0.12404068,0.15299518,0.14036989,0.1331984,0.11439769,0.13242947,0.13764985,0.16726953,0.1405285,0.12729663,0.1232991,0.13313062,0.13310757,0.12561639,0.13717087,0.13262834
0.2021383,0.2925645,0.24858111,0.33210802,0.2273038,0.24016535,0.20153429,0.19775116,0.21624605,0.23956874,0.2524187,0.20866826,0.14957714,0.1492185,0.27541816,0.23351549,0.223714,0.27260375,0.26679438,0.1696786,0.20735224,0.3146493,0.24545886,0.17061834,0.16778216,0.20418338,0.21015668,0.15895309,0.14486451,0.30234918,0.23225717,0.20920065,0.2642431,0.63969386,0.3241188,0.18564726,0.2124869,0.22632378,0.2747809,0.20793717,0.19589236,0.20834532,0.2075059,0.2257498,0.21439126,0.328719,0.37072068,0.36035118,0.47360736,0.22906676,0.24783559,0.23696789,0.26344228
0.09847632,0.17574686,0.17042036,0.25807086,0.22955985,0.22713993,0.19279659,0.1725577,0.23285654,0.19749156,0.21655971,0.21783349,0.16770418,0.19543487,0.18919778,0.19144377,0.2140446,0.2794075,0.21240118,0.20306134,0.18250477,0.21672513,0.23298088,0.28822604,0.224357,0.22847557,0.121673584,0.155892,0.14477602,0.1864435,0.28918946,0.18633138,0.309728,0.14995076,0.323755,0.23494129,0.24123345,0.22713822,0.28972483,0.19941618,0.16709358,0.16372247,0.22308093,0.20511408,0.15762487,0.1936283,0.2911011,0.28542855,0.277541,0.1855621,0.16176024,0.26164278,0.1813067
0.20647542,0.109621905,0.08770625,0.09465635,0.09187832,0.09371836,0.105866045,0.08785448,0.10763089,0.09673752,0.092869654,0.09332231,0.0971317,0.081551746,0.12247639,0.12013264,0.100922376,0.11752893,0.09343979,0.10659317,0.11173688,0.09071726,0.0910603,0.111453734,0.093448706,0.0939907,0.09114664,0.088301234,0.08561198,0.1414571,0.11387033,0.11760251,0.10735649,0.5034805,0.10338962,0.0916021,0.08607805,0.094690405,0.09839517,0.11444378,0.09798652,0.11115173,0.098558515,0.096748285,0.09894792,0.16102695,0.14178762,0.11564181,0.13082814,0.108106844,0.10044867,0.11671089,0.12969595
0.34959146,0.26228148,0.213431,0.34142825,0.2204453,0.23180516,0.21680588,0.16579193,0.2150102,0.22411893,0.2350959,0.17990667,0.15055141,0.17598578,0.15304263,0.1599738,0.18615784,0.26910546,0.23267359,0.21514685,0.13664435,0.21972314,0.20686357,0.24089803,0.20277737,0.20963104,0.13350545,0.16052377,0.13204528,0.17314975,0.2080405,0.16245407,0.2236093,0.38409528,0.30093837,0.20815927,0.2515149,0.27896702,0.2864464,0.20174,0.16498946,0.15163776,0.1770927,0.16936888,0.18075211,0.20424227,0.35080904,0.34242472,0.4109404,0.23891664,0.20481867,0.27490819,0.20769113
0.11921944,0.16459113,0.13138384,0.1477195,0.20304729,0.16333637,0.16277494,0.14776197,0.13727419,0.13967498,0.14280272,0.13349925,0.14497125,0.14820816,0.14088881,0.15069813,0.14761394,0.18262717,0.14585838,0.14499742,0.13554594,0.14886636,0.15109685,0.13446908,0.13318467,0.14005712,0.13801794,0.13406,0.12288473,0.14632457,0.13755497,0.14239964,0.13878019,0.22131337,0.16850811,0.12571527,0.13093384,0.13296886,0.13734607,0.13955343,0.13384701,0.11865778,0.1333925,0.13743927,0.1797529,0.14133462,0.16138618,0.15446264,0.17574486,0.14279653,0.14477958,0.14992581,0.14714098
0.099331446,0.18038833,0.1754051,0.1412795,0.12969998,0.14563102,0.13643982,0.12794277,0.14947605,0.14453147,0.12620789,0.16197705,0.1497307,0.115503676,0.14984947,0.13883808,0.15103449,0.16570373,0.14161311,0.111414574,0.13759796,0.12221784,0.15750422,0.11300691,0.115037896,0.14641777,0.13703667,0.12963012,0.1105553,0.14488393,0.12742391,0.1324276,0.11378119,0.17079873,0.12287412,0.10393481,0.1197486,0.10545122,0.13969465,0.14209902,0.11475838,0.108078636,0.11606696,0.11102556,0.18255895,0.13954368,0.12537007,0.14766793,0.13220549,0.14012384,0.18519145,0.16312367,0.11497679
0.18011625,0.36310944,0.29061383,0.27364588,0.24733244,0.29759592,0.34359422,0.26101878,0.23359206,0.19680037,0.250624,0.2026994,0.26496926,0.24695142,0.19433661,0.16524412,0.20121309,0.3843657,0.17358688,0.3743446,0.15268612,0.2241763,0.2694371,0.22657584,0.23600766,0.30687314,0.4096183,0.3555144,0.29078743,0.18136194,0.1780681,0.16912062,0.30643177,0.41965875,0.22617501,0.21615176,0.17977756,0.32848123,0.31168002,0.27157095,0.36418268,0.2094472,0.27876145,0.241403,0.4773185,0.20978433,0.15589933,0.21210372,0.29120645,0.27855453,0.15940759,0.18595779,0.16317071
0.13763744,0.30827022,0.2467099,0.24884492,0.29067728,0.3039779,0.48937336,0.43891588,0.2693333,0.26703635,0.23797704,0.16566716,0.38103974,0.2513177,0.12780347,0.11318353,0.13444139,0.26887137,0.23384479,0.40293014,0.11233689,0.25094163,0.28036883,0.26138598,0.28616008,0.30941796,0.36829466,0.3769848,0.4142701,0.1346897,0.13354082,0.11021504,0.237332,0.2330604,0.20688823,0.23760383,0.16456163,0.30750754,0.30447248,0.43652046,0.53134245,0.13228185,0.38853985,0.25807187,0.4630808,0.15079933,0.1891083,0.20047286,0.3361994,0.34298596,0.1953556,0.17717294,0.14768267
0.09251966,0.091792904,0.08030995,0.096607246,0.10083458,0.09528572,0.12410971,0.082132526,0.11467288,0.10432297,0.13943279,0.1062142,0.086810395,0.08381126,0.10143157,0.10705605,0.08873747,0.12391764,0.07187948,0.0936145,0.09845273,0.08899931,0.10890295,0.118375175,0.06997567,0.08949962,0.10385165,0.12538509,0.07896649,0.123640545,0.08544586,0.09446363,0.092426814,0.13973564,0.09626881,0.085773975,0.09215201,0.07437743,0.104088746,0.11746267,0.08334669,0.092428245,0.11206167,0.07980356,0.098159224,0.09480832,0.08788225,0.11241279,0.09371923,0.12378585,0.069472425,0.07934745,0.089789115
0.2354286,0.27975398,0.17436711,0.250521,0.20988436,0.19585781,0.21535103,0.47537735,0.22073612,0.2352371,0.33564952,0.22721504,0.70550776,0.4476311,0.4790689,0.22794868,0.5104242,0.38010246,0.36451912,0.6854838,0.49991104,0.18751436,0.20246507,0.23734596,0.19000301,0.3098142,0.94745475,0.7353147,0.726424,0.26911324,0.19583485,0.40870443,0.17903063,0.43675938,0.16269115,0.17982523,0.1750758,0.1689011,0.31408283,0.21908431,0.20858237,0.268116,0.27900505,0.47622737,0.2582511,0.18757823,0.1817265,0.20420785,0.26757222,0.258441,0.27256033,0.18256249,0.20072234
0.21572262,0.2128899,0.17178333,0.21028273,0.18149781,0.15935335,0.22206698,0.2623681,0.17925958,0.19374679,0.21626143,0.19600166,0.25554892,0.22162707,0.21243435,0.15126573,0.24528578,0.26978266,0.16521361,0.27232683,0.1634666,0.14140834,0.15903969,0.19657983,0.13014367,0.17326097,0.6345763,0.5017551,0.32013583,0.1504457,0.1315581,0.14247228,0.13899215,0.25177923,0.13434365,0.14890905,0.13942844,0.14192793,0.20923366,0.1930263,0.16521586,0.1614863,0.15933931,0.15737909,0.206217,0.13438088,0.14581981,0.1689641,0.16563618,0.1676078,0.12906855,0.13908972,0.12741648
