step,per_step_all,per_step_mid
0,0.1286832,0.14409746
1,0.12426795,0.12144289
2,0.14286545,0.14935571
3,0.14610097,0.15495266
4,0.106758535,0.105551675
5,0.12149527,0.12182875
6,0.10686125,0.107837886
7,0.11970507,0.11926429
8,0.12030975,0.12143158
9,0.13965464,0.1462803
10,0.13080707,0.13632531
11,0.12039472,0.13076645
12,0.114341564,0.108565524
13,0.11864651,0.12914668
14,0.14668666,0.15651205
15,0.15132162,0.17232238
16,0.1436836,0.15872954
17,0.15369572,0.17220858
18,0.15472215,0.17393047
19,0.15825272,0.16347264
20,0.16420989,0.18195651
21,0.14899208,0.16300096
22,0.14969802,0.1651934
23,0.18656357,0.20982172
24,0.18506752,0.20726399
25,0.18222797,0.20156713
26,0.18261778,0.19226442
27,0.20725888,0.22497302
28,0.17826907,0.18103124
29,0.12805077,0.12600328
30,0.10306721,0.099338934
31,0.1263956,0.123632476
32,0.113662936,0.10315443
33,0.09891222,0.085197456
34,0.11089409,0.10965316
35,0.106273204,0.10533726
36,0.12849493,0.13530385
37,0.12562475,0.12051329
38,0.12121578,0.11531439
39,0.115792185,0.10839632
40,0.12552042,0.117955685
41,0.13312028,0.14760387
42,0.11900001,0.11597057
43,0.10885948,0.105792835
44,0.13073444,0.13261452
45,0.09962138,0.10358301
46,0.08069344,0.07207147
47,0.07930075,0.0681909
48,0.09569513,0.08996114
49,0.08302952,0.072652966
50,0.097436026,0.09455555
51,0.08178636,0.08129924
52,0.09776604,0.10082717
