0.61294866,0.41378224,0.48210186,0.5859931,0.4392185,0.49567148,0.37712726,0.4728075,0.6076938,0.57386225,0.56568956,0.47755122,0.54238206,0.49840915,0.639136,0.7267062,0.5573197,0.48631123,0.53605133,0.5374566,0.62335354,0.57768553,0.63341403,0.60444283,0.5205348,0.6103314,0.71336627,0.62661684,0.53747827,0.52085036,0.2576766,0.44246843,0.20395517,0.12461339,0.3524695,0.2399248,0.2300942,0.23956154,0.22225384,0.25901395,0.23312028,0.22542356,0.25279245,0.20506807,0.3574185,0.2728818,0.08711196,0.12513568,0.17600182,0.14567573,0.23136495,0.123779945,0.20345935
0.3352548,0.36221316,0.29076025,0.25924313,0.28590837,0.38419443,0.27681303,0.27650025,0.2847173,0.32268792,0.37030727,0.3033367,0.27395406,0.2506336,0.22518034,0.27148244,0.18685445,0.21857932,0.29232308,0.23867561,0.24232513,0.24359299,0.2595549,0.24503952,0.23949067,0.193311,0.17514507,0.26433587,0.24454632,0.17397569,0.10833758,0.24463673,0.17436488,0.15444739,0.19231747,0.13895428,0.21354948,0.14391233,0.20914546,0.18466438,0.18195881,0.18708481,0.2060654,0.17992613,0.24300967,0.12542266,0.1571803,0.15010397,0.16350771,0.1399306,0.2507937,0.21219213,0.18827686
0.35751587,0.3746308,0.4792776,0.5124439,0.5817002,0.5592935,0.45405665,0.6217975,0.5457417,0.63251656,0.6286079,0.4947159,0.5176963,0.4107758,0.44137466,0.41453975,0.32887635,0.3118736,0.35277978,0.3933778,0.3937527,0.5378427,0.57661235,0.49498153,0.42455858,0.33667192,0.26492304,0.36466643,0.34269866,0.41491297,0.50033164,0.6749117,0.5914942,0.22180814,0.55318195,0.59954053,0.6844089,0.5503113,0.534825,0.64894444,0.5757012,0.5909013,0.60489017,0.5699997,0.5424309,0.4073689,0.42864153,0.34782037,0.48533174,0.3837419,0.3304991,0.32551852,0.31955525
0.6445493,0.6391595,0.5157029,0.6388147,0.56951743,0.68603206,0.4746704,0.5621802,0.56170213,0.57801926,0.5957816,0.52637404,0.49237958,0.51357573,0.6838552,0.7487403,0.72083646,0.7384495,0.7677935,0.744998,0.68656343,0.55114776,0.61533654,0.67065036,0.57935536,0.6442559,0.70840573,0.59486586,0.4878524,0.25298768,0.28474942,0.29502726,0.24702914,0.10893851,0.27405375,0.15500852,0.25827745,0.3197015,0.3482949,0.28635994,0.2481535,0.5637943,0.30821332,0.20462482,0.37106347,0.21998514,0.22346024,0.23074356,0.34668165,0.21602236,0.47190925,0.259801,0.34922972
0.34770828,0.2853626,0.30835345,0.31989616,0.43343118,0.4356211,0.31304038,0.34690446,0.36628494,0.30848005,0.31327793,0.29472086,0.34975237,0.30323625,0.32302466,0.3421414,0.2881592,0.38103458,0.35857028,0.33591643,0.2614241,0.38688084,0.27579787,0.25882965,0.2556825,0.24602197,0.4764581,0.36445016,0.254248,0.2301132,0.22679208,0.29689708,0.44477516,0.52383983,0.23321737,0.31250083,0.2629296,0.27918813,0.29646486,0.36195925,0.3147435,0.22031334,0.27398926,0.28544125,0.352195,0.29730406,0.24872018,0.28790143,0.28982413,0.3310481,0.28564537,0.24649599,0.27430874
0.16496372,0.1145777,0.17267711,0.23068136,0.20677687,0.24554536,0.25123006,0.23566411,0.30078,0.29272905,0.31376648,0.29423344,0.20270157,0.23174056,0.18585782,0.21024886,0.14050977,0.34085718,0.32530046,0.234895,0.1569322,0.30143306,0.1807086,0.13897908,0.08496783,0.12359785,0.2282311,0.15225235,0.1535894,0.13505064,0.08464925,0.11156076,0.18311885,0.27666342,0.13619566,0.13829729,0.14996693,0.14280006,0.15452495,0.23688382,0.13131136,0.12122315,0.11539031,0.12532322,0.11195677,0.13851856,0.11038182,0.10553942,0.12522857,0.1138525,0.18055046,0.1103062,0.12500401
0.08100855,0.0764119,0.07238034,0.11128153,0.12773001,0.12361782,0.114561595,0.09176306,0.089920424,0.09352613,0.1118328,0.08791889,0.070258886,0.1061359,0.12922306,0.14310697,0.09500986,0.12753266,0.12156846,0.08879914,0.06290117,0.09155217,0.100869246,0.06718862,0.03469074,0.091560446,0.18958786,0.2060303,0.05512664,0.055924073,0.05919433,0.033354077,0.03290722,0.07011009,0.058003467,0.057822723,0.04994256,0.06754374,0.06818841,0.09159787,0.04372842,0.07775296,0.030920055,0.032869693,0.050693985,0.0382688,0.03971132,0.07279753,0.049284328,0.047880653,0.057922427,0.05343006,0.05221879
0.08486488,0.1023887,0.13198099,0.15945536,0.1962526,0.22788477,0.190085,0.22287725,0.19101387,0.23140597,0.24005422,0.22076514,0.1938536,0.23343004,0.2164012,0.17502804,0.17994037,0.1457792,0.1470064,0.13629255,0.20961952,0.2127714,0.21043044,0.16355304,0.120561995,0.11796611,0.11182989,0.12371746,0.116888136,0.13008787,0.12001951,0.10614437,0.13573097,0.29201058,0.12610172,0.09467042,0.11706441,0.21025524,0.17488377,0.21024716,0.1330319,0.13891096,0.1761494,0.15936965,0.13118316,0.11574767,0.096473984,0.13856973,0.12670377,0.14716512,0.12888162,0.106274605,0.12211201
0.37217426,0.41884464,0.37976232,0.45992634,0.338363,0.59714407,0.32407463,0.36667693,0.48724365,0.626935,0.78677124,0.50236243,0.5397655,0.5431215,0.585726,0.7713906,0.81656885,0.7353124,0.7964967,0.5350822,0.6229898,0.46192044,0.74978673,0.2767412,0.36698392,0.48513612,0.2406352,0.35303304,0.29721045,0.16453701,0.29568812,0.3449333,0.14554,0.07361494,0.24879451,0.19752009,0.14787403,0.2138316,0.28330448,0.20862111,0.17644972,0.473724,0.2627667,0.2069317,0.14941654,0.090776086,0.061969668,0.16546696,0.15743831,0.12659693,0.22238402,0.11304359,0.05554288
0.20748682,0.21033883,0.39598763,0.4600282,0.37049457,0.4820124,0.38765836,0.48916778,0.61409366,0.6472924,0.4844333,0.63331044,0.73313504,0.815997,0.8113556,0.31288752,0.3103573,0.4381448,0.35280156,0.52446234,0.41643313,0.7010768,0.48785746,0.51433045,0.738948,0.61218816,0.5129755,0.43203074,0.52026695,0.25319695,0.23380522,0.37982532,0.6490531,0.21064158,0.46094245,0.8613213,0.88284117,0.7115392,0.77847195,0.7135331,0.8081518,0.86387104,0.7197401,0.56061906,0.75106555,0.39807552,0.33434123,0.30739343,0.51218426,0.37749124,0.7271402,0.40743908,0.49414486
0.8630402,0.6467111,0.42971194,0.48820236,0.38821548,0.5982058,0.33550537,0.3335653,0.4443152,0.36106086,0.34758,0.2869766,0.31421202,0.33842114,0.5384651,0.78209037,0.75984234,0.51300013,0.56677914,0.5429987,0.7870695,0.7385365,0.8747526,0.7309577,0.59253067,0.4439475,0.47162423,0.22381103,0.32254636,0.60063416,0.49743342,0.5278265,0.6373366,0.14695245,0.6588797,0.68479776,0.5673179,0.45572734,0.47703484,0.19457364,0.23978901,0.48128375,0.2336743,0.1616443,0.27450776,0.1868538,0.17786403,0.28753245,0.26031694,0.2723454,0.21849722,0.14989258,0.18797031
0.61157143,0.39634702,0.40760973,0.5440385,0.47277638,0.44562912,0.38103935,0.48399523,0.4864282,0.4593602,0.4667987,0.54692787,0.54658145,0.57015604,0.6728341,0.46052667,0.43772638,0.55045843,0.47656196,0.4961653,0.5205881,0.55033743,0.3931459,0.36306742,0.37340778,0.42991853,0.3883179,0.45746067,0.40930215,0.4236693,0.36289364,0.44577155,0.36158267,0.065308206,0.47283947,0.38457462,0.45740536,0.42305964,0.50987667,0.3973963,0.38170794,0.57365173,0.36846963,0.35539475,0.41137794,0.4147721,0.25397086,0.25100064,0.26142204,0.18028457,0.3267786,0.17074245,0.26851794
