0.09775323,0.08506487,0.07148169,0.070269234,0.09075977,0.11826905,0.073188536,0.051763617,0.070735775,0.042708285,0.07808149,0.06642406,0.03988649,0.04380593,0.025005635,0.04583471,0.06393831,0.061584327,0.07727161,0.08023506,0.07521811,0.07251744,0.089093365,0.10349867,0.09481476,0.073893785,0.09401174,0.054148875,0.057444096,0.026876567,0.05963982,0.05932659,0.08559295,0.09896937,0.091691665,0.0839379,0.10381979,0.10507922,0.09195313,0.11737205,0.090828426,0.09478745,0.09189517,0.06515358,0.10989688,0.02757869,0.091396555,0.10174848,0.105575494,0.088316485,0.12255695,0.09608829,0.052439675
0.16613404,0.10438217,0.076057956,0.0705154,0.09635347,0.11131735,0.08895619,0.11482046,0.07923206,0.08497415,0.17672588,0.08518521,0.106048204,0.12853718,0.09138986,0.09196305,0.07704083,0.09876653,0.08760468,0.097939156,0.1071111,0.09381808,0.09947192,0.073791035,0.09587968,0.07735619,0.09150214,0.15931973,0.116752885,0.11380548,0.10091498,0.10168025,0.14185469,0.19460821,0.11100779,0.09255584,0.090567306,0.106411114,0.10233769,0.14806311,0.0969575,0.08282057,0.097716026,0.09683167,0.09701598,0.12068267,0.11248923,0.11775701,0.11460734,0.090263784,0.13286205,0.11064664,0.112439774
0.18243921,0.10347886,0.07882598,0.0766577,0.15192764,0.17473492,0.07655387,0.14522676,0.086432315,0.10859769,0.07881408,0.08608334,0.09037474,0.12675577,0.09721001,0.121621765,0.094483726,0.10375785,0.10031201,0.114035904,0.1199562,0.09370735,0.08529556,0.118226215,0.09915329,0.10008426,0.11731695,0.10085374,0.13824503,0.16935426,0.11294155,0.10464719,0.112515986,0.2937755,0.07814369,0.11296147,0.11904817,0.10174948,0.09109242,0.114358105,0.1455226,0.10421775,0.16345687,0.124459304,0.17566667,0.110863954,0.13821647,0.11955926,0.13990387,0.1529906,0.13604125,0.16011049,0.13340752
0.11655645,0.10666904,0.08441069,0.09480155,0.087695286,0.11812853,0.085159004,0.111666344,0.097082734,0.107034124,0.078133844,0.07405319,0.07830519,0.09966778,0.080736734,0.08014205,0.07503481,0.07993136,0.070655234,0.07122613,0.082766905,0.0921772,0.087714836,0.07852597,0.074333675,0.07835603,0.060351595,0.07915728,0.076602146,0.08680328,0.065170676,0.09163442,0.08826357,0.0999594,0.08725852,0.06870832,0.06398466,0.07057294,0.06506902,0.062218826,0.07362684,0.066753365,0.085324235,0.06901927,0.08843675,0.12959605,0.09902966,0.092137545,0.12573856,0.092719704,0.09404332,0.08668797,0.10435479
0.18504098,0.12923874,0.29984552,0.16564988,0.12318968,0.1591178,0.14820834,0.17319305,0.14383283,0.22727732,0.1490054,0.18199386,0.22674389,0.3229418,0.27235985,0.33533108,0.2765528,0.13026783,0.09745901,0.48563462,0.7658909,0.18911959,0.11853299,0.63350177,0.788542,0.47538516,0.14832638,0.46583486,0.8742513,0.3786337,0.297016,0.39374766,0.25835112,0.13991177,0.126513,0.12238317,0.19798893,0.14584836,0.10017345,0.10809867,0.12488243,0.091764726,0.19314657,0.18652327,0.2260716,0.15089591,0.12140005,0.09574016,0.1455452,0.16612965,0.18627957,0.16141312,0.11038639
0.1090069,0.35056454,0.4481945,0.24405429,0.13716781,0.1626204,0.09804902,0.18935491,0.11569464,0.2503143,0.17888229,0.19255781,0.14939208,0.24482301,0.13058937,0.18538634,0.13685688,0.105964534,0.058039434,0.12097753,0.29043233,0.14635277,0.093606375,0.33798856,0.3843611,0.278717,0.5708784,0.4725998,0.6588059,0.21820888,0.095797986,0.12237383,0.14359172,0.15446126,0.09158749,0.12707548,0.15658304,0.15781094,0.11090962,0.07922274,0.11814712,0.085019745,0.101235986,0.08189783,0.18927024,0.11418555,0.13395235,0.119333744,0.13845941,0.14882872,0.1347681,0.17462356,0.1217109
0.2779494,0.29356065,0.25057626,0.15907249,0.15515807,0.1878933,0.12651087,0.16543297,0.16522142,0.21621408,0.19091268,0.18480696,0.13945441,0.18673222,0.2177573,0.22045577,0.14172594,0.17616098,0.18045595,0.14374141,0.25885138,0.13563329,0.2379846,0.41267836,0.3324155,0.21014199,0.20360097,0.28958672,0.36133885,0.2194778,0.11160988,0.16803682,0.1589825,0.17723964,0.1889801,0.115338296,0.23290224,0.16065517,0.12107726,0.108015984,0.10892924,0.17362863,0.19811149,0.1888981,0.21360621,0.16083406,0.11837966,0.113176785,0.14632346,0.09256896,0.1001366,0.12468651,0.16556604
0.31979284,0.19654585,0.12066256,0.14988159,0.11537516,0.17288463,0.08168181,0.11068148,0.1318435,0.15239763,0.1633427,0.14019115,0.0818231,0.103330426,0.087039135,0.112544455,0.09036845,0.102012075,0.087937474,0.14481571,0.14419001,0.11822513,0.100286044,0.1690444,0.17697687,0.12333766,0.14572006,0.115641564,0.113993384,0.13974318,0.13507251,0.18071713,0.16678976,0.24022774,0.12665662,0.06733703,0.108646125,0.09627567,0.08027331,0.07654857,0.051241137,0.042128284,0.08340292,0.07227393,0.09208088,0.047899883,0.08373791,0.0773643,0.076290324,0.046699867,0.068842046,0.050249267,0.034727648
0.2588395,0.16614658,0.12636608,0.12240048,0.12850386,0.15279323,0.08828015,0.1700737,0.13960029,0.102928616,0.12952949,0.15534024,0.1357454,0.14865555,0.11922847,0.10564692,0.10659168,0.15650868,0.101267226,0.101459555,0.11231813,0.112591915,0.11000421,0.14979097,0.12063087,0.09997363,0.12934883,0.09741564,0.082041904,0.22889623,0.11288288,0.13926625,0.11306024,0.23255087,0.14986825,0.08814637,0.2400325,0.13939013,0.12537806,0.12620765,0.14015728,0.12998177,0.11099899,0.11252442,0.14265116,0.31115842,0.08507571,0.12288413,0.10716241,0.10432917,0.12071214,0.1740294,0.36044887
0.14569283,0.14801483,0.11389315,0.122342855,0.09310747,0.15156232,0.09407882,0.1282004,0.12698323,0.0943622,0.09993436,0.10062765,0.07140188,0.089838386,0.11183957,0.10392082,0.14209628,0.13767664,0.1253475,0.10698224,0.121965356,0.082345136,0.09449217,0.16104957,0.15658225,0.12723424,0.07484522,0.1002654,0.1156363,0.14846534,0.102179796,0.15831284,0.07744989,0.11561269,0.09414351,0.11294717,0.14389722,0.11766388,0.1071096,0.13791232,0.15784815,0.11573843,0.16918918,0.14462507,0.16230461,0.14208335,0.13517204,0.10158626,0.12431362,0.11348775,0.12935846,0.14563923,0.13322231
0.15816987,0.11049166,0.0803513,0.092191555,0.11341674,0.11693646,0.11661224,0.09012222,0.07550183,0.07603105,0.12384734,0.08946693,0.07048289,0.06929566,0.056290455,0.08473668,0.1192774,0.10705201,0.103031255,0.08743238,0.1008139,0.1306127,0.11202079,0.11705897,0.1164965,0.08180481,0.10583433,0.10005967,0.067608394,0.1285693,0.119449876,0.14925607,0.09351734,0.13985887,0.15077865,0.10896814,0.13520205,0.09711308,0.13718922,0.11179909,0.10035807,0.12872714,0.11259607,0.12052102,0.110254824,0.13155237,0.121552974,0.12454209,0.16096658,0.10090332,0.10598598,0.065933615,0.13731682
0.1431593,0.095964655,0.06581917,0.15882254,0.11128837,0.14882238,0.094363645,0.08092629,0.09433458,0.07842217,0.16069533,0.07645042,0.08045176,0.06194795,0.064230144,0.09100304,0.09810491,0.100159176,0.09585441,0.0887756,0.095067024,0.09436202,0.0824402,0.10916994,0.10044194,0.0758229,0.1404239,0.07042521,0.100741014,0.07691848,0.06796964,0.09503506,0.0743297,0.13876343,0.085228354,0.07542475,0.12045095,0.08073883,0.13144596,0.13148052,0.092550725,0.08495073,0.07766473,0.07864001,0.09216586,0.088663556,0.09611814,0.111066036,0.101600304,0.11025336,0.095929556,0.11179246,0.10359023
0.28240412,0.19543678,0.278152,0.28430283,0.19208938,0.23187765,0.21611571,0.13969345,0.16237953,0.21770275,0.24537864,0.2727693,0.10313602,0.16764748,0.19656077,0.13542548,0.14844134,0.11992861,0.17449066,0.09215843,0.1478152,0.14163713,0.14422624,0.2263591,0.26676685,0.65397906,0.45968202,0.40686414,0.14354157,0.14463566,0.07180878,0.13687456,0.13861245,0.14417793,0.12998417,0.048789874,0.19993268,0.16182913,0.22550859,0.19715467,0.07055239,0.11136332,0.14581056,0.19834578,0.1111876,0.10687755,0.10384633,0.12722372,0.1550846,0.0826812,0.08563185,0.11793097,0.14461696
0.21908943,0.16434225,0.15324372,0.15811618,0.13568562,0.16260609,0.12318764,0.17645511,0.105158575,0.13435897,0.15044227,0.12564185,0.12967321,0.17868078,0.14476052,0.12512165,0.091262236,0.14107056,0.11688138,0.13010831,0.14331082,0.10585953,0.09162647,0.110161334,0.089694284,0.11018918,0.09844994,0.102760546,0.10225332,0.12708162,0.11335835,0.13052948,0.092361465,0.12951614,0.081056625,0.15596652,0.14207003,0.09154541,0.09181568,0.11279799,0.14297847,0.28789222,0.18195675,0.12353567,0.15251923,0.14230128,0.15327215,0.12118362,0.116166465,0.15433663,0.20446149,0.10645692,0.10246156
0.32955858,0.29809883,0.4294619,0.3756956,0.2322466,0.2983935,0.2843488,0.24711807,0.18279728,0.23383811,0.2687884,0.2354473,0.13847582,0.19771503,0.2490359,0.32986024,0.31578273,0.40196246,0.39471254,0.23429246,0.306016,0.22363164,0.33272344,0.31638446,0.37530783,0.47877207,0.27299556,0.47694358,0.19262925,0.23950829,0.095862664,0.18218143,0.1540418,0.13740993,0.1526334,0.08271921,0.19039676,0.16708654,0.1733507,0.15833099,0.0879292,0.17346498,0.2396106,0.16575783,0.15427306,0.19511603,0.17056738,0.1305162,0.17072055,0.12020317,0.115342386,0.13770121,0.21179403
0.31203988,0.17152502,0.14692418,0.1245716,0.120281525,0.13821313,0.067154236,0.0910166,0.1281674,0.19304183,0.29014498,0.15999907,0.17658918,0.22141217,0.13568641,0.16750588,0.06100981,0.077826984,0.066938736,0.11691849,0.1966003,0.098082066,0.09602299,0.10046509,0.10200232,0.13942108,0.10874377,0.13200751,0.41530386,0.14571138,0.14900367,0.17917563,0.09215488,0.13256069,0.10928451,0.10374027,0.15146442,0.118824884,0.132133,0.14971957,0.15946364,0.07537831,0.078410126,0.09697988,0.22640695,0.07724103,0.052104443,0.07295868,0.06782563,0.13926606,0.24798171,0.17057382,0.06643734
0.21251808,0.25088197,0.20182176,0.23684998,0.15946029,0.20018035,0.14487708,0.116348974,0.14314424,0.20774549,0.22012404,0.15284869,0.17794028,0.24387585,0.20910333,0.20938993,0.20818369,0.1550042,0.14616092,0.20513766,0.18388523,0.15712602,0.14038254,0.16762435,0.2563948,0.18669528,0.11551375,0.6123551,0.17057118,0.14203727,0.12190383,0.15738061,0.12234629,0.15909587,0.1122501,0.08793144,0.105719164,0.104147315,0.10234115,0.1001015,0.10427134,0.0818009,0.18978773,0.12838908,0.1684164,0.14475058,0.11220861,0.11449318,0.1301911,0.14776602,0.106940806,0.1171295,0.13485655
0.16981329,0.21912055,0.16122097,0.2759756,0.2201467,0.26124197,0.1757702,0.14636329,0.18813553,0.21532942,0.20378178,0.19886391,0.16919307,0.22685929,0.1764144,0.18287604,0.2367779,0.18645339,0.19574864,0.23925741,0.2256331,0.14878015,0.15568602,0.22707403,0.22055882,0.20952564,0.14207202,0.30430776,0.22566383,0.16646558,0.13365695,0.1461871,0.13770792,0.18078674,0.121018395,0.13434345,0.124964245,0.0820658,0.08285561,0.08223506,0.13340612,0.09635358,0.16930774,0.10761446,0.18652712,0.14568241,0.116041906,0.1273353,0.124994725,0.19786663,0.12947513,0.12143131,0.115674525
0.17105411,0.20286757,0.12044773,0.11709844,0.18679823,0.30128756,0.10226459,0.07635688,0.11800785,0.11338826,0.20108376,0.20185642,0.09648839,0.07256694,0.05785828,0.072829194,0.13366948,0.15390186,0.11552028,0.10952121,0.14171386,0.169835,0.15992643,0.15586793,0.15668637,0.10874996,0.11045129,0.12895292,0.09907843,0.15881425,0.15454824,0.13380529,0.17275463,0.26299554,0.14479941,0.17305386,0.14813407,0.1550553,0.12660766,0.16046879,0.06288491,0.11973843,0.13906318,0.10364934,0.07855422,0.11860946,0.21272102,0.14213108,0.24215034,0.23824477,0.0958477,0.13353226,0.18030423
0.16777506,0.20075785,0.20654042,0.2292736,0.2875509,0.33206177,0.15585321,0.10752815,0.17527068,0.16468586,0.24863915,0.23542683,0.12176806,0.10895102,0.13404772,0.1661586,0.16605224,0.1928296,0.22895741,0.11447583,0.17941317,0.22153759,0.18255785,0.18066673,0.18757753,0.20355368,0.15774575,0.21232931,0.115257636,0.14378673,0.1371635,0.18547697,0.18243378,0.15955521,0.17558637,0.13582365,0.16767251,0.20802821,0.18057543,0.18682872,0.08060187,0.12355045,0.18128318,0.1708936,0.09898637,0.09416408,0.11972588,0.14823642,0.1343405,0.14251518,0.11873042,0.103700295,0.093761906
0.16963828,0.11432153,0.18537502,0.15429719,0.10861061,0.12806377,0.10994311,0.22008063,0.20248455,0.136819,0.13853179,0.14235903,0.14454786,0.19944648,0.1215383,0.08348358,0.07605012,0.0722103,0.08744239,0.081190825,0.0938436,0.07961686,0.07440678,0.12386558,0.12597297,0.11716777,0.09039973,0.116675146,0.124143496,0.06979767,0.07805659,0.087218806,0.120656855,0.15749444,0.09432149,0.10579228,0.15097106,0.1269147,0.14037542,0.11473747,0.20654036,0.17291453,0.12663935,0.12194794,0.15133074,0.06758777,0.0636908,0.112294555,0.117638454,0.08438343,0.09765518,0.10365304,0.07543125
0.15518309,0.114073135,0.0703853,0.089049116,0.111881934,0.14779909,0.0727562,0.103560306,0.12714458,0.14922468,0.14273663,0.122906774,0.12506567,0.13814668,0.05899877,0.05813239,0.07612025,0.07154646,0.07896233,0.07023406,0.0710502,0.07435308,0.070142284,0.13092272,0.10813015,0.10916933,0.07033839,0.12680353,0.054354437,0.059473775,0.07609114,0.09900955,0.10794417,0.11685021,0.09454134,0.096654214,0.22082967,0.15293483,0.13100407,0.15940104,0.09892349,0.059525516,0.12524852,0.10943025,0.08880354,0.065080546,0.04146833,0.07664208,0.07205691,0.07493628,0.08645328,0.050049733,0.046645682
0.28121853,0.2515934,0.20759346,0.2727886,0.19136786,0.3098109,0.1836638,0.23474562,0.22468825,0.30293456,0.23998164,0.24739203,0.27928835,0.2569904,0.2752753,0.20636223,0.12284781,0.22440511,0.15488303,0.21832585,0.26439226,0.30255294,0.25268513,0.33695173,0.327291,0.22744954,0.20861734,0.1691601,0.28821427,0.26596165,0.17930755,0.3764561,0.23005421,0.17549172,0.27665636,0.31811136,0.37841824,0.2812395,0.23273246,0.2649858,0.24496727,0.33125573,0.29877117,0.23569047,0.32203674,0.1869378,0.1595362,0.17584403,0.20771961,0.1675971,0.2283553,0.18262972,0.1579914
