0.26180738,0.17371348,0.21337314,0.3118945,0.21542847,0.1692549,0.21842094,0.21057115,0.35104537,0.3144666,0.21384144,0.24037553,0.24976243,0.18719402,0.31034592,0.34274238,0.3389521,0.21684223,0.198397,0.21241231,0.30127743,0.31109756,0.21347548,0.14390433,0.16243729,0.14130464,0.25272548,0.20538332,0.10279545,0.3978932,0.17487063,0.25972173,0.14139262,0.45842502,0.24268329,0.1673858,0.19096118,0.21853782,0.23669034,0.13688062,0.07434129,0.13653716,0.1431487,0.20451958,0.09849931,0.11841864,0.08664812,0.07010996,0.15929165,0.13662414,0.115583874,0.11813607,0.1367125
0.12879963,0.1778487,0.07710982,0.18166672,0.16076401,0.18930396,0.1754131,0.19654031,0.22271706,0.33148152,0.3234868,0.3107175,0.3305515,0.25100696,0.22706836,0.078299075,0.09301768,0.12641853,0.102948226,0.14646518,0.08617678,0.18102019,0.20988634,0.11654161,0.15092213,0.16040832,0.29678154,0.2517415,0.109250195,0.15420586,0.11421832,0.101209976,0.11385258,0.2885032,0.18514407,0.16307099,0.1910745,0.14039674,0.11265448,0.08043815,0.07332658,0.08742742,0.14533776,0.16337524,0.10653759,0.070871525,0.08565432,0.07905098,0.11294091,0.09776554,0.15528345,0.12359938,0.120958336
0.45976993,0.24241722,0.3372058,0.25912204,0.27735388,0.28436178,0.3069753,0.35648674,0.58694166,0.6659461,0.6421767,0.5582575,0.5187702,0.44084463,0.25198883,0.30685136,0.16033846,0.19277872,0.15804435,0.31010824,0.29213405,0.3266628,0.2974588,0.29268956,0.26001704,0.23528084,0.48901513,0.39884493,0.1389007,0.42258927,0.15687215,0.15372446,0.128148,0.2302974,0.16989791,0.17858241,0.24496335,0.17713986,0.18574661,0.12652682,0.17910038,0.18659587,0.15497081,0.1375001,0.21954392,0.15514603,0.053065002,0.048872408,0.09328839,0.10362206,0.097789906,0.10088355,0.15175512
0.13311116,0.120655805,0.17343691,0.1471437,0.14682785,0.16467565,0.11396959,0.15601695,0.16202717,0.27827656,0.16159442,0.16173385,0.22552024,0.27902713,0.4156654,0.20392606,0.1316056,0.14766371,0.11308846,0.17295654,0.26245904,0.20802459,0.20803961,0.31253937,0.1963873,0.19157957,0.23862562,0.29857308,0.25176498,0.238409,0.13331458,0.30375743,0.28589734,0.22554123,0.21423668,0.09215521,0.15781026,0.18086056,0.1768444,0.17049383,0.12348279,0.3346159,0.13812384,0.12657012,0.2329399,0.14117692,0.09947154,0.11395473,0.15652427,0.12853672,0.12051111,0.11958652,0.16280247
0.48289376,0.2372519,0.3442127,0.30963755,0.11579534,0.1536728,0.18123841,0.064687565,0.25872764,0.536355,0.4505536,0.35684928,0.18285267,0.1478476,0.24698569,0.69631356,0.6714863,0.71991485,0.5811651,0.09153897,0.098404944,0.31831297,0.3249235,0.2781241,0.3629535,0.3690819,0.21832882,0.35614574,0.09700469,0.1154221,0.043399666,0.10820734,0.069156736,0.045725144,0.20039359,0.07145179,0.3771215,0.56367946,0.61961067,0.32441437,0.074939564,0.5812212,0.24539492,0.15336612,0.11784426,0.084054045,0.1340696,0.12294458,0.17794405,0.10138265,0.07041385,0.13597028,0.15444998
0.29965246,0.1787336,0.18225524,0.42434055,0.2394736,0.3623177,0.26200646,0.2776601,0.44568008,0.7745345,0.58497566,0.55748165,0.18289502,0.30055326,0.6391516,0.55800074,0.39110747,0.5183052,0.37804258,0.09883065,0.21356668,0.26624602,0.40282446,0.30589312,0.22726499,0.13307787,0.22552481,0.5561044,0.3000852,0.22925006,0.07648455,0.13508199,0.06623725,0.048357602,0.1891313,0.1184913,0.41715384,0.53178203,0.520844,0.25643685,0.07682428,0.57020026,0.33038464,0.27808407,0.18668526,0.16368939,0.12130666,0.076491185,0.14776517,0.09648462,0.15750322,0.17317468,0.13617228
0.20324512,0.1680988,0.13334179,0.21133822,0.09900787,0.15207566,0.21617042,0.06608486,0.098858565,0.17421827,0.26663417,0.14406134,0.0748256,0.06664415,0.16229965,0.4373297,0.15407175,0.40207663,0.21371298,0.03819694,0.086368464,0.13012059,0.2078684,0.10764307,0.082451895,0.15861821,0.06684871,0.21821034,0.1685897,0.1140026,0.04296612,0.15458119,0.105398886,0.049004596,0.2001517,0.09640874,0.40312803,0.333744,0.44149026,0.43453416,0.10478432,0.2771294,0.1338822,0.12879044,0.12156027,0.14969978,0.10106142,0.08744144,0.12961672,0.10704027,0.08392841,0.11738791,0.13116735
0.22815257,0.2072271,0.12927988,0.1994347,0.34297055,0.395117,0.35495895,0.13842393,0.2555328,0.35962725,0.4641051,0.44116932,0.102472834,0.19279543,0.35084486,0.094967134,0.11755008,0.17629853,0.20144685,0.056418207,0.06731429,0.0643238,0.07247533,0.17207158,0.26951,0.36633226,0.14606073,0.44909972,0.2827968,0.2246528,0.058092903,0.28505397,0.058744203,0.035466313,0.13848346,0.050508264,0.24118218,0.22931598,0.36278796,0.20837004,0.02868025,0.23491104,0.10148234,0.15022087,0.12464788,0.07291264,0.09798655,0.04912292,0.088485725,0.050589528,0.086663425,0.11386078,0.1485766
0.1865783,0.11466733,0.7795318,0.84074813,0.14723727,0.24196197,0.16041483,0.1574321,0.08945692,0.24366395,0.11548882,0.1910514,0.19064835,0.17268552,0.74823123,0.6730597,0.3298726,0.52150947,0.4909218,0.51838666,0.8213002,0.7358768,0.7895551,0.87274396,0.89881283,0.982264,0.98445565,0.99816334,0.70135075,0.4131661,0.21347655,0.32573256,0.08068043,0.11837275,0.16350383,0.21224272,0.14471976,0.12776813,0.12556575,0.09762475,0.12817694,0.4650984,0.19499674,0.25618017,0.21273823,0.11646416,0.054021843,0.08849309,0.19645731,0.0931691,0.055747304,0.052538622,0.19408193
0.25245932,0.14789434,0.5063185,0.24094407,0.28119016,0.45860875,0.4223674,0.25926775,0.16483447,0.39815164,0.34283182,0.4989709,0.46086413,0.16014545,0.38246933,0.6476108,0.44686925,0.5979049,0.69522876,0.62710536,0.68612343,0.792117,0.8609025,0.88754153,0.6758248,0.5273326,0.9307438,0.9838315,0.9078416,0.37622836,0.31269798,0.24323872,0.11372334,0.095226325,0.18026824,0.27769914,0.12346294,0.12963812,0.10837072,0.128167,0.102389015,0.26900402,0.17925182,0.3255143,0.15268232,0.24563837,0.07303709,0.20650826,0.30521894,0.24406685,0.24451962,0.079717934,0.3051049
