0.19338115,0.0686107,0.08293742,0.06471699,0.073031485,0.12073112,0.10741539,0.08089578,0.101147376,0.102713466,0.10085574,0.083636984,0.08547994,0.061816566,0.073607944,0.094127715,0.101814575,0.08555892,0.06292587,0.11349303,0.07711858,0.07952384,0.07690514,0.06227024,0.08320677,0.09212043,0.096614525,0.0799323,0.13305435,0.0721207,0.0943626,0.15468985,0.15342875,0.06479336,0.08980606,0.092353866,0.10249435,0.1132467,0.11287142,0.10998541,0.13985509,0.13028531,0.08908206,0.09176517,0.087314606,0.10708507,0.058294483,0.06946737,0.057550337,0.07194903,0.08462376,0.075777575,0.05196266
0.20387968,0.10936583,0.10059028,0.09892175,0.14850414,0.19212203,0.1373219,0.16785488,0.1858772,0.20648491,0.24135041,0.15250213,0.22487912,0.15321417,0.12664987,0.09537679,0.16863313,0.1506316,0.10371632,0.3046447,0.14199868,0.13620852,0.09586973,0.1333132,0.13942981,0.21853995,0.3123904,0.18329348,0.25919244,0.12301046,0.14735413,0.21805048,0.33995283,0.08567583,0.13520801,0.17122841,0.20383719,0.21116328,0.16138245,0.14177516,0.13137688,0.11768466,0.12560658,0.10006585,0.11548477,0.121279866,0.07198119,0.10798884,0.09047967,0.09169477,0.106402345,0.090091035,0.069754206
0.09308894,0.17511253,0.24476083,0.13021547,0.110508256,0.13615488,0.1509774,0.15195414,0.10189447,0.12700306,0.14994201,0.10232628,0.13526659,0.09531366,0.13413824,0.116932765,0.096287444,0.122223526,0.09847778,0.119971015,0.11798377,0.117887095,0.122573644,0.1790198,0.23708797,0.34165433,0.20322536,0.18446305,0.38556984,0.29303408,0.08341932,0.15743424,0.17080681,0.17729066,0.07973884,0.078716666,0.10413272,0.11306724,0.16775025,0.089614086,0.18123561,0.12575534,0.09285021,0.09078261,0.11288523,0.12678047,0.09978735,0.07912098,0.089189306,0.080397375,0.13159677,0.105252855,0.12043133
0.24260055,0.124053515,0.19225958,0.18960218,0.19556065,0.2004492,0.19774221,0.18903248,0.18832049,0.20198429,0.19168147,0.117361836,0.19816175,0.14042415,0.16668166,0.14710994,0.18799777,0.16326407,0.1458212,0.18355903,0.29181245,0.1612242,0.17470826,0.29227516,0.26411825,0.3196498,0.147545,0.1762586,0.1997564,0.13533795,0.17428552,0.21288665,0.20924912,0.03491385,0.20796926,0.18170173,0.20684347,0.19714113,0.17280687,0.16209236,0.16230972,0.20581488,0.09621456,0.09797577,0.13332869,0.12001129,0.14262255,0.17535307,0.07237221,0.06953523,0.08401271,0.074081935,0.119234316
0.29754573,0.27509648,0.3069212,0.33716875,0.3500448,0.47469676,0.28150064,0.42318273,0.27239916,0.36001647,0.4178706,0.18272853,0.46228763,0.26047614,0.49733716,0.24052292,0.18991399,0.17225091,0.2335373,0.28412858,0.26241097,0.3069601,0.19406484,0.42380288,0.47358993,0.49836132,0.43121272,0.4428322,0.46452618,0.5597234,0.16151139,0.47185624,0.40297276,0.24817295,0.18491955,0.20810759,0.3322026,0.291404,0.43088946,0.3003658,0.53567505,0.47390231,0.33730552,0.36054525,0.470903,0.38682333,0.25721908,0.23259215,0.23514697,0.2721257,0.417419,0.22881517,0.3451189
0.42026594,0.6890444,0.81036067,0.6463494,0.5518092,0.60865974,0.5121629,0.6720412,0.5394594,0.6870775,0.6466113,0.32512876,0.6111688,0.26448032,0.62433386,0.41718915,0.73608655,0.46081117,0.50043947,0.38773954,0.4078266,0.6288798,0.42763528,0.67733705,0.7989999,0.8681731,0.7925539,0.54544634,0.71246374,0.50907975,0.24832901,0.83855265,0.5822334,0.15031487,0.5263459,0.36222807,0.66302985,0.788819,0.83070785,0.7659891,0.7256084,0.6800112,0.6323528,0.53892875,0.5926445,0.47764045,0.42497337,0.4715013,0.3435069,0.31224868,0.44913918,0.30320397,0.37987742
0.2015693,0.28391862,0.25173935,0.17071588,0.3337146,0.38193983,0.27996185,0.32517624,0.24931157,0.31563044,0.521982,0.13140762,0.21844381,0.12644307,0.22683057,0.12563288,0.19262233,0.15424636,0.22314832,0.2923063,0.29216507,0.16089296,0.13960688,0.21729925,0.25032577,0.2804817,0.22211199,0.24144901,0.31243804,0.2360215,0.11930927,0.3150706,0.27969348,0.063214734,0.18463522,0.19698584,0.22588609,0.38303152,0.38039678,0.31366205,0.4285721,0.34845182,0.27607664,0.31578046,0.32613674,0.21840717,0.22921118,0.2466097,0.1998524,0.18567103,0.20420189,0.10268918,0.24866305
0.5046054,0.29793254,0.3388503,0.3957347,0.37632674,0.4290145,0.18864436,0.3888511,0.41613424,0.39343753,0.53374505,0.24363866,0.24575008,0.21329024,0.34117422,0.2513859,0.5546284,0.43784165,0.50570214,0.5331541,0.6549087,0.44467372,0.3066964,0.76647586,0.6016895,0.79491246,0.78914845,0.7767909,0.60855126,0.6182156,0.27262473,0.7009257,0.56524116,0.12799485,0.36511168,0.36619064,0.4835611,0.6341083,0.6461819,0.27085984,0.2501335,0.29432446,0.28293574,0.4402174,0.31462365,0.20643808,0.3476725,0.28758684,0.19994515,0.13605255,0.2019171,0.16662167,0.30557236
0.16936,0.1288533,0.19642885,0.15677874,0.1397865,0.19616011,0.18557894,0.1834407,0.18793823,0.16538483,0.2521407,0.13827713,0.2680076,0.14294292,0.07507427,0.11465914,0.23569515,0.14367639,0.18916623,0.22692792,0.1134792,0.26044366,0.18975008,0.33086994,0.40349257,0.5006229,0.41701618,0.40284082,0.47941306,0.17716818,0.08361133,0.39045954,0.3072424,0.0386062,0.15545721,0.16137631,0.2972159,0.27774778,0.37197536,0.29136693,0.29238057,0.14864077,0.16650656,0.24955852,0.17392531,0.18922246,0.088931456,0.15219706,0.053416047,0.07025759,0.13631171,0.06797521,0.05255391
0.2539248,0.09921283,0.1694569,0.12390572,0.1342274,0.1789997,0.1556525,0.19311103,0.15601778,0.15185969,0.34384143,0.16540846,0.30083013,0.15436044,0.09013933,0.0951674,0.16184033,0.16197403,0.21225911,0.31011254,0.1790469,0.3466598,0.13837746,0.2801171,0.41389447,0.3513056,0.37250853,0.35423046,0.4341824,0.18221185,0.09251171,0.27842423,0.38937154,0.06961459,0.13242467,0.18603826,0.24857527,0.26788816,0.4670488,0.42095047,0.4740001,0.2508339,0.27622944,0.37842757,0.47030884,0.23320371,0.11885278,0.17492045,0.17638654,0.14992301,0.46878493,0.15694785,0.10023423
