0.07198648,0.005516503,0.01095172,0.020571247,0.020635389,0.012031659,0.016583623,0.013614825,0.016000437,0.014931653,0.017446695,0.017049184,0.009103527,0.007563808,0.0467821,0.050662577,0.0148899285,0.021089872,0.015956718,0.016413042,0.022755524,0.034984615,0.019142762,0.017641712,0.0115892,0.011466249,0.027212415,0.012140343,0.011141135,0.018974341,0.03288336,0.015373809,0.020570293,0.022080854,0.05711224,0.022962186,0.01243266,0.015857458,0.011878234,0.011871205,0.013297642,0.012984274,0.014925646,0.01565008,0.012407947,0.013471392,0.020590594,0.012152374,0.011903324,0.015620541,0.007980412,0.015178176,0.01660251
0.4499309,0.12402061,0.11139553,0.0788155,0.07745789,0.07162678,0.08297244,0.11358217,0.11351198,0.06832199,0.08058567,0.055112403,0.05662528,0.056216605,0.13463704,0.061110903,0.037726074,0.061885666,0.047364853,0.061794896,0.09045077,0.05426167,0.043123532,0.04500252,0.04905418,0.052811876,0.07807679,0.06285823,0.069161475,0.094062366,0.0612435,0.038099155,0.039640862,0.06821152,0.07292141,0.058922347,0.051976494,0.06391275,0.061980076,0.046847656,0.07464834,0.09753547,0.062209863,0.074364156,0.077184975,0.06292838,0.054015353,0.04081818,0.027230602,0.04656492,0.028979028,0.032445062,0.048388567
0.107815966,0.0071704914,0.003679519,0.014221106,0.018922586,0.013748901,0.010522672,0.014679348,0.014509084,0.0085015735,0.013100312,0.012889515,0.0053589977,0.004661953,0.0138924625,0.019735824,0.013193942,0.0236527,0.011577009,0.011328425,0.008338515,0.013352107,0.012682377,0.010698068,0.0063732527,0.0070231827,0.010272976,0.009067579,0.009050683,0.010109419,0.016872875,0.007125667,0.010339172,0.014370716,0.023587167,0.01391316,0.0072863097,0.013329093,0.009649592,0.006996461,0.0068604373,0.0052208006,0.015471544,0.009711919,0.008260949,0.008614743,0.008713145,0.007418366,0.011259606,0.01181071,0.0046644644,0.0067940364,0.0067731747
0.05931344,0.007556727,0.004474196,0.009009279,0.007654557,0.011459012,0.01571925,0.0074237655,0.007364432,0.009369348,0.014472427,0.011183383,0.008489841,0.011910759,0.019381678,0.013242635,0.008147893,0.014762141,0.006165126,0.014408263,0.009332206,0.010793096,0.011595365,0.0061557596,0.007357027,0.006810174,0.012361364,0.016625246,0.007679849,0.010484138,0.01167445,0.008130814,0.010460575,0.011926713,0.06820969,0.009187081,0.0085733,0.007668197,0.0072880974,0.00589056,0.008711607,0.005086766,0.008091397,0.0072753644,0.008470602,0.009406144,0.0054236585,0.008188822,0.006777921,0.010673269,0.0057861814,0.006863343,0.010450675
0.114946984,0.028638277,0.03877812,0.04147791,0.03434605,0.043912593,0.04172245,0.039483856,0.04086853,0.046565633,0.053840335,0.045504805,0.038683146,0.03658709,0.060906477,0.055119798,0.03311744,0.04504264,0.041407928,0.041493732,0.04820668,0.042692024,0.03718598,0.022559913,0.02619942,0.031866044,0.044025097,0.029991856,0.034422286,0.04459156,0.053980768,0.03622423,0.025787225,0.020520065,0.06540467,0.023383321,0.025271341,0.02814794,0.034887835,0.02303951,0.03890406,0.037717257,0.034203023,0.03813391,0.02287819,0.02415809,0.021953493,0.029603355,0.02335687,0.027985763,0.019099882,0.026944332,0.026707435
0.6532353,0.1716107,0.15996802,0.16709292,0.13008818,0.11933553,0.10314625,0.14054738,0.17179829,0.13669336,0.14333586,0.11156972,0.095118545,0.080655985,0.17281845,0.19029501,0.12352407,0.1447824,0.102816425,0.119619,0.12067793,0.18926582,0.16254526,0.11339558,0.12313796,0.10966863,0.10883211,0.10860769,0.109202124,0.17718177,0.22349343,0.12993373,0.17937739,0.29707167,0.18972924,0.11458351,0.08978871,0.13845734,0.11627384,0.06678703,0.11490805,0.11398684,0.13532713,0.13494994,0.10524799,0.16870634,0.24896015,0.10601864,0.11735673,0.11399023,0.08409544,0.10233062,0.12595381
0.50736004,0.1149419,0.0882684,0.1360342,0.10187627,0.0795477,0.052244477,0.07673123,0.09381503,0.08286294,0.09251863,0.0799381,0.07174018,0.053821847,0.093794204,0.14401478,0.09179131,0.10929777,0.05693,0.08468676,0.062976286,0.13022758,0.11552267,0.06546963,0.05956635,0.054311976,0.03714438,0.040678423,0.048554525,0.08206841,0.12893519,0.053212017,0.057143394,0.14378344,0.11148987,0.04193154,0.030438632,0.04313098,0.03604284,0.033485416,0.036085524,0.038248297,0.033877514,0.046047132,0.039569598,0.076116145,0.09378867,0.041635722,0.03390755,0.02462795,0.020068575,0.026041957,0.026360873
0.18888895,0.03257733,0.018050397,0.02459458,0.018352091,0.022399439,0.019127889,0.019685863,0.023801088,0.022600006,0.026197467,0.021556463,0.018347368,0.012798685,0.02207923,0.023463292,0.016246373,0.023531301,0.012631153,0.02395079,0.016340088,0.017180752,0.016170485,0.011048371,0.010856346,0.010858405,0.011194626,0.007749308,0.012212109,0.015529737,0.021168627,0.009727343,0.0080832625,0.013259873,0.023775734,0.00955724,0.008978033,0.012193586,0.013023666,0.008501703,0.011939551,0.013311544,0.011536297,0.016012149,0.011469085,0.014538832,0.015488931,0.009114187,0.010345713,0.011187872,0.0064723203,0.011152524,0.0128459
0.032751575,0.004213963,0.008110345,0.006807312,0.0033208078,0.015590039,0.035929453,0.014760414,0.0062930137,0.019205358,0.0074922335,0.007629585,0.011331507,0.010604521,0.012131775,0.014075365,0.0089734215,0.019367285,0.006779863,0.009552411,0.007941205,0.008781535,0.016955452,0.006735534,0.0057071364,0.004019204,0.006656473,0.0076795532,0.009600657,0.0063004596,0.008129572,0.0059359544,0.0059507103,0.0072599826,0.0313106,0.005634932,0.003618771,0.0032736512,0.0032567084,0.0034799238,0.0056002527,0.005992008,0.0070218705,0.0048202113,0.0050839637,0.0071156844,0.0044122674,0.012881266,0.004833287,0.007902964,0.006053237,0.0076846275,0.006574269
0.6980353,0.10151378,0.09972583,0.0947492,0.10019148,0.12769982,0.1497196,0.27165622,0.12025982,0.09851617,0.095531814,0.12652339,0.11335236,0.11658602,0.11668752,0.08238316,0.15788566,0.19217047,0.16611026,0.46800086,0.1070466,0.1211827,0.13665964,0.13619614,0.09601796,0.0946468,0.2905055,0.27651346,0.27318966,0.09048823,0.15256523,0.12504143,0.09441678,0.17412807,0.19098933,0.11339802,0.057217374,0.087683156,0.07445194,0.1002236,0.13577317,0.106093615,0.14303029,0.17275731,0.17312297,0.100305,0.10736144,0.08768549,0.11084262,0.1248463,0.09609298,0.056361947,0.08380625
