0.89582324,0.26892045,0.2531705,0.30992416,0.26214388,0.27007854,0.25570124,0.25911006,0.27713418,0.2742613,0.23998183,0.26888663,0.26365092,0.2517379,0.25359952,0.2507908,0.2386362,0.26518223,0.26662064,0.27744582,0.2515038,0.24391012,0.2671556,0.2631574,0.2653888,0.34418184,0.23463549,0.2523031,0.26440582,0.28412724,0.27437603,0.24157707,0.2524515,0.32914433,0.22848564,0.25696564,0.22122712,0.26381034,0.26494184,0.26320723,0.2622674,0.21750799,0.26610473,0.25358674,0.27900982,0.24205752,0.2284578,0.22984387,0.23015827,0.26011643,0.22825503,0.26904544,0.25128636
0.21078941,0.044519924,0.040817354,0.054415468,0.048914395,0.055916335,0.04595908,0.055140395,0.05387204,0.04655204,0.05144824,0.05077507,0.03764956,0.037269715,0.059990816,0.061007097,0.050342202,0.069224015,0.048295,0.06633916,0.045487933,0.07485865,0.07019734,0.04715555,0.038219202,0.037266847,0.050236,0.046707977,0.044270407,0.046066187,0.07303159,0.050679844,0.05023973,0.11091698,0.09334358,0.04759551,0.03498119,0.04829868,0.03905438,0.0347393,0.04260021,0.041526422,0.046800885,0.04815235,0.0464492,0.046266932,0.06626793,0.046547107,0.046887387,0.053917088,0.030488407,0.035480805,0.03482748
0.14982413,0.19518897,0.16591722,0.18375859,0.1690281,0.16571204,0.18775748,0.17489572,0.17084989,0.1641803,0.17896564,0.15677269,0.18199685,0.16386698,0.16926587,0.14762889,0.17249806,0.2063189,0.16605331,0.18946522,0.16230717,0.16097246,0.16290729,0.16288786,0.15554543,0.1691914,0.21817306,0.19733272,0.18562183,0.16733749,0.1490657,0.15047494,0.16365565,0.26360205,0.17332001,0.15256585,0.15014546,0.16295494,0.18254478,0.172582,0.16543397,0.14124672,0.17562537,0.16556738,0.19067368,0.16281973,0.16224858,0.17185086,0.19654298,0.16812173,0.15033764,0.1595577,0.15206346
0.14530203,0.16917144,0.16748306,0.17804618,0.15725362,0.1733722,0.14986536,0.1471332,0.16897282,0.16764389,0.17010574,0.15323995,0.16303821,0.13566041,0.14152536,0.1472054,0.14086135,0.17055091,0.16924378,0.16487376,0.15489936,0.15102653,0.16401646,0.16201726,0.16992894,0.18054853,0.15439098,0.17905265,0.16180836,0.14476536,0.15851119,0.14764579,0.16335309,0.18824776,0.16610636,0.15685879,0.15634766,0.18662357,0.180182,0.16505788,0.17853637,0.15610668,0.16111445,0.16707839,0.17182155,0.15335615,0.152181,0.14981498,0.14116731,0.15521833,0.16353929,0.13796178,0.13723238
0.17921595,0.16548383,0.16672282,0.21087907,0.17910853,0.19441332,0.15271218,0.16085097,0.14860556,0.1505312,0.15007916,0.1431764,0.16419607,0.13588458,0.17092116,0.13375384,0.13603404,0.14639905,0.17479312,0.2021451,0.18160199,0.18097243,0.1694831,0.16670066,0.148798,0.14827952,0.17923377,0.20232186,0.19282174,0.20159948,0.14024565,0.13946277,0.1803554,0.1779887,0.16124763,0.1538456,0.1556573,0.19310188,0.18828173,0.17753829,0.19215131,0.16992,0.18693723,0.1729621,0.16852082,0.15868135,0.16385064,0.14471604,0.14225507,0.16338924,0.17576082,0.14256357,0.14516643
0.16068351,0.20173548,0.19556051,0.18651085,0.17994127,0.19432473,0.17800859,0.19192483,0.1675221,0.18712987,0.18716106,0.15293601,0.15917636,0.14244953,0.1651694,0.14073223,0.1487804,0.14055094,0.16905227,0.24471849,0.15933454,0.2191188,0.18209976,0.18822691,0.19564918,0.18126836,0.19563325,0.21634029,0.21209437,0.18416019,0.17328927,0.20051467,0.21718436,0.23307258,0.17480494,0.1683627,0.18414472,0.18990281,0.2335545,0.20699781,0.24007256,0.18811424,0.25028726,0.19158973,0.21752398,0.1497336,0.15874778,0.18433733,0.17374633,0.17918763,0.2266574,0.17969958,0.20188327
0.18269531,0.19256794,0.21744996,0.21102627,0.19981174,0.21523315,0.17285612,0.18953843,0.18509334,0.1665703,0.17522904,0.14826822,0.18754889,0.14752418,0.198171,0.1435837,0.1550011,0.16791956,0.1720827,0.20916802,0.14677303,0.16608748,0.15695731,0.18032146,0.17153889,0.2200854,0.20849971,0.19613436,0.23203093,0.16619706,0.16042109,0.1943878,0.17265756,0.23147123,0.17413872,0.1649329,0.17537586,0.19137652,0.23200531,0.19825955,0.22021587,0.16510534,0.22116949,0.1716279,0.18147579,0.16976583,0.13976182,0.16511978,0.1839834,0.17232262,0.16623819,0.13856988,0.13578969
0.2720728,0.25866517,0.29630062,0.21954302,0.21473505,0.25893638,0.19996448,0.25207692,0.20023789,0.23951666,0.26772347,0.16194841,0.26352346,0.1580175,0.23571235,0.174324,0.23195541,0.19865932,0.23895305,0.310771,0.2724304,0.24025941,0.19348545,0.28619075,0.29760474,0.38334745,0.36160946,0.34778622,0.42105287,0.28077847,0.17565252,0.33011776,0.3297267,0.13086562,0.205797,0.18614104,0.24357678,0.27090496,0.31530768,0.22956666,0.30346143,0.23381875,0.23266396,0.25529942,0.24850662,0.20993301,0.17830484,0.1843676,0.16815124,0.14072983,0.22646497,0.14355128,0.18714793
0.26350224,0.22736149,0.21240342,0.19437374,0.15053779,0.23278204,0.16656181,0.22091572,0.20444399,0.22798759,0.2620997,0.20756938,0.27270442,0.17705037,0.20943183,0.18263808,0.21652794,0.20969437,0.17947789,0.21447176,0.22943918,0.21287364,0.21990153,0.26000693,0.27064294,0.25044155,0.29506704,0.29725724,0.32681552,0.29117683,0.17493758,0.32054487,0.24993622,0.12810951,0.1935985,0.17097336,0.22132406,0.21608305,0.21888308,0.21475103,0.24003074,0.14621736,0.16826086,0.17810553,0.20518586,0.17064713,0.124441445,0.13623515,0.17061237,0.13150981,0.17987898,0.1572555,0.13649534
0.2921506,0.31282246,0.344105,0.3311158,0.258615,0.35118598,0.26690182,0.36853266,0.3946419,0.50278574,0.41099197,0.3236236,0.45892245,0.36022392,0.43060136,0.41669202,0.3578129,0.33139676,0.35132995,0.4317833,0.42819786,0.3156426,0.36349204,0.43179432,0.43262538,0.51230687,0.527177,0.51267797,0.49165654,0.3882283,0.2843532,0.4274654,0.34561387,0.29400155,0.30623844,0.3246189,0.34872946,0.3379499,0.3460952,0.31241083,0.33049494,0.3221417,0.2585403,0.31677654,0.32809952,0.23615637,0.22770087,0.27430508,0.28745738,0.22602852,0.28036693,0.17943841,0.25500488
0.27454203,0.24241361,0.22541673,0.28836465,0.16709766,0.27178863,0.16659322,0.2505921,0.2570343,0.27361783,0.26524648,0.2282724,0.2686425,0.25713715,0.30103073,0.27485013,0.24341962,0.27528685,0.280962,0.26035914,0.2670595,0.2897019,0.24146539,0.29067734,0.27346528,0.20591018,0.27418932,0.32844856,0.23706096,0.24772318,0.2707158,0.28749898,0.24093863,0.14900085,0.21854109,0.22628097,0.24950786,0.23341505,0.26704028,0.22639005,0.25509107,0.23122144,0.25633878,0.26257315,0.2284336,0.22536029,0.1520868,0.15623191,0.20294942,0.19468226,0.20372507,0.13406707,0.1562466
