0.0050042355,0.30818635,0.28867868,0.29270026,0.29716858,0.27512372,0.2955254,0.31215957,0.31141317,0.32001275,0.2688021,0.3154638,0.3180919,0.2891276,0.27163455,0.2872022,0.28301463,0.3121949,0.30565304,0.32448614,0.27146795,0.30486503,0.32380876,0.31787455,0.32242522,0.2892122,0.26629266,0.30411547,0.32109967,0.28548732,0.30275443,0.26973763,0.32161903,0.32263905,0.27891102,0.3189118,0.26666227,0.32442912,0.29213542,0.3281835,0.322214,0.25724843,0.31732994,0.30645776,0.32028008,0.2784654,0.29660705,0.29632115,0.29210892,0.3226805,0.2931665,0.30907533,0.28755572
0.187859,0.05715203,0.05512254,0.07526517,0.06666521,0.07759675,0.0627452,0.085604385,0.07921961,0.06321639,0.058714267,0.071637824,0.05299118,0.053592615,0.05952034,0.07612658,0.06944165,0.09761145,0.06349019,0.112638436,0.051280648,0.09740737,0.105078,0.08503683,0.06795774,0.059990074,0.07178791,0.077724256,0.072792955,0.05102965,0.11181321,0.07354938,0.08846966,0.1804721,0.11474045,0.0915871,0.060229648,0.098167956,0.06383506,0.06964413,0.06302401,0.06466865,0.07731714,0.06938876,0.07687015,0.058996916,0.113557555,0.07978855,0.07868582,0.10839197,0.047156718,0.052478414,0.042046763
0.05232666,0.081558734,0.051859412,0.06900747,0.054526992,0.05492552,0.07143904,0.08638967,0.051442407,0.04557092,0.06586629,0.047129612,0.11252476,0.065736465,0.07800397,0.048741966,0.07925383,0.07111716,0.062021654,0.11473964,0.08129345,0.06117202,0.04531675,0.048035797,0.05170822,0.06717612,0.1807231,0.13200627,0.13340236,0.06625368,0.046742238,0.05591496,0.07419237,0.11538531,0.072456755,0.04471738,0.040832933,0.062429763,0.06578995,0.06379709,0.08260671,0.041990522,0.07056883,0.074105434,0.08262389,0.04616794,0.06517573,0.06115557,0.08531277,0.052363783,0.0442842,0.039798878,0.03695752
0.029136315,0.05412538,0.047564633,0.051821172,0.035839017,0.046394065,0.031736452,0.016947545,0.040573485,0.032144845,0.03675722,0.025567323,0.032161817,0.017204294,0.028114893,0.030758834,0.01995364,0.05613459,0.03921172,0.039437067,0.025497155,0.028095538,0.047757562,0.03793141,0.049387217,0.057374008,0.050278366,0.06442449,0.057407223,0.02855415,0.04865654,0.024964053,0.05382964,0.046734594,0.035264317,0.032715105,0.034334797,0.06331257,0.05019927,0.037616655,0.047443207,0.026469452,0.031552866,0.031529628,0.031032054,0.023109345,0.03338992,0.03275793,0.017840378,0.028945636,0.025361314,0.011743922,0.01718827
0.09032074,0.08562608,0.09077355,0.11181977,0.09322823,0.116893634,0.08426584,0.07959663,0.07434111,0.074882254,0.08092109,0.06026526,0.07095899,0.055014346,0.081940636,0.057402592,0.05107876,0.05756234,0.07819056,0.13182664,0.11035474,0.080104604,0.07529669,0.085298166,0.077252574,0.07692066,0.13560441,0.15995456,0.14850098,0.14503925,0.06485606,0.07149885,0.085563086,0.08012931,0.06953571,0.0632715,0.0650687,0.11454111,0.10449826,0.0855802,0.109122664,0.066979066,0.0918256,0.09810906,0.084249325,0.059659094,0.06766583,0.068984285,0.06458532,0.08078601,0.07399167,0.055213183,0.05649029
0.062380422,0.09340594,0.094565205,0.09443886,0.07093076,0.06617453,0.07583328,0.080384694,0.04877062,0.064587384,0.07193107,0.03586331,0.043530185,0.03614386,0.06397625,0.046729248,0.044248786,0.032211434,0.06698924,0.10317534,0.05539971,0.0765814,0.053495243,0.08321725,0.09212115,0.070610814,0.056926627,0.09895763,0.10099779,0.070479386,0.06251978,0.077736795,0.082526095,0.08344899,0.054759298,0.04731892,0.06665645,0.07950412,0.117808126,0.10435477,0.1239569,0.070127025,0.12251125,0.08197099,0.094933145,0.041258685,0.046066493,0.06831762,0.06825476,0.07417427,0.07083373,0.04336586,0.051742762
0.085154176,0.092087224,0.13886864,0.106273346,0.10176389,0.10945737,0.0868535,0.11331987,0.087183826,0.08296412,0.0955596,0.062158484,0.09556486,0.075873904,0.115905754,0.06156139,0.061711606,0.072824575,0.088104166,0.13869739,0.07704706,0.08438213,0.072044976,0.11426197,0.10325473,0.13535964,0.1485132,0.13494132,0.16376059,0.10634651,0.07506066,0.10548373,0.09327564,0.12930913,0.072310776,0.07612275,0.09161496,0.1157876,0.13026822,0.1218141,0.12095184,0.08039325,0.13573761,0.09556136,0.09649303,0.06678502,0.049405158,0.061317246,0.08991304,0.100516506,0.07494649,0.047690857,0.054122932
0.12950473,0.17875338,0.2166564,0.14409518,0.13229443,0.14760326,0.12089389,0.1517052,0.13083743,0.18326354,0.16530363,0.07758826,0.15825582,0.07064703,0.18294412,0.10453418,0.14705655,0.11507045,0.15110154,0.16980319,0.16520712,0.16063456,0.11882371,0.18167447,0.18133073,0.1938761,0.21192476,0.21801913,0.22074565,0.16949268,0.12249749,0.20255846,0.18260284,0.101959705,0.13315561,0.12452764,0.15634872,0.1815661,0.18931173,0.16634563,0.18318905,0.15497196,0.15948193,0.15200652,0.15409586,0.11289859,0.12613009,0.115256205,0.108329915,0.09513374,0.1446525,0.07834669,0.13959494
0.1508492,0.1586176,0.11807824,0.1452548,0.10419564,0.15285076,0.085963055,0.12445093,0.14862621,0.15321848,0.16278617,0.12375658,0.17271557,0.11162982,0.15592831,0.13761704,0.16610862,0.13334899,0.123842426,0.13488717,0.16447516,0.15230328,0.1381277,0.19297858,0.20591211,0.19980109,0.21496126,0.23179522,0.24771288,0.20353216,0.10779211,0.2501893,0.200874,0.105025955,0.1407974,0.11813449,0.1721611,0.17303787,0.17104176,0.17062393,0.17094697,0.09721037,0.10958737,0.105463006,0.14450198,0.117544994,0.068603344,0.079893015,0.11204025,0.080049716,0.104537375,0.08239985,0.07650846
0.15518314,0.19531776,0.18370128,0.17559609,0.13752438,0.16059695,0.13187087,0.15618926,0.20600916,0.23092072,0.18002774,0.15633865,0.21369396,0.18049146,0.21273884,0.20052564,0.18395701,0.18159807,0.14603423,0.19799699,0.24965037,0.13617869,0.1763328,0.20764734,0.21100298,0.24649733,0.276939,0.2609408,0.25550276,0.19933812,0.17000155,0.19311152,0.18486427,0.12574287,0.1643097,0.16601607,0.18124275,0.15592335,0.15710042,0.17267138,0.19817369,0.1525057,0.14073527,0.14146802,0.1809029,0.104172125,0.13001707,0.17363228,0.16602783,0.11553748,0.1588001,0.10846729,0.14810796
0.14978953,0.18488657,0.14573315,0.1729812,0.0993488,0.16740659,0.089328036,0.13879581,0.17076251,0.168872,0.17159997,0.14232887,0.15778755,0.1873018,0.22168289,0.2075201,0.17074858,0.20106708,0.15992716,0.17642537,0.19927254,0.1702739,0.17599365,0.21283361,0.20176077,0.15872285,0.19115402,0.21834572,0.13909855,0.15224124,0.21779352,0.16819106,0.14021434,0.08850112,0.14531156,0.15385297,0.16426745,0.15445353,0.14688797,0.15334375,0.14600678,0.15947913,0.1721225,0.15343308,0.13615525,0.14889209,0.08740032,0.08486104,0.14107902,0.13981515,0.13891509,0.072301224,0.105783306
0.19265531,0.20988414,0.1827499,0.24142015,0.18135697,0.18653332,0.1950032,0.24058385,0.18790713,0.22199348,0.17449184,0.16603659,0.1740271,0.1844303,0.2654281,0.18470256,0.199542,0.21871302,0.19682126,0.21568203,0.21327989,0.18727179,0.17918298,0.21546936,0.21698552,0.25163415,0.2785517,0.27059874,0.28264862,0.22793561,0.18566974,0.22259267,0.20144054,0.14204273,0.14460984,0.13570184,0.17953058,0.18026844,0.16530322,0.1493972,0.18370023,0.17768484,0.1545419,0.20011786,0.16281156,0.16174878,0.15023226,0.10688568,0.18176931,0.14096434,0.18949229,0.1423324,0.17935349
0.25916117,0.23932324,0.22206469,0.25841495,0.2251084,0.23802514,0.14408726,0.26130435,0.22928944,0.24188104,0.17372458,0.20549762,0.23494123,0.25073266,0.3116759,0.290001,0.26812956,0.26330504,0.25349233,0.25991562,0.2896194,0.26395357,0.26163515,0.2515605,0.26682916,0.25691575,0.31244904,0.27644375,0.26304436,0.23800233,0.27072597,0.25027943,0.2550406,0.13947517,0.2449049,0.21542495,0.2253391,0.19566974,0.22906557,0.21408993,0.20630772,0.25753248,0.23155244,0.20173825,0.16944015,0.23573467,0.13869752,0.12442184,0.23065056,0.15732343,0.17532623,0.085132934,0.14858276
0.13575855,0.12571421,0.12347263,0.16332565,0.18455023,0.17564882,0.1623989,0.17215483,0.17405778,0.1651956,0.17746106,0.16161284,0.16837478,0.12973231,0.18282789,0.20261516,0.21389668,0.21556403,0.22478049,0.19675851,0.20527221,0.19718052,0.18909146,0.18857756,0.19236228,0.20997202,0.20995416,0.18829522,0.16994683,0.1298886,0.119344294,0.16875146,0.18297079,0.08930283,0.16104339,0.1716085,0.16381255,0.14995196,0.16595258,0.1936287,0.14705178,0.17115463,0.123995505,0.13511832,0.10820445,0.1180008,0.08549958,0.065557584,0.090279676,0.06544487,0.10285619,0.058902442,0.084565416
0.2548859,0.20537522,0.16519572,0.21501699,0.16281545,0.20671679,0.12500912,0.17105207,0.16911578,0.18343398,0.2107361,0.18484987,0.19959839,0.20957296,0.23394778,0.25628233,0.2675902,0.2560228,0.23313873,0.21297893,0.22019139,0.22109196,0.22338925,0.2160607,0.19917347,0.20574674,0.28879988,0.23719186,0.20015094,0.16986932,0.12690407,0.17553458,0.18351829,0.10843704,0.16676107,0.20874237,0.21656832,0.15870386,0.17082264,0.1572654,0.16268584,0.2308284,0.16477634,0.13484317,0.15588576,0.14843881,0.09803865,0.08259692,0.11470779,0.096408285,0.15490794,0.09193571,0.121092774
0.27854085,0.17566842,0.17283307,0.2352613,0.22446246,0.23006551,0.17389637,0.19048092,0.2187058,0.23238294,0.24614978,0.21086097,0.20897041,0.18815294,0.23500004,0.25903797,0.2509839,0.27506766,0.26096064,0.25605962,0.25133508,0.18760256,0.22896913,0.24358706,0.19434656,0.23023812,0.3093207,0.25020835,0.22782712,0.19127938,0.20004217,0.20129523,0.17838356,0.10916707,0.15817596,0.18201649,0.19776559,0.18915702,0.17207713,0.16065913,0.15321597,0.228922,0.1616611,0.17131701,0.19417173,0.19445276,0.15223424,0.094949186,0.11640893,0.0661027,0.1597865,0.1052675,0.16654988
0.17805499,0.13317852,0.14109917,0.14255698,0.13411021,0.18475538,0.10371952,0.11360455,0.12252846,0.17535633,0.18203756,0.1217394,0.11434157,0.13943927,0.19174057,0.24873582,0.2503477,0.23349369,0.2429239,0.2320553,0.21659471,0.21318974,0.19962692,0.2117919,0.20209724,0.19899751,0.2598295,0.20865974,0.18194814,0.120729,0.104386844,0.15602627,0.12015292,0.048798237,0.11283736,0.16582602,0.1780764,0.17393604,0.15701987,0.15798046,0.17179999,0.22178298,0.15330632,0.17398481,0.20779161,0.13981119,0.12789054,0.11204648,0.12311525,0.09878538,0.1368943,0.14718181,0.16052118
0.13487335,0.14395139,0.14168563,0.13073102,0.085898966,0.1484712,0.12659065,0.12561567,0.13534881,0.13783981,0.12676668,0.1213619,0.09922778,0.12315189,0.20594642,0.21895827,0.1674998,0.24452135,0.24724549,0.23257855,0.19716376,0.18942742,0.18979184,0.24571346,0.26179996,0.23912326,0.24595255,0.2656957,0.18158704,0.10915933,0.070673235,0.102753684,0.071007766,0.15702222,0.08287229,0.087067656,0.12268652,0.09660862,0.09052372,0.08306514,0.10756647,0.1732895,0.099835604,0.10049182,0.15558365,0.087209985,0.06696147,0.053386822,0.047943912,0.039324213,0.10949242,0.08858649,0.086544365
0.11674167,0.09336909,0.20066155,0.184773,0.09392237,0.07910231,0.08646302,0.112165146,0.1540263,0.17920563,0.15114011,0.17285047,0.10382477,0.13678075,0.15961105,0.23891105,0.1937018,0.21993366,0.21592154,0.23535857,0.27465692,0.23968159,0.21170369,0.3012164,0.2978432,0.25880963,0.27166432,0.29219705,0.25284562,0.15072086,0.08496939,0.10781461,0.093154564,0.07834889,0.10171196,0.14047346,0.19817783,0.21626016,0.19617002,0.20593295,0.16165234,0.23657745,0.17680539,0.1529522,0.17330192,0.108106256,0.085828364,0.11174287,0.12053432,0.07679382,0.09387868,0.12374136,0.16845666
0.14829119,0.11792937,0.25686726,0.18550101,0.10932178,0.12013538,0.103353284,0.12614422,0.16997378,0.21677773,0.16055909,0.16159649,0.12526369,0.13219541,0.2051161,0.2565348,0.22176182,0.2534548,0.2056554,0.23614246,0.26005766,0.26948136,0.272217,0.30111918,0.29545292,0.28233144,0.29381695,0.29704276,0.27705583,0.165845,0.142684,0.1301793,0.12384521,0.13966708,0.16826287,0.1722827,0.16341545,0.17801702,0.18139161,0.13209012,0.13961245,0.23284066,0.1491004,0.14041774,0.15741506,0.13567953,0.096430525,0.1305707,0.11672184,0.08812209,0.12301429,0.09168385,0.1363896
0.13656478,0.1436401,0.20521232,0.15197071,0.06265173,0.10535056,0.082386404,0.11869985,0.122543335,0.16189204,0.1290906,0.12975271,0.10232458,0.13366848,0.15477066,0.16392358,0.17227626,0.1576513,0.24368015,0.14700387,0.18268834,0.25076663,0.23090278,0.20796417,0.18037765,0.18759386,0.21581505,0.2398515,0.17036615,0.1146196,0.05954313,0.11396939,0.08396822,0.044597264,0.106583096,0.06237951,0.13296577,0.1431988,0.12955408,0.097689964,0.1638212,0.22175121,0.10716582,0.09878736,0.20373143,0.07915169,0.0558258,0.057920665,0.078287005,0.06406555,0.091275126,0.13627689,0.09147055
0.11388311,0.09991668,0.1400901,0.17823283,0.10013743,0.13400085,0.09612159,0.055108935,0.052952215,0.1007777,0.117005885,0.13201474,0.04846309,0.06848672,0.08668892,0.12865582,0.08348276,0.1161332,0.14940798,0.1298109,0.16646951,0.16217485,0.13604382,0.21082765,0.2011306,0.18846327,0.1518782,0.2697622,0.13124548,0.06479289,0.040158555,0.07954548,0.041040495,0.05486548,0.057044633,0.03790403,0.09626769,0.08938643,0.0774436,0.07523989,0.04232632,0.09715145,0.060852617,0.07074212,0.05456412,0.04519075,0.054709505,0.03650819,0.051567055,0.03642507,0.042460084,0.05215682,0.06052916
0.09601445,0.074832834,0.17064533,0.10717575,0.055494845,0.07004591,0.09824417,0.06768729,0.07687897,0.11691627,0.10095015,0.090039186,0.06348692,0.08384473,0.07111254,0.16091977,0.09255698,0.10434549,0.10972203,0.14807017,0.15533128,0.16594963,0.1834026,0.23016512,0.21058854,0.19431259,0.06749847,0.20336051,0.16245279,0.08721159,0.062475745,0.09724025,0.04630671,0.067942545,0.07567313,0.060556762,0.06686665,0.06799313,0.06631612,0.05397186,0.09441667,0.07609493,0.07727797,0.050485957,0.09518195,0.049975388,0.048059903,0.035852324,0.053058315,0.039797608,0.054448128,0.065069966,0.050517965
0.07940318,0.060148228,0.0799394,0.0617587,0.038711924,0.038110796,0.041118674,0.051752128,0.045250952,0.047353044,0.058460962,0.0641525,0.039016556,0.045443416,0.03917518,0.0566884,0.0791478,0.09007907,0.11489156,0.052321415,0.05707374,0.080754094,0.09170775,0.12548171,0.09046902,0.09542447,0.059192695,0.10757082,0.085342504,0.053947903,0.037122335,0.05487007,0.06207465,0.06277037,0.051710982,0.027489295,0.05549486,0.048159745,0.051926784,0.056907404,0.04910158,0.06411008,0.042967215,0.043174762,0.048192006,0.050527878,0.046310507,0.027482606,0.056643546,0.033318114,0.037915647,0.03759753,0.055586014
