0.12342782,0.11383673,0.10990462,0.08976749,0.08713734,0.109791376,0.080670476,0.1108036,0.10488776,0.08865734,0.07397197,0.089369945,0.10229663,0.08955544,0.10237781,0.12423807,0.14158034,0.14214481,0.10911729,0.1436787,0.13845578,0.10471226,0.111826755,0.1438296,0.14143595,0.18669848,0.2242952,0.1606759,0.25677484,0.1795401,0.08774943,0.23993497,0.21937403,0.18402933,0.109939404,0.116725065,0.14343846,0.1017417,0.1426928,0.103579484,0.1407215,0.12844789,0.10779629,0.12176303,0.12166089,0.14667939,0.07621989,0.062963895,0.0779784,0.06988399,0.08446541,0.06887846,0.10770724
0.12381003,0.1207446,0.13288116,0.1354641,0.08114914,0.14122272,0.08325109,0.13545337,0.12048669,0.13572139,0.103473544,0.093251415,0.12301419,0.099302605,0.15129204,0.15265854,0.12583758,0.123644054,0.17276691,0.3126098,0.21305338,0.15722527,0.12500924,0.17568916,0.15892527,0.14911072,0.18514414,0.35553572,0.27002338,0.16363882,0.07544758,0.1522697,0.32683024,0.28871483,0.09957798,0.09910236,0.10452927,0.111269884,0.13266374,0.0975663,0.12793498,0.11030957,0.103946336,0.17464462,0.11172019,0.14163566,0.09610441,0.09140749,0.107216075,0.09935915,0.116307445,0.09206099,0.117624864
0.3016996,0.23133565,0.2557707,0.32516637,0.18112713,0.37837446,0.14553802,0.44460377,0.23238784,0.53011334,0.30877724,0.22500262,0.5896438,0.38316476,0.6152053,0.42222583,0.30676466,0.4628776,0.50254446,0.76048154,0.6935926,0.29595652,0.3874978,0.6697809,0.59906477,0.68721974,0.82522726,0.7722651,0.81726664,0.77002484,0.3985431,0.5470172,0.41898295,0.369988,0.31245726,0.26262417,0.33813915,0.29942515,0.25082746,0.12926069,0.31228477,0.3487545,0.34529397,0.50299674,0.34021792,0.3701881,0.24385004,0.24716716,0.4187873,0.29355595,0.38820136,0.15993996,0.3531218
0.18916254,0.12691309,0.17884347,0.109595925,0.11697715,0.11885188,0.12865834,0.17705955,0.12833272,0.15236777,0.13010964,0.12232663,0.20364808,0.19312923,0.14027105,0.13528064,0.10346514,0.13539991,0.16825442,0.26837236,0.1356611,0.09606146,0.118949674,0.21794866,0.17200863,0.13249889,0.2317773,0.2441811,0.19676399,0.1649326,0.1613842,0.15551981,0.11963926,0.16351666,0.116319366,0.15523739,0.11998676,0.13259606,0.09934094,0.14298648,0.14605643,0.18783922,0.18959777,0.15649134,0.22772394,0.13484395,0.09153232,0.08925839,0.093561254,0.109783225,0.12674367,0.12535478,0.11667369
0.49864262,0.572105,0.55066067,0.34474757,0.2953707,0.3884452,0.25872284,0.39590043,0.42956415,0.5978467,0.45212102,0.2545661,0.67589396,0.3672525,0.5794877,0.55779386,0.5300713,0.37144616,0.36957777,0.4388466,0.55792826,0.35120767,0.5871544,0.5523904,0.6582676,0.63761055,0.5920915,0.47626048,0.6034904,0.57107884,0.53144103,0.62924373,0.61169136,0.35650128,0.6019286,0.6168822,0.54108787,0.47811306,0.4331273,0.47737825,0.68037355,0.4476154,0.54004604,0.37995604,0.7107459,0.3069111,0.4053719,0.5747515,0.45578742,0.28081992,0.35991547,0.15126432,0.4231898
0.57284015,0.6370544,0.6526768,0.4922816,0.46462193,0.4382761,0.57022774,0.57264996,0.7226236,0.82715166,0.6667892,0.5132516,0.84521127,0.74985427,0.6853108,0.808596,0.61199266,0.5705739,0.59363776,0.5458746,0.61347044,0.44357035,0.5479987,0.6415074,0.7296452,0.77475077,0.76953214,0.73354864,0.7643668,0.46783483,0.5237948,0.5309284,0.5215533,0.35824838,0.5641218,0.64125335,0.6693254,0.5743381,0.5258611,0.6544189,0.7086978,0.6003291,0.54158866,0.5490428,0.653597,0.31135118,0.46641693,0.6277161,0.47665054,0.34656927,0.40997836,0.20077707,0.48679954
0.28366187,0.22009571,0.27757248,0.40266284,0.39103106,0.5062092,0.31371906,0.41608676,0.44877875,0.49667558,0.41798574,0.3110096,0.43831012,0.4449375,0.53845596,0.3216406,0.2733806,0.3155121,0.42484513,0.4733006,0.40861443,0.4805966,0.43712735,0.44214785,0.45635697,0.5456307,0.54671776,0.5634614,0.30832785,0.5055905,0.29249096,0.39839005,0.30015698,0.2275253,0.28358218,0.39693835,0.33039132,0.29427516,0.32311,0.35353804,0.28204566,0.27903184,0.28578642,0.4229852,0.34267154,0.22595674,0.2170118,0.26709336,0.2305425,0.1663984,0.35089007,0.20173588,0.36302868
0.5189406,0.8779352,0.8067923,0.70786923,0.41067928,0.6694264,0.49880645,0.669279,0.6438104,0.8400272,0.5056571,0.24669346,0.77715355,0.43416277,0.73524904,0.7192738,0.59048045,0.56467885,0.5163349,0.45761794,0.5676519,0.370598,0.47492388,0.42499107,0.7088716,0.8462746,0.8978618,0.63727826,0.8812251,0.6463637,0.41332746,0.60016185,0.7688088,0.5241298,0.61764914,0.54708505,0.72434247,0.39315552,0.44500536,0.4142692,0.5657723,0.40985906,0.24256532,0.2862332,0.57796293,0.2736955,0.5306758,0.79491293,0.7188347,0.3348125,0.5202398,0.244084,0.45235288
0.2177511,0.19223356,0.23020516,0.16946265,0.2505759,0.19925876,0.3196612,0.31861055,0.3219603,0.41027385,0.38373837,0.38486484,0.31883278,0.28870204,0.27496937,0.4097603,0.31626445,0.43962,0.43484795,0.2834447,0.31534633,0.3708337,0.38078403,0.29080406,0.26343387,0.22355637,0.2844685,0.16619322,0.22215596,0.27477685,0.2466878,0.22576344,0.3128564,0.44807425,0.33651617,0.32098338,0.2155103,0.28048044,0.32692543,0.303202,0.23079628,0.27545637,0.19783516,0.22018316,0.31775254,0.28504157,0.23691955,0.19209751,0.18874298,0.23327744,0.26269382,0.22485542,0.25865728
0.10167431,0.08138401,0.10746108,0.0966215,0.24909472,0.28053358,0.34921032,0.25449094,0.52522266,0.43893385,0.23847233,0.3288919,0.39431393,0.42307213,0.44941175,0.42180008,0.24764287,0.14983095,0.282534,0.36482129,0.21927908,0.266542,0.2386722,0.25467286,0.11975688,0.25425455,0.27655116,0.27751303,0.22548752,0.16217363,0.19129385,0.21039726,0.1191917,0.3458795,0.115875214,0.29755822,0.19522138,0.25255114,0.21647781,0.41354626,0.15711302,0.23012772,0.14874256,0.1337273,0.17064878,0.13679034,0.09979559,0.1416831,0.09798412,0.26276046,0.17325528,0.14340007,0.13247867
