0.044695668,0.07423821,0.053562906,0.047032163,0.038545847,0.035208516,0.029561155,0.0282843,0.02793334,0.02842426,0.025279522,0.02575049,0.022801703,0.019772388,0.02689993,0.025829533,0.0225949,0.020304272,0.022771273,0.019692909,0.022480998,0.021740325,0.021639325,0.019085301,0.020239394,0.022837963,0.016796416,0.018276477,0.019589558,0.023853093,0.019979503,0.018551288,0.016307605,0.024709392,0.029516712,0.019150903,0.016294094,0.01878127,0.018084621,0.014904556,0.014226794,0.013874866,0.014909944,0.01651344,0.016362734,0.017516505,0.015127836,0.015264062,0.015626352,0.014105336,0.013877099,0.014706126,0.016247235
0.14413832,0.046910066,0.034557845,0.033540927,0.018832628,0.0151177235,0.011523159,0.016551327,0.0199996,0.015765814,0.018952558,0.014977889,0.009161569,0.0069568213,0.0182727,0.023744944,0.014150085,0.013732369,0.012144608,0.008385523,0.009752392,0.022911876,0.014357516,0.006725172,0.0058547393,0.0058700778,0.0048534363,0.004450011,0.005395909,0.010942828,0.014569034,0.009106092,0.008951504,0.017057702,0.013457762,0.005352266,0.0042629074,0.00591262,0.004713635,0.003002508,0.0037209284,0.0042051394,0.0048342324,0.0064644096,0.0049451883,0.009700997,0.014540544,0.006608541,0.008044728,0.0046264566,0.003661067,0.0035400887,0.0058225617
0.06118182,0.051972613,0.03318172,0.03227371,0.020305037,0.016325057,0.015531851,0.014174303,0.016030714,0.016838122,0.015024785,0.008920131,0.0073714964,0.008126352,0.016033057,0.016407352,0.014238203,0.014776986,0.011905352,0.009905513,0.008081513,0.012465522,0.012007205,0.0077866185,0.008139916,0.008441657,0.007853679,0.0053697582,0.0057327915,0.0113066565,0.010217633,0.0073551303,0.013164603,0.028461862,0.011875132,0.008214327,0.007260099,0.008126126,0.008934886,0.0046362593,0.004413939,0.003036274,0.0063990895,0.0057058567,0.006544168,0.009952153,0.010820752,0.007776926,0.0096512195,0.004941498,0.0049380395,0.006747082,0.0070945183
0.07405019,0.07301389,0.018264636,0.029867696,0.022449553,0.021373678,0.014626956,0.016517498,0.018340077,0.018563539,0.015823314,0.009426801,0.010195009,0.0077190325,0.01408967,0.012854997,0.0097420765,0.011716427,0.009519745,0.009174379,0.006744174,0.0093434565,0.011159362,0.008350009,0.009063787,0.01108595,0.0074053397,0.007187325,0.007357615,0.008912781,0.007730854,0.0052199783,0.008477534,0.013549868,0.008465785,0.0061578117,0.005646784,0.0076991273,0.006826839,0.004849706,0.0059719244,0.0035011843,0.0036614686,0.0053459825,0.00509634,0.008159465,0.008147961,0.0051504895,0.005050556,0.004664809,0.0050165285,0.0026280228,0.0029851715
0.06159792,0.066632226,0.054473847,0.062466837,0.034951642,0.03438871,0.027004968,0.030142888,0.02243425,0.026310049,0.021025443,0.013440963,0.01716724,0.012951697,0.030269232,0.022173103,0.01790012,0.017812632,0.022592612,0.020132357,0.024682269,0.023464708,0.023766128,0.016039431,0.012403997,0.012075545,0.013941933,0.01296772,0.011618355,0.03315331,0.016387405,0.014498404,0.019950675,0.028181085,0.021145696,0.0137649495,0.01426051,0.016828457,0.015098903,0.010187273,0.011508886,0.01025033,0.0084792115,0.009086411,0.008004538,0.014828091,0.022669252,0.008607413,0.011396911,0.0089144055,0.010540186,0.007369612,0.009415489
0.04596877,0.06751619,0.058981918,0.046875592,0.055699214,0.060980443,0.034581568,0.038413547,0.020707095,0.03532935,0.03676328,0.012148181,0.020990634,0.016918067,0.04253889,0.013297774,0.012069057,0.011454003,0.021326063,0.031005837,0.017423723,0.034535877,0.024150189,0.016438002,0.019742552,0.02174354,0.028659351,0.025722219,0.01924471,0.02712235,0.014814181,0.019456808,0.0369009,0.033155967,0.023036918,0.0153396325,0.023276208,0.023891002,0.029635902,0.019153535,0.023147289,0.012692843,0.017728131,0.011673408,0.013089562,0.013448884,0.025388198,0.013395624,0.018902674,0.012720021,0.018804114,0.012067063,0.017737677
0.082386434,0.061350297,0.05128447,0.05277011,0.04445629,0.038287606,0.027072523,0.033433385,0.033603333,0.031796902,0.030112084,0.016899565,0.023724735,0.021029545,0.04366311,0.021984935,0.017324068,0.017556999,0.0358985,0.028542092,0.020516833,0.032465834,0.024288647,0.019530145,0.01820607,0.020816972,0.025067663,0.013834781,0.019727282,0.0304286,0.017121626,0.02500189,0.029280784,0.023650091,0.030735245,0.018812113,0.020227283,0.019088706,0.025831036,0.01615009,0.016931009,0.016061965,0.024253141,0.022282936,0.012346695,0.023906102,0.021008704,0.017896999,0.030090775,0.013294036,0.015977629,0.0112472875,0.017367044
0.1275456,0.055052362,0.042554703,0.038864255,0.05848166,0.05391746,0.039902903,0.029407531,0.03479108,0.03507378,0.036515955,0.020752033,0.024604667,0.020464279,0.0458531,0.021357471,0.021526266,0.017881857,0.036657855,0.04996074,0.030165352,0.033931978,0.02416021,0.024670735,0.026496515,0.035952233,0.029267384,0.016287453,0.028227508,0.033844806,0.017234888,0.034352556,0.0636857,0.020533945,0.032699056,0.020249724,0.033235136,0.027891126,0.036363356,0.019958658,0.025392473,0.024631876,0.022529125,0.02956163,0.016843213,0.027286664,0.035206452,0.015888214,0.016484315,0.010109249,0.019484382,0.010003736,0.024055183
0.17405,0.105035536,0.088775024,0.060235705,0.050798226,0.058007196,0.042378105,0.037634682,0.044232894,0.04570678,0.041746315,0.028329011,0.02976095,0.024843115,0.07243053,0.025184972,0.028002022,0.02166384,0.02493015,0.022937888,0.023834467,0.03178791,0.043977186,0.028048787,0.03006741,0.038021497,0.037440162,0.025813352,0.031086028,0.046497215,0.02470852,0.046377715,0.050869554,0.015043836,0.0341743,0.02218486,0.034597725,0.023892704,0.033237662,0.014390706,0.022212315,0.015130945,0.011658723,0.016856518,0.010505898,0.027389064,0.02230363,0.015363417,0.022147333,0.011963085,0.019852199,0.012052632,0.022994604
0.15390518,0.12190784,0.08108358,0.07930493,0.08917059,0.09042994,0.07278879,0.07682965,0.05317183,0.047168978,0.044530787,0.036999114,0.040399894,0.038545717,0.07581103,0.044337623,0.05232036,0.04226928,0.045806356,0.051221512,0.045255397,0.041805893,0.05752696,0.048165128,0.060004238,0.073397696,0.06692137,0.037720423,0.06528953,0.0749751,0.044274338,0.07970706,0.08777932,0.031781398,0.047561187,0.040776055,0.048818663,0.04975786,0.059503514,0.029195437,0.032817163,0.04053669,0.035771597,0.041142583,0.025845919,0.04923214,0.042216744,0.020712266,0.03277748,0.01955529,0.029685546,0.016768184,0.039401025
0.16365814,0.1561251,0.112576365,0.10454401,0.105764546,0.111655824,0.08426465,0.10628641,0.08191213,0.057496943,0.041267343,0.041169688,0.054582365,0.052976333,0.12547377,0.060932856,0.060427822,0.051559553,0.05927405,0.04802164,0.053613793,0.05260297,0.053121876,0.05369439,0.055574708,0.08390773,0.1022829,0.056591667,0.08214258,0.102832794,0.04150588,0.092045136,0.08034335,0.02656402,0.050460495,0.037086494,0.052121505,0.044189315,0.06467559,0.029203508,0.031513233,0.03468461,0.025468126,0.029979147,0.020815365,0.06492135,0.029868562,0.021648716,0.024706488,0.01683264,0.027044192,0.01050743,0.035958894
0.22207937,0.13623205,0.09907895,0.08410214,0.09138353,0.10628123,0.06161256,0.068300754,0.06258471,0.05026952,0.037869606,0.023594826,0.030216888,0.03752078,0.088087425,0.049341377,0.055043623,0.0674274,0.054398727,0.04968,0.055329636,0.041486524,0.054730855,0.041904017,0.059059963,0.095954955,0.098380774,0.07766179,0.10859768,0.09951429,0.06300728,0.082181625,0.08829229,0.032028638,0.052873,0.042289622,0.057842407,0.06181003,0.06659649,0.04519023,0.030253649,0.034333043,0.019528396,0.027535804,0.017861582,0.04211295,0.024024349,0.016997853,0.019529484,0.016464341,0.026388904,0.0137488805,0.03143525
