0.16090818,0.19093639,0.17241217,0.24820602,0.19649132,0.21577278,0.14759083,0.13749021,0.2470604,0.21632323,0.19566812,0.24424863,0.18071018,0.115436405,0.15068677,0.22527495,0.18740073,0.38560674,0.2813842,0.21600832,0.20466585,0.19422902,0.34919718,0.2313066,0.20377168,0.28520462,0.12286943,0.21598148,0.19096167,0.14645322,0.3753676,0.22320771,0.18285355,0.2533409,0.2721171,0.24945588,0.23825894,0.26794577,0.25768656,0.19100676,0.1788474,0.16589922,0.2064645,0.230624,0.30368385,0.17803186,0.27437568,0.25773475,0.15646659,0.25603938,0.23168017,0.15745714,0.13809665
0.11542994,0.11682232,0.14721468,0.16411489,0.15371928,0.14981358,0.14157838,0.15086545,0.16402175,0.17068985,0.15927488,0.15797114,0.15044215,0.13477075,0.12804474,0.1496415,0.14065798,0.15130119,0.15707405,0.15827271,0.13886736,0.1378856,0.16279544,0.15224096,0.15964897,0.13704409,0.1254987,0.15893926,0.13996415,0.11780702,0.16416392,0.1369657,0.16123568,0.14560124,0.16194724,0.15423429,0.13757539,0.16423474,0.15438077,0.18034269,0.18054105,0.13836591,0.15928985,0.15308993,0.17503822,0.14674737,0.14122888,0.14384748,0.14183985,0.18749696,0.19672187,0.1412816,0.13296303
0.14028208,0.13730785,0.12205933,0.16995925,0.12811641,0.15937756,0.12483659,0.13121715,0.16732326,0.1923594,0.1664204,0.16170281,0.15687309,0.13748147,0.123025045,0.13698664,0.13190496,0.14281094,0.14919999,0.14710835,0.13187113,0.1440373,0.1445247,0.14598428,0.14505805,0.14874418,0.1290724,0.15626502,0.13336717,0.106072955,0.15105827,0.13347259,0.13474964,0.22332795,0.14862688,0.12972948,0.12543541,0.16084783,0.1496703,0.14605182,0.14640859,0.13991757,0.13979961,0.15966713,0.17988156,0.12453715,0.14074135,0.13764706,0.14145172,0.13210455,0.1663518,0.13911524,0.12113521
0.15035985,0.18202868,0.15969217,0.23111759,0.18734694,0.20881173,0.14668614,0.14031155,0.2125231,0.21367712,0.20091186,0.21192099,0.17372316,0.16193391,0.16262399,0.19944842,0.17433704,0.28079063,0.24179068,0.20409046,0.20679674,0.1845118,0.20335683,0.16419157,0.19898835,0.29514673,0.1536836,0.16940656,0.16432233,0.14173464,0.2592614,0.19505781,0.1680251,0.18751451,0.2186211,0.19809748,0.18807966,0.21174891,0.24518965,0.19334558,0.18402281,0.20185399,0.18011597,0.22745103,0.21769841,0.16383752,0.19540407,0.1816876,0.16534172,0.18739545,0.19425999,0.15689796,0.12813587
0.14850982,0.16478975,0.16691072,0.20321946,0.14842801,0.16450383,0.14836922,0.15392971,0.15703215,0.1779655,0.17384382,0.14979225,0.1653168,0.14008625,0.14953497,0.15290456,0.14701775,0.1493199,0.15570416,0.14683577,0.15311763,0.16527662,0.15723562,0.14382255,0.16082649,0.17154361,0.13519137,0.16456704,0.15004325,0.15121303,0.15778041,0.17076533,0.16171372,0.17527689,0.17237134,0.16296686,0.17495458,0.1712124,0.17063196,0.1475519,0.15197645,0.14577052,0.16004768,0.16011909,0.15244043,0.15127021,0.14775452,0.1475444,0.14825398,0.14280713,0.15821864,0.14243786,0.14694631
0.13188453,0.15296873,0.14247158,0.1580136,0.14675717,0.15884382,0.1434819,0.15157595,0.14224954,0.1633985,0.15848269,0.13610566,0.18655305,0.12343657,0.13090524,0.12325861,0.1374945,0.15341012,0.15947129,0.16567467,0.13705532,0.14599961,0.1411251,0.15423389,0.18063223,0.19966343,0.1539929,0.19621678,0.17148353,0.1306492,0.13383365,0.12537234,0.1551214,0.18040231,0.15278327,0.15860671,0.13694407,0.22009997,0.18030778,0.16588482,0.18275556,0.1353469,0.16334315,0.15767676,0.18795878,0.13196395,0.14558506,0.13119105,0.13129711,0.15345098,0.15283185,0.13590991,0.12651196
0.14973004,0.15934707,0.15388858,0.17442398,0.14829007,0.15210529,0.15545838,0.1406788,0.1757915,0.19323249,0.20368458,0.15246359,0.14519894,0.12238512,0.12483483,0.12445181,0.121899955,0.17787641,0.17111327,0.1414703,0.13090946,0.13497636,0.1366596,0.1779502,0.27315244,0.20942397,0.17515704,0.20981663,0.13797832,0.1322858,0.13616858,0.12024893,0.14534064,0.16126035,0.14266416,0.1349341,0.14581046,0.2904763,0.2455616,0.1756824,0.15318426,0.150694,0.17132857,0.19117053,0.16131377,0.1359112,0.13578862,0.13069554,0.13098015,0.14202987,0.15192664,0.13085958,0.12987436
0.1283339,0.15066332,0.1585615,0.15443248,0.15343113,0.15398057,0.12293679,0.12845656,0.122667946,0.13010214,0.13613187,0.12511885,0.124419205,0.118405804,0.13040292,0.12836003,0.12684765,0.13761438,0.13792719,0.12774399,0.13632111,0.13195136,0.12794405,0.12983845,0.13052581,0.13759066,0.119500466,0.13836932,0.120251626,0.12816973,0.12397034,0.13382813,0.13647024,0.16171229,0.13787375,0.1259393,0.12904993,0.14002572,0.14179203,0.12907696,0.13574354,0.13380466,0.1409768,0.13771698,0.13936481,0.13483898,0.12333688,0.12551168,0.12891783,0.13098766,0.14231062,0.11987976,0.12773299
0.13865066,0.15038835,0.13639602,0.13278678,0.138014,0.17153221,0.13427034,0.13361871,0.13367444,0.14156765,0.15121289,0.13144863,0.13414276,0.11858761,0.1367767,0.13303769,0.13128963,0.15245244,0.14674948,0.163416,0.14645433,0.14507219,0.15025006,0.14792405,0.15696266,0.15905237,0.17019872,0.17540927,0.15933119,0.15164256,0.13876002,0.13380906,0.17051163,0.17618269,0.14683037,0.13996747,0.13943657,0.15454583,0.15882914,0.1546909,0.17107464,0.15477692,0.15168962,0.16757482,0.16238436,0.15492639,0.12815438,0.1324801,0.13434231,0.13602279,0.15752743,0.13339783,0.13649619
0.12150805,0.15338258,0.13826077,0.14184728,0.1272311,0.13724345,0.13757998,0.12423804,0.15740046,0.1446775,0.15460303,0.13639265,0.1421523,0.12911625,0.13566376,0.13627902,0.12512752,0.13491985,0.141928,0.14496522,0.13752824,0.12938392,0.12599613,0.13487943,0.14282423,0.14349163,0.122473545,0.1616999,0.13875255,0.14113082,0.1339749,0.12711094,0.13550031,0.14972885,0.14403272,0.13666783,0.12729426,0.15721954,0.14413267,0.13892487,0.14982066,0.13478161,0.14446579,0.14457522,0.16343075,0.15202996,0.12173976,0.123280615,0.12156367,0.13946278,0.13786307,0.12761846,0.12536484
