0.30810037,0.35425985,0.3750905,0.376019,0.37643313,0.37698975,0.35522354,0.35141206,0.34450033,0.4017764,0.3895284,0.40186685,0.38184777,0.37470412,0.40615973
0.05277934,0.09108707,0.12224589,0.07255511,0.065313675,0.042157292,0.05083827,0.05888623,0.05771654,0.08486164,0.05071878,0.062982254,0.03290674,0.047412872,0.04542473
0.052297935,0.076559134,0.08306888,0.05211486,0.05025786,0.045054723,0.027870096,0.032782663,0.024003828,0.055323992,0.018883472,0.0371171,0.05428225,0.029725807,0.036369972
0.05951743,0.08389641,0.11191142,0.07761883,0.09233737,0.07940504,0.053161435,0.04304022,0.05123984,0.119104,0.045725446,0.05964663,0.049711067,0.06200437,0.062816106
0.070981055,0.12246154,0.16688344,0.10045621,0.107669935,0.08911967,0.054469425,0.057106808,0.044890992,0.19699427,0.042466454,0.08201491,0.0812137,0.065291055,0.06789367
0.09358363,0.13565496,0.19027331,0.09567583,0.104809806,0.13240282,0.07508507,0.06527434,0.04841676,0.30472875,0.07400039,0.084243074,0.080107436,0.055568434,0.08775516
0.08864432,0.12504864,0.19509462,0.08443984,0.075863615,0.07907081,0.059481062,0.06705456,0.07267509,0.24580939,0.08234347,0.063569814,0.06529049,0.07575719,0.10027469
0.12339587,0.14875723,0.17613915,0.11063746,0.11960329,0.1316619,0.11508133,0.14972241,0.19916531,0.34200135,0.11264229,0.090911955,0.13358441,0.12348105,0.15568797
0.11766501,0.11635954,0.2047435,0.09126175,0.098095685,0.10085114,0.092036575,0.1077788,0.10776361,0.31409448,0.102399595,0.08619775,0.13541326,0.13647893,0.11230372
0.25169432,0.27207062,0.3358403,0.1735151,0.18858458,0.18765245,0.16171508,0.22917478,0.24988542,0.4217084,0.17821157,0.15069468,0.1669595,0.21563153,0.23901337
0.16218595,0.21486172,0.17731167,0.17284329,0.16429324,0.16636504,0.13915266,0.17794807,0.13051155,0.27551395,0.14074068,0.1247623,0.12919113,0.12562408,0.20646302
0.20483932,0.19937691,0.20125529,0.15797082,0.13670251,0.15947595,0.16988209,0.21136296,0.22497465,0.22049521,0.20311524,0.16278666,0.18612991,0.15106407,0.19274095
0.38004506,0.34104544,0.20240287,0.2960693,0.21605347,0.33412418,0.28532103,0.31087998,0.33193117,0.3604136,0.32053226,0.20640983,0.24445428,0.29813898,0.32987884
0.24212714,0.28717676,0.2241283,0.21928304,0.1765897,0.22986342,0.23512787,0.2830097,0.26916358,0.3614312,0.26619712,0.12810056,0.17947802,0.22738345,0.21694022
0.27386507,0.3149455,0.25209862,0.28862193,0.3021939,0.3124904,0.29683268,0.34255606,0.31702337,0.3402236,0.3279058,0.23006222,0.24611922,0.30867252,0.2594529
0.5128248,0.4681509,0.21140134,0.4281362,0.37113264,0.44860262,0.40005443,0.40506887,0.39772487,0.31338257,0.37127203,0.26213443,0.31524232,0.42584354,0.45513254
0.39907616,0.3878643,0.11566042,0.39116395,0.26736122,0.3822765,0.34445602,0.3332722,0.29011467,0.31459722,0.3115306,0.24041517,0.2788895,0.3192277,0.34081647
0.19773264,0.18959089,0.16035724,0.16068049,0.10482432,0.14838658,0.16423222,0.1468643,0.14320001,0.21055435,0.17238745,0.10529746,0.14180966,0.16106565,0.1501623
0.35297376,0.33240554,0.13770056,0.2579729,0.2155278,0.3419581,0.3591324,0.29804862,0.2286738,0.23097293,0.28784803,0.19781238,0.26071674,0.26972905,0.37221774
0.26705357,0.27299047,0.055643536,0.21753821,0.20208924,0.21726984,0.28738368,0.25127327,0.19455498,0.22034523,0.2483944,0.16605274,0.24035414,0.23454164,0.27546588
0.304974,0.31169116,0.06831228,0.28957307,0.20172675,0.2822949,0.2699421,0.2803861,0.22272998,0.19383109,0.32002088,0.24145658,0.25899142,0.20187682,0.25603464
0.19232336,0.1602728,0.05831792,0.17349917,0.113257535,0.1468614,0.19887523,0.13734804,0.12558156,0.12101644,0.18916082,0.13328262,0.24926199,0.2257115,0.14714633
0.1980237,0.2020188,0.08931732,0.16918075,0.1026757,0.14139313,0.18678051,0.14925668,0.13637093,0.07325414,0.1946315,0.11859959,0.17801484,0.20261152,0.14057525
0.12641962,0.10829728,0.074385725,0.11516507,0.07989571,0.105035074,0.13179584,0.112031214,0.09914095,0.06607494,0.1287407,0.120339036,0.12974317,0.15275903,0.09995788
0.14703937,0.08214645,0.086253956,0.1457372,0.09163655,0.19642448,0.17469153,0.08132554,0.09734424,0.08929913,0.16834828,0.2101336,0.2500456,0.26712415,0.16375734
