0.28705046,0.3291226,0.3452285,0.34863248,0.34622088,0.34508967,0.32473245,0.32487783,0.31576112,0.37052956,0.3594033,0.37300348,0.35346305,0.347953,0.37334839
0.031082992,0.05979638,0.10538499,0.05536706,0.050740454,0.03303787,0.035383165,0.041929096,0.043712944,0.07272993,0.04004292,0.05448991,0.028225072,0.03860206,0.03541103
0.023467442,0.037349954,0.07299247,0.03653233,0.035686996,0.038874872,0.023896037,0.026759703,0.018935148,0.049186457,0.014395157,0.031936176,0.048462663,0.026069991,0.03186379
0.031624176,0.04176484,0.09685397,0.05678983,0.06882329,0.066148326,0.0448607,0.03513336,0.04177764,0.10095349,0.03638161,0.048294775,0.04267621,0.052888583,0.049844842
0.02800776,0.07087483,0.15223777,0.07575266,0.0773229,0.05991481,0.040149484,0.04588633,0.035406917,0.17630415,0.032063957,0.06655691,0.06747813,0.045555256,0.04776284
0.044108227,0.08153251,0.17250018,0.049413316,0.06643961,0.09259045,0.057566352,0.043653615,0.034781963,0.2721008,0.0565192,0.067714915,0.06664764,0.038820002,0.063403636
0.055445746,0.09539068,0.17651263,0.058842182,0.05712798,0.059057217,0.04980111,0.052417323,0.060574822,0.22215384,0.06849957,0.04960333,0.053836048,0.056608684,0.075870275
0.066086195,0.07632671,0.14989968,0.0514493,0.083692044,0.09098138,0.09587187,0.11326977,0.1641034,0.31019375,0.08610326,0.06879374,0.10745984,0.08164443,0.11071585
0.034003764,0.04386671,0.17915352,0.02869092,0.050668947,0.045129236,0.056141168,0.061318688,0.058999203,0.26859036,0.05426074,0.048478648,0.08586044,0.040700406,0.03944467
0.084363714,0.17110896,0.29276538,0.09195011,0.13316824,0.12724039,0.1269479,0.17410344,0.19386493,0.36990875,0.13237628,0.11386249,0.12432349,0.098733634,0.18891703
0.031861663,0.11468446,0.15141171,0.082569584,0.1008882,0.095723405,0.09560309,0.12254506,0.090925425,0.23608638,0.09922693,0.07370649,0.06677681,0.03434898,0.12309973
0.07562621,0.12979983,0.17777288,0.08343494,0.07241124,0.07501261,0.1096193,0.15565586,0.17551301,0.17852074,0.1376703,0.09779097,0.09697962,0.012853786,0.10838618
0.29851148,0.26501864,0.17976046,0.18459325,0.1325159,0.26060313,0.20371775,0.2266318,0.24508274,0.31686518,0.25634873,0.11662154,0.14879996,0.20450155,0.23685904
0.057584718,0.17623818,0.20580454,0.101447254,0.11525212,0.1415422,0.14384541,0.1907424,0.17863747,0.33170643,0.18384376,0.07090884,0.11075373,0.11672732,0.1177935
0.15449992,0.23610327,0.23562436,0.22762156,0.245322,0.2599552,0.23566413,0.28771684,0.26476616,0.3106507,0.27966473,0.1650492,0.18156542,0.23481865,0.18942446
0.44698933,0.381906,0.19713607,0.36706418,0.31741944,0.40791583,0.33870843,0.3254738,0.32766807,0.29757932,0.27018276,0.17326966,0.19334812,0.3659598,0.40269458
0.2777129,0.28999537,0.1018955,0.3205626,0.19736172,0.33763936,0.26240337,0.25086623,0.20427307,0.29110557,0.16315797,0.103588626,0.10621442,0.26332626,0.28758413
0.13102648,0.1389594,0.15261379,0.11652385,0.07890434,0.11904996,0.13087314,0.12103085,0.11007784,0.19803762,0.11261156,0.060803235,0.08837033,0.13308483,0.12301601
0.26601407,0.26678276,0.125291,0.2100299,0.16652939,0.2897097,0.29943496,0.25713626,0.17027208,0.21387856,0.21109653,0.1369015,0.18629687,0.22810894,0.33093855
0.20932813,0.23879707,0.050795704,0.19025114,0.16172108,0.17179665,0.2473267,0.23635523,0.16066456,0.20391144,0.1678862,0.12685852,0.16200949,0.17989895,0.23534948
0.24164656,0.28539038,0.0646307,0.2674956,0.17808433,0.24404344,0.23254943,0.2674261,0.19884479,0.18213797,0.26643085,0.19197346,0.16373819,0.12766805,0.22707918
0.14964561,0.14528455,0.053074572,0.15797286,0.09590925,0.12864737,0.17870621,0.12811087,0.1155516,0.115291595,0.17162564,0.11779987,0.2141153,0.19972908,0.121333905
0.1451339,0.17470881,0.0823101,0.14955825,0.084430024,0.11862624,0.15991111,0.13442698,0.12532069,0.067890346,0.17996228,0.10239196,0.15500534,0.1743379,0.111569256
0.101761065,0.096788324,0.06809726,0.1000964,0.06901253,0.093884535,0.11710775,0.10509259,0.090761624,0.06315496,0.11858915,0.09985001,0.1111224,0.141086,0.08655031
