0.98630345,0.8781673,0.4714141,0.7841013,0.4199264,0.805966,0.81215847,0.7484571,0.6198949,0.6253222,0.5807809,0.1595955,0.39127386,0.5685954,0.7227115
0.83737534,0.7054627,0.48127776,0.72655433,0.73351824,0.7750516,0.6649576,0.6360047,0.47820714,0.43586883,0.66180754,0.28054675,0.430457,0.6327814,0.49262005
0.2627401,0.5876329,0.55142623,0.39132977,0.38731357,0.31312257,0.26297066,0.4195248,0.3405119,0.6184025,0.4195982,0.4133281,0.39467955,0.4636997,0.50618875
0.58294964,0.22811596,0.3097087,0.17779213,0.26319328,0.31548136,0.15794736,0.10061917,0.0821075,0.19050227,0.24980521,0.21473421,0.2103458,0.2640894,0.29539603
0.92878455,0.8158651,0.14596562,0.78427225,0.8247006,0.8948386,0.78609306,0.72601736,0.541276,0.12675665,0.7287407,0.5032017,0.74291474,0.92939323,0.75370437
0.48635635,0.664403,0.44698614,0.49760407,0.50510705,0.45768303,0.41718185,0.494566,0.46589267,0.7996305,0.57470685,0.3892904,0.341512,0.41470268,0.47661868
0.7264001,0.5872596,0.47174564,0.640887,0.59427905,0.5774291,0.45935175,0.62888944,0.6817053,0.56473696,0.8389592,0.65444463,0.64484054,0.6675604,0.5577423
0.9784082,0.90042424,0.40305725,0.8348108,0.8605845,0.9376149,0.78429735,0.8572726,0.83326495,0.51503605,0.51460636,0.4151856,0.44713292,0.73553616,0.7908655
0.81032294,0.58168817,0.13849917,0.61650866,0.46144122,0.70408314,0.6093439,0.56707,0.55855525,0.5418143,0.32714647,0.17489216,0.37135425,0.65548074,0.73727113
0.395824,0.35318714,0.17482315,0.33497652,0.37029356,0.40645668,0.33941185,0.31729615,0.32309607,0.17259024,0.2831835,0.22719367,0.33157587,0.39228046,0.5628761
0.89659286,0.602786,0.15557349,0.5536648,0.33873945,0.5464796,0.5364375,0.4912761,0.6663037,0.55266714,0.61150473,0.29059997,0.3292952,0.5542905,0.6240971
