0.021049883,0.025137259,0.029862069,0.027386464,0.030212307,0.031900063,0.030491082,0.026534213,0.028739246,0.031246815,0.030125076,0.028863423,0.02838474,0.026751049,0.032811344
0.021696351,0.0312907,0.016860887,0.01718805,0.014573213,0.009119416,0.015455104,0.016957136,0.014003595,0.012131708,0.01067586,0.008492343,0.0046816696,0.00881081,0.010013694
0.0288305,0.039209187,0.010076412,0.015582531,0.014570863,0.0061798487,0.003974058,0.0060229707,0.005068675,0.0061375387,0.004488315,0.00518093,0.005819603,0.0036558094,0.004506182
0.027893245,0.042131566,0.015057477,0.020829007,0.02351407,0.013256713,0.008300746,0.007906854,0.0094621945,0.018150512,0.009343831,0.01135185,0.007034855,0.009115789,0.012971255
0.042973295,0.051586717,0.014645659,0.02470355,0.030347042,0.02920485,0.014319946,0.011220483,0.009484079,0.020690162,0.010402497,0.015458007,0.013735562,0.019735806,0.020130828
0.0494754,0.054122448,0.017773136,0.046262518,0.038370192,0.039812375,0.017518722,0.021620726,0.013634792,0.032627955,0.017481182,0.016528156,0.013459787,0.01674842,0.024351522
0.03319858,0.029657971,0.018582024,0.025597662,0.018735629,0.02001359,0.009679951,0.014637237,0.012100272,0.023655541,0.0138439,0.013966481,0.011454441,0.019148506,0.024404423
0.057309687,0.072430536,0.026239464,0.059188157,0.035911247,0.040680513,0.01920946,0.036452644,0.035061937,0.03180758,0.026539024,0.02211821,0.02612457,0.04183664,0.044972137
0.08366124,0.07249282,0.025589976,0.062570855,0.047426738,0.055721913,0.035895392,0.046460107,0.048764408,0.04550418,0.04813885,0.03771911,0.04955279,0.09577851,0.072859034
0.16733061,0.10096163,0.043074913,0.081565,0.055416357,0.060412087,0.03476719,0.055071376,0.056020513,0.05179967,0.045835294,0.036832206,0.04263602,0.11689788,0.050096363
0.13032429,0.10017723,0.02589995,0.09027369,0.06340503,0.07064162,0.043549553,0.055402994,0.039586112,0.039427564,0.041513763,0.05105581,0.06241432,0.091275096,0.08336328
0.1292131,0.06957708,0.02348242,0.07453586,0.06429125,0.08446334,0.060262807,0.055707075,0.049461633,0.041974492,0.06544495,0.064995706,0.08915028,0.13821027,0.08435475
0.08153361,0.07602674,0.022642452,0.11147605,0.0835376,0.07352104,0.081603274,0.0842482,0.086848445,0.043548405,0.06418358,0.08978827,0.09565433,0.09363742,0.0930198
0.18454239,0.11093855,0.018323768,0.117835775,0.06133758,0.0883212,0.09128244,0.092267305,0.090526104,0.029724723,0.08235332,0.057191707,0.06872429,0.11065613,0.09914675
0.11936518,0.07884226,0.016474295,0.061000343,0.05687194,0.052535214,0.06116855,0.0548392,0.052257176,0.029572912,0.04824108,0.06501305,0.0645538,0.073853865,0.070028424
0.065835446,0.08624492,0.0142652625,0.061072,0.053713147,0.040686756,0.061346024,0.07959511,0.07005683,0.01580325,0.10108922,0.088864826,0.121894196,0.059883755,0.05243791
0.12136326,0.097868875,0.0137649225,0.07060134,0.06999953,0.04463717,0.08205263,0.08240592,0.085841596,0.023491688,0.14837259,0.13682655,0.17267509,0.055901438,0.053232413
0.06670618,0.050631493,0.0077434513,0.044156644,0.025919981,0.029336639,0.03335906,0.02583344,0.033122163,0.012516738,0.05977587,0.04449424,0.05343934,0.02798082,0.027146274
0.08695969,0.06562282,0.012409556,0.047942996,0.048998438,0.05224843,0.059697453,0.040912367,0.05840171,0.01709434,0.07675151,0.060910873,0.07441981,0.041620076,0.041279227
0.057725415,0.03419346,0.004847831,0.02728706,0.040368177,0.045473225,0.04005695,0.014918042,0.033890426,0.016433815,0.08050825,0.039194215,0.07834463,0.054642677,0.040116373
0.0633275,0.02630079,0.0036815708,0.022077473,0.023642372,0.03825143,0.037392683,0.012959955,0.023885164,0.0116930865,0.053590015,0.049483106,0.09525323,0.07420873,0.028955484
0.042677745,0.014988291,0.005243346,0.015526338,0.017348293,0.018214032,0.020169003,0.009237172,0.010029951,0.0057248655,0.017535187,0.015482761,0.035146724,0.025982415,0.025812427
0.052889843,0.027309978,0.007007228,0.019622482,0.018245656,0.022766886,0.02686943,0.0148297,0.011050239,0.005363784,0.014669241,0.016207624,0.023009509,0.02827366,0.029005978
0.024658568,0.011508947,0.006288466,0.015068687,0.01088317,0.011150549,0.014688088,0.006938616,0.008379323,0.0029199645,0.010151547,0.02048903,0.018620763,0.011673003,0.013407573
0.0522955,0.011000815,0.010610363,0.01525527,0.022719458,0.04768657,0.039588116,0.008549658,0.014818172,0.00858588,0.045112584,0.040808886,0.050143488,0.04269037,0.036985774
