0.22985515,0.0804875,0.014989279,0.06785197,0.10882787,0.34539372,0.4545506,0.13924333,0.102149166,0.109660506,0.23413295,0.26859522,0.16889544,0.31076333,0.5686537
0.16203713,0.39296624,0.025246354,0.4196468,0.31520456,0.28065237,0.31057185,0.37346065,0.29952535,0.32536945,0.33533058,0.33928242,0.3155319,0.28311336,0.3871311
0.63613373,0.853742,0.03203084,0.87258595,0.6173599,0.46939236,0.48480457,0.8999339,0.7822593,0.22576165,0.7047713,0.51795655,0.41996062,0.18852322,0.516662
0.48258826,0.35200334,0.017185941,0.5216755,0.32175538,0.32151738,0.3491001,0.34705612,0.41251737,0.21851687,0.42701536,0.31160375,0.23304997,0.10364233,0.29970807
0.13204491,0.15253724,0.0989244,0.10642926,0.105983794,0.1200481,0.061802942,0.12952799,0.047869556,0.051696043,0.15404126,0.0838807,0.05311728,0.04345012,0.091285914
0.15998293,0.10460057,0.08933585,0.12080071,0.047198843,0.10587881,0.06763964,0.06618361,0.03787695,0.12865946,0.12714441,0.08614584,0.050994717,0.02496192,0.049279425
0.19841866,0.1312157,0.1293072,0.15402354,0.11419387,0.22571099,0.12966372,0.08371929,0.19698308,0.21547134,0.19047694,0.1400306,0.096895084,0.0735758,0.027691117
0.06858377,0.04659511,0.046071745,0.042456277,0.04262766,0.03693004,0.026650593,0.05482383,0.03252007,0.040856343,0.0666405,0.060002405,0.036542412,0.03539299,0.027530495
0.35020575,0.2873714,0.09344394,0.2339896,0.16582584,0.16849709,0.21292119,0.18582433,0.10675366,0.08414531,0.09007153,0.34938937,0.17249775,0.036437247,0.11567208
0.38832593,0.43696818,0.04006451,0.2355122,0.18932788,0.25952154,0.35223344,0.21424142,0.13075888,0.11773507,0.1567194,0.3260205,0.1541826,0.09357026,0.21768849
0.12377046,0.028947944,0.4157291,0.041631043,0.05730699,0.34556168,0.08402667,0.02540363,0.016834995,0.09880445,0.053535253,0.08197527,0.13019304,0.054682173,0.0905226
0.22105229,0.16055445,0.14514288,0.07156901,0.045593586,0.13036373,0.07917971,0.13042879,0.05240964,0.056429476,0.067593195,0.056133565,0.06680532,0.042045888,0.1142297
0.09279028,0.10886084,0.013715517,0.059357096,0.050815973,0.06796256,0.053277873,0.10589131,0.016358692,0.05794925,0.10763377,0.023333605,0.021385208,0.023311578,0.037153702
0.4086624,0.4582624,0.022519067,0.33696648,0.27779704,0.34307754,0.39623994,0.5017688,0.3344084,0.0992509,0.6081398,0.20034592,0.51137507,0.18837461,0.2090653
0.85441345,0.9277253,0.07636163,0.84510064,0.55383754,0.6205222,0.55208707,0.8745546,0.6576166,0.38551012,0.7048787,0.44021013,0.4680538,0.60251135,0.6199158
0.09774213,0.08838611,0.011601184,0.04920527,0.02719059,0.03877906,0.052627996,0.06848564,0.039019834,0.10084783,0.07687741,0.04359047,0.056569073,0.07577035,0.027181245
0.26115045,0.44068024,0.012673133,0.46569628,0.14157654,0.18209678,0.18841624,0.48271635,0.4312825,0.21772152,0.4417752,0.18662088,0.23861092,0.1570223,0.23945634
0.6073359,0.6306809,0.021496212,0.7379087,0.5519346,0.571307,0.35780004,0.5242897,0.32352266,0.27606645,0.81503874,0.511545,0.3928326,0.47029808,0.5579761
0.76427734,0.9122868,0.031721108,0.903784,0.5206611,0.45882103,0.43715343,0.7078802,0.512832,0.23248765,0.4443167,0.4083167,0.6234848,0.80438805,0.8356439
0.43372098,0.42295387,0.062305324,0.29381353,0.07707444,0.2406755,0.18170477,0.26167238,0.24421291,0.40112698,0.4360438,0.15873453,0.21937352,0.12502252,0.27590296
0.5747725,0.49954358,0.32969195,0.41512105,0.36375356,0.5689238,0.6381313,0.47257218,0.4030645,0.33576354,0.5998557,0.46961904,0.59033597,0.38998345,0.50443035
0.21765389,0.1798379,0.064137086,0.18619269,0.1561079,0.19618316,0.14141458,0.08658041,0.080542274,0.19599424,0.12031808,0.12108942,0.15720986,0.08351441,0.31505927
0.15331778,0.14936893,0.06539785,0.07839473,0.094063,0.2528464,0.28930804,0.21633573,0.13865755,0.20387253,0.30507928,0.20232001,0.28276685,0.10998138,0.098852396
0.27339235,0.22675313,0.014655668,0.15527533,0.14177215,0.33048126,0.5066651,0.20174468,0.18251145,0.10048515,0.33474898,0.23388514,0.37347022,0.21150121,0.3498613
0.12729591,0.12600812,0.007934771,0.11720649,0.04859952,0.075130194,0.112981975,0.07668174,0.063078314,0.07080888,0.23078278,0.21342187,0.14953402,0.3135264,0.15415283
0.33363014,0.2578579,0.08207919,0.33653638,0.18461047,0.40851173,0.3609779,0.24619508,0.13039298,0.53390056,0.27301848,0.080105916,0.36605594,0.4601555,0.17750908
0.573416,0.67153335,0.020771543,0.78890544,0.69030875,0.7723124,0.67525345,0.7524386,0.6838312,0.49418598,0.80899227,0.6886686,0.68257546,0.45158747,0.62249726
0.25311103,0.33108675,0.011714227,0.16919363,0.14941339,0.4119597,0.4705877,0.3775756,0.20289125,0.37417233,0.40849626,0.53798866,0.41857773,0.21530083,0.23153687
0.055861652,0.13679078,0.05041991,0.062435377,0.024513198,0.046218418,0.0326434,0.035344835,0.036061928,0.10701683,0.16206951,0.030929755,0.054693453,0.025560621,0.020305065
0.26875576,0.21221144,0.08261457,0.15736784,0.1085509,0.34634784,0.39153767,0.15885708,0.23323472,0.1868502,0.39309275,0.281306,0.39124036,0.35985208,0.28752965
