0.30810034,0.35425985,0.37509057,0.37601894,0.3764332,0.37698972,0.35522354,0.35141203,0.34450036,0.40177637,0.3895284,0.4018669,0.3818478,0.37470403,0.40615973
0.052779343,0.09108708,0.12224588,0.07255511,0.06531367,0.042157285,0.05083827,0.05888623,0.05771654,0.084861636,0.050718777,0.062982254,0.03290674,0.047412872,0.045424726
0.052297942,0.07655914,0.08306888,0.052114863,0.050257858,0.045054723,0.027870094,0.032782674,0.024003822,0.055323996,0.018883472,0.037117105,0.054282267,0.029725801,0.036369972
0.05951742,0.083896406,0.111911446,0.07761884,0.09233736,0.07940504,0.053161442,0.043040216,0.051239833,0.119104005,0.04572544,0.059646625,0.049711067,0.062004372,0.0628161
0.070981055,0.12246155,0.16688344,0.10045621,0.10766994,0.08911966,0.05446943,0.05710681,0.044890996,0.1969943,0.042466454,0.08201492,0.08121369,0.06529106,0.06789367
0.09358363,0.13565496,0.19027331,0.09567583,0.104809806,0.13240282,0.07508507,0.06527434,0.048416756,0.30472875,0.07400038,0.08424307,0.08010743,0.055568423,0.08775516
0.088644326,0.12504865,0.19509465,0.084439844,0.07586361,0.07907081,0.059481062,0.06705456,0.072675094,0.24580939,0.082343474,0.063569814,0.06529049,0.07575719,0.1002747
0.12339588,0.14875725,0.17613915,0.110637456,0.11960329,0.13166189,0.11508133,0.14972241,0.19916534,0.34200132,0.11264229,0.09091195,0.13358441,0.12348107,0.15568799
0.11766501,0.11635953,0.20474349,0.091261774,0.098095685,0.10085115,0.09203656,0.107778795,0.10776361,0.31409454,0.10239959,0.086197756,0.13541323,0.13647892,0.112303704
0.25169432,0.2720706,0.33584028,0.17351511,0.1885846,0.18765248,0.16171509,0.22917482,0.24988544,0.4217084,0.17821157,0.1506947,0.16695951,0.21563151,0.23901339
0.16218595,0.21486169,0.17731166,0.17284328,0.16429323,0.16636503,0.13915265,0.17794806,0.13051154,0.27551395,0.1407407,0.124762304,0.12919113,0.12562408,0.20646301
0.2048393,0.19937691,0.2012553,0.1579708,0.1367025,0.15947595,0.1698821,0.21136294,0.22497465,0.22049522,0.20311524,0.16278668,0.1861299,0.15106405,0.19274093
0.3800451,0.34104538,0.2024029,0.2960693,0.21605352,0.33412418,0.28532103,0.31088,0.33193117,0.36041358,0.3205323,0.20640981,0.24445428,0.29813898,0.32987884
0.2421271,0.28717673,0.2241283,0.21928303,0.1765897,0.2298634,0.23512785,0.2830097,0.26916358,0.36143115,0.2661971,0.12810054,0.17947802,0.22738345,0.21694025
0.2738651,0.31494552,0.25209865,0.2886219,0.30219394,0.3124904,0.29683268,0.34255603,0.31702334,0.3402236,0.3279058,0.23006225,0.24611922,0.30867252,0.25945288
0.5128248,0.4681509,0.21140134,0.42813617,0.37113258,0.4486026,0.40005445,0.4050689,0.3977249,0.31338257,0.37127197,0.2621345,0.31524232,0.42584354,0.45513248
0.39907616,0.38786426,0.11566043,0.39116395,0.26736125,0.38227654,0.34445602,0.33327216,0.29011467,0.31459725,0.31153056,0.24041517,0.2788895,0.3192277,0.34081653
0.19773266,0.18959089,0.16035724,0.16068049,0.10482432,0.1483866,0.1642322,0.1468643,0.14320001,0.21055436,0.17238744,0.105297476,0.14180967,0.16106565,0.15016228
0.35297376,0.33240557,0.13770056,0.2579729,0.21552783,0.3419581,0.3591324,0.29804862,0.22867379,0.2309729,0.28784803,0.19781236,0.26071668,0.26972902,0.37221777
0.26705354,0.27299052,0.055643536,0.21753821,0.20208925,0.21726987,0.28738365,0.25127327,0.19455498,0.22034526,0.24839444,0.16605273,0.24035412,0.23454162,0.27546585
0.30497405,0.31169116,0.06831227,0.28957307,0.2017267,0.28229487,0.2699421,0.28038606,0.22272995,0.19383106,0.32002085,0.24145657,0.25899142,0.20187679,0.25603467
0.19232336,0.16027284,0.05831792,0.1734992,0.11325754,0.1468614,0.19887522,0.13734804,0.12558155,0.12101646,0.18916082,0.13328263,0.24926203,0.2257115,0.14714633
0.19802374,0.2020188,0.08931733,0.16918074,0.102675684,0.14139313,0.18678054,0.14925668,0.13637093,0.07325413,0.19463152,0.11859958,0.17801484,0.20261155,0.14057523
0.12641963,0.10829727,0.07438573,0.115165085,0.0798957,0.10503508,0.13179584,0.11203121,0.09914095,0.06607492,0.1287407,0.120339036,0.12974316,0.152759,0.09995788
0.14703935,0.08214645,0.086253956,0.1457372,0.09163655,0.19642451,0.17469153,0.081325546,0.097344264,0.089299135,0.16834828,0.21013364,0.2500456,0.26712418,0.16375732
0.15572268,0.11243421,0.093968645,0.13413015,0.09954956,0.13383487,0.16784924,0.08923957,0.099260546,0.052995212,0.14453375,0.13545759,0.20491537,0.21566325,0.15556613
0.14846659,0.088986605,0.17276673,0.103376485,0.11331326,0.122331224,0.12788588,0.07340719,0.121447325,0.09878334,0.124625884,0.10415013,0.15994598,0.15423502,0.13239834
0.10861623,0.066056326,0.1415138,0.07949068,0.08528478,0.092438176,0.10064241,0.056721676,0.09171261,0.09639593,0.08859435,0.08167493,0.13184914,0.10337351,0.118221425
0.1952199,0.13646005,0.1715838,0.15752637,0.14785609,0.194103,0.2513978,0.15432939,0.20274837,0.18284227,0.1910747,0.17683983,0.26144058,0.2454822,0.27432662
0.15541731,0.103855744,0.10264075,0.14906655,0.0756649,0.12278292,0.16404387,0.074243486,0.06877459,0.15983385,0.1473338,0.07223545,0.1555546,0.121440694,0.13291925
0.20839648,0.19025595,0.16705813,0.20330042,0.24394818,0.29335034,0.37207806,0.24045232,0.20293468,0.2501513,0.2784789,0.29268214,0.35738283,0.31968263,0.251247
0.27037984,0.18081655,0.17146212,0.24762714,0.2292315,0.26293978,0.33125442,0.16731817,0.18679583,0.26710707,0.2841464,0.2136471,0.2861501,0.29212397,0.2716788
