0.23036003,0.23018938,0.23317228,0.20982854,0.22219755,0.21665211,0.21984375,0.22544844,0.23241958,0.22402957,0.20299539,0.23114277,0.20179139,0.20185493,0.21268208
0.07370121,0.11582896,0.17918453,0.096238725,0.08712276,0.05147241,0.072380684,0.073955655,0.07372913,0.14005207,0.06469066,0.08396544,0.036302675,0.065604344,0.050602693
0.050922975,0.07460319,0.073737636,0.052642472,0.045536235,0.049630716,0.020066418,0.03273212,0.01735195,0.06048538,0.015190188,0.03965975,0.04561454,0.023162792,0.03464516
0.08537802,0.09645682,0.11133072,0.10201345,0.110011786,0.09286935,0.053390626,0.04562472,0.06378981,0.10548765,0.051917605,0.063630655,0.050345432,0.061160676,0.0766114
0.066442594,0.12281001,0.14979154,0.12074066,0.12215843,0.1002597,0.068149984,0.06668563,0.05497453,0.21762812,0.04905023,0.09181912,0.09426575,0.07917567,0.07698558
0.09074884,0.13188164,0.14522974,0.093236074,0.11552813,0.12656148,0.0806471,0.08574548,0.057456635,0.25687492,0.08140898,0.10243776,0.091032304,0.05651357,0.1012248
0.09627273,0.1347802,0.13910629,0.091193125,0.08957132,0.08545301,0.060769483,0.0746995,0.08321718,0.2173401,0.08582066,0.067818806,0.0721555,0.06570565,0.10670057
0.118124306,0.11379144,0.13471068,0.08899757,0.1012035,0.1098332,0.10924478,0.13682456,0.15940133,0.20826776,0.092872985,0.09003054,0.105609536,0.11331602,0.13436645
0.10809368,0.10827328,0.17815806,0.081429064,0.104026906,0.10961236,0.112469845,0.11997473,0.11943357,0.19529262,0.09669392,0.093754284,0.116550475,0.13114867,0.12795296
0.18845284,0.18938282,0.17099413,0.11308138,0.11480736,0.11639612,0.09735457,0.14115916,0.14489463,0.20339556,0.101846665,0.09439882,0.10039107,0.122166045,0.13018376
0.15021132,0.18399918,0.12392368,0.1531215,0.14532137,0.15798485,0.13263951,0.14769976,0.11923359,0.19607101,0.12504736,0.100929186,0.107832044,0.114889115,0.19652817
0.16798739,0.18881413,0.15895398,0.14203379,0.11496627,0.12856187,0.14817941,0.18010658,0.17584032,0.17479095,0.15097237,0.12592387,0.13007312,0.12146531,0.1614735
0.30486155,0.27505344,0.14889942,0.238884,0.18173353,0.2613617,0.23978277,0.23761785,0.24573031,0.2139791,0.25556543,0.13781483,0.17480315,0.24613522,0.2565947
0.15913378,0.1463988,0.17016931,0.12869169,0.10600921,0.15661515,0.14163207,0.15617637,0.17143065,0.17965092,0.15758187,0.07536404,0.12703179,0.14649864,0.14715922
0.25026804,0.2381649,0.19561644,0.22584838,0.1979216,0.22981015,0.23613322,0.25336772,0.25786838,0.18642618,0.25686365,0.1739211,0.1940952,0.25573245,0.22255489
0.35198703,0.28816918,0.1525766,0.26441035,0.23306987,0.29943424,0.2844271,0.2650646,0.25690034,0.22161414,0.25782585,0.18048427,0.22727656,0.2810778,0.29177558
0.25083816,0.24916194,0.0830325,0.23725116,0.1524185,0.23388167,0.2294684,0.22626716,0.18581618,0.19487783,0.1827943,0.14077617,0.18158832,0.24239755,0.23783188
0.1845352,0.19984251,0.13402249,0.19253515,0.12299853,0.18029828,0.19852544,0.17955627,0.1732301,0.17541517,0.16113964,0.10045574,0.15541382,0.19273569,0.21347429
0.24587332,0.2486191,0.14638346,0.22246085,0.1828609,0.23428771,0.26756653,0.2370484,0.18758094,0.16862726,0.22896242,0.14812149,0.22495385,0.21884769,0.2714232
0.22402596,0.23773144,0.06759447,0.18342955,0.16833667,0.17950118,0.25783893,0.22192799,0.19324759,0.15571259,0.21520966,0.16066141,0.23767698,0.220531,0.25740424
0.2086987,0.2517721,0.086906925,0.2662646,0.18765251,0.18196583,0.1899791,0.24683914,0.20595166,0.13259722,0.22461261,0.17279746,0.18243831,0.19103616,0.21456105
0.16240983,0.16906977,0.053234763,0.171331,0.095544375,0.12337315,0.17192486,0.120288886,0.13213211,0.129869,0.16411695,0.09724711,0.2143828,0.15806517,0.16899519
0.21003519,0.2022162,0.11140508,0.17088556,0.095154375,0.14722641,0.21257713,0.15220945,0.1475034,0.06729447,0.19195385,0.15361848,0.19944741,0.1970425,0.15896216
