0.031066548,0.021279495,0.022750061,0.01843094,0.020741044,0.03386253,0.051288754,0.06673455,0.025132483,0.029429784,0.022259315,0.02392567,0.02240771,0.0446971,0.06529417,0.05622398,0.047808073,0.017635532,0.03570391,0.039553806,0.034157634,0.04594948,0.029605886,0.044677828,0.02838626,0.057096723,0.047142707,0.045388795,0.016180977,0.017376544,0.02953363,0.0445351,0.034909118,0.015347238
0.075789854,0.02358977,0.027045904,0.035467308,0.03689672,0.028878108,0.021552453,0.027098017,0.04337223,0.047475137,0.054560345,0.046188496,0.0730189,0.12021657,0.07423823,0.07200829,0.04804686,0.052755482,0.065698154,0.1361751,0.070579916,0.10368467,0.06336822,0.05298504,0.06381097,0.0964024,0.040468913,0.048363008,0.061762653,0.0251829,0.027727136,0.02823515,0.033128913,0.035409674
0.10584906,0.030260075,0.032497287,0.032603584,0.044669762,0.05236851,0.04812177,0.048468318,0.060064435,0.06942799,0.059415445,0.051751245,0.049253043,0.050302662,0.052536424,0.06342367,0.044407215,0.023806227,0.039259948,0.23576845,0.045185693,0.07641416,0.08848575,0.04815384,0.048714574,0.05692497,0.03468821,0.061190374,0.18627262,0.047813177,0.0280069,0.022320265,0.037323866,0.04098912
0.044362027,0.07074529,0.18869804,0.18593106,0.17133886,0.2574082,0.14318249,0.23585017,0.1900913,0.17893422,0.12266098,0.13487951,0.17958525,0.35525963,0.46059993,0.27853107,0.21822725,0.1504456,0.08784888,0.25805074,0.12960196,0.27122864,0.16712016,0.18422717,0.26863602,0.36998507,0.12842192,0.26094347,0.20730136,0.23016159,0.18876791,0.20261584,0.13742761,0.12157822
0.08856759,0.062370006,0.39578426,0.09561574,0.19858482,0.21990977,0.13815376,0.11694152,0.20166759,0.07899163,0.050066993,0.050518062,0.0681224,0.12201211,0.49004075,0.15944126,0.14800867,0.02031708,0.023794388,0.07648577,0.015460488,0.13528365,0.13648596,0.034124907,0.040955257,0.029759435,0.04984805,0.14482035,0.09765473,0.055940557,0.13257883,0.19237663,0.05462561,0.08115711
0.0012819961,0.000786826,0.00050114834,0.0005979727,0.006452928,0.000771072,0.00017157105,0.00017759972,0.00050542183,0.0011753079,0.00033757786,6.452018e-05,0.00025194825,0.00033992593,0.00076566264,0.0005667311,0.00040841638,0.0003620669,0.00014115029,0.0013067768,0.00024890454,0.0023342608,0.0004185073,0.0005108219,0.0007432913,0.0024805267,0.00019520007,0.0069113267,0.007202284,0.0024871528,0.0065222676,0.0009642625,0.0070823007,0.008454305
0.062437825,0.11040354,0.6751779,0.23021168,0.3901489,0.31904703,0.27022225,0.47698382,0.37189135,0.11635082,0.12365272,0.14050736,0.092710696,0.18156871,0.65178996,0.60780406,0.7235229,0.18273763,0.2671401,0.13057795,0.10904737,0.34454897,0.22261289,0.09925597,0.07529222,0.7620357,0.09973733,0.07275003,0.13756263,0.08444856,0.3591505,0.48059222,0.20536096,0.1253212
0.038571287,0.05785291,0.51227367,0.021108694,0.029233826,0.05557248,0.20313255,0.20080648,0.40269467,0.03630664,0.038696535,0.02425286,0.037305456,0.17148028,0.40797597,0.36386007,0.459264,0.032930385,0.07495643,0.09181508,0.025021136,0.06382049,0.06430132,0.02498083,0.021111758,0.31488687,0.046693645,0.10245407,0.045515675,0.032701693,0.14140071,0.19844353,0.23465557,0.05437108
0.42750973,0.31281823,0.55953634,0.55302316,0.6732193,0.5113788,0.30290997,0.42123628,0.7250951,0.37738472,0.3436598,0.48513356,0.5371424,0.51232535,0.448702,0.35525286,0.46682647,0.62323356,0.56164485,0.23520574,0.54098874,0.60656345,0.36321896,0.4078995,0.45569822,0.644527,0.3888734,0.4602113,0.6646271,0.4325739,0.45026007,0.34136388,0.46430334,0.52754253
0.6903486,0.69621354,0.91988313,0.8038268,0.8641217,0.8638808,0.35933742,0.5565705,0.87183976,0.7167483,0.6917915,0.67930317,0.7508692,0.26696017,0.7094582,0.9393372,0.93720084,0.45705885,0.67541313,0.605479,0.6400063,0.73879355,0.518901,0.590376,0.58780175,0.7764918,0.23269942,0.27648777,0.7080054,0.24591519,0.16229498,0.52597773,0.24830279,0.32661477
0.0011869788,0.0023311956,0.0019360519,0.0011476654,0.0047360607,0.0032501447,0.0005509175,0.0003775189,0.0022225233,0.0014661499,0.003979391,0.002630378,0.004895746,0.0018391332,0.0029138983,0.0005481796,0.0027797378,0.0048886063,0.0017572603,0.0041903346,0.0018527547,0.0021319753,0.0009057659,0.00200243,0.0011872026,0.0015707092,0.0008169545,0.0013284149,0.0025508888,0.00237743,0.0016794377,0.00055079785,0.00016076036,0.0022996694
0.32277134,0.3715644,0.60677946,0.27856696,0.59915125,0.41099,0.7070937,0.6134465,0.8128799,0.5644825,0.5349418,0.38385785,0.54045695,0.38029957,0.65396166,0.3994698,0.9519099,0.4901483,0.3789867,0.38326073,0.45259058,0.28717473,0.11208913,0.22684929,0.258995,0.41951498,0.26761812,0.16905105,0.273545,0.46708003,0.43838152,0.3816,0.18345013,0.34493068
0.30760464,0.24447873,0.20771201,0.20860337,0.13180643,0.1762982,0.14049093,0.123272195,0.26534608,0.21791156,0.27075016,0.27775893,0.30507407,0.29623416,0.25282422,0.37171644,0.19121753,0.21068417,0.26795608,0.19010048,0.25653303,0.3918249,0.35233277,0.2562688,0.3546537,0.46690044,0.24768536,0.28472215,0.3552047,0.1593301,0.15073736,0.2293683,0.2509799,0.17839807
0.07371594,0.066832215,0.11683844,0.063993804,0.051578745,0.10621044,0.050657693,0.06232431,0.115767196,0.20926449,0.1098469,0.16036257,0.18101372,0.09279147,0.05469085,0.07794325,0.09276918,0.07435666,0.16564074,0.12245989,0.09646585,0.048496272,0.04291956,0.051560264,0.035709206,0.028220937,0.026836084,0.025132455,0.023605255,0.01935121,0.017613497,0.024660112,0.010122555,0.010436067
0.14666744,0.16174348,0.1411466,0.19499108,0.13890128,0.12559497,0.10597558,0.13725089,0.33983195,0.24067163,0.19682373,0.1676387,0.15684956,0.13171688,0.23935546,0.17882355,0.20259021,0.20766863,0.18874171,0.11930635,0.15499596,0.24148966,0.15072457,0.20560464,0.2147094,0.2963865,0.109282084,0.11505257,0.16961814,0.064255424,0.059625298,0.11554165,0.095577516,0.0826118
0.17667794,0.09343184,0.06409544,0.07446609,0.08258536,0.06325857,0.051007316,0.060935546,0.07638283,0.059701815,0.1475663,0.22848561,0.110641666,0.11836726,0.18307477,0.22181585,0.12403647,0.09229531,0.22168969,0.16475417,0.22179009,0.43172106,0.3484192,0.2981813,0.3248759,0.43167078,0.17897947,0.31172672,0.1865954,0.09442199,0.1028202,0.21847433,0.1701352,0.2534302
0.36850026,0.3862228,0.47658888,0.44872156,0.33349136,0.43324953,0.36318505,0.40460733,0.51652175,0.36759058,0.38207358,0.46069813,0.42448157,0.39141896,0.35608736,0.39651766,0.4178594,0.4505867,0.46864384,0.39204976,0.49540496,0.5158887,0.51642746,0.48028466,0.578929,0.45968196,0.27067024,0.32284778,0.39214933,0.17815118,0.15768604,0.2974813,0.22735895,0.20887102
0.27141136,0.55067503,0.5087634,0.3736071,0.31072173,0.33384684,0.46371764,0.46784174,0.5817589,0.4706245,0.52145594,0.4365891,0.5723797,0.41220188,0.38228035,0.26849946,0.5641331,0.44877023,0.6095916,0.37602276,0.64293826,0.4146632,0.5714635,0.446899,0.5060884,0.5743264,0.20581828,0.37498173,0.33843368,0.28420568,0.25279,0.48614818,0.25271457,0.30488104
0.7562619,0.5162962,0.56372124,0.35071507,0.42098966,0.38725036,0.30542597,0.41795933,0.5355489,0.4529674,0.4796934,0.49136475,0.6445112,0.5202559,0.5963311,0.6008099,0.7650953,0.7347731,0.5501054,0.2636991,0.537787,0.55603194,0.5221421,0.51507795,0.49106875,0.6379562,0.42160964,0.4057063,0.5633944,0.31561077,0.31461793,0.45405203,0.41239884,0.32101497
0.37957627,0.6503131,0.6262049,0.49486277,0.44397324,0.44125077,0.28531283,0.53402555,0.5707337,0.6383833,0.5273808,0.5441977,0.6756139,0.30785316,0.33595926,0.46659645,0.48472947,0.548411,0.68276453,0.31046602,0.72773224,0.41200092,0.4150843,0.38113743,0.6156236,0.43557355,0.26737604,0.34911656,0.48208532,0.21287291,0.26388577,0.4969876,0.16871619,0.26070955
0.75583875,0.58152753,0.6027251,0.35763168,0.35435364,0.26702836,0.41915596,0.50610363,0.51152885,0.4368866,0.43565336,0.22244516,0.33973598,0.23108812,0.47167605,0.6745936,0.6557161,0.43873718,0.36101833,0.24066152,0.18816735,0.40647802,0.35448655,0.32055902,0.36217436,0.43229297,0.3066175,0.32902673,0.5265789,0.17150226,0.17251666,0.22435042,0.18868648,0.24545686
0.9776222,0.8286718,0.6939665,0.51217633,0.3114997,0.4731209,0.44242403,0.4501993,0.45159546,0.59643006,0.7209948,0.512675,0.50950176,0.45638022,0.5533562,0.7289872,0.7857077,0.3954323,0.6615384,0.632703,0.42176238,0.30957767,0.3381435,0.4007674,0.28818578,0.22508232,0.3949378,0.22188488,0.35459644,0.38657933,0.19474608,0.293821,0.051273763,0.20594537
0.45392647,0.38074386,0.33425924,0.30656433,0.3138922,0.2875206,0.2099674,0.278441,0.39188805,0.33808458,0.5242385,0.41378877,0.41942805,0.270983,0.31865367,0.3672535,0.47975135,0.4809962,0.39640146,0.3638348,0.37484428,0.5470663,0.51066726,0.43108958,0.4347034,0.42367768,0.36539826,0.3443211,0.35376164,0.24502575,0.20643476,0.24651581,0.22412102,0.22251701
0.25733525,0.36962935,0.4273431,0.38004878,0.3792169,0.40848356,0.48951882,0.46296853,0.5507352,0.44449082,0.48035657,0.5114983,0.51064664,0.3615816,0.35066846,0.4744685,0.5176327,0.5277536,0.58533794,0.33142042,0.5279081,0.4251932,0.429822,0.3748692,0.46379343,0.5516863,0.45985603,0.3760757,0.40948015,0.31207,0.26233864,0.28057104,0.23789321,0.34449762
0.6979827,0.5891102,0.3144034,0.40849268,0.38782042,0.30517945,0.38966203,0.3795128,0.49120688,0.38576978,0.6373357,0.61559576,0.5487878,0.5770308,0.28018856,0.21222657,0.39945325,0.48722726,0.6204505,0.4379484,0.67695,0.54927874,0.4609894,0.5618344,0.6730997,0.50390786,0.6496786,0.4236945,0.21426257,0.60307354,0.36111853,0.3550773,0.21819286,0.14983621
0.6059957,0.5833425,0.77768296,0.65274435,0.6710007,0.66728896,0.4966746,0.6723369,0.7763674,0.72431046,0.7468562,0.5701161,0.49437815,0.34094667,0.5252442,0.42594877,0.7331954,0.6346982,0.73668694,0.45811754,0.6339424,0.466798,0.28152403,0.3763246,0.50508255,0.5097578,0.44674388,0.11083767,0.5786772,0.26276094,0.1665712,0.38811943,0.16252847,0.15246959
0.07279009,0.18587463,0.33844385,0.66822976,0.3779788,0.33528027,0.24446689,0.33621597,0.49464065,0.50700945,0.35215986,0.34017488,0.29270253,0.14453897,0.08874554,0.11105505,0.13085246,0.2730498,0.38961652,0.26939195,0.3521002,0.3151129,0.2270261,0.22558844,0.20443001,0.26034367,0.18665998,0.19339734,0.243365,0.16402052,0.17912224,0.09378789,0.14181966,0.13712528
0.32552782,0.34497863,0.3418017,0.18900238,0.20520084,0.2629053,0.384988,0.3118665,0.37323165,0.21479106,0.32928392,0.306106,0.37505755,0.30279517,0.4317794,0.31868932,0.39705008,0.38810217,0.3325493,0.26158184,0.38167015,0.541661,0.42675883,0.39548326,0.44226936,0.33243772,0.2808835,0.18739943,0.17484821,0.13668314,0.14107533,0.19217457,0.12603538,0.12117516
0.44358718,0.5358351,0.58941483,0.49526626,0.3279991,0.49175924,0.45710355,0.47414103,0.57493484,0.48751998,0.57575935,0.6299509,0.65157723,0.5833324,0.5945864,0.5376152,0.6919298,0.5671025,0.65299493,0.3689358,0.6054418,0.41964412,0.32437524,0.45129466,0.3351198,0.44227728,0.35517722,0.23701815,0.4715401,0.43333915,0.39355072,0.47991163,0.23957448,0.33844623
