0.06843662,0.09484644,0.09339511,0.106013045,0.107593566,0.104021624,0.10024535,0.10418161,0.09771395,0.09211699,0.09602392,0.092170775,0.09760882,0.08973051,0.08922355,0.09997338,0.091634706,0.08954233,0.08923407,0.10112465,0.10093308,0.09256849,0.0900694,0.10399018,0.09101097,0.09403481,0.08664845,0.08838066,0.0953033,0.08602029,0.08667056,0.107214324,0.091693625,0.09269351
0.036323298,0.06356296,0.033118926,0.025151167,0.023637462,0.02038919,0.048575528,0.02555598,0.020009702,0.031674065,0.037411325,0.030315306,0.019262653,0.020946655,0.029524487,0.02069408,0.020944744,0.017906586,0.016179312,0.044531032,0.025904965,0.014250221,0.012792095,0.013366908,0.01669521,0.014266778,0.02213401,0.01417781,0.020305775,0.027819406,0.014825659,0.01439435,0.012750696,0.013328352
0.03758967,0.06671971,0.04383303,0.023005798,0.022603545,0.019826435,0.027886,0.021411566,0.010343368,0.008812215,0.017894175,0.015107976,0.01594403,0.021132804,0.019080896,0.018846253,0.010487383,0.0090436125,0.01480978,0.016417746,0.016075734,0.018011324,0.008438451,0.015196633,0.008671063,0.010128796,0.01855863,0.010643753,0.011431024,0.022574104,0.0147930235,0.014340924,0.011293243,0.0068731215
0.04444789,0.06348702,0.046810865,0.029592123,0.03223956,0.026864674,0.03173942,0.037435554,0.020863535,0.020758066,0.021559818,0.022861443,0.019530324,0.01751166,0.024238888,0.03011392,0.023362897,0.014264762,0.024768652,0.064162016,0.027022712,0.025714317,0.017797977,0.019398794,0.019266136,0.02649185,0.015994426,0.020860448,0.019221164,0.035740674,0.020292481,0.014304004,0.018096283,0.01438072
0.074777976,0.10408728,0.06525637,0.041535914,0.042767353,0.046491973,0.06912321,0.04783798,0.039024062,0.035943676,0.038744297,0.027102506,0.025579732,0.030573983,0.031917576,0.037879787,0.03601323,0.021682337,0.02892666,0.064381555,0.021727342,0.026412643,0.021588543,0.032579385,0.025185816,0.028215824,0.029961184,0.022256803,0.022837657,0.04355657,0.02310583,0.02647033,0.021792613,0.016298946
0.10892638,0.109633714,0.08367054,0.06735602,0.053900488,0.063891724,0.06674941,0.070649914,0.051652793,0.03476771,0.06188479,0.040485635,0.031411752,0.06926237,0.049241886,0.065716,0.039296594,0.02218294,0.023403801,0.11176593,0.025605746,0.032591414,0.023139909,0.030869326,0.023425918,0.020622859,0.019261818,0.027312135,0.025871087,0.04525949,0.038408875,0.04171469,0.026673192,0.026888538
0.087560944,0.07758609,0.06590267,0.07984877,0.04307397,0.048749395,0.052177075,0.05652368,0.043863796,0.032641605,0.05272988,0.03972413,0.03791099,0.058679834,0.049800023,0.053834207,0.05100908,0.04920864,0.032445304,0.077350974,0.031650804,0.027779838,0.025722988,0.038818613,0.026907444,0.03821473,0.025467634,0.030514847,0.034163237,0.042908594,0.046795093,0.043007188,0.02446312,0.02910618
0.12045027,0.10847163,0.098671675,0.09950459,0.06937226,0.08937833,0.10617452,0.12790446,0.087021485,0.04582785,0.07525101,0.07400301,0.07438896,0.12364464,0.10540302,0.08237037,0.10334422,0.07676714,0.07825917,0.139941,0.045054387,0.06103731,0.048508234,0.0506303,0.037749816,0.046908654,0.065268315,0.06394258,0.08107989,0.0512385,0.05635712,0.075295314,0.06414193,0.045889303
0.1494009,0.12480223,0.09994198,0.1249523,0.07843384,0.06468004,0.10968228,0.10759898,0.08923614,0.049963795,0.08992113,0.058578208,0.06790894,0.08198897,0.09261142,0.089409254,0.10503742,0.064937636,0.059070684,0.1718431,0.0518476,0.057781965,0.056059793,0.048272848,0.046893314,0.05887709,0.06280823,0.074606575,0.09139518,0.0610621,0.06707529,0.06306201,0.04389327,0.062233202
0.20507284,0.18308061,0.124158956,0.14754272,0.09996985,0.10222052,0.13113388,0.12185934,0.08650226,0.08072032,0.10453082,0.075127594,0.08088225,0.10440543,0.12169986,0.09988484,0.11392621,0.086218424,0.103773125,0.20118761,0.077300414,0.07452091,0.08094307,0.07733233,0.06572503,0.06592071,0.08283377,0.067443,0.081012666,0.094140604,0.07562454,0.07232096,0.05165126,0.059888553
0.16207898,0.17931175,0.11823031,0.20278841,0.12716039,0.1311442,0.11609033,0.1275719,0.13085195,0.11617525,0.110039696,0.068705276,0.07626409,0.108482316,0.12657954,0.18382637,0.16907391,0.13873877,0.07892263,0.16809261,0.079039074,0.07474001,0.086110294,0.07486637,0.06097953,0.07177515,0.07178665,0.08496323,0.13446029,0.06838161,0.069874026,0.06505641,0.056747198,0.081126705
0.2037422,0.174335,0.122827634,0.15409175,0.116925105,0.14186017,0.13294505,0.13141744,0.11606737,0.10383466,0.11450642,0.083379164,0.09114476,0.12459048,0.14861111,0.076316886,0.124218374,0.09068552,0.0776826,0.16390285,0.06738196,0.061256006,0.07227054,0.07240255,0.055464815,0.055257216,0.074341536,0.08337803,0.10122366,0.072876066,0.07153034,0.0740879,0.077514365,0.082002096
0.14109439,0.1388699,0.115296,0.104397304,0.104651935,0.13506961,0.14263153,0.11541688,0.110461295,0.11991088,0.14184779,0.11365507,0.09678608,0.17102222,0.12252171,0.11107409,0.12729768,0.07795814,0.076341376,0.1716879,0.0627648,0.068227604,0.07637374,0.07880601,0.052203335,0.053247567,0.07622639,0.098462984,0.1146289,0.0894672,0.07173854,0.07318763,0.076773204,0.08924284
0.28650814,0.24272257,0.1758996,0.14262818,0.11178321,0.18532565,0.15200323,0.11163393,0.12526157,0.1385923,0.15389475,0.1294939,0.14781284,0.18352991,0.16410679,0.14589861,0.18391174,0.13395646,0.11764993,0.15592584,0.10639869,0.10614894,0.08806518,0.06779505,0.09999694,0.08597808,0.10240375,0.10730483,0.10865526,0.10108867,0.08954215,0.12869579,0.100078,0.09462749
0.14952734,0.14991474,0.117730424,0.108023025,0.12371446,0.1387721,0.12918252,0.10952159,0.11325126,0.12716669,0.09657715,0.096614026,0.09583816,0.13522041,0.102147825,0.1070321,0.1200092,0.078790866,0.08390133,0.15101983,0.08672933,0.057776053,0.06264356,0.06474306,0.05459637,0.05245831,0.0749505,0.08182009,0.122917496,0.09436244,0.068160444,0.10721188,0.07561116,0.08401362
0.12866788,0.17975968,0.103855476,0.10056493,0.13199252,0.14949986,0.16537648,0.11283702,0.0954921,0.10917476,0.14800966,0.1293779,0.10166267,0.106561065,0.13621551,0.09422745,0.08718057,0.106786735,0.106418505,0.13635191,0.11791204,0.0870298,0.10034263,0.07835897,0.08440261,0.052837837,0.063272834,0.06513831,0.10838039,0.09671257,0.069833495,0.14368379,0.07244746,0.06983139
0.2095696,0.21624696,0.112133585,0.113938235,0.1280176,0.14029491,0.17497373,0.08486118,0.0839478,0.13081567,0.10770741,0.11333422,0.13359562,0.16032487,0.14134485,0.11512254,0.09251664,0.085533425,0.071417704,0.12421129,0.11372753,0.066465795,0.07559254,0.07138857,0.06988458,0.053327248,0.057294294,0.060442574,0.13169104,0.08093569,0.08387537,0.12498897,0.09942205,0.085389376
0.16021235,0.11208659,0.06665985,0.06362566,0.066165745,0.07160394,0.07898636,0.046012737,0.05573135,0.07121317,0.0637527,0.0650276,0.08221495,0.09534003,0.10515273,0.06596388,0.05992766,0.05072441,0.04675439,0.10336295,0.06670748,0.03012392,0.035819348,0.0318444,0.032480646,0.028441442,0.025122084,0.035740845,0.06861551,0.039662033,0.041848745,0.053778432,0.04050613,0.045343034
0.19482967,0.15099591,0.086129345,0.111127466,0.06920685,0.10111907,0.17298976,0.09046538,0.11703323,0.11417757,0.07185632,0.0753517,0.09592926,0.09372322,0.10462557,0.07690932,0.07394083,0.0768044,0.058239117,0.09854028,0.08385022,0.05353745,0.059775054,0.06934112,0.07408431,0.04868556,0.05769988,0.054569937,0.09809336,0.07426606,0.07642469,0.07865815,0.0906893,0.098975055
0.15495151,0.10756852,0.07296132,0.07365209,0.03942138,0.088290185,0.10310958,0.051328063,0.09676771,0.07358932,0.0531549,0.072980314,0.0713465,0.06251372,0.092934966,0.061018735,0.04036094,0.060355928,0.034960367,0.09553582,0.06528719,0.022960508,0.058614306,0.07033374,0.08058807,0.02074954,0.025126096,0.025658133,0.09073189,0.05229272,0.054375473,0.088851914,0.052481744,0.08263621
0.13951528,0.08708449,0.07239854,0.05423072,0.042729363,0.076183155,0.11681154,0.038742706,0.10261651,0.055009443,0.045794263,0.066381246,0.070448756,0.057963833,0.12549534,0.058369976,0.042849846,0.05857166,0.05433751,0.09998995,0.07707221,0.033484012,0.08561656,0.087293684,0.08564842,0.019149212,0.03574437,0.026797026,0.07327893,0.059958626,0.041853875,0.0678004,0.04203725,0.086116515
0.13291022,0.06396678,0.03919937,0.032556895,0.027210541,0.0582854,0.086415805,0.031441122,0.06374348,0.048094973,0.023501266,0.02991917,0.03725029,0.05445163,0.10880385,0.04920251,0.034858704,0.04317139,0.029162899,0.06755192,0.04935664,0.030980907,0.060722858,0.06840992,0.07415888,0.020198423,0.024923338,0.026314799,0.044119306,0.03530232,0.03695108,0.067849666,0.034053944,0.048921958
0.08680196,0.06294195,0.028555632,0.022930298,0.025145685,0.03414807,0.035255067,0.03129676,0.0476343,0.040375333,0.03452745,0.030390806,0.025924925,0.03476019,0.045504868,0.026660375,0.030632578,0.031682998,0.01958277,0.034285717,0.03126886,0.025638193,0.03229266,0.026596494,0.0248469,0.023136616,0.024820136,0.020866599,0.035300713,0.02725949,0.028355416,0.026371539,0.035278883,0.03988641
0.06765514,0.050260797,0.03462005,0.026964128,0.0355664,0.042931296,0.051683296,0.045492694,0.04628174,0.046252616,0.04007508,0.04819192,0.040920317,0.043583676,0.042119585,0.038100317,0.029814245,0.0396536,0.053650837,0.032540135,0.04702335,0.04242865,0.049093507,0.026587617,0.029985096,0.022935417,0.05278883,0.032834105,0.027240898,0.034022354,0.03823714,0.045768328,0.049533896,0.032817386
0.11314428,0.054880887,0.029685896,0.031145144,0.03931938,0.054721355,0.07912187,0.0404561,0.10357508,0.0684464,0.02835777,0.048067782,0.05180773,0.057289492,0.087318,0.061328255,0.027218126,0.028774394,0.025381539,0.054537978,0.031609215,0.027906101,0.078680344,0.051153578,0.053589158,0.02455299,0.022675427,0.0425352,0.04625047,0.02131749,0.022080678,0.03783274,0.05172814,0.0631071
0.07126567,0.043703273,0.026488202,0.020079464,0.03754007,0.038484156,0.066678174,0.03214687,0.061802343,0.04247551,0.034360234,0.03096666,0.033128053,0.060268547,0.057701092,0.057831533,0.040345542,0.024561318,0.024636095,0.03800706,0.03474932,0.02928461,0.037048206,0.044466935,0.039829448,0.02448273,0.02211761,0.047307868,0.039162986,0.01831927,0.017530212,0.027268916,0.04863399,0.030106712
0.11095804,0.076691315,0.049310163,0.03824775,0.06689843,0.070065536,0.04714766,0.07980409,0.08145352,0.06687977,0.063573435,0.05702267,0.058308817,0.064225525,0.063597105,0.063049376,0.058894377,0.04786499,0.054362047,0.098490536,0.049512673,0.06509,0.053208627,0.03927692,0.043876074,0.082761005,0.06179317,0.09086915,0.07982086,0.04631444,0.046397887,0.04784197,0.068283826,0.07342606
0.08315155,0.03291978,0.025579527,0.027431121,0.043350272,0.058681294,0.04210985,0.026474709,0.04013755,0.073077045,0.043448776,0.0460475,0.028684516,0.044079028,0.05484236,0.038056746,0.038532034,0.03756822,0.052583322,0.07453993,0.039013624,0.036714345,0.043675147,0.028549504,0.023000056,0.03463122,0.025921702,0.04165766,0.058719162,0.017760362,0.036780093,0.04196223,0.04315906,0.061444275
0.11348542,0.0653698,0.03572243,0.020869479,0.06299338,0.070475884,0.06666044,0.05093041,0.07904542,0.08517343,0.04461095,0.048640527,0.032896064,0.07540995,0.10660976,0.072725475,0.0490391,0.05047268,0.03881006,0.10791564,0.05338557,0.053263564,0.058261916,0.056632742,0.05130185,0.06305702,0.043751217,0.07284264,0.08216584,0.026108034,0.044527702,0.038896866,0.067136526,0.08738171
0.109665595,0.055358917,0.034258883,0.018392425,0.024148881,0.051616013,0.047826737,0.025185937,0.063314386,0.07342472,0.03666722,0.037820674,0.038406774,0.07711324,0.09330486,0.05889264,0.038713094,0.031068794,0.028131448,0.08378266,0.03155727,0.021977203,0.04467371,0.045856554,0.04492452,0.019408043,0.026279736,0.019027285,0.04495131,0.016700037,0.02169894,0.034174696,0.017902123,0.05457943
0.121710695,0.12135696,0.06987398,0.04239726,0.10076408,0.112879075,0.08015078,0.085194945,0.12649229,0.1047501,0.08424939,0.0866205,0.07148144,0.12555084,0.117277436,0.104268044,0.0858753,0.07060301,0.072337486,0.2200245,0.08188964,0.09988868,0.09949145,0.07091953,0.073798016,0.093158565,0.08147862,0.101618275,0.104671225,0.05788724,0.06946063,0.06928887,0.09740919,0.086683035
0.15955062,0.087984435,0.07394699,0.06081702,0.0944992,0.12119678,0.10836342,0.08692506,0.1266205,0.11709058,0.08321929,0.084815964,0.07589422,0.12973547,0.15077125,0.11910637,0.08182258,0.07570417,0.0741341,0.15842688,0.085617274,0.087100714,0.09611645,0.08817543,0.100744694,0.09730047,0.08882645,0.08412904,0.121971644,0.06953727,0.07990498,0.09125543,0.08890164,0.097975686
