0.09445353,0.034396905,0.020997709,0.038260225,0.011774881,0.014025191,0.007885703,0.0027968662,0.016940545,0.010756354,0.016889932,0.07981743,0.057430048,0.20752084,0.08112946,0.014907367,0.009673274,0.026037302,0.004398282,0.003139348,0.014382528,0.012493167,0.0033094527,0.007878352,0.0058898153,0.010430041,0.11341759,0.021998212,0.036149833,0.08469119,0.006327467,0.0024860413,0.01817978,0.00974959
0.054334797,0.0042020325,0.002727483,0.007827678,0.008764222,0.012512847,0.15420146,0.0034199674,0.015306881,0.010369311,0.0018078266,0.005587445,0.021753838,0.06533125,0.075972416,0.03545828,0.04083173,0.009574144,0.018355047,0.011211373,0.049637325,0.01319414,0.030534137,0.08295239,0.05644163,0.0067585814,0.012767744,0.011424744,0.009165331,0.0072121997,0.0130292345,0.07912543,0.010113471,0.0052905134
0.023793982,0.0051069763,0.030491665,0.046557967,0.009286257,0.009603645,0.017724046,0.0027847444,0.0040746294,0.008305832,0.11635273,0.06899316,0.08519666,0.027683549,0.009390547,0.001915383,0.0051001315,0.010738226,0.003085968,0.013856927,0.0050344407,0.0019763994,0.006365389,0.027329367,0.012559849,0.005821932,0.12736142,0.006846459,0.008084168,0.02359901,0.00435604,0.0042079254,0.0074830116,0.0074168867
0.025264487,0.009305993,0.049378708,0.03345361,0.010870725,0.034382172,0.008501516,0.0024674858,0.0078543965,0.0032713707,0.0047095874,0.10382728,0.22937866,0.05983316,0.036507487,0.042137664,0.030388227,0.017843053,0.03115621,0.010664966,0.015087898,0.010081117,0.066243686,0.043941878,0.020545395,0.011772368,0.04007032,0.05348097,0.010876081,0.04496461,0.026443155,0.016751615,0.027442249,0.00768229
0.10510204,0.017697299,0.001341969,0.0039517106,0.0015451747,0.0032830806,0.001510932,0.000610807,0.0059153317,0.03704083,0.0018824319,0.0023424458,0.001979739,0.0049956595,0.027066775,0.00092349324,0.0026678273,0.000905556,0.0009115242,0.01365771,0.00088574254,0.0050183716,0.0007665773,0.0010572603,0.002443713,0.005828367,0.0031012085,0.008752916,0.23545821,0.008781999,0.0005648268,0.0009793048,0.0012424688,0.3232892
0.046715982,0.013580811,0.0044556125,0.014656681,0.012239128,0.010878342,0.012397347,0.0057507185,0.020000366,0.021771878,0.006957556,0.01809226,0.012169987,0.022076765,0.08487489,0.03939882,0.010972655,0.0065006968,0.010770437,0.21304332,0.010364849,0.0075782584,0.017934738,0.021490367,0.013103679,0.01775657,0.021669697,0.061497193,0.05896209,0.016208204,0.01738261,0.013917055,0.006538321,0.0178001
0.054912645,0.006402576,0.004661299,0.012435784,0.024994163,0.00426956,0.004161185,0.12916851,0.0055755363,0.004558684,0.0022850935,0.007252871,0.0083255125,0.21529621,0.02156448,0.11642134,0.029276576,0.004192929,0.0035400733,0.012114584,0.009796162,0.060204033,0.001867502,0.0016576096,0.0034867616,0.04094853,0.0056261304,0.24694388,0.043546356,0.013263882,0.008290555,0.0050623426,0.15042146,0.009333638
0.02439275,0.05677933,0.032666314,0.014972621,0.011035163,0.0043018176,0.0051756455,0.0038499073,0.074867286,0.05627465,0.090534985,0.054354265,0.030049963,0.0021280637,0.008635882,0.0011504027,0.0033486108,0.0039120265,0.0031089315,0.0037508092,0.006109417,0.0016296599,0.0017819365,0.0038733426,0.0025778066,0.007430998,0.020551765,0.007680141,0.1032138,0.038659297,0.0051076375,0.002874303,0.0071107196,0.051752374
0.083092205,0.044716384,0.33302474,0.20435187,0.11240807,0.3978213,0.35481706,0.33840156,0.22585613,0.11270895,0.05910974,0.15575764,0.7059015,0.47015637,0.29038966,0.20617943,0.61396873,0.38166016,0.49832976,0.02384215,0.6964445,0.20933393,0.40030837,0.6413462,0.5568276,0.31900457,0.148914,0.34641623,0.12316932,0.21572922,0.22760743,0.33909544,0.15998265,0.08267786
0.3107059,0.29799548,0.2513163,0.30607066,0.18195672,0.5012293,0.63758385,0.28237227,0.41862622,0.42199096,0.25936982,0.42255437,0.7460427,0.75126815,0.6849233,0.29263732,0.71591765,0.62694645,0.50263053,0.03290773,0.6569789,0.20097488,0.5242616,0.682339,0.63858175,0.3181889,0.16257353,0.46848574,0.3760525,0.11483022,0.30328214,0.5449468,0.26143646,0.19597319
