0.28479582,0.31592435,0.31817263,0.36811173,0.33780056,0.34217912,0.33992767,0.37593892,0.34099925,0.3214934,0.31373674,0.3118149,0.35920525,0.32962498,0.33794934,0.34524465,0.34290406,0.33176124,0.32262224,0.36497435,0.37221882,0.36760783,0.35440797,0.4363283,0.37152404,0.38399607,0.32533962,0.36024734,0.36698282,0.34882703,0.35769898,0.48843065,0.38026732,0.36533135
0.04709235,0.081462555,0.059991073,0.052535422,0.05935227,0.044610836,0.06877336,0.07587679,0.042626105,0.050489005,0.05717013,0.052886076,0.050927836,0.04542584,0.07471119,0.053276733,0.05629621,0.037797093,0.037106358,0.08877234,0.056884132,0.04180815,0.039209656,0.037064053,0.05302301,0.053263158,0.048488606,0.047876388,0.048138887,0.06910123,0.045210402,0.041656915,0.045808338,0.039283328
0.047683656,0.06519471,0.07976973,0.049600314,0.047961537,0.064768195,0.058766,0.07930216,0.05070553,0.026873458,0.03458557,0.029717134,0.042108838,0.039673552,0.04677841,0.086235665,0.053109407,0.02692815,0.032991864,0.038297854,0.035645913,0.03841096,0.032555718,0.045523703,0.028722141,0.05912882,0.043887623,0.03865076,0.03417744,0.050789446,0.039136536,0.042118367,0.05033389,0.025787774
0.05036964,0.060844205,0.06932728,0.047409356,0.05181909,0.049531966,0.056873232,0.08185492,0.043856736,0.046040792,0.04636033,0.052193403,0.04434368,0.03655011,0.058903836,0.08576296,0.059532806,0.0400648,0.058868386,0.10005812,0.06274662,0.057347078,0.048541147,0.060567074,0.059781566,0.078118384,0.042763337,0.06522158,0.040073127,0.08612153,0.06285357,0.041920662,0.056232292,0.03584909
0.055745177,0.099133074,0.120546676,0.08528283,0.09109604,0.08928424,0.11103915,0.12784773,0.10641365,0.07981587,0.100932255,0.06549415,0.066835135,0.07863909,0.07603629,0.14488877,0.16058049,0.08539284,0.08090424,0.11766715,0.050085545,0.10052558,0.07738665,0.0991036,0.07114976,0.12450783,0.09434152,0.08576636,0.075452685,0.1009981,0.07118049,0.09211427,0.10348487,0.064157665
0.09255071,0.117574945,0.09288545,0.086044386,0.06535546,0.09122132,0.090091735,0.11898263,0.1252734,0.07679786,0.078964,0.07638209,0.08439073,0.12119515,0.1256222,0.16935891,0.11627809,0.079245746,0.06872821,0.24047711,0.067512706,0.13140723,0.07496188,0.101812795,0.08077962,0.069482684,0.08891629,0.083162025,0.10151086,0.119148284,0.092232704,0.11529112,0.08176242,0.089521356
0.06671449,0.096036226,0.09865129,0.12473281,0.06482606,0.08119039,0.06942083,0.097551815,0.083186164,0.07176312,0.0800619,0.083070144,0.07117418,0.076953225,0.10766739,0.14501126,0.11697634,0.13225743,0.074506596,0.16721743,0.06861088,0.098075956,0.086708605,0.12432638,0.06979121,0.120600626,0.0637535,0.06948812,0.07882653,0.09288049,0.09094852,0.097762205,0.080325365,0.0559321
0.103509605,0.11556605,0.1436295,0.0995899,0.09699698,0.1509088,0.15323079,0.19185616,0.16408241,0.083387,0.10882473,0.18097489,0.14823589,0.17766446,0.17446113,0.26352564,0.23277915,0.16370189,0.16440618,0.26148903,0.0945126,0.18438205,0.14735219,0.13092928,0.09622082,0.18916684,0.15339604,0.16553059,0.2078485,0.07857339,0.101135835,0.13331577,0.18726382,0.0876728
0.08575152,0.09686887,0.105343565,0.15197282,0.11843078,0.107876316,0.11364183,0.12704103,0.12704617,0.08230077,0.11902437,0.106854215,0.13463229,0.13522148,0.12670143,0.14433831,0.181543,0.11959098,0.14023398,0.19879512,0.124494165,0.1302396,0.13461186,0.12039845,0.12822367,0.15019864,0.10986356,0.15053241,0.14938006,0.0836378,0.08912872,0.08602044,0.07709314,0.07794559
0.1959426,0.20171764,0.23025127,0.26285028,0.2438994,0.23454642,0.19869603,0.19881915,0.22022419,0.24373782,0.1590465,0.20580377,0.20964175,0.22159615,0.2420829,0.26537478,0.30965537,0.3094911,0.24712066,0.3140948,0.21338964,0.28461325,0.31047556,0.25509667,0.24514931,0.29382497,0.20328589,0.2494986,0.31642604,0.16202465,0.19392155,0.23321843,0.18095866,0.1798424
0.12678714,0.15481353,0.15935576,0.18635413,0.15813887,0.15091355,0.13518345,0.11876259,0.13260016,0.14790471,0.14388286,0.12272159,0.13489155,0.14311764,0.15770593,0.19432908,0.18699329,0.17929894,0.14422117,0.15981467,0.15904135,0.20348097,0.20597684,0.16262144,0.15993822,0.16503255,0.12970392,0.16443628,0.14639595,0.094495356,0.09242022,0.113031834,0.114355326,0.0996318
0.15475759,0.11964336,0.20429994,0.20616555,0.18852341,0.18647498,0.21598472,0.24804685,0.22933531,0.1943781,0.18965939,0.19848762,0.18362948,0.21459605,0.22336209,0.26483047,0.27084392,0.20698866,0.2081083,0.15596381,0.2265127,0.2690637,0.21719356,0.23372442,0.22853476,0.24045146,0.16482192,0.17362943,0.16860995,0.15783839,0.15871535,0.17467782,0.15995263,0.1371152
0.29078513,0.2852887,0.3533768,0.27176845,0.26438603,0.26737967,0.24238013,0.28378412,0.3609121,0.2890001,0.3075468,0.2879413,0.30762997,0.2497971,0.32101762,0.31551322,0.37141147,0.288783,0.32649472,0.24873063,0.30260795,0.31027126,0.26244634,0.2561845,0.28061607,0.337856,0.21013328,0.20292526,0.2620053,0.18245533,0.17314377,0.23573811,0.15587306,0.16877842
0.18412104,0.1954008,0.18508193,0.17772941,0.15393567,0.183108,0.17314802,0.13956174,0.16336776,0.14923029,0.21665967,0.176568,0.22137171,0.18470746,0.1965824,0.25730675,0.227948,0.2097278,0.27283114,0.21950707,0.23888204,0.25357872,0.24080947,0.22736986,0.28649467,0.18332323,0.17277284,0.15597545,0.13184574,0.11865626,0.09005839,0.1526586,0.12731445,0.091160044
0.2609303,0.2627672,0.30793327,0.25424036,0.25789243,0.25312078,0.2936983,0.3093409,0.3197868,0.24155065,0.2599198,0.28201428,0.36777544,0.32252616,0.3038587,0.28805456,0.30483723,0.3115612,0.31767023,0.25506574,0.32463062,0.27541062,0.2589764,0.27270433,0.25739577,0.22890574,0.2467688,0.18929751,0.17701216,0.17871876,0.19224097,0.19094133,0.138201,0.13160324
0.4351046,0.37668616,0.4284396,0.30611593,0.31925845,0.35765952,0.31529686,0.3336876,0.34149194,0.31372544,0.3040638,0.39663035,0.3755892,0.41419488,0.43323305,0.42363077,0.42173994,0.36630785,0.35686517,0.2180888,0.3922964,0.312836,0.26847172,0.33762032,0.3253202,0.32283515,0.23318842,0.20381516,0.24399105,0.19321139,0.20281696,0.24185005,0.16875058,0.17499699
0.38655204,0.31331813,0.30280098,0.24873045,0.28995496,0.3306136,0.2484595,0.20300713,0.22101739,0.29378888,0.2974322,0.33802718,0.34156495,0.3270403,0.34270775,0.28632343,0.32856485,0.28557247,0.24455172,0.19165817,0.40301168,0.2292746,0.21165529,0.347475,0.306179,0.24760877,0.26918352,0.19510219,0.18646821,0.19972126,0.21515667,0.28445423,0.19785163,0.1721956
