0.2163592,0.2210779,0.22477752,0.26209867,0.230207,0.2381575,0.23968232,0.2717573,0.2432853,0.2293764,0.21771282,0.21964413,0.26159644,0.23989448,0.24872579,0.24527127,0.25126934,0.24221891,0.23338817,0.2638497,0.27128574,0.27503935,0.26433855,0.3323381,0.28051305,0.28996125,0.23869117,0.27186668,0.27167952,0.26280674,0.2710284,0.38121632,0.28857368,0.27263784
0.010769051,0.017899595,0.026872147,0.027384255,0.03571481,0.024221646,0.020197831,0.050320808,0.022616403,0.01881494,0.019758806,0.02257077,0.031665184,0.024479184,0.045186702,0.03258265,0.035351466,0.019890508,0.020927045,0.04424131,0.030979168,0.02755793,0.02641756,0.023697145,0.0363278,0.03899638,0.026354596,0.033698577,0.027833112,0.041281823,0.030384744,0.027262565,0.03305764,0.025954977
0.010093987,-0.0015249997,0.035936702,0.026594516,0.025357991,0.04494176,0.03088,0.057890594,0.04036216,0.018061243,0.016691394,0.014609158,0.026164807,0.018540747,0.027697515,0.06738941,0.042622022,0.017884538,0.018182084,0.021880109,0.01957018,0.020399638,0.024117267,0.03032707,0.020051077,0.049000025,0.025328992,0.028007004,0.022746418,0.028215341,0.024343513,0.027777443,0.039040647,0.018914653
0.0059217475,-0.0026428178,0.022516415,0.017817233,0.01957953,0.022667293,0.025133811,0.044419363,0.022993201,0.025282726,0.024800511,0.02933196,0.024813356,0.019038448,0.034664948,0.055649042,0.03616991,0.025800038,0.034099735,0.035896108,0.03572391,0.03163276,0.03074317,0.04116828,0.04051543,0.051626533,0.026768912,0.04436113,0.020851962,0.050380856,0.042561084,0.027616657,0.03813601,0.021468371
-0.019032799,-0.004954204,0.055290304,0.04374692,0.04832869,0.042792268,0.04191594,0.08000975,0.067389585,0.043872196,0.06218796,0.038391642,0.041255403,0.048065107,0.044118714,0.107008986,0.124567255,0.0637105,0.05197758,0.0532856,0.028358202,0.07411294,0.055798106,0.066524215,0.045963943,0.096292004,0.06438033,0.06350955,0.052615028,0.057441533,0.048074663,0.06564394,0.081692256,0.04785872
-0.016375668,0.007941231,0.009214908,0.018688366,0.01145497,0.027329594,0.023342326,0.048332714,0.07362062,0.04203015,0.017079212,0.035896458,0.052978978,0.051932782,0.07638031,0.10364291,0.0769815,0.057062805,0.045324408,0.1287112,0.04190696,0.09881581,0.05182197,0.07094347,0.0573537,0.048859827,0.069654465,0.055849887,0.07563977,0.07388879,0.05382383,0.07357643,0.055089228,0.062632814
-0.020846456,0.018450134,0.032748617,0.04488404,0.021752086,0.032440998,0.017243754,0.041028135,0.03932237,0.039121516,0.027332019,0.043346014,0.03326319,0.01827339,0.057867363,0.091177054,0.06596726,0.08304879,0.04206129,0.08986646,0.036960073,0.070296116,0.060985617,0.085507765,0.04288377,0.0823859,0.038285866,0.038973276,0.044663295,0.049971893,0.04415343,0.054755017,0.055862244,0.026825922
-0.016940668,0.0070944205,0.04495783,8.530915e-05,0.027624719,0.06153047,0.047056265,0.0639517,0.07706092,0.03755915,0.033573717,0.106971875,0.07384693,0.054019816,0.069058105,0.18115526,0.12943493,0.08693475,0.08614701,0.12154803,0.04945821,0.12334474,0.098843955,0.080298975,0.058471005,0.1422582,0.088127725,0.10158801,0.12676862,0.027334891,0.044778716,0.058020458,0.12312189,0.041783497
-0.063649386,-0.02793336,0.005401589,0.027020514,0.039996937,0.043196276,0.0039595515,0.019442044,0.037810028,0.032336973,0.029103242,0.048276007,0.06672335,0.053232513,0.034090012,0.054929055,0.07650557,0.054653347,0.081163295,0.026952028,0.072646566,0.07245764,0.07855207,0.0721256,0.08133036,0.09132154,0.047055326,0.075925834,0.05798488,0.022575695,0.022053428,0.022958428,0.03319987,0.015712388
-0.0091302395,0.018637031,0.10609231,0.11530757,0.14392956,0.1323259,0.06756215,0.0769598,0.13372192,0.1630175,0.054515682,0.13067618,0.1287595,0.11719072,0.12038303,0.16548994,0.19572917,0.22327268,0.14334753,0.1129072,0.13608922,0.21009234,0.22953248,0.17776434,0.17942429,0.22790426,0.12045212,0.1820556,0.23541337,0.06788404,0.11829701,0.16089746,0.12930739,0.11995384
-0.035291836,-0.024498224,0.041125447,-0.016434282,0.030978486,0.019769356,0.019093126,-0.008809306,0.0017482042,0.03172946,0.03384316,0.054016314,0.058627464,0.03463532,0.031126395,0.010502711,0.017919376,0.04056017,0.06529854,-0.008277938,0.08000227,0.12874097,0.11986655,0.08775507,0.098958686,0.0932574,0.057917275,0.07947305,0.011935666,0.026113749,0.022546194,0.04797542,0.057608128,0.018505096
-0.048984617,-0.054691643,0.08147231,0.052073807,0.07159831,0.044614807,0.08303967,0.11662941,0.113267936,0.090543434,0.07515296,0.11510846,0.09248472,0.09000557,0.074750975,0.18851358,0.14662555,0.116303146,0.1304257,-0.007939041,0.15913074,0.2078077,0.14492302,0.16132186,0.17306994,0.18519424,0.09048039,0.0902514,0.067386284,0.08496232,0.08718501,0.100589916,0.08243826,0.0551131
0.14969075,0.1464188,0.2380808,0.16737115,0.1597341,0.13231006,0.0997486,0.16836724,0.25045082,0.16908921,0.165699,0.17428625,0.21084389,0.078774884,0.19849591,0.20443913,0.24411379,0.21082488,0.25015336,0.07704273,0.23984316,0.24204366,0.1860726,0.17737848,0.22841275,0.28460842,0.1339069,0.10446228,0.14737639,0.09298813,0.10140523,0.16255048,0.07909986,0.07953558
