0.28479576,0.31592438,0.31817263,0.36811167,0.33780053,0.34217912,0.3399276,0.3759389,0.34099922,0.3214934,0.31373668,0.3118149,0.35920525,0.32962498,0.33794934,0.34524462,0.34290403,0.33176124,0.32262218,0.36497426,0.37221882,0.36760786,0.35440794,0.43632832,0.37152404,0.3839961,0.32533965,0.3602473,0.36698282,0.34882703,0.35769898,0.48843068,0.3802673,0.36533138
0.047092345,0.081462555,0.059991077,0.052535422,0.05935227,0.044610836,0.06877336,0.07587679,0.04262611,0.050489005,0.057170123,0.052886073,0.050927836,0.04542584,0.07471119,0.05327673,0.05629621,0.03779709,0.037106358,0.08877235,0.056884132,0.04180815,0.039209656,0.037064057,0.053023007,0.053263158,0.048488602,0.047876388,0.048138887,0.06910123,0.0452104,0.041656915,0.045808338,0.03928333
0.047683656,0.06519471,0.07976974,0.049600314,0.047961537,0.064768195,0.058766,0.07930218,0.050705537,0.026873453,0.034585565,0.029717132,0.04210884,0.03967355,0.04677841,0.086235665,0.053109407,0.02692815,0.032991864,0.03829785,0.035645917,0.038410965,0.032555718,0.045523703,0.028722143,0.05912882,0.043887623,0.038650766,0.034177437,0.050789453,0.03913655,0.042118363,0.05033389,0.025787776
0.050369643,0.0608442,0.06932727,0.04740936,0.051819094,0.049531974,0.05687323,0.081854925,0.04385674,0.046040792,0.046360325,0.052193396,0.044343673,0.036550112,0.058903836,0.085762955,0.059532806,0.0400648,0.058868382,0.10005813,0.06274662,0.05734707,0.048541147,0.060567077,0.059781566,0.07811838,0.042763345,0.065221585,0.040073127,0.08612153,0.06285357,0.041920666,0.056232292,0.035849094
0.055745177,0.09913308,0.12054667,0.08528283,0.091096036,0.089284234,0.11103914,0.12784775,0.10641365,0.079815865,0.10093226,0.06549415,0.066835135,0.0786391,0.07603629,0.14488877,0.1605805,0.08539285,0.080904245,0.11766714,0.050085545,0.10052557,0.07738664,0.0991036,0.07114976,0.124507815,0.09434152,0.08576636,0.07545268,0.1009981,0.0711805,0.092114285,0.10348487,0.06415767
0.09255072,0.11757493,0.09288544,0.086044386,0.065355465,0.09122131,0.090091735,0.11898263,0.1252734,0.07679786,0.07896401,0.0763821,0.084390745,0.12119516,0.1256222,0.16935892,0.11627809,0.07924574,0.068728216,0.24047713,0.067512706,0.13140723,0.07496187,0.10181279,0.08077962,0.069482684,0.088916294,0.083162025,0.101510875,0.119148284,0.092232704,0.11529113,0.081762426,0.08952136
0.06671448,0.09603623,0.0986513,0.12473281,0.06482605,0.081190385,0.06942083,0.0975518,0.083186164,0.07176311,0.08006189,0.083070144,0.071174175,0.07695324,0.107667394,0.14501126,0.11697635,0.13225742,0.074506596,0.16721745,0.068610884,0.09807594,0.08670862,0.12432637,0.0697912,0.12060062,0.06375349,0.06948811,0.07882654,0.09288049,0.090948515,0.09776221,0.080325365,0.055932093
0.10350961,0.115566045,0.14362948,0.0995899,0.09699697,0.1509088,0.15323079,0.19185616,0.1640824,0.083386995,0.10882472,0.18097489,0.14823589,0.17766444,0.17446117,0.2635256,0.23277915,0.16370188,0.1644062,0.26148906,0.09451259,0.18438204,0.14735217,0.13092928,0.09622081,0.18916681,0.15339604,0.16553058,0.20784855,0.07857339,0.101135835,0.13331579,0.18726383,0.087672785
0.0857515,0.09686886,0.10534357,0.15197283,0.118430786,0.10787632,0.113641836,0.12704103,0.12704618,0.08230076,0.11902437,0.10685424,0.13463227,0.13522147,0.12670143,0.14433831,0.181543,0.11959099,0.14023393,0.19879517,0.12449418,0.1302396,0.13461187,0.12039844,0.12822366,0.15019865,0.109863564,0.15053238,0.14938007,0.08363779,0.08912872,0.086020425,0.07709314,0.07794559
0.19594257,0.20171764,0.23025128,0.26285028,0.24389936,0.23454641,0.19869602,0.19881918,0.22022419,0.24373783,0.1590465,0.2058038,0.20964175,0.22159614,0.2420829,0.26537478,0.30965534,0.3094911,0.24712065,0.31409478,0.2133896,0.28461322,0.31047553,0.25509664,0.24514927,0.29382497,0.20328589,0.2494986,0.31642604,0.16202463,0.19392155,0.23321845,0.18095864,0.1798424
0.12678714,0.15481354,0.15935579,0.18635412,0.15813887,0.15091355,0.13518345,0.11876259,0.13260014,0.14790471,0.14388284,0.12272158,0.13489155,0.14311765,0.15770595,0.19432905,0.18699327,0.17929895,0.14422116,0.15981466,0.15904133,0.20348094,0.20597681,0.16262144,0.1599382,0.16503255,0.12970394,0.16443628,0.14639595,0.09449536,0.09242023,0.113031834,0.11435532,0.0996318
0.15475754,0.11964335,0.20429993,0.20616557,0.1885234,0.186475,0.21598469,0.24804685,0.22933531,0.1943781,0.18965937,0.19848764,0.1836295,0.21459603,0.22336212,0.2648305,0.27084395,0.20698868,0.2081083,0.15596382,0.22651267,0.2690637,0.21719356,0.2337244,0.22853477,0.24045148,0.16482191,0.17362942,0.16860992,0.15783836,0.15871532,0.17467782,0.1599526,0.13711523
0.29078516,0.2852887,0.3533768,0.27176842,0.264386,0.26737964,0.24238013,0.2837841,0.36091214,0.28900012,0.30754676,0.28794128,0.30762994,0.24979712,0.3210176,0.31551325,0.3714114,0.288783,0.32649472,0.2487306,0.30260795,0.3102713,0.2624463,0.25618446,0.28061607,0.337856,0.21013328,0.2029253,0.2620053,0.18245535,0.17314376,0.2357381,0.15587306,0.16877843
0.18412106,0.1954008,0.1850819,0.17772941,0.15393569,0.183108,0.17314804,0.13956174,0.16336775,0.14923027,0.21665968,0.17656802,0.2213717,0.1847075,0.19658242,0.25730678,0.227948,0.20972778,0.27283114,0.21950708,0.23888205,0.25357872,0.24080949,0.22736989,0.28649467,0.18332323,0.17277282,0.15597545,0.13184571,0.11865626,0.09005838,0.15265858,0.12731445,0.09116002
0.26093024,0.2627672,0.30793327,0.25424036,0.25789246,0.25312078,0.29369837,0.30934086,0.3197868,0.24155064,0.25991982,0.28201428,0.3677754,0.32252616,0.30385867,0.28805453,0.3048373,0.31156117,0.3176702,0.2550657,0.32463065,0.2754106,0.25897637,0.27270436,0.25739577,0.22890577,0.24676874,0.18929751,0.17701219,0.17871876,0.19224098,0.19094133,0.13820101,0.13160324
