0.074791156,0.13591982,0.28666374,0.15268947,0.25573394,0.19557066,0.13431871,0.17251179,0.103283964,0.2354166,0.1898373,0.23735714,0.27990568,0.14070423,0.15126449,0.14498107,0.07918668,0.15484482,0.24016649,0.19041316,0.29835257,0.3431839,0.23677862,0.229031,0.21899702,0.13162562,0.13302644,0.21193519,0.041514803,0.3070952,0.23233719,0.1936524,0.110406935,0.050359927
0.07312244,0.05461957,0.049635943,0.029121527,0.038526177,0.029453896,0.029595336,0.042171486,0.027064575,0.04198609,0.060269326,0.041629333,0.043298956,0.027302252,0.033834565,0.03413141,0.030019801,0.04898444,0.036916047,0.0427127,0.0674262,0.037597623,0.035996147,0.039365757,0.047559604,0.033106692,0.024356106,0.031660095,0.018836072,0.06124234,0.062475596,0.026399469,0.031779822,0.02144384
0.021541083,0.035502136,0.035691526,0.028204666,0.033403967,0.02338106,0.033158604,0.049703844,0.017336039,0.04400072,0.052081626,0.03735865,0.030627979,0.018219316,0.033347424,0.033905417,0.028170355,0.021920225,0.030712472,0.108179644,0.035989262,0.032532353,0.031967774,0.032428272,0.056037173,0.042479217,0.024598276,0.033792727,0.018663872,0.091256335,0.048590057,0.018220866,0.03128736,0.024495116
0.04659251,0.1501604,0.10597455,0.061470114,0.115482986,0.0975952,0.12134317,0.115300246,0.0976469,0.10551218,0.17388655,0.13335276,0.07641632,0.047284726,0.09096224,0.027669389,0.1154535,0.09760413,0.20405392,0.09293506,0.16694118,0.10228462,0.11608289,0.19332562,0.17635734,0.079129726,0.14828047,0.13765967,0.065851,0.14804028,0.17950387,0.11242444,0.05478565,0.05301854
0.025287574,0.052438702,0.058347095,0.0411441,0.039735828,0.026515862,0.04575101,0.040203396,0.030811045,0.03680152,0.04952351,0.07541891,0.03877719,0.017469317,0.019118477,0.054607105,0.04120872,0.03661854,0.06408882,0.12224983,0.03874963,0.044979725,0.043236975,0.04271403,0.056042884,0.06061411,0.04503696,0.045328077,0.02675001,0.097025536,0.06961082,0.029011795,0.06697424,0.029941376
0.011780696,0.032260712,0.032544736,0.044651262,0.063559435,0.037152838,0.05201874,0.14150965,0.014687282,0.0104965065,0.025224905,0.023417125,0.022816826,0.030109946,0.017496277,0.12825443,0.016900912,0.008510454,0.050648216,0.10630511,0.027009139,0.055771198,0.027767867,0.034673993,0.02835547,0.1301443,0.019534,0.10650964,0.019637179,0.061239574,0.051457986,0.042562168,0.106667794,0.015855106
0.016715476,0.0328023,0.052246835,0.08877796,0.12123766,0.06539364,0.08589863,0.08260937,0.019391363,0.017994946,0.024194205,0.02627708,0.02554722,0.050536726,0.030061428,0.09552733,0.02525477,0.0125471745,0.083376855,0.08101547,0.041011993,0.11208045,0.050470162,0.09560526,0.08676399,0.07558135,0.043880574,0.21737899,0.020164888,0.06421369,0.11064734,0.081503764,0.057013653,0.01402863
0.018188346,0.02637139,0.018467834,0.019786926,0.014230574,0.00993267,0.021133186,0.022913203,0.009832148,0.009481592,0.014094806,0.00966694,0.010517505,0.006305285,0.011696209,0.026010025,0.019511716,0.012415918,0.017987953,0.064740635,0.011706384,0.016255088,0.017196631,0.022824276,0.0155301485,0.020967431,0.010791387,0.016740365,0.014490083,0.018830987,0.021419613,0.014222987,0.020097401,0.01722072
0.017062549,0.035043124,0.052808147,0.07011647,0.027409542,0.023485653,0.037364855,0.07359056,0.025377424,0.015500028,0.020030912,0.028780568,0.021937052,0.020353513,0.019312056,0.117713906,0.043315012,0.030474503,0.043973003,0.22495617,0.020699894,0.029084824,0.017908873,0.0628281,0.03607707,0.077341154,0.020020943,0.050975937,0.03288896,0.043280773,0.02936731,0.040775903,0.05993819,0.036204614
0.019585254,0.013002474,0.016253568,0.017305037,0.025768023,0.019583685,0.0202199,0.030453656,0.015147113,0.017456667,0.008697954,0.010926216,0.009998442,0.011826438,0.021994086,0.03131658,0.028600927,0.024665702,0.014480721,0.02930752,0.027303847,0.016813356,0.021216858,0.025406672,0.02043913,0.020234535,0.012197663,0.026853474,0.023219733,0.014941978,0.021397427,0.01882566,0.01879422,0.0379297
