0.008092416,0.02067766,0.033301402,0.015213415,0.021177972,0.022699403,0.011034823,0.012647707,0.017059214,0.01678437,0.025491353,0.041133996,0.01799726,0.018297603,0.010361129,0.021757476,0.008931076,0.007051125,0.010555979,0.011787679,0.01577211,0.052981015,0.026010862,0.020335132,0.021536764,0.0082702385,0.010378473,0.0155529985,0.008349601,0.006767769,0.010231589,0.008081696,0.013634253,0.0076152817
0.028751018,0.02611783,0.029135333,0.03716752,0.020833278,0.03530024,0.020156557,0.054314833,0.028578488,0.024224514,0.01947704,0.014837298,0.022715349,0.031678624,0.045439523,0.14036779,0.0467074,0.023705142,0.026501011,0.28698352,0.016961807,0.072582655,0.030874792,0.03139355,0.023383312,0.026829176,0.012677001,0.016211545,0.014226333,0.0194567,0.010610137,0.021546526,0.022140123,0.014508652
0.027378533,0.021125572,0.031734988,0.032225758,0.017993933,0.018191896,0.01862974,0.023025548,0.020356625,0.020992722,0.01001566,0.015350197,0.01391701,0.021011172,0.01803762,0.05458134,0.029842136,0.012248254,0.008069119,0.035449967,0.010035397,0.026449505,0.016931554,0.0134053035,0.017605223,0.011345357,0.012581983,0.015982723,0.0072129834,0.015757373,0.0086970925,0.006356654,0.00947708,0.005880384
0.01400647,0.0195349,0.048604306,0.024077363,0.04077485,0.03905609,0.023410538,0.04838678,0.052862953,0.014316727,0.017993892,0.013688429,0.023835184,0.03567475,0.029914865,0.06896512,0.014346114,0.014134458,0.011945431,0.07926587,0.009637765,0.039589655,0.037932884,0.0406629,0.044101503,0.027920479,0.012017008,0.016474165,0.013938294,0.019910105,0.019479716,0.02110336,0.016027056,0.011847959
0.069256134,0.11125244,0.16639766,0.18197903,0.114393204,0.14332476,0.12103874,0.16093877,0.25941098,0.13065563,0.096978106,0.13002558,0.12802579,0.17774883,0.19238433,0.2559185,0.31212533,0.17862009,0.15153784,0.41954735,0.13763006,0.23289356,0.14014736,0.20587488,0.15798046,0.107774794,0.107065864,0.110701315,0.1141036,0.10584303,0.11649338,0.2016054,0.14436233,0.09582364
0.08197893,0.100506574,0.23432599,0.22710322,0.17378546,0.36296713,0.21115598,0.4004128,0.6215202,0.18610628,0.16496733,0.18823425,0.44109815,0.462335,0.36928356,0.52924585,0.59140575,0.30811432,0.11635768,0.1186517,0.16035357,0.34135473,0.18811202,0.3433934,0.141955,0.08793038,0.16320181,0.09971043,0.103190295,0.20539226,0.109211974,0.32048255,0.052553892,0.12681319
0.1944045,0.12986189,0.08282484,0.14320724,0.15797578,0.22897372,0.15450314,0.16538261,0.1480279,0.1089009,0.11922322,0.11014352,0.14686108,0.32973582,0.30238137,0.47543496,0.31680736,0.14939179,0.103132896,0.15470871,0.08101717,0.27862054,0.15674959,0.13587429,0.16396178,0.09609025,0.13999346,0.11671275,0.12543373,0.15057875,0.19580363,0.1661903,0.05792668,0.19379443
0.0117261745,0.023345606,0.04383533,0.089725375,0.048997506,0.05705379,0.053535007,0.14390466,0.058992494,0.033913027,0.053174112,0.03930718,0.05622622,0.057659686,0.08851831,0.20667489,0.13336693,0.07755467,0.08287534,0.13641319,0.12460157,0.14021039,0.12047939,0.15037423,0.1120392,0.090984,0.055832617,0.054181978,0.033881422,0.052148562,0.057844352,0.068300575,0.0823012,0.021995174
0.36225224,0.31685844,0.05653369,0.045007844,0.030129328,0.040175397,0.07914261,0.0650668,0.20529757,0.06929145,0.037406333,0.016525155,0.05129574,0.05848743,0.20502494,0.033418696,0.04943186,0.040256828,0.02960905,0.109284036,0.023174647,0.047496982,0.016637037,0.039361008,0.049989685,0.02189483,0.031850137,0.017706977,0.12192866,0.07570816,0.03712211,0.02384472,0.017144687,0.09186947
0.07475554,0.049647663,0.017184852,0.008516816,0.0042407266,0.006226182,0.015040871,0.026722576,0.053292505,0.013199715,0.00829116,0.007496105,0.015478894,0.014287791,0.020945176,0.017595826,0.014560635,0.0124826655,0.0040771496,0.06476256,0.0042696623,0.01666421,0.0043039266,0.008129922,0.004201902,0.009147241,0.015891721,0.016968327,0.074677765,0.027776612,0.02454336,0.014053793,0.008587121,0.06040305
