0.21431763,0.21041647,0.21983807,0.20692974,0.19230956,0.18164203,0.20278814,0.20649257,0.19734251,0.20229292,0.2073696,0.21388763,0.19629586,0.21206479,0.21057329,0.20286804,0.20780869,0.20885815,0.20501275,0.21326707,0.18679693,0.2156222,0.18118648,0.17351592,0.21333116,0.21525803,0.20792662,0.21838045,0.19729125,0.21276835,0.22086139,0.15695156,0.2201904,0.19781917
0.0656761,0.10350855,0.09128548,0.0723058,0.07402719,0.051736444,0.08228308,0.11219833,0.053117834,0.07305827,0.0673969,0.06610359,0.07685046,0.056196965,0.11077477,0.07417186,0.05885312,0.051949363,0.039293796,0.114582814,0.069567025,0.058576524,0.042380903,0.044172082,0.07650687,0.07467064,0.054291356,0.06558978,0.050904073,0.093456656,0.060796097,0.054304868,0.07170743,0.043606836
0.04648941,0.060499948,0.10282086,0.044675454,0.052984506,0.06339881,0.06264645,0.118900955,0.061791107,0.026953252,0.036289774,0.026297944,0.035991985,0.050386727,0.04520803,0.13770933,0.074581355,0.027219921,0.030745849,0.04153433,0.029862491,0.04882306,0.031599857,0.042029105,0.025609428,0.10859033,0.034856573,0.04153683,0.036253203,0.060456246,0.03917622,0.038197894,0.0633719,0.022976704
0.06883218,0.067726284,0.08308069,0.0525629,0.061790645,0.06600471,0.058077957,0.0784775,0.05949781,0.06509052,0.05868981,0.06936232,0.061738677,0.05334181,0.08365474,0.09725163,0.06701966,0.04255539,0.06863702,0.0760169,0.07302023,0.0754426,0.060113836,0.077809736,0.060075775,0.085088745,0.05280611,0.07222279,0.04959189,0.09686494,0.06561096,0.046011936,0.054919474,0.036895305
0.0507512,0.09559628,0.13077287,0.094317034,0.11017091,0.10070842,0.1176474,0.17071842,0.13753699,0.09146703,0.11245657,0.07519356,0.07499303,0.09303223,0.08499319,0.18516205,0.21288033,0.11694173,0.09706496,0.16311067,0.06147122,0.12190346,0.09879094,0.11206713,0.08111848,0.14685154,0.12895936,0.10663834,0.09345643,0.10535025,0.069761194,0.0982986,0.11184568,0.06813185
0.095497556,0.12274442,0.08584098,0.07571358,0.05844332,0.09810109,0.089370854,0.10117637,0.1488857,0.09099188,0.09303298,0.08934467,0.10911694,0.13485786,0.13299792,0.1405651,0.13478497,0.08593751,0.084749885,0.19629917,0.079804,0.12780643,0.08889705,0.11954912,0.096991226,0.06699105,0.161471,0.104435034,0.14444682,0.16758387,0.12072066,0.14434746,0.10412515,0.11311927
0.06658904,0.0923522,0.11256599,0.11030134,0.067586884,0.08439326,0.07960458,0.13559237,0.09505752,0.08029698,0.076515615,0.0847143,0.07235819,0.09107021,0.11318685,0.1582042,0.14150526,0.13238668,0.07958474,0.14741626,0.07278208,0.095980585,0.08932565,0.1143944,0.06776527,0.11819532,0.07252579,0.06880419,0.09871164,0.090539284,0.08790112,0.1043331,0.09011893,0.067841284
0.09214582,0.08761564,0.11431787,0.08359425,0.068199016,0.11409209,0.12568754,0.19170068,0.1563569,0.07483041,0.07738418,0.13680638,0.1135126,0.15824546,0.14746818,0.21220754,0.20221803,0.13047187,0.13834259,0.16769151,0.090553306,0.15635295,0.13789795,0.12285182,0.089837745,0.19850081,0.1191246,0.1358609,0.15802401,0.060891543,0.07662299,0.09289933,0.17663632,0.06883346
0.07470783,0.08829793,0.08514125,0.12233301,0.093523204,0.09651723,0.102446236,0.12203171,0.12377165,0.07837343,0.10512045,0.100147784,0.12666115,0.12331149,0.1009071,0.13004455,0.18689844,0.12789685,0.14842948,0.14724854,0.12237643,0.12317114,0.13223472,0.13206998,0.1176816,0.16212541,0.11936768,0.1538396,0.16540392,0.091971986,0.09144585,0.08665739,0.0745253,0.09372953
0.14030571,0.15013996,0.15869424,0.15370719,0.15263693,0.11731298,0.124385275,0.11122018,0.14107254,0.16305296,0.119817324,0.1291342,0.13431567,0.14010485,0.1645652,0.19416235,0.23228955,0.19848298,0.18549263,0.1616918,0.18317552,0.18325447,0.19411543,0.14972694,0.14517847,0.19076471,0.13242325,0.1473586,0.21471407,0.10499749,0.12383941,0.15451147,0.12650801,0.12064304
0.11276669,0.14116469,0.16815658,0.18051869,0.18058842,0.16515835,0.14389528,0.11238223,0.14238791,0.15380165,0.13716768,0.13062005,0.14058957,0.13782676,0.14649595,0.12785691,0.16450863,0.1648074,0.12619238,0.13600157,0.13522881,0.16865629,0.15547638,0.12654464,0.1413764,0.123528846,0.11904029,0.1250965,0.15290213,0.09681262,0.07990726,0.12230595,0.07566162,0.089360245
0.11309659,0.11394272,0.20110185,0.15621123,0.16237926,0.15215185,0.18343046,0.21603623,0.20132083,0.18228415,0.1673191,0.16557184,0.1528411,0.18289146,0.18454123,0.22344176,0.23667963,0.17440529,0.15824293,0.119912066,0.17882308,0.19987978,0.17644788,0.16815959,0.17460221,0.16578138,0.13682601,0.12404369,0.1598702,0.1417919,0.14463265,0.14957447,0.11573549,0.1026146
0.26287335,0.24136268,0.2602197,0.22001864,0.21987915,0.205293,0.18091725,0.20318645,0.25523064,0.22238784,0.23489685,0.21373442,0.2343739,0.16917925,0.21428576,0.22896598,0.29193118,0.22671068,0.24232334,0.15675408,0.23851708,0.20351416,0.17734367,0.18187934,0.20923355,0.22709474,0.16277872,0.13762444,0.20456748,0.15574025,0.1275002,0.16440615,0.11148253,0.12867768
0.12014506,0.11363644,0.15675965,0.137955,0.15259373,0.16617592,0.17686854,0.1496724,0.14904512,0.11387529,0.14484113,0.13492884,0.1535253,0.11838974,0.13114132,0.13753685,0.14763644,0.14779235,0.16683531,0.14107007,0.16009137,0.16250564,0.14141178,0.13983889,0.18354377,0.13045996,0.11952518,0.118677214,0.11139873,0.106514774,0.091406085,0.13060386,0.0899886,0.06676754
0.24344902,0.22835658,0.23426235,0.16638343,0.17614672,0.17099692,0.18722722,0.19884531,0.19722778,0.1722483,0.20836796,0.21285059,0.26353422,0.21883503,0.2135804,0.18644254,0.18750778,0.23928297,0.21874054,0.1659017,0.22475888,0.18084395,0.16529834,0.16956677,0.16928974,0.17542943,0.1622962,0.113498494,0.11162175,0.11797938,0.11100612,0.116249144,0.080898754,0.0922115
0.30737102,0.23755595,0.25674355,0.1941058,0.21117297,0.2459424,0.2072435,0.21845259,0.20281823,0.21121891,0.20363225,0.24717872,0.24254763,0.2626491,0.27319407,0.2435061,0.2608347,0.21928176,0.22740506,0.15803142,0.25169745,0.20525114,0.18874803,0.22818464,0.22436546,0.22346008,0.16364022,0.1418146,0.1672549,0.13770792,0.14355946,0.16427149,0.12753749,0.12466011
0.24150324,0.208868,0.24320862,0.17125672,0.2270755,0.2206871,0.16714457,0.15270847,0.16123939,0.21320938,0.21131635,0.2158697,0.2291749,0.20434687,0.2029099,0.14618154,0.15480395,0.17907433,0.1520436,0.13708796,0.20403686,0.14494376,0.13955297,0.17686416,0.17069516,0.16271509,0.15647674,0.13354471,0.107991435,0.108876064,0.121576,0.14973666,0.14707763,0.11694663
0.1575757,0.1516503,0.17845829,0.11617574,0.17623875,0.18030262,0.1847334,0.16718209,0.09695734,0.1711386,0.16703722,0.21301433,0.2545195,0.2798021,0.23603745,0.19108562,0.17842664,0.13197659,0.106562264,0.11062088,0.22228464,0.07643034,0.08455065,0.12219613,0.09552496,0.08707676,0.11057614,0.11477828,0.086420886,0.11082639,0.15122387,0.15475935,0.07755516,0.0874381
0.22954361,0.20280966,0.21999817,0.15378354,0.18805423,0.20408577,0.16299614,0.13032135,0.11195605,0.25343946,0.225324,0.18190074,0.25159013,0.2639985,0.22419181,0.17730893,0.17717509,0.17349854,0.1673585,0.121514305,0.2294188,0.14704278,0.1376804,0.16365664,0.17555477,0.14359564,0.11337862,0.13992755,0.11760143,0.12856597,0.12796654,0.11384657,0.11277748,0.15149763
0.18293798,0.17069736,0.23060983,0.12417055,0.18601063,0.19523962,0.16089092,0.102482855,0.07936664,0.23083504,0.2382566,0.2027242,0.2694015,0.253095,0.21486257,0.17004144,0.17265485,0.18963242,0.16493054,0.104264334,0.19948035,0.0900119,0.16381092,0.18362567,0.17966996,0.09686833,0.08731991,0.11598975,0.124174155,0.111670434,0.1619717,0.18824382,0.10327136,0.09249814
0.20581914,0.22150959,0.19309476,0.16755642,0.1158883,0.19703281,0.17941323,0.14336972,0.11603101,0.16535056,0.20625766,0.20150626,0.213988,0.15774342,0.20068085,0.13902514,0.17116812,0.123723075,0.13682072,0.08724545,0.1743939,0.08312645,0.14328949,0.17337893,0.16119091,0.077462114,0.105104156,0.10095982,0.12212739,0.15381871,0.1274558,0.15830286,0.118729025,0.1029796
