0.054220855,0.031074023,0.023094285,0.028892118,0.022271201,0.06664622,0.04069873,0.036263518,0.042296752,0.042377163,0.05544699,0.08454266,0.06834,0.0638875,0.05747512,0.10680011,0.13979636,0.06243194,0.14633097,0.043882597,0.13834856,0.058048684,0.07462915,0.07395774,0.09666689,0.05615995,0.05126502,0.033453614,0.032809872,0.08330754,0.14470245,0.11399172,0.06308812,0.023561278
0.35149804,0.13200237,0.18639922,0.17513253,0.17984985,0.31086823,0.11963094,0.08780385,0.17986703,0.20403737,0.1747241,0.1878854,0.27674124,0.35168228,0.36315987,0.38983488,0.21691385,0.17200743,0.17363574,0.37769684,0.286381,0.20567694,0.32715416,0.38577583,0.44009826,0.20816682,0.11969364,0.09271014,0.2291975,0.15584728,0.2850728,0.28385478,0.13645174,0.11253001
0.056364696,0.12212341,0.11656938,0.14860821,0.09138164,0.19250074,0.25290576,0.1416188,0.092359684,0.19967715,0.21069103,0.22782305,0.25546473,0.2413596,0.23601468,0.36713982,0.41150752,0.31409976,0.23576027,0.30160797,0.26881066,0.18104427,0.22620806,0.28452823,0.22032787,0.1970012,0.21529244,0.25657445,0.22195531,0.118248716,0.11122891,0.2618895,0.14561763,0.17720626
0.24590279,0.20775533,0.17765045,0.19115525,0.19371594,0.09224307,0.21569408,0.11161575,0.091037594,0.19789171,0.269807,0.54481155,0.6157031,0.6899409,0.57794064,0.2249822,0.26790923,0.39014572,0.3273079,0.21039927,0.7117995,0.5248876,0.56825095,0.69882053,0.66487384,0.36105132,0.3771194,0.17545682,0.08290071,0.23979807,0.3193049,0.378943,0.09120721,0.08718598
0.11649856,0.25486144,0.33472222,0.39048022,0.44419318,0.3873299,0.43762892,0.37092286,0.34653187,0.2333634,0.40553147,0.43290293,0.38139832,0.43510398,0.39898878,0.4689823,0.5165199,0.40818942,0.43160635,0.42930642,0.456258,0.37466773,0.46140617,0.4254514,0.4275955,0.45274845,0.39843646,0.3997584,0.20348796,0.24720083,0.28777045,0.48364374,0.31565672,0.31601208
0.61671203,0.43087596,0.34972212,0.17288083,0.19629744,0.2563488,0.34364474,0.3308703,0.24820207,0.32777727,0.20484327,0.41771528,0.37413767,0.44636953,0.48083627,0.31032005,0.5005899,0.5977317,0.6096946,0.015915914,0.579981,0.4494092,0.38099518,0.42220736,0.5120668,0.3940469,0.6006039,0.35014305,0.22224301,0.38501737,0.3784092,0.4100282,0.23931108,0.2786836
0.5038437,0.27371502,0.103070386,0.077824846,0.09967434,0.30772817,0.26577097,0.0914921,0.0743242,0.093228064,0.05562614,0.07703113,0.084183164,0.14628269,0.23088732,0.15254012,0.28598842,0.14076726,0.24314763,0.35058784,0.32721022,0.26237983,0.4726205,0.695135,0.56556505,0.08207333,0.4364841,0.038350917,0.09481507,0.15043317,0.17168835,0.23956771,0.035524655,0.030893514
0.80010337,0.55426186,0.4513744,0.4042279,0.49317458,0.74684197,0.3227824,0.21954474,0.24320096,0.5478699,0.43448457,0.52770674,0.46482724,0.2972752,0.27803117,0.21448651,0.2333913,0.39050317,0.3227232,0.37513432,0.52427703,0.37394714,0.34394377,0.5817352,0.59440607,0.3687533,0.42459548,0.23464634,0.33381292,0.09217838,0.075913824,0.24509752,0.1344163,0.10345284
0.18341514,0.06863148,0.15071984,0.11073655,0.12852386,0.08824192,0.119745776,0.13198884,0.15911943,0.10139507,0.10546774,0.11636437,0.21090662,0.24339534,0.19205861,0.14229155,0.18669705,0.15290624,0.17340538,0.10951598,0.24418543,0.10717174,0.091605514,0.21614987,0.17504726,0.1532576,0.1549447,0.15078181,0.058891337,0.08238507,0.12094302,0.21657272,0.18796097,0.13130985
0.2983895,0.23324321,0.14623924,0.1265586,0.13641748,0.18580636,0.20518036,0.093822286,0.124427795,0.21727571,0.23850988,0.2821943,0.29163045,0.20860682,0.14352363,0.07501195,0.09087972,0.07306168,0.12329886,0.27043107,0.15774739,0.14501439,0.13136902,0.21522799,0.24462982,0.124136634,0.1892848,0.06647076,0.16057275,0.19553053,0.1457843,0.26829123,0.15221065,0.16500594
