0.1474923,0.24178496,0.20507932,0.35820878,0.15991108,0.25863338,0.20563053,0.3119172,0.17271647,0.16955633,0.2067008,0.14404777,0.13346106,0.26002523,0.29610944,0.4012689,0.43261388,0.29241806,0.2681553,0.5345982,0.25163376,0.19044857,0.18097366,0.28541124,0.23955114,0.29700595,0.21142642,0.24608909,0.4526353,0.20162515,0.16810007,0.1716699,0.097533256,0.18595804
0.2050537,0.29033297,0.23337328,0.26586443,0.22899969,0.24148959,0.20293,0.11926054,0.2170059,0.20370921,0.3452959,0.2081466,0.24814826,0.2543574,0.25037932,0.2414553,0.26012203,0.2787502,0.22157098,0.1782719,0.25160834,0.38054368,0.47680858,0.3269836,0.19629572,0.26183647,0.24336515,0.130449,0.15259849,0.16187862,0.15540992,0.11430183,0.17809668,0.054895476
0.15880933,0.25397146,0.33991486,0.30828327,0.20358166,0.16299823,0.38409984,0.32982895,0.1907756,0.20166232,0.121167585,0.12885918,0.2442922,0.2339318,0.16663966,0.28728443,0.41003922,0.42616677,0.21972819,0.3096629,0.24802014,0.21506323,0.23061384,0.29528275,0.11688362,0.16669765,0.32830572,0.2008937,0.39796412,0.11306759,0.10229074,0.11043112,0.080145426,0.0458184
0.20625238,0.19487748,0.14953801,0.17841336,0.041338973,0.039315034,0.12221661,0.15732716,0.048559707,0.039188646,0.073809616,0.062303163,0.07328999,0.117995836,0.1974434,0.47182983,0.29076487,0.13433626,0.13827215,0.2333469,0.092933685,0.15348352,0.21272138,0.24147402,0.05336319,0.15394907,0.15207678,0.13694665,0.094305664,0.034292962,0.047536243,0.06527974,0.05649127,0.0671617
0.046474006,0.057029415,0.06938921,0.10058707,0.04410892,0.044752154,0.031706214,0.034931008,0.03229215,0.028387759,0.033296082,0.019562682,0.01466705,0.03350137,0.10443183,0.2219541,0.04635304,0.072601736,0.02538771,0.05350508,0.027357329,0.03454844,0.047360964,0.024511969,0.026318522,0.03890108,0.029241366,0.06639852,0.055295974,0.027244866,0.06522552,0.029059349,0.09121613,0.11462672
0.024681738,0.02457958,0.025710624,0.026518967,0.025409345,0.032451846,0.014953812,0.018696228,0.027122889,0.014196822,0.026704073,0.028494755,0.025576452,0.022668015,0.032167748,0.071382426,0.030065512,0.053450655,0.05760049,0.017245064,0.084376656,0.067224756,0.18119529,0.086986214,0.05829655,0.08424857,0.034701277,0.100174464,0.018232195,0.008057226,0.02977751,0.037371904,0.059364263,0.029450223
0.084032506,0.080169976,0.06287138,0.08522895,0.052891377,0.061230112,0.037038576,0.038022395,0.063149795,0.060778968,0.045008186,0.046411444,0.055860315,0.058684785,0.08541918,0.14390293,0.10167592,0.083530456,0.061304092,0.022084126,0.10375253,0.1601243,0.16984327,0.09666252,0.16122107,0.14556222,0.05253306,0.093341604,0.056608964,0.03045516,0.0519892,0.062060867,0.11979829,0.046060774
0.019546565,0.010613607,0.008009144,0.010587199,0.0049279127,0.011938914,0.012491374,0.019574633,0.006993745,0.005792433,0.0075499676,0.004800485,0.011036535,0.01740116,0.02182006,0.08817062,0.039661188,0.015217535,0.026726142,0.004157878,0.03946896,0.025393177,0.1157027,0.05476934,0.047444012,0.05091894,0.013537314,0.038654685,0.0019793059,0.0018665096,0.014203059,0.01783439,0.10881412,0.010636721
0.13352524,0.26572144,0.27626085,0.4263691,0.34976888,0.28553447,0.14377078,0.11328416,0.19505905,0.30662793,0.28993508,0.38916224,0.22555132,0.3827854,0.37032482,0.22214639,0.26406297,0.31442663,0.25802237,0.17065586,0.36763975,0.6172535,0.39450255,0.25202757,0.42837685,0.28593954,0.25475347,0.36181256,0.23062031,0.22300428,0.1818104,0.19148515,0.17335345,0.22899757
0.10368713,0.14837563,0.2827369,0.27682778,0.29016373,0.37466782,0.16607976,0.14627519,0.18647766,0.2992092,0.18208118,0.13256872,0.17375937,0.098431766,0.12847945,0.29306623,0.2444318,0.18300457,0.14430696,0.22352716,0.1661578,0.3343833,0.22542769,0.21179175,0.22707708,0.29612073,0.09084679,0.20787036,0.25518015,0.066386186,0.03948327,0.10132434,0.05969005,0.078573026
