step,per_step_all,per_step_mid
0,0.13885204,0.16036151
1,0.13197146,0.14291768
2,0.15845643,0.17664756
3,0.11539241,0.12164168
4,0.12434294,0.1385137
5,0.1462137,0.16840595
6,0.14508015,0.16352852
7,0.14010048,0.14248665
8,0.12794866,0.13272394
9,0.14787254,0.17206879
10,0.12754977,0.14215997
11,0.14113693,0.16024496
12,0.17049576,0.20245585
13,0.16282254,0.18625952
14,0.16746274,0.18929447
15,0.15736564,0.15924333
16,0.16023567,0.16403186
17,0.14527464,0.16027673
18,0.12662849,0.13521627
19,0.11981732,0.109331585
20,0.15165819,0.17652966
21,0.123666726,0.12501827
22,0.1307719,0.142189
23,0.13523594,0.1472438
24,0.13589479,0.15338807
25,0.13264376,0.13079832
26,0.1083714,0.10836966
27,0.11772746,0.12057326
28,0.11553281,0.11310243
29,0.104875654,0.10323365
30,0.106634505,0.11161673
31,0.12431134,0.13642952
32,0.10334085,0.100589015
33,0.09627279,0.1021424
